unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000016,2006-07-01,2005-12-01,11.003941,10.354695,12.455171,12.405802,11.436028,10.156879,10.050629,9.54378,11.607682,10.613378,15,6.0
T000016,2006-08-01,2005-12-01,11.893516,10.356796,13.475964,12.545794,12.09822,12.228677,8.698677,7.5869155,11.622673,13.344573,15,11.0
T000016,2006-09-01,2005-12-01,11.5917425,10.427151,10.957982,12.804633,11.806897,12.289935,10.506732,8.623615,11.724684,9.513125,14,8.0
T000016,2006-10-01,2005-12-01,12.897026,12.061056,14.12996,13.163344,12.761658,13.210215,12.861729,12.575853,12.097301,12.532284,7,12.0
T000016,2006-11-01,2005-12-01,13.806915,12.244038,12.398286,13.487227,12.884757,12.370419,15.082993,7.17494,12.449851,11.889745,17,20.0
T000016,2006-12-01,2005-12-01,13.249971,11.148258,14.518626,13.808815,12.613455,12.772003,10.673378,12.006174,12.539946,13.463594,11,9.0
T000017,2006-01-01,2005-12-01,42.350517,43.34691,47.994156,44.058388,43.334373,42.73039,43.071655,47.214966,43.73238,41.346786,48,42.0
T000017,2006-02-01,2005-12-01,40.19552,41.038746,43.99074,43.405487,40.407864,42.516186,39.92281,38.368168,44.48727,42.3153,59,35.0
T000017,2006-03-01,2005-12-01,43.88458,44.47341,49.635853,42.924812,44.472336,44.591984,48.58198,46.13062,44.5022,45.97013,66,48.0
T000017,2006-04-01,2005-12-01,41.936653,44.702427,44.96297,42.852997,42.38699,47.948288,55.287476,50.205032,44.556767,49.212795,61,51.0
T000017,2006-05-01,2005-12-01,43.522125,45.34502,45.153885,42.61588,42.023533,45.93665,49.95798,49.642456,44.611744,40.79507,38,41.0
T000017,2006-06-01,2005-12-01,42.623287,42.08699,43.863407,41.664055,41.619953,47.854828,47.443447,43.98625,44.606323,44.110657,48,45.0
T000017,2006-07-01,2005-12-01,41.316597,41.970375,47.182915,42.155487,40.669605,47.74604,54.22107,49.74808,44.81885,38.679867,39,34.0
T000017,2006-08-01,2005-12-01,42.94653,43.746635,49.438557,42.531673,43.75789,47.78814,43.48658,55.46749,45.720505,46.61731,51,47.0
T000017,2006-09-01,2005-12-01,40.482914,41.778854,42.75024,43.611706,40.313816,48.346363,42.461185,50.665867,46.579063,46.550083,47,34.0
T000017,2006-10-01,2005-12-01,43.104237,43.95253,44.516582,43.740273,43.761078,47.94533,48.359787,45.369183,46.798393,46.00182,41,52.0
T000017,2006-11-01,2005-12-01,41.341347,42.898865,44.423378,44.778328,42.951935,48.573696,38.805855,39.46484,46.831684,44.434837,35,37.0
T000017,2006-12-01,2005-12-01,41.752983,41.98462,44.68018,45.959538,42.649246,47.56654,46.117664,46.99884,46.836388,48.13683,33,39.0
T000018,2006-01-01,2005-12-01,35.638996,36.81945,41.808693,32.17641,33.230297,27.438576,40.76082,27.575794,29.465971,34.462837,24,62.0
T000018,2006-02-01,2005-12-01,32.50794,35.73085,35.424747,33.04562,32.089325,32.330887,34.65634,20.181318,30.492432,39.553883,31,36.0
T000018,2006-03-01,2005-12-01,34.643288,35.80595,40.97285,32.959167,33.409924,28.633392,43.90952,28.332127,30.677958,36.750286,29,56.0
T000018,2006-04-01,2005-12-01,30.81875,34.28547,40.272747,32.423622,32.17481,30.77868,36.66464,29.790462,30.710842,31.708286,25,42.0
T000018,2006-05-01,2005-12-01,28.884308,31.43641,37.533028,31.650574,29.771614,26.463692,37.24907,25.931335,30.730156,30.689957,28,24.0
T000018,2006-06-01,2005-12-01,29.791876,30.582146,35.56936,30.914223,29.33166,26.456188,32.71182,28.453037,30.736525,34.827965,22,26.0
T000018,2006-07-01,2005-12-01,27.622398,27.795073,35.8807,30.519182,30.606548,28.22384,32.26396,26.058195,30.737558,32.109432,28,33.0
T000018,2006-08-01,2005-12-01,29.118446,27.604097,37.526096,29.91622,31.44845,27.787148,35.12523,23.126902,30.737701,29.775414,20,22.0
T000018,2006-09-01,2005-12-01,30.178553,29.81316,34.61398,29.856949,31.077019,31.700794,34.74277,33.536667,30.73772,30.089373,24,29.0
T000018,2006-10-01,2005-12-01,31.917284,31.156918,39.61889,30.557903,33.259846,27.990139,34.69145,33.053738,30.737722,31.269127,28,33.0
T000018,2006-11-01,2005-12-01,34.671043,32.862423,37.201797,31.246283,32.779926,27.506151,38.126167,32.876472,30.737722,31.3177,29,33.0
T000018,2006-12-01,2005-12-01,35.91952,32.45063,37.526245,32.500572,32.76081,23.826063,39.369087,33.096203,30.737722,33.87656,26,28.0
T000019,2006-01-01,2005-12-01,27.762701,27.421349,30.650616,29.467539,28.355433,25.945183,26.421648,30.89503,26.663612,28.572199,16,25.0
T000019,2006-02-01,2005-12-01,29.292833,30.531395,29.371946,29.294622,29.937138,28.177958,30.616035,29.07313,27.349552,24.4239,24,36.0
T000019,2006-03-01,2005-12-01,27.971205,27.37461,31.320911,29.171734,28.222313,26.338696,27.856335,32.78832,27.498075,28.397312,29,26.0
T000019,2006-04-01,2005-12-01,28.934898,28.492397,30.345833,29.252712,29.14106,27.071167,27.907177,36.090637,27.540308,27.202147,28,31.0
T000019,2006-05-01,2005-12-01,27.329231,28.289524,28.37415,29.303572,28.184195,26.846844,24.913357,29.621847,27.677624,28.017874,34,27.0
T000019,2006-06-01,2005-12-01,27.781517,27.908175,26.396729,29.362137,28.037258,27.303177,28.838142,28.799997,28.16675,25.649475,30,24.0
T000019,2006-07-01,2005-12-01,27.601883,25.509422,27.35093,29.76422,28.80921,30.122488,27.175869,31.926884,28.621437,25.1338,19,24.0
T000019,2006-08-01,2005-12-01,27.35803,26.219269,31.795296,30.040918,28.268911,27.523527,24.153736,31.028198,28.716957,25.585192,28,24.0
T000019,2006-09-01,2005-12-01,29.080954,28.451403,26.640541,30.212904,29.433014,29.99614,29.105576,29.288696,28.71825,27.406948,15,31.0
T000019,2006-10-01,2005-12-01,29.671288,28.251186,29.071907,30.538313,30.033785,29.29154,28.351616,31.411255,28.720652,31.237999,33,34.0
T000019,2006-11-01,2005-12-01,29.77413,28.63382,27.425913,30.796339,30.260931,28.21469,28.379784,31.78012,28.745422,26.85878,30,32.0
T000019,2006-12-01,2005-12-01,29.219353,26.625443,29.531992,31.103252,29.732164,29.175716,24.677116,27.689104,28.83929,32.960876,23,24.0
T000020,2006-01-01,2005-12-01,255.1957,249.30032,262.0469,258.38187,259.17334,252.55333,254.45221,250.95197,249.1638,259.00302,238,228.0
T000020,2006-02-01,2005-12-01,255.72304,246.87718,247.16194,260.4098,259.21942,258.4126,246.76895,247.75642,250.07933,242.05739,215,234.0
T000020,2006-03-01,2005-12-01,251.8756,237.9487,263.6378,260.90375,253.77776,261.01123,254.86745,263.0419,250.37543,269.1472,250,213.0
T000020,2006-04-01,2005-12-01,255.30112,244.94154,256.17612,260.0827,260.65668,263.00558,262.8414,264.23026,250.64983,257.60352,236,243.0
T000020,2006-05-01,2005-12-01,254.77783,241.66705,252.78787,257.55035,259.11853,269.77753,253.651,244.72002,250.88806,261.14462,252,241.0
T000020,2006-06-01,2005-12-01,255.99174,242.0847,236.5134,258.22583,263.6279,267.71048,263.72226,258.3394,250.94904,265.33783,248,254.0
T000020,2006-07-01,2005-12-01,255.8627,236.28621,248.84726,261.93893,261.58963,263.08994,260.06943,249.77695,250.95828,255.06662,228,236.0
T000020,2006-08-01,2005-12-01,254.38358,235.49252,271.9328,262.1012,258.76715,255.89941,248.94218,257.98657,250.95955,266.08502,264,230.0
T000020,2006-09-01,2005-12-01,257.78867,241.85909,239.39787,264.8833,260.43033,259.5247,260.0354,247.92,250.95973,255.5128,223,241.0
T000020,2006-10-01,2005-12-01,258.26523,245.65848,248.20538,264.22833,260.9452,257.68848,264.0916,257.1482,250.95975,277.25955,229,249.0
T000020,2006-11-01,2005-12-01,261.01367,252.8887,242.27695,267.6369,266.85782,266.39856,259.7885,256.495,250.95975,268.58853,211,267.0
T000020,2006-12-01,2005-12-01,261.49088,259.41962,255.84015,269.08197,261.11798,278.08334,270.42322,253.01308,250.95976,260.22754,226,275.0
T000021,2006-01-01,2005-12-01,185.18646,182.32213,191.5847,183.91856,184.3865,172.76143,172.82927,172.72708,182.9187,188.29495,206,184.0
T000021,2006-02-01,2005-12-01,184.8523,179.90785,179.01294,186.24261,183.75621,181.8544,172.34927,180.37317,183.7434,187.9385,161,172.0
T000021,2006-03-01,2005-12-01,183.99518,180.16165,190.86139,186.6311,183.12321,179.57135,170.78981,190.7151,183.98965,193.61053,198,174.0
T000021,2006-04-01,2005-12-01,185.78494,179.18611,192.47667,186.94263,182.80914,184.11006,174.45331,179.16934,184.20561,184.73901,189,172.0
T000021,2006-05-01,2005-12-01,187.94547,180.35065,190.52419,186.31438,185.00508,192.68736,176.56891,182.97476,184.3916,197.44424,184,195.0
T000021,2006-06-01,2005-12-01,188.94923,180.50064,181.57707,186.64024,186.1009,196.26865,183.99544,175.40245,184.43918,192.86754,192,195.0
T000021,2006-07-01,2005-12-01,187.34563,183.96324,192.0279,187.61183,184.61499,195.86485,178.39424,174.06453,184.4464,189.92526,179,183.0
T000021,2006-08-01,2005-12-01,188.02336,182.74866,207.5781,186.6561,185.85062,188.93466,179.58745,189.20927,184.44739,185.30476,194,184.0
T000021,2006-09-01,2005-12-01,187.19405,180.97714,184.61401,186.12569,186.71603,190.26097,183.61473,180.17857,184.44753,191.51361,208,188.0
T000021,2006-10-01,2005-12-01,184.02597,178.11996,185.51819,185.35255,184.0701,187.85811,178.76678,171.56319,184.44754,192.85573,185,159.0
T000021,2006-11-01,2005-12-01,186.82089,181.47478,181.41579,186.27266,185.84908,188.38599,185.3648,167.05382,184.44756,193.54735,193,190.0
T000021,2006-12-01,2005-12-01,186.47557,186.34961,184.84164,187.66623,185.73532,194.45753,184.8826,184.58493,184.44756,179.07411,181,193.0
T000022,2006-01-01,2005-12-01,292.6319,288.95007,304.62073,288.3438,290.27307,285.0949,301.5856,295.4808,292.57657,295.3651,323,273.0
T000022,2006-02-01,2005-12-01,292.18564,286.83078,284.28162,287.9632,289.15756,281.78284,285.2044,290.9054,293.78452,284.62073,267,283.0
T000022,2006-03-01,2005-12-01,290.20343,281.57452,304.91913,287.4796,289.48102,289.97025,290.6784,295.15207,294.0879,302.01215,288,280.0
T000022,2006-04-01,2005-12-01,287.9594,279.15643,302.84784,286.86948,286.6114,281.7433,289.11386,305.98456,294.2061,282.296,289,261.0
T000022,2006-05-01,2005-12-01,288.34222,275.3251,297.64993,286.07114,287.08456,306.52414,291.65308,294.5464,294.49463,296.8818,305,257.0
T000022,2006-06-01,2005-12-01,291.64337,288.23624,283.03336,285.5306,293.03412,299.0773,303.82947,301.14163,294.76974,304.1204,304,295.0
T000022,2006-07-01,2005-12-01,294.02347,289.2118,299.99493,286.50632,294.32672,299.11057,307.12427,298.72803,294.84073,302.65945,254,298.0
T000022,2006-08-01,2005-12-01,292.8426,286.64734,327.2569,287.17844,291.00052,304.7417,309.19266,294.7547,294.8515,298.55762,298,281.0
T000022,2006-09-01,2005-12-01,293.14093,286.14218,287.12262,288.42114,292.83545,292.002,301.96063,294.19897,294.853,300.78015,295,267.0
T000022,2006-10-01,2005-12-01,295.56335,280.7337,297.85922,290.14334,292.4864,298.56955,293.72424,300.37866,294.8532,316.57294,289,283.0
T000022,2006-11-01,2005-12-01,298.15732,290.4532,282.20737,291.69833,294.86493,297.92807,302.95847,286.3671,294.85324,306.8837,254,307.0
T000022,2006-12-01,2005-12-01,296.47693,295.14624,294.55716,293.2423,294.54266,310.61642,304.05435,296.91522,294.85324,303.62833,260,307.0
T000023,2006-01-01,2005-12-01,240.33643,236.60251,247.32542,233.3531,241.83307,235.51237,234.98116,234.79079,241.91563,243.80507,229,197.0
T000023,2006-02-01,2005-12-01,241.95792,228.50331,235.83241,228.19576,240.25052,223.4223,232.7749,233.04776,243.54263,230.2365,239,200.0
T000023,2006-03-01,2005-12-01,246.93358,243.04259,253.81662,230.9301,248.14397,242.06705,250.72176,251.73036,243.8922,244.08221,292,243.0
T000023,2006-04-01,2005-12-01,248.52309,245.6517,256.6547,238.0928,245.00877,238.09358,233.80023,249.59404,244.07495,247.03644,256,239.0
T000023,2006-05-01,2005-12-01,252.49033,247.42062,252.05646,246.44035,250.46759,252.02122,247.3487,242.57576,244.18282,256.0176,285,234.0
T000023,2006-06-01,2005-12-01,252.88293,253.50558,238.66006,252.61171,252.66101,251.58372,259.49484,256.44168,243.87657,258.65408,284,237.0
T000023,2006-07-01,2005-12-01,256.04376,249.1235,255.62787,259.8822,252.2031,256.66965,257.00803,263.9064,242.60515,248.76736,269,256.0
T000023,2006-08-01,2005-12-01,255.61562,247.4541,284.75354,265.79214,251.52687,259.60617,264.53143,263.63193,241.37584,248.20537,238,241.0
T000023,2006-09-01,2005-12-01,255.63481,253.8002,248.45547,260.0861,251.30804,260.2817,260.1647,268.39035,240.91464,270.5258,233,256.0
T000023,2006-10-01,2005-12-01,256.6552,252.88878,243.85995,259.40625,253.88693,258.36606,252.72047,252.38693,240.38597,274.1205,255,274.0
T000023,2006-11-01,2005-12-01,251.59996,247.92809,235.67386,254.7633,252.88995,249.57199,257.6727,245.10866,240.57123,253.41382,244,254.0
T000023,2006-12-01,2005-12-01,247.68723,237.19232,232.73053,254.03212,252.74623,253.4862,245.1392,249.72372,242.69756,269.7692,236,239.0
T000024,2006-01-01,2005-12-01,2065.491,2051.2966,2166.8691,2061.1008,2057.122,2056.158,2033.5725,2090.909,2099.457,2090.9912,2050,1939.0
T000024,2006-02-01,2005-12-01,2063.4282,1957.6096,2062.9746,2046.7098,2050.698,2003.9547,1982.7277,1974.4702,2104.7468,2072.7231,1837,1927.0
T000024,2006-03-01,2005-12-01,2088.5757,2136.451,2189.8315,2056.37,2095.4238,2114.9102,2111.5322,2168.8386,2106.0708,2210.0925,2231,2137.0
T000024,2006-04-01,2005-12-01,2076.7456,2026.3528,2157.2886,2069.9822,2046.5524,2096.502,2032.0044,2104.2676,2106.25,2090.8726,2074,1995.0
T000024,2006-05-01,2005-12-01,2102.315,2022.1014,2174.126,2086.9038,2087.6074,2209.1785,2084.573,2137.375,2106.144,2212.8362,2195,2022.0
T000024,2006-06-01,2005-12-01,2098.5254,2008.3925,2041.3381,2098.9998,2085.3652,2160.3284,2112.7927,2133.096,2105.275,2181.8691,2151,2098.0
T000024,2006-07-01,2005-12-01,2100.364,2006.3263,2151.2424,2116.9565,2070.3452,2174.229,2089.8809,2111.1199,2101.9165,2079.1968,2095,2006.0
T000024,2006-08-01,2005-12-01,2123.155,2094.5095,2358.4778,2132.517,2107.6348,2231.7163,2141.9226,2092.9712,2098.3528,2102.3774,2067,2172.0
T000024,2006-09-01,2005-12-01,2108.3474,2006.2524,2069.2144,2119.4507,2089.2444,2178.5425,2093.7654,2051.0476,2096.6084,2199.697,2118,2164.0
T000024,2006-10-01,2005-12-01,2107.6145,2071.2593,2068.894,2122.5127,2092.861,2206.6985,2086.6155,2136.9954,2093.6338,2228.123,1942,2074.0
T000024,2006-11-01,2005-12-01,2089.37,2011.8645,2052.7537,2112.8464,2078.5745,2145.7383,2089.1912,2042.6443,2091.124,2192.3132,1988,2001.0
T000024,2006-12-01,2005-12-01,2081.8523,1974.698,2051.4187,2114.4126,2079.845,2180.1477,2065.9785,2136.6912,2090.51,2179.267,1993,2127.0
T000025,2006-01-01,2005-12-01,548.98126,538.11847,565.49396,541.3031,548.0148,535.25684,536.64667,577.2545,551.4951,544.16003,577,531.0
T000025,2006-02-01,2005-12-01,546.9257,538.02747,537.98315,539.6074,544.5774,525.68024,534.56665,552.6516,554.489,546.5393,519,514.0
T000025,2006-03-01,2005-12-01,550.5547,533.7698,586.9841,549.0817,545.8681,560.5352,562.3422,584.33203,555.1166,577.68634,606,524.0
T000025,2006-04-01,2005-12-01,561.04755,551.7676,576.25214,557.3827,553.0412,571.4319,560.83044,579.427,555.1506,560.4799,592,595.0
T000025,2006-05-01,2005-12-01,559.5198,550.51935,582.73114,567.2866,547.7538,578.66266,561.9353,592.7525,554.6071,585.0008,570,545.0
T000025,2006-06-01,2005-12-01,565.1115,575.9642,550.2209,572.0962,561.6117,576.10266,585.74524,578.22656,552.8122,586.20935,560,547.0
T000025,2006-07-01,2005-12-01,566.4132,583.93445,586.9725,575.93774,560.6796,586.9938,576.4568,612.786,551.38074,567.3395,595,590.0
T000025,2006-08-01,2005-12-01,564.0121,576.00586,646.7826,578.4411,563.371,586.6247,578.2429,575.95953,550.8548,585.74786,607,570.0
T000025,2006-09-01,2005-12-01,562.7931,577.026,553.4939,561.873,561.136,579.17206,567.4091,566.3019,550.07477,575.25085,572,558.0
T000025,2006-10-01,2005-12-01,556.23694,555.2795,556.0499,559.96826,556.54456,576.46936,566.95715,578.33795,549.4529,613.227,543,558.0
T000025,2006-11-01,2005-12-01,556.5449,554.7879,542.1182,549.9542,552.9602,551.33344,552.5606,577.7464,549.5692,575.97595,530,567.0
T000025,2006-12-01,2005-12-01,550.7509,535.6311,544.8123,552.90906,546.5694,556.2492,533.5239,585.70044,549.8353,582.41095,594,532.0
T000026,2006-01-01,2005-12-01,16.299889,16.367777,17.280573,18.707047,16.13396,16.769844,14.09288,17.215347,17.248842,15.948641,12,18.0
T000026,2006-02-01,2005-12-01,16.4618,18.122463,14.816343,18.484636,15.7749,14.588492,15.588292,19.584188,17.706043,18.791912,13,22.0
T000026,2006-03-01,2005-12-01,16.263498,15.940647,15.371037,18.276365,16.430098,15.468006,6.5022793,17.76121,17.734365,13.238011,27,18.0
T000026,2006-04-01,2005-12-01,16.361403,15.459547,18.373335,18.12749,16.08587,13.483566,7.3086195,22.6168,17.734636,13.27455,19,19.0
T000026,2006-05-01,2005-12-01,16.068872,15.50088,16.991076,17.902187,15.718738,15.4331045,8.125333,16.403646,17.71587,13.747899,26,15.0
T000026,2006-06-01,2005-12-01,16.249159,15.434584,14.922019,17.581093,15.527607,14.640866,10.707809,12.344745,17.710316,14.903532,21,17.0
T000026,2006-07-01,2005-12-01,16.0278,18.048777,17.10971,17.899395,15.508468,15.49312,10.950443,22.894487,17.709463,17.244244,16,16.0
T000026,2006-08-01,2005-12-01,16.274666,18.021976,18.279322,18.126682,15.858551,18.017647,14.806488,18.39575,17.709354,16.249023,17,23.0
T000026,2006-09-01,2005-12-01,15.428637,15.638783,17.7835,18.628824,15.660617,15.954779,11.050816,15.84821,17.7094,17.145935,21,13.0
T000026,2006-10-01,2005-12-01,15.282192,15.2588005,14.603956,19.033268,15.318363,17.241756,6.2746983,18.87173,17.70985,14.073426,21,10.0
T000026,2006-11-01,2005-12-01,15.818006,15.643302,13.687608,19.59484,16.002682,17.457159,13.599527,18.313274,17.713188,19.459394,26,15.0
T000026,2006-12-01,2005-12-01,15.784906,15.964093,15.590087,20.18449,15.997457,18.472853,10.077038,16.65652,17.737387,18.668032,22,16.0
T000027,2006-01-01,2005-12-01,16.02467,15.361439,17.29119,16.765978,15.446562,15.811511,19.278412,18.488937,15.729508,15.357416,16,15.0
T000027,2006-02-01,2005-12-01,15.155009,14.6497755,16.62908,16.670353,15.074065,15.54901,14.170154,14.674628,15.928239,17.31994,10,12.0
T000027,2006-03-01,2005-12-01,16.04726,15.799021,17.291853,16.548859,16.027527,16.812513,19.783298,17.769085,15.798984,17.90804,22,19.0
T000027,2006-04-01,2005-12-01,14.599875,15.001223,15.878955,16.395575,14.886829,16.139797,14.959883,18.99802,15.728057,10.483566,15,9.0
T000027,2006-05-01,2005-12-01,15.458536,15.23959,15.7380495,16.195,15.621442,15.765618,17.695835,23.767286,15.612481,17.450865,10,17.0
T000027,2006-06-01,2005-12-01,15.159078,13.92826,14.292107,16.059204,15.59817,15.981239,14.285076,18.35168,15.536306,12.70009,18,13.0
T000027,2006-07-01,2005-12-01,14.471056,14.18433,14.538586,16.304335,15.022419,15.78436,14.839867,20.79269,15.547167,13.803996,18,9.0
T000027,2006-08-01,2005-12-01,16.532,14.461971,15.866687,16.473192,17.066177,16.809698,16.013798,21.650532,15.553785,15.910526,18,17.0
T000027,2006-09-01,2005-12-01,15.659144,14.453959,13.702447,16.785404,15.066937,16.467052,15.713531,19.882963,15.557378,12.253522,14,14.0
T000027,2006-10-01,2005-12-01,17.189564,15.212258,17.014336,17.218079,16.894566,16.976194,18.290684,19.970964,15.5761,18.503923,12,15.0
T000027,2006-11-01,2005-12-01,17.361948,15.153073,15.065718,17.608746,16.556004,16.434893,18.998066,20.263805,15.696459,15.945032,20,23.0
T000027,2006-12-01,2005-12-01,16.410978,14.395662,17.270401,17.996643,15.232461,16.911036,16.46231,15.6932335,16.134762,17.608763,20,13.0
T000028,2006-01-01,2005-12-01,11.634852,11.769787,13.582351,14.148791,12.28637,11.31672,9.882328,13.858275,13.164995,12.698437,30,8.0
T000028,2006-02-01,2005-12-01,11.820163,11.848158,14.126338,14.058569,11.503402,11.014569,11.766773,12.926559,13.501926,15.116217,19,8.0
T000028,2006-03-01,2005-12-01,12.721933,12.520035,14.540211,13.943936,12.8158455,11.765775,11.214299,13.1348505,13.371663,14.144942,25,17.0
T000028,2006-04-01,2005-12-01,12.742186,11.999111,12.324012,13.799311,12.204039,11.625077,9.914701,10.730775,13.18608,10.687214,15,16.0
T000028,2006-05-01,2005-12-01,13.02848,12.139983,13.570841,13.610066,11.681428,11.426339,8.730288,12.407192,13.09898,14.332693,16,12.0
T000028,2006-06-01,2005-12-01,12.296516,11.849293,11.415374,13.481941,12.007894,11.827349,9.835954,11.55808,12.98905,11.867586,19,7.0
