unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000080_fold0_x13,2005-09-01,2004-12-01,18.669117,23.811813,20.311752,19.899311,22.348392,19.075535,20.347858,19.555061,22.083714,21.575243,13,22.0,0
T000080_fold0_x13,2005-10-01,2004-12-01,25.48152,22.180038,22.367504,22.155556,23.093002,19.351746,22.225557,22.23704,21.934292,23.370613,12,24.0,0
T000080_fold0_x13,2005-11-01,2004-12-01,27.019472,21.512291,21.264164,20.9967,20.732338,19.28941,22.620815,20.0823,22.175297,22.46448,17,21.0,0
T000080_fold0_x13,2005-12-01,2004-12-01,24.527533,21.811245,21.262638,21.33711,20.345905,19.570564,21.483395,20.4727,20.9524,22.148031,22,20.0,0
T000081_fold0_x14,2005-01-01,2004-12-01,19.643862,16.470919,17.921202,17.655766,15.991304,14.911876,18.092463,17.30366,16.194702,16.77681,24,15.0,0
T000081_fold0_x14,2005-02-01,2004-12-01,22.558586,15.537024,14.531225,14.331758,13.9737835,14.858627,13.8179,15.854568,13.975712,13.674963,12,11.0,0
T000081_fold0_x14,2005-03-01,2004-12-01,26.40536,16.992872,16.470694,16.30343,16.995214,14.9517145,16.68946,18.531876,16.267654,15.944067,23,18.0,0
T000081_fold0_x14,2005-04-01,2004-12-01,21.357597,15.649181,18.240292,18.474962,15.652353,15.083462,17.220684,18.322315,15.711956,15.982439,11,18.0,0
T000081_fold0_x14,2005-05-01,2004-12-01,18.80732,14.205418,18.254047,18.18784,17.989817,15.016146,16.78772,18.945686,15.0819645,16.96474,18,8.0,0
T000081_fold0_x14,2005-06-01,2004-12-01,18.8281,16.1913,18.862923,19.010283,16.361446,15.267026,17.55873,18.478456,16.870789,16.297655,15,13.0,0
T000081_fold0_x14,2005-07-01,2004-12-01,16.281366,17.192625,18.64932,18.761612,17.807896,15.472019,19.216864,20.837418,18.491314,18.017868,19,25.0,0
T000081_fold0_x14,2005-08-01,2004-12-01,20.368668,18.366192,20.490486,20.648052,17.358164,15.4851265,19.816608,20.72403,18.501625,17.681301,14,19.0,0
T000081_fold0_x14,2005-09-01,2004-12-01,19.194023,15.432985,16.624966,16.275448,15.63765,15.592213,15.662311,18.890013,16.015457,15.660254,15,13.0,0
T000081_fold0_x14,2005-10-01,2004-12-01,20.412188,16.79048,17.39862,17.904325,16.636553,15.8665085,17.177214,18.572294,14.853813,16.56819,19,15.0,0
T000081_fold0_x14,2005-11-01,2004-12-01,18.873308,17.06653,15.962389,16.0672,15.572292,15.690328,16.562004,16.27934,15.846113,15.249717,18,16.0,0
T000081_fold0_x14,2005-12-01,2004-12-01,18.467436,17.016775,15.274144,15.881258,15.390848,15.994314,16.48688,16.879656,16.564476,15.801291,18,19.0,0
T000082_fold0_x15,2005-01-01,2004-12-01,14.7782,14.628179,15.924355,15.64893,16.155653,15.972315,15.406249,15.732472,13.615557,15.2829685,11,8.0,0
T000082_fold0_x15,2005-02-01,2004-12-01,13.378288,16.044973,15.022013,15.010575,15.2259035,16.179457,14.654455,14.540053,15.860945,14.870789,14,17.0,0
T000082_fold0_x15,2005-03-01,2004-12-01,14.993061,14.859098,16.835754,17.074799,15.936752,16.04929,15.695505,16.778921,13.693674,15.767992,4,12.0,0
T000082_fold0_x15,2005-04-01,2004-12-01,13.493784,17.078129,16.085989,15.960982,14.708879,16.347828,15.370744,16.28344,15.0397215,16.049732,14,16.0,0
T000082_fold0_x15,2005-05-01,2004-12-01,14.830997,16.101004,15.458253,15.40058,14.3737335,16.277672,16.10645,16.81704,15.030302,16.014595,6,17.0,0
T000082_fold0_x15,2005-06-01,2004-12-01,16.273924,16.792974,13.222403,13.2144985,11.388563,16.564579,15.8664875,16.150326,14.088228,16.413198,12,15.0,0
T000082_fold0_x15,2005-07-01,2004-12-01,17.402788,16.741375,14.279804,14.412449,13.293783,17.006773,15.047792,16.127022,13.982986,15.76748,7,13.0,0
T000082_fold0_x15,2005-08-01,2004-12-01,14.997101,16.117605,14.673868,14.99041,13.466955,16.84222,16.456661,16.85388,13.785915,16.513325,9,14.0,0
T000082_fold0_x15,2005-09-01,2004-12-01,15.40708,16.232792,14.118551,14.167278,13.357329,16.842314,14.657098,15.052859,14.511722,15.221459,9,14.0,0
T000082_fold0_x15,2005-10-01,2004-12-01,17.477442,15.8747635,14.921305,14.77277,13.0729065,17.279684,15.5818815,17.140759,15.200142,16.393557,6,16.0,0
T000082_fold0_x15,2005-11-01,2004-12-01,15.5640135,17.19903,13.940846,13.941301,11.624856,16.364408,15.517943,16.38642,15.600906,15.700191,14,19.0,0
T000082_fold0_x15,2005-12-01,2004-12-01,14.018939,16.026606,14.086715,14.04391,14.517023,16.692184,15.167296,15.649743,15.093815,15.121687,10,15.0,0
T000092_fold0_x16,2005-01-01,2004-12-01,573.036,518.04144,521.586,518.5634,507.76617,515.17847,527.88354,501.0736,507.35886,533.1061,552,519.0,0
T000092_fold0_x16,2005-02-01,2004-12-01,532.1286,519.68964,482.02878,483.26132,481.9826,529.7525,506.3539,457.97644,509.10815,524.2571,472,519.0,0
T000092_fold0_x16,2005-03-01,2004-12-01,525.94165,519.49084,510.66037,510.74225,508.57855,520.49615,522.13635,517.257,529.46783,534.5177,523,565.0,0
T000092_fold0_x16,2005-04-01,2004-12-01,524.59735,523.72095,496.343,501.65564,525.9034,501.71692,513.20575,484.22705,498.06372,524.7156,519,524.0,0
T000092_fold0_x16,2005-05-01,2004-12-01,545.66943,514.20636,501.29352,502.13867,539.7465,494.28232,510.5952,507.53,491.9834,527.06256,515,466.0,0
T000092_fold0_x16,2005-06-01,2004-12-01,537.5648,521.25604,473.755,474.70264,483.558,477.2055,509.94522,500.33182,507.34006,522.1454,543,503.0,0
T000092_fold0_x16,2005-07-01,2004-12-01,552.44867,519.74615,519.5052,523.9591,518.6782,477.09818,515.6866,512.43713,522.8619,527.5488,554,527.0,0
T000092_fold0_x16,2005-08-01,2004-12-01,546.4084,517.7836,519.79376,523.7206,529.4254,470.06903,518.832,510.77054,523.2914,532.3971,601,526.0,0
T000092_fold0_x16,2005-09-01,2004-12-01,535.022,519.6856,503.01147,502.36078,509.89865,458.85492,510.48047,489.40973,516.0815,525.9816,511,541.0,0
T000092_fold0_x16,2005-10-01,2004-12-01,519.201,513.9114,506.25247,507.31073,521.70776,463.95593,516.5322,500.48193,493.68976,527.2494,524,492.0,0
T000092_fold0_x16,2005-11-01,2004-12-01,523.5589,514.1467,474.24152,474.3172,490.8941,452.7987,511.14215,470.58997,488.0985,525.9711,528,472.0,0
T000092_fold0_x16,2005-12-01,2004-12-01,531.0405,514.604,475.0523,476.7803,505.0945,455.54694,508.24402,477.42776,513.0239,521.71014,527,547.0,0
T000101_fold0_x17,2005-01-01,2004-12-01,12.526254,12.088887,9.312305,9.226483,10.176685,12.16449,12.005143,12.242987,11.412668,12.353336,14,12.0,0
T000101_fold0_x17,2005-02-01,2004-12-01,11.162384,12.248717,9.630352,10.122919,9.8438635,12.03535,10.14248,10.875944,11.482852,11.323339,12,11.0,0
T000101_fold0_x17,2005-03-01,2004-12-01,12.645847,13.394649,11.8804,12.097217,9.45645,12.183248,12.010346,12.816728,12.239017,12.86595,13,13.0,0
T000101_fold0_x17,2005-04-01,2004-12-01,12.167475,12.917283,11.188342,11.367125,12.820424,12.230509,11.259985,12.111166,11.116545,12.16817,8,11.0,0
T000101_fold0_x17,2005-05-01,2004-12-01,11.643497,12.568714,12.620244,12.615081,11.687386,12.178705,12.246919,12.796909,12.022991,12.882989,13,12.0,0
T000101_fold0_x17,2005-06-01,2004-12-01,10.716332,12.20242,10.669516,10.877266,10.853772,12.363231,11.870173,12.857646,12.557335,13.084768,10,11.0,0
T000101_fold0_x17,2005-07-01,2004-12-01,11.318694,12.931214,14.546012,14.72048,13.672075,12.444262,13.342236,13.862313,15.289713,13.986879,17,13.0,0
T000101_fold0_x17,2005-08-01,2004-12-01,12.38765,14.088497,15.351023,15.524775,13.255546,12.514172,13.25272,13.769818,15.876537,14.13836,16,18.0,0
T000101_fold0_x17,2005-09-01,2004-12-01,12.456917,13.37114,12.754455,12.71664,12.178894,12.634012,12.0538025,12.651894,12.691036,13.275433,9,12.0,0
T000101_fold0_x17,2005-10-01,2004-12-01,12.264062,12.332247,11.443756,11.733487,11.350734,12.79424,11.839505,12.52534,11.544177,12.94926,12,8.0,0
T000101_fold0_x17,2005-11-01,2004-12-01,12.454735,12.692876,10.544348,10.853039,10.721874,12.904268,10.664648,11.143952,10.966335,12.239581,12,9.0,0
T000101_fold0_x17,2005-12-01,2004-12-01,12.31621,12.825055,11.333873,11.440015,10.641174,13.134521,10.893178,11.231378,11.827077,12.033469,10,14.0,0
T000102_fold0_x18,2005-01-01,2004-12-01,144.1307,139.8342,146.9364,146.45679,146.21289,145.26051,152.66368,144.40117,145.50417,148.97443,136,131.0,0
T000102_fold0_x18,2005-02-01,2004-12-01,136.61176,134.55095,140.59854,140.84108,143.0028,144.71114,139.7743,136.41716,137.2082,137.67328,128,125.0,0
T000102_fold0_x18,2005-03-01,2004-12-01,160.96046,153.21347,151.32631,150.86021,147.2542,145.34032,156.82184,156.9291,154.82927,154.00543,131,176.0,0
T000102_fold0_x18,2005-04-01,2004-12-01,150.48407,146.17145,147.8481,149.33597,151.17001,145.54138,149.3405,149.56126,148.1217,147.74484,163,163.0,0
T000102_fold0_x18,2005-05-01,2004-12-01,157.27296,145.09174,148.25569,147.37442,159.02214,145.321,155.44672,156.33188,148.60768,155.59543,158,133.0,0
T000102_fold0_x18,2005-06-01,2004-12-01,154.34326,141.11075,140.75728,140.4937,145.31532,146.106,150.79863,153.17444,149.69818,150.38525,157,157.0,0
T000102_fold0_x18,2005-07-01,2004-12-01,148.11993,144.57794,155.2586,156.26886,152.96794,146.45071,156.80344,158.11711,159.68591,157.77148,161,140.0,0
T000102_fold0_x18,2005-08-01,2004-12-01,171.97876,150.0328,159.2224,158.68066,157.12695,146.74814,163.42479,164.9491,161.7762,157.98103,170,168.0,0
T000102_fold0_x18,2005-09-01,2004-12-01,162.31374,144.5231,151.67705,150.74884,147.28725,147.25797,149.04448,150.45872,152.31302,148.86917,153,154.0,0
T000102_fold0_x18,2005-10-01,2004-12-01,165.04114,142.34274,148.68001,147.45288,149.69473,147.9396,158.15088,156.28209,147.11887,155.48283,138,151.0,0
T000102_fold0_x18,2005-11-01,2004-12-01,163.52733,141.83673,144.54861,144.5046,145.98239,148.40768,149.9949,146.43102,145.97643,147.11803,141,137.0,0
T000102_fold0_x18,2005-12-01,2004-12-01,152.95123,143.39409,142.85075,143.22372,144.28262,149.38722,143.8494,147.37346,146.77974,143.97847,141,153.0,0
T000103_fold0_x19,2005-01-01,2004-12-01,72.667145,84.91422,90.53054,89.32809,93.14828,91.521935,91.645325,82.635414,89.19386,92.67462,109,74.0,0
T000103_fold0_x19,2005-02-01,2004-12-01,72.36441,88.673775,89.18612,88.50845,91.10179,91.06374,83.155365,78.31561,85.89493,87.544075,76,79.0,0
T000103_fold0_x19,2005-03-01,2004-12-01,79.77502,88.39306,91.524376,91.534004,92.05022,91.588486,96.956184,91.785355,90.36741,95.50696,129,91.0,0
T000103_fold0_x19,2005-04-01,2004-12-01,71.02966,92.78579,98.363716,97.92901,98.27284,91.75617,95.19239,91.08557,95.188705,94.8854,110,83.0,0
T000103_fold0_x19,2005-05-01,2004-12-01,88.516,90.832504,97.48063,97.516624,101.44998,91.57237,100.12417,94.338326,95.436615,98.13337,76,94.0,0
T000103_fold0_x19,2005-06-01,2004-12-01,87.747086,93.95215,100.89237,101.51405,93.097496,92.22707,98.460884,91.5314,100.67663,96.946106,108,98.0,0
T000103_fold0_x19,2005-07-01,2004-12-01,84.40416,96.097664,100.37773,100.211,97.6362,92.51457,99.40789,100.002396,93.14439,99.09505,106,102.0,0
T000103_fold0_x19,2005-08-01,2004-12-01,91.4396,97.221405,99.73772,98.76448,105.66418,92.76261,105.141426,100.621666,92.26932,102.56429,93,89.0,0
T000103_fold0_x19,2005-09-01,2004-12-01,81.16239,99.87226,98.799355,98.70736,93.9281,93.18781,97.264595,93.04189,104.07748,94.284454,102,128.0,0
T000103_fold0_x19,2005-10-01,2004-12-01,113.433044,102.056366,99.34536,97.61929,96.07112,93.7563,99.129295,93.47123,96.0896,98.442635,98,104.0,0
T000103_fold0_x19,2005-11-01,2004-12-01,80.96987,99.5969,94.88751,93.97717,93.70165,94.14668,97.22182,84.513245,97.2816,93.6647,95,105.0,0
T000103_fold0_x19,2005-12-01,2004-12-01,80.291756,93.28334,86.16985,85.2739,93.73778,94.96362,89.68198,86.35449,91.155304,92.45165,97,84.0,0
T000106_fold0_x20,2005-01-01,2004-12-01,1246.5793,1400.1459,1407.1873,1397.9023,1409.1853,1433.9971,1426.6,1383.471,1418.2367,1416.3513,1289,1317.0,0
T000106_fold0_x20,2005-02-01,2004-12-01,1331.238,1389.6841,1337.9609,1344.2589,1328.1432,1450.7534,1360.1318,1307.0751,1302.6273,1385.5426,1270,1265.0,0
T000106_fold0_x20,2005-03-01,2004-12-01,1372.7196,1426.0223,1416.0325,1411.1428,1408.3303,1439.8655,1448.4281,1490.2288,1415.6172,1427.096,1358,1413.0,0
T000106_fold0_x20,2005-04-01,2004-12-01,1306.9685,1419.0686,1460.1855,1470.6614,1467.9564,1435.1736,1445.603,1438.3152,1478.6365,1415.3256,1415,1443.0,0
T000106_fold0_x20,2005-05-01,2004-12-01,1438.4368,1421.2053,1496.3108,1491.2058,1541.1825,1428.1654,1481.6517,1506.9738,1405.9156,1446.0516,1392,1388.0,0
T000106_fold0_x20,2005-06-01,2004-12-01,1378.0575,1451.3137,1454.74,1457.8243,1414.734,1423.7317,1471.3015,1466.2836,1501.9703,1438.2926,1439,1417.0,0
T000106_fold0_x20,2005-07-01,2004-12-01,1422.6254,1448.0029,1504.415,1501.8809,1499.4302,1436.1162,1505.6866,1543.7114,1470.0911,1448.249,1338,1543.0,0
T000106_fold0_x20,2005-08-01,2004-12-01,1622.0731,1442.7891,1507.9368,1514.5643,1529.12,1426.1285,1532.9343,1592.2374,1470.0565,1470.5768,1496,1470.0,0
T000106_fold0_x20,2005-09-01,2004-12-01,1368.221,1448.1486,1461.9827,1462.7349,1432.0247,1417.7668,1464.3706,1474.747,1506.0718,1441.5215,1466,1583.0,0
T000106_fold0_x20,2005-10-01,2004-12-01,1500.9313,1437.9115,1473.4801,1468.2888,1455.2052,1433.311,1473.0924,1484.0358,1487.62,1452.5736,1394,1497.0,0
T000106_fold0_x20,2005-11-01,2004-12-01,1368.7566,1417.8358,1404.0999,1398.2329,1412.391,1398.5115,1451.301,1398.4816,1442.8107,1422.0315,1450,1444.0,0
T000106_fold0_x20,2005-12-01,2004-12-01,1362.5397,1413.6396,1361.8457,1364.8945,1390.3235,1408.9309,1416.5376,1422.218,1428.6113,1425.79,1492,1413.0,0
T000111_fold0_x21,2005-01-01,2004-12-01,169.02881,159.92618,154.92387,154.47351,145.11287,132.11441,164.78731,170.90514,149.73067,166.64273,193,175.0,0
T000111_fold0_x21,2005-02-01,2004-12-01,117.64752,159.31259,129.61777,131.67084,126.887505,137.41231,142.144,151.04337,142.1629,152.1493,158,138.0,0
T000111_fold0_x21,2005-03-01,2004-12-01,137.5859,143.38141,136.07362,137.21268,137.79797,134.3737,146.84799,157.59842,145.2795,150.61548,156,150.0,0
T000111_fold0_x21,2005-04-01,2004-12-01,96.148346,136.95657,130.1999,134.04161,136.21133,124.760086,140.10414,135.61028,131.4237,140.21759,138,168.0,0
T000111_fold0_x21,2005-05-01,2004-12-01,135.91002,135.74614,128.19974,129.96033,136.39307,121.32769,132.26865,130.24654,117.59502,138.12436,153,127.0,0
T000111_fold0_x21,2005-06-01,2004-12-01,125.387726,130.18117,117.59976,116.114944,115.51806,113.23845,130.77315,110.73605,114.978264,128.39316,134,121.0,0
T000111_fold0_x21,2005-07-01,2004-12-01,109.49714,128.37761,120.240524,118.86869,117.54272,111.886154,121.14212,104.44236,95.84227,126.25869,119,125.0,0
T000111_fold0_x21,2005-08-01,2004-12-01,100.16463,113.239914,125.53404,128.00854,121.94889,109.6194,125.94748,109.91947,90.86402,124.37047,126,77.0,0
T000111_fold0_x21,2005-09-01,2004-12-01,90.03173,120.57788,119.56993,120.48578,126.656364,105.02902,119.47357,113.62316,115.50783,126.03601,113,107.0,0
T000111_fold0_x21,2005-10-01,2004-12-01,105.798355,132.001,136.56064,143.42702,132.35811,106.50609,138.05281,132.24892,126.311066,138.02849,120,111.0,0
T000111_fold0_x21,2005-11-01,2004-12-01,112.035446,145.82137,124.018875,127.623764,131.76872,105.43355,131.53981,147.83807,131.34729,133.42041,131,117.0,0
T000111_fold0_x21,2005-12-01,2004-12-01,118.826614,162.01534,141.0579,143.95009,139.67574,106.597466,145.7547,164.99088,153.55634,143.98192,143,187.0,0
T000121_fold0_x22,2005-01-01,2004-12-01,30.969313,39.264523,43.88221,43.23569,35.38302,37.42865,41.27157,41.470055,7.9642315,43.92059,40,44.0,0
T000121_fold0_x22,2005-02-01,2004-12-01,26.148369,34.900288,30.24025,30.294655,32.29653,42.429905,33.624866,34.63183,3.4562752,38.584965,47,29.0,0
T000121_fold0_x22,2005-03-01,2004-12-01,35.173737,38.819477,36.2536,35.706264,33.397537,39.175766,37.518646,37.660515,32.26429,41.87199,50,34.0,0
T000121_fold0_x22,2005-04-01,2004-12-01,31.585627,35.379074,32.176605,34.14038,32.31109,33.009167,35.088356,35.26264,23.784355,38.862206,47,27.0,0
T000121_fold0_x22,2005-05-01,2004-12-01,32.010857,38.629345,32.272102,32.26526,32.395638,30.605879,35.29048,36.415558,8.663553,39.527466,35,33.0,0
T000121_fold0_x22,2005-06-01,2004-12-01,39.12574,36.77014,27.370184,27.426462,30.638254,24.83435,34.687004,35.71734,30.232378,38.382923,43,31.0,0
T000121_fold0_x22,2005-07-01,2004-12-01,39.11848,40.30893,34.426224,34.0962,30.565315,24.809826,36.44668,33.179955,5.681892,40.148666,43,33.0,0
T000121_fold0_x22,2005-08-01,2004-12-01,35.742733,39.672684,35.978157,37.964363,30.274012,22.373047,36.822586,34.146523,28.838049,40.63517,32,34.0,0
T000121_fold0_x22,2005-09-01,2004-12-01,33.089905,36.87627,32.269516,32.660934,32.248413,18.539047,35.388012,30.777092,41.949085,38.192287,33,37.0,0
T000121_fold0_x22,2005-10-01,2004-12-01,33.729565,37.82732,37.581146,39.410522,34.668976,20.1343,35.50253,35.276443,9.062359,38.84425,41,24.0,0
T000121_fold0_x22,2005-11-01,2004-12-01,34.826748,38.682163,28.178312,28.428795,33.34045,16.109558,32.871853,34.169006,9.435346,37.596436,35,28.0,0
T000121_fold0_x22,2005-12-01,2004-12-01,35.503563,40.57553,32.977493,34.33421,35.505775,16.820774,36.836323,37.69453,7.2963815,38.664463,36,55.0,0
T000125_fold0_x23,2005-01-01,2004-12-01,83.62953,96.62421,101.66947,101.18303,98.671394,93.53148,105.70462,109.894485,102.60803,100.36296,139,131.0,0
T000125_fold0_x23,2005-02-01,2004-12-01,81.95952,92.187454,81.5853,80.84925,85.05636,92.99282,91.013176,91.430695,88.83542,91.801216,115,78.0,0
T000125_fold0_x23,2005-03-01,2004-12-01,103.162025,93.411026,92.30314,92.186615,95.238365,93.60972,98.04796,96.54055,97.723526,93.47994,110,94.0,0
T000125_fold0_x23,2005-04-01,2004-12-01,90.34847,91.612724,89.94554,90.82076,95.95364,93.806854,95.06972,96.748344,93.334946,92.256065,90,104.0,0
T000125_fold0_x23,2005-05-01,2004-12-01,105.77586,91.42856,93.914665,94.92385,97.42721,93.590775,95.76722,98.73308,91.04695,93.80304,102,93.0,0
T000125_fold0_x23,2005-06-01,2004-12-01,108.33265,89.19716,86.09298,85.2406,87.644226,94.36044,92.12856,93.55847,88.627304,89.964096,88,91.0,0
T000125_fold0_x23,2005-07-01,2004-12-01,105.142494,88.53225,90.32808,89.80302,94.47827,94.69843,93.9937,92.04057,89.48143,91.1266,103,92.0,0
T000125_fold0_x23,2005-08-01,2004-12-01,101.68882,89.44251,90.87624,90.95063,92.61082,94.990036,93.61101,91.19915,88.8439,89.42787,78,88.0,0
T000125_fold0_x23,2005-09-01,2004-12-01,91.78982,83.68604,87.0312,86.88457,96.27251,95.48991,87.10324,86.671875,86.76602,87.4747,85,75.0,0
T000125_fold0_x23,2005-10-01,2004-12-01,94.357056,93.53581,91.042404,92.09546,93.93815,96.15823,95.75873,91.45702,91.81923,91.94977,125,84.0,0
T000125_fold0_x23,2005-11-01,2004-12-01,93.37629,87.6923,86.95138,88.27368,94.02099,96.61717,88.92806,87.538025,91.12399,88.8358,72,85.0,0
T000125_fold0_x23,2005-12-01,2004-12-01,96.31712,97.3151,95.36594,96.91415,96.78405,97.577576,95.54808,95.168106,98.49249,93.405334,81,106.0,0
T000127_fold0_x24,2005-01-01,2004-12-01,16.181166,16.670738,18.182825,17.938824,16.6549,15.918819,15.695792,16.763859,16.048046,16.12133,18,20.0,0
T000127_fold0_x24,2005-02-01,2004-12-01,10.601368,15.65047,14.524353,14.664631,14.148948,15.924138,12.48279,14.743075,13.309816,13.345531,22,12.0,0
T000127_fold0_x24,2005-03-01,2004-12-01,20.244886,18.030445,16.248983,16.38442,15.604199,15.972386,15.4857,16.801704,15.124339,16.620356,23,11.0,0
T000127_fold0_x24,2005-04-01,2004-12-01,16.476936,17.701622,17.042015,17.18311,14.854771,16.160444,14.841044,16.604467,15.16717,16.501118,19,14.0,0
T000127_fold0_x24,2005-05-01,2004-12-01,15.623626,18.166187,19.048006,19.005444,17.095734,16.084793,17.059992,17.37632,17.024546,17.914322,30,19.0,0
T000127_fold0_x24,2005-06-01,2004-12-01,18.382221,17.94848,16.820248,16.8669,16.086245,16.373043,15.702126,17.261269,16.441374,16.546982,31,12.0,0
T000127_fold0_x24,2005-07-01,2004-12-01,19.154043,19.62322,18.191181,18.247793,18.774393,16.660116,18.525644,18.694456,20.110973,19.700895,26,18.0,0
T000127_fold0_x24,2005-08-01,2004-12-01,15.105269,19.364096,18.753109,18.94172,17.57482,16.630632,17.539387,18.84002,20.877419,18.913303,19,24.0,0
T000127_fold0_x24,2005-09-01,2004-12-01,13.101747,19.485287,18.250994,18.419825,16.782309,16.72331,15.930102,17.652866,16.299122,16.718359,15,14.0,0
T000127_fold0_x24,2005-10-01,2004-12-01,14.288611,18.919216,15.977537,16.287888,15.4817915,17.069147,15.345514,16.750357,16.064163,17.38415,32,15.0,0
T000127_fold0_x24,2005-11-01,2004-12-01,15.522615,17.88969,13.531643,13.707058,15.321122,16.689636,13.1051655,15.282227,14.001295,14.7959585,25,10.0,0
T000127_fold0_x24,2005-12-01,2004-12-01,16.005407,19.420532,17.342922,17.79399,13.544355,17.033974,14.85661,15.858652,15.183651,15.751474,18,17.0,0
T000132_fold0_x25,2005-01-01,2004-12-01,1490.8499,1287.2886,1349.1083,1350.2343,1339.9465,1228.0845,1392.4149,1467.0022,1342.9059,1297.7859,1606,1633.0,0
T000132_fold0_x25,2005-02-01,2004-12-01,1383.3367,1271.5222,1140.8629,1136.8943,1210.4144,1222.2812,1242.1323,1239.4885,1136.937,1208.8027,1907,1089.0,0
T000132_fold0_x25,2005-03-01,2004-12-01,1435.1509,1248.4957,1308.914,1292.7485,1282.2607,1228.9274,1324.5563,1343.63,1316.5544,1216.9604,1660,1326.0,0
T000132_fold0_x25,2005-04-01,2004-12-01,1399.5226,1230.4313,1223.2676,1229.5338,1258.8247,1231.0511,1290.605,1301.8766,1261.1989,1208.0607,1299,1371.0,0
