unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000044_fold0_x13,2005-09-01,2004-12-01,27.202425,27.707977,26.960407,26.17251,27.760557,27.464779,25.630077,24.451635,26.999006,27.249487,31,27.0,0
T000044_fold0_x13,2005-10-01,2004-12-01,27.202084,27.378927,32.627144,32.67614,25.177132,27.217657,26.328922,24.179491,26.887152,26.490051,32,24.0,0
T000044_fold0_x13,2005-11-01,2004-12-01,27.201736,29.136911,26.699076,26.809158,27.921423,27.096806,26.62688,24.874264,29.1052,25.84613,26,34.0,0
T000044_fold0_x13,2005-12-01,2004-12-01,27.201387,27.28346,26.14822,29.378073,24.395323,26.978447,26.88739,27.364376,27.801481,24.960238,27,19.0,0
T000049_fold0_x14,2005-01-01,2004-12-01,402.29047,401.49094,417.75888,434.68076,389.1901,394.23685,406.02274,411.91595,404.55225,416.98526,352,422.0,0
T000049_fold0_x14,2005-02-01,2004-12-01,401.17743,409.6561,394.8408,389.48154,409.4738,394.37527,401.73828,397.53183,403.27332,380.21838,375,391.0,0
T000049_fold0_x14,2005-03-01,2004-12-01,399.9108,409.62936,411.79794,417.46353,398.87772,396.9411,408.7709,404.54337,410.07697,391.1493,373,434.0,0
T000049_fold0_x14,2005-04-01,2004-12-01,399.64438,402.34882,409.94885,402.36496,394.21945,398.51144,400.319,380.87073,400.66245,391.4099,369,378.0,0
T000049_fold0_x14,2005-05-01,2004-12-01,399.61307,406.4397,402.77737,407.3323,436.2753,399.64337,406.62317,408.38452,407.7391,415.1605,405,409.0,0
T000049_fold0_x14,2005-06-01,2004-12-01,399.6089,404.5474,396.63626,392.44708,416.25375,398.09222,403.30817,415.33838,403.4522,410.54282,400,410.0,0
T000049_fold0_x14,2005-07-01,2004-12-01,399.6083,409.69275,418.08356,414.8761,424.58118,397.25696,405.62698,422.95477,407.79883,425.0827,404,421.0,0
T000049_fold0_x14,2005-08-01,2004-12-01,399.60822,406.39487,411.63522,424.52917,402.74048,394.32135,405.5314,426.24023,403.4951,404.10278,452,388.0,0
T000049_fold0_x14,2005-09-01,2004-12-01,399.60822,405.7401,387.61578,401.84164,403.9065,390.37625,400.15933,418.59796,401.47195,411.4415,411,381.0,0
T000049_fold0_x14,2005-10-01,2004-12-01,399.60822,415.54913,407.71054,405.15552,419.83475,389.2298,409.62503,423.7667,408.6571,421.66043,393,417.0,0
T000049_fold0_x14,2005-11-01,2004-12-01,399.60822,407.73846,399.71652,401.51328,410.09732,388.88873,405.03342,419.58112,402.21802,406.8068,377,402.0,0
T000049_fold0_x14,2005-12-01,2004-12-01,399.60822,409.77277,414.38275,413.19022,426.20395,388.3507,407.94324,423.05804,407.01648,417.34592,394,410.0,0
T000050_fold0_x15,2005-01-01,2004-12-01,337.4756,344.45255,333.85312,334.89026,324.9596,351.8649,346.29596,347.83884,346.7814,332.1658,357,300.0,0
T000050_fold0_x15,2005-02-01,2004-12-01,336.93112,346.4427,316.09653,335.46783,351.1248,349.64188,348.89944,330.7742,349.36795,311.99554,335,296.0,0
T000050_fold0_x15,2005-03-01,2004-12-01,335.66995,356.04144,346.92636,358.21576,343.6632,354.50406,354.58325,354.84283,352.2598,331.60468,395,333.0,0
T000050_fold0_x15,2005-04-01,2004-12-01,335.28668,350.50217,342.43683,353.268,370.01733,356.903,360.3313,353.7184,358.3917,346.41177,343,369.0,0
T000050_fold0_x15,2005-05-01,2004-12-01,335.21948,348.29028,359.11078,373.545,401.23816,358.65445,363.7106,365.15564,353.29016,359.86563,374,359.0,0
T000050_fold0_x15,2005-06-01,2004-12-01,335.20984,355.85498,362.16708,366.13358,386.53256,356.33127,363.9881,378.0744,358.43866,349.76447,354,378.0,0
T000050_fold0_x15,2005-07-01,2004-12-01,335.20853,349.3873,375.28745,385.666,388.06058,354.11386,366.1183,364.69684,357.08228,353.79694,370,364.0,0
T000050_fold0_x15,2005-08-01,2004-12-01,335.20834,349.91858,378.32108,384.84097,364.2402,353.55948,359.15652,367.85138,357.2141,379.25394,373,348.0,0
T000050_fold0_x15,2005-09-01,2004-12-01,335.20834,354.2288,346.9331,361.57916,369.6241,350.8578,356.13647,341.18683,356.21164,345.93765,361,356.0,0
T000050_fold0_x15,2005-10-01,2004-12-01,335.20834,346.53394,361.86746,370.9358,362.2716,349.0587,352.3828,354.03577,350.89716,358.01443,379,361.0,0
T000050_fold0_x15,2005-11-01,2004-12-01,335.20834,339.35284,329.87698,355.46158,355.1109,348.81516,350.4707,346.49536,353.31818,319.09412,337,330.0,0
T000050_fold0_x15,2005-12-01,2004-12-01,335.20834,343.19656,329.91553,332.55402,368.43954,342.03516,346.08005,343.55826,352.7153,331.60403,347,360.0,0
T000051_fold0_x16,2005-01-01,2004-12-01,2058.479,2102.0908,2081.0208,2134.2332,2020.3164,2054.2722,2108.1587,2152.1396,2097.8494,2094.0667,1934,2018.0,0
T000051_fold0_x16,2005-02-01,2004-12-01,2055.5312,2101.7715,1994.0149,2056.4546,2152.1003,2051.076,2105.3394,2101.5303,2098.0154,2027.5901,1810,2019.0,0
T000051_fold0_x16,2005-03-01,2004-12-01,2051.4185,2125.8574,2126.04,2199.5293,2103.2478,2063.6133,2141.188,2142.4468,2130.7925,2100.0347,2052,2208.0,0
T000051_fold0_x16,2005-04-01,2004-12-01,2050.5237,2087.0015,2134.2832,2150.6492,2158.5374,2070.3271,2119.698,2144.3884,2122.6804,2076.3398,2036,2116.0,0
T000051_fold0_x16,2005-05-01,2004-12-01,2050.3904,2134.3064,2124.608,2197.4832,2310.3047,2075.0686,2136.1685,2177.2869,2123.8193,2158.1606,2103,2110.0,0
T000051_fold0_x16,2005-06-01,2004-12-01,2050.372,2099.2058,2129.2527,2172.5051,2232.8235,2067.9932,2126.777,2237.5479,2121.6353,2111.5015,2137,2182.0,0
T000051_fold0_x16,2005-07-01,2004-12-01,2050.3696,2114.6267,2196.3306,2202.4248,2236.5186,2062.249,2129.7039,2196.9358,2118.1157,1994.4823,2072,2120.0,0
T000051_fold0_x16,2005-08-01,2004-12-01,2050.3691,2126.2654,2152.9883,2189.402,2132.6064,2054.3662,2120.7544,2214.4854,2110.2668,2105.2837,2106,2095.0,0
T000051_fold0_x16,2005-09-01,2004-12-01,2050.3691,2103.6648,2077.1182,2120.329,2142.996,2040.7612,2095.2852,2127.0618,2106.2441,2053.2742,2093,2010.0,0
T000051_fold0_x16,2005-10-01,2004-12-01,2050.3691,2129.9138,2133.3706,2162.4197,2165.4229,2035.4762,2115.9421,2160.056,2120.0085,2126.4175,2052,2129.0,0
T000051_fold0_x16,2005-11-01,2004-12-01,2050.3691,2121.6846,2052.9355,2149.9895,2158.1992,2033.8232,2113.3223,2135.855,2101.859,2071.1917,2054,2104.0,0
T000051_fold0_x16,2005-12-01,2004-12-01,2050.3691,2109.4995,2050.5415,2111.9883,2208.725,2022.6268,2103.1953,2119.9683,2122.817,2044.8209,2005,2128.0,0
T000054_fold0_x17,2005-01-01,2004-12-01,31.196232,29.270292,31.830263,33.38012,30.900225,37.380627,30.448608,29.168053,29.447264,36.078815,30,29.0,0
T000054_fold0_x17,2005-02-01,2004-12-01,31.273016,31.774733,29.962147,30.323666,33.86665,36.956577,30.920502,32.18715,30.774446,36.338234,27,25.0,0
T000054_fold0_x17,2005-03-01,2004-12-01,31.005283,29.394646,33.620983,35.160736,33.12842,38.662792,32.22109,31.46898,32.289806,35.961906,35,39.0,0
T000054_fold0_x17,2005-04-01,2004-12-01,30.922775,29.130117,31.91974,35.81789,32.899208,39.636192,30.68742,34.528957,30.40245,31.628706,26,30.0,0
T000054_fold0_x17,2005-05-01,2004-12-01,30.902742,29.404686,32.747627,34.599724,35.556046,40.449245,32.341434,33.286217,31.978102,32.703896,23,32.0,0
T000054_fold0_x17,2005-06-01,2004-12-01,30.899256,26.8917,31.838202,32.225864,31.41896,39.914074,29.837416,32.572575,29.426054,30.340668,27,26.0,0
T000054_fold0_x17,2005-07-01,2004-12-01,30.898811,29.247305,35.739334,37.02401,34.01404,39.770664,32.151844,34.437878,31.296423,38.72364,29,34.0,0
T000054_fold0_x17,2005-08-01,2004-12-01,30.89877,28.403633,36.617832,41.05378,32.166916,39.942444,30.919535,30.766119,30.433838,35.004997,32,29.0,0
T000054_fold0_x17,2005-09-01,2004-12-01,30.898771,28.544064,31.58324,31.407232,31.501852,39.736843,30.377056,31.752958,30.092926,31.74084,34,28.0,0
T000054_fold0_x17,2005-10-01,2004-12-01,30.898777,27.926516,30.10424,31.973892,31.408024,39.265816,31.442574,30.548952,31.139496,35.75779,28,31.0,0
T000054_fold0_x17,2005-11-01,2004-12-01,30.898783,27.886795,29.751276,27.071707,29.850737,39.618183,30.252237,32.47033,28.93714,28.962713,28,21.0,0
T000054_fold0_x17,2005-12-01,2004-12-01,30.898788,29.344797,31.753181,28.913935,35.249786,37.734043,32.065197,31.331837,31.57077,34.68522,33,39.0,0
T000058_fold0_x18,2005-01-01,2004-12-01,148.55028,161.5101,165.81749,173.08746,153.50665,165.95612,164.60487,163.44409,161.67647,151.26712,130,145.0,0
T000058_fold0_x18,2005-02-01,2004-12-01,148.51448,155.26208,152.10068,151.87085,152.0102,164.29456,157.3615,159.73763,156.11438,135.71776,137,123.0,0
T000058_fold0_x18,2005-03-01,2004-12-01,148.5067,168.54106,177.2057,185.39589,156.46318,167.68353,166.51405,167.80194,166.25766,138.75337,152,169.0,0
T000058_fold0_x18,2005-04-01,2004-12-01,148.50534,159.11794,175.55232,174.18166,154.24774,169.3323,161.96216,162.30301,158.91638,159.07512,150,133.0,0
T000058_fold0_x18,2005-05-01,2004-12-01,148.50511,170.77376,179.83098,185.24147,175.65215,170.54309,168.5847,162.71434,167.0078,149.31268,191,161.0,0
T000058_fold0_x18,2005-06-01,2004-12-01,148.50508,162.50633,167.8202,174.16556,169.23282,168.97179,167.32999,163.7768,162.90941,144.94531,193,148.0,0
T000058_fold0_x18,2005-07-01,2004-12-01,148.50507,169.23979,186.40993,184.57426,171.56139,167.42741,168.28935,168.52028,167.45331,164.90462,153,156.0,0
T000058_fold0_x18,2005-08-01,2004-12-01,148.50507,181.83038,186.86913,202.06409,179.95602,167.3263,177.97983,184.36014,175.11526,149.37979,174,196.0,0
T000058_fold0_x18,2005-09-01,2004-12-01,148.50507,167.77307,173.47856,189.23405,174.27393,165.73666,170.7748,172.39062,171.70715,151.45264,183,181.0,0
T000058_fold0_x18,2005-10-01,2004-12-01,148.50507,173.53519,176.24185,184.65845,182.26315,164.51123,175.36281,183.32579,175.344,160.6935,155,189.0,0
T000058_fold0_x18,2005-11-01,2004-12-01,148.50507,166.17625,163.03334,169.22717,172.51872,164.3868,167.92201,168.11867,169.85234,132.8227,164,174.0,0
T000058_fold0_x18,2005-12-01,2004-12-01,148.50507,163.41953,168.06229,171.83952,170.06667,159.38318,163.45584,171.62297,165.35582,161.2311,160,152.0,0
T000063_fold0_x19,2005-01-01,2004-12-01,13.667028,14.598988,15.766464,15.605286,14.139242,12.134266,15.45116,15.017807,15.586916,14.862146,12,12.0,0
T000063_fold0_x19,2005-02-01,2004-12-01,13.643906,15.428673,13.836015,16.61626,15.2564945,12.14516,16.33159,14.415734,16.03631,10.751471,12,13.0,0
T000063_fold0_x19,2005-03-01,2004-12-01,13.514863,14.2197075,16.316093,16.227879,13.7677555,12.492189,15.378537,15.026511,15.18482,14.95919,21,14.0,0
T000063_fold0_x19,2005-04-01,2004-12-01,13.476363,15.151648,15.176512,17.86343,15.742914,12.700732,16.716187,15.550617,16.36511,12.054933,13,16.0,0
T000063_fold0_x19,2005-05-01,2004-12-01,13.469037,14.652585,16.652996,15.606191,16.358845,12.846699,16.237701,15.08209,15.50846,12.94203,23,18.0,0
T000063_fold0_x19,2005-06-01,2004-12-01,13.467904,15.029788,16.340406,14.951984,15.430753,12.623583,15.989134,14.284674,15.455816,13.70131,16,11.0,0
T000063_fold0_x19,2005-07-01,2004-12-01,13.467736,14.940572,13.900361,15.519248,16.060747,12.486078,16.437551,14.501652,15.680457,13.59786,14,16.0,0
T000063_fold0_x19,2005-08-01,2004-12-01,13.4677105,14.622214,15.56324,13.826546,15.157849,12.059896,15.844671,15.761316,15.447611,11.270908,14,14.0,0
T000063_fold0_x19,2005-09-01,2004-12-01,13.467707,16.2788,14.553171,15.261605,17.000414,11.4822445,16.429495,14.4899435,16.388443,12.161336,14,18.0,0
T000063_fold0_x19,2005-10-01,2004-12-01,13.467706,15.250364,17.173088,17.037687,15.59834,11.319501,15.557108,13.361914,15.251607,15.1576805,14,12.0,0
T000063_fold0_x19,2005-11-01,2004-12-01,13.467706,15.51586,14.215702,15.192454,16.493042,11.254105,16.258787,12.188449,16.329346,12.764999,12,18.0,0
T000063_fold0_x19,2005-12-01,2004-12-01,13.467706,15.302619,15.745234,17.927298,16.784485,11.176874,16.114925,12.717539,16.03057,12.697001,12,17.0,0
T000070_fold0_x20,2005-01-01,2004-12-01,10.090375,11.190699,12.687512,10.091982,10.435164,8.9967,10.391606,9.294143,10.846214,9.630699,12,12.0,0
T000070_fold0_x20,2005-02-01,2004-12-01,9.8671255,10.598996,9.042107,10.134375,11.701872,8.175797,11.240755,9.826106,11.035009,10.369402,27,14.0,0
T000070_fold0_x20,2005-03-01,2004-12-01,9.784333,10.097613,11.27758,7.652368,9.695044,8.288058,9.6571865,9.528956,9.714345,10.457727,21,7.0,0
T000070_fold0_x20,2005-04-01,2004-12-01,9.765112,10.093649,10.472387,10.74952,10.933825,7.778404,10.685256,9.512188,10.228923,8.385881,38,10.0,0
T000070_fold0_x20,2005-05-01,2004-12-01,9.762413,9.552269,10.096575,9.067856,11.421009,7.766614,10.230395,9.259653,10.121399,7.393082,14,13.0,0
T000070_fold0_x20,2005-06-01,2004-12-01,9.762086,9.567573,9.213338,7.9016304,11.027014,7.5424566,10.217254,9.18706,9.749941,7.5606556,16,9.0,0
T000070_fold0_x20,2005-07-01,2004-12-01,9.762056,8.70944,9.311334,7.642417,10.774336,7.7342305,10.408154,8.879852,9.766835,5.6223183,10,12.0,0
T000070_fold0_x20,2005-08-01,2004-12-01,9.762066,8.868125,8.741807,8.104518,9.6880665,7.7844844,9.196704,8.280204,9.244065,8.537029,15,5.0,0
T000070_fold0_x20,2005-09-01,2004-12-01,9.76208,9.226423,8.814372,9.293142,10.486909,8.682595,9.972115,8.809028,9.094258,8.367312,9,6.0,0
T000070_fold0_x20,2005-10-01,2004-12-01,9.762094,9.20009,11.068701,9.0910225,10.280861,9.211154,10.011237,9.027316,9.561805,8.07552,16,8.0,0
T000070_fold0_x20,2005-11-01,2004-12-01,9.762106,11.003799,9.785123,11.26695,11.5709305,9.75545,10.725193,9.2284975,10.890744,9.653963,19,14.0,0
T000070_fold0_x20,2005-12-01,2004-12-01,9.762118,10.525477,11.171536,11.732949,11.966442,10.796065,11.152313,8.90411,11.179058,9.735814,15,11.0,0
T000080_fold0_x21,2005-01-01,2004-12-01,20.257042,21.084133,23.654333,20.3929,20.17756,21.311573,21.29773,21.350838,21.995201,21.65152,24,21.0,0
T000080_fold0_x21,2005-02-01,2004-12-01,20.66834,22.298439,19.929214,22.209316,24.107574,21.316278,22.987741,22.962671,23.464628,22.815187,12,29.0,0
T000080_fold0_x21,2005-03-01,2004-12-01,20.893255,21.637526,21.71337,19.511175,21.635439,21.753912,22.20246,20.94481,22.625881,23.212461,26,24.0,0
T000080_fold0_x21,2005-04-01,2004-12-01,21.031414,22.223562,22.029688,20.072927,23.084139,22.012466,22.97877,20.563585,23.44178,20.875685,24,27.0,0
T000080_fold0_x21,2005-05-01,2004-12-01,21.07484,21.142334,22.964363,16.189058,22.742565,22.188318,22.089016,19.56243,22.490164,23.799673,17,21.0,0
T000080_fold0_x21,2005-06-01,2004-12-01,21.084078,20.918499,24.670975,22.592083,23.135746,21.891575,22.706182,20.764109,23.319506,20.775202,25,27.0,0
T000080_fold0_x21,2005-07-01,2004-12-01,21.087765,21.949703,25.441593,23.21955,24.09864,21.68986,22.974659,19.635508,23.064747,22.389568,24,27.0,0
T000080_fold0_x21,2005-08-01,2004-12-01,21.09083,21.350992,25.99327,20.047987,20.688711,21.118782,20.91426,18.371632,21.707314,24.95897,13,18.0,0
T000080_fold0_x21,2005-09-01,2004-12-01,21.09397,22.415928,22.594103,21.973581,22.53549,20.339457,22.086523,19.242168,22.214306,22.328129,13,22.0,0
T000080_fold0_x21,2005-10-01,2004-12-01,21.097279,22.563824,22.044588,17.392784,21.671707,20.125355,21.902716,18.768522,22.217136,16.890257,12,24.0,0
T000080_fold0_x21,2005-11-01,2004-12-01,21.100777,20.883633,21.164402,20.454536,22.001963,20.020653,22.130089,18.02779,21.831442,20.17891,17,21.0,0
T000080_fold0_x21,2005-12-01,2004-12-01,21.104471,21.297253,21.9581,19.002058,22.602648,19.918108,21.843063,18.847494,21.706835,22.883345,22,20.0,0
T000084_fold0_x22,2005-01-01,2004-12-01,14.212353,16.760902,17.548737,18.559004,15.398798,17.762125,15.6602955,17.929369,16.241991,15.695911,21,19.0,0
T000084_fold0_x22,2005-02-01,2004-12-01,14.596631,17.842333,17.218422,16.782225,17.886538,16.446613,16.532766,16.996023,17.250675,13.628801,17,24.0,0
T000084_fold0_x22,2005-03-01,2004-12-01,14.797147,17.383387,16.211082,16.297298,16.62414,16.740944,16.201769,17.054436,16.959818,16.204552,18,23.0,0
T000084_fold0_x22,2005-04-01,2004-12-01,14.918291,16.909107,15.150697,15.132772,15.917302,15.976119,15.620828,15.244926,16.704216,14.891559,23,14.0,0
T000084_fold0_x22,2005-05-01,2004-12-01,14.94983,16.937891,12.37651,11.86395,17.114607,15.76728,15.477173,13.675133,16.451292,18.615742,19,15.0,0
T000084_fold0_x22,2005-06-01,2004-12-01,14.955016,16.473896,13.083916,14.832575,16.469414,15.561123,15.551655,13.105274,16.409742,13.3383045,11,16.0,0
T000084_fold0_x22,2005-07-01,2004-12-01,14.956085,16.961874,12.399053,10.489679,17.433968,16.450895,16.167734,14.504011,16.902704,14.630078,18,21.0,0
T000084_fold0_x22,2005-08-01,2004-12-01,14.956584,17.407383,11.588412,13.892935,16.4188,16.640337,15.78796,15.847212,16.679792,11.280812,20,17.0,0
T000084_fold0_x22,2005-09-01,2004-12-01,14.956996,17.089949,11.261732,10.749777,16.731236,18.708845,16.280687,13.510948,16.769665,15.840285,19,18.0,0
T000084_fold0_x22,2005-10-01,2004-12-01,14.957388,17.877716,14.382834,15.977499,16.435188,19.296322,16.65302,14.706427,16.629095,13.351704,26,16.0,0
T000084_fold0_x22,2005-11-01,2004-12-01,14.957768,17.262686,15.37881,16.733109,15.969826,20.749655,16.21958,15.241916,16.252476,10.871524,21,16.0,0
T000084_fold0_x22,2005-12-01,2004-12-01,14.958139,17.90948,14.741705,14.893179,16.871447,22.061337,16.4697,15.513313,16.716372,13.242356,16,14.0,0
T000090_fold0_x23,2005-01-01,2004-12-01,200.18242,212.3888,212.65161,212.59596,205.34134,213.67404,212.82544,214.03946,212.23277,217.03712,221,224.0,0
T000090_fold0_x23,2005-02-01,2004-12-01,200.22421,215.12271,202.49574,197.8422,217.68507,211.72678,211.65579,225.34077,212.35849,219.61497,176,214.0,0
T000090_fold0_x23,2005-03-01,2004-12-01,199.26546,211.56123,209.45314,203.69595,212.00006,215.7052,214.67146,218.34479,215.11888,227.63426,203,240.0,0
T000090_fold0_x23,2005-04-01,2004-12-01,198.98288,208.66699,211.23967,212.42274,205.0776,217.64143,208.43935,216.92737,208.10567,209.4868,214,197.0,0
T000090_fold0_x23,2005-05-01,2004-12-01,198.93541,207.8113,208.01991,208.77812,225.51071,219.06311,211.62746,215.90114,211.16762,214.37366,188,207.0,0
T000090_fold0_x23,2005-06-01,2004-12-01,198.92657,204.84804,200.51086,207.53233,209.26825,217.21709,207.67331,209.47208,207.05547,203.01085,230,202.0,0
T000090_fold0_x23,2005-07-01,2004-12-01,198.92432,208.8144,217.23085,213.94165,220.6976,215.40407,211.49011,216.54077,210.99472,216.2477,225,220.0,0
T000090_fold0_x23,2005-08-01,2004-12-01,198.92351,207.22145,210.16002,223.59674,211.35796,215.27698,211.9774,214.71468,210.41695,217.48979,229,212.0,0
T000090_fold0_x23,2005-09-01,2004-12-01,198.92314,207.77591,195.00371,200.68044,211.51215,213.40225,210.09872,203.77744,209.55255,218.75906,205,202.0,0
T000090_fold0_x23,2005-10-01,2004-12-01,198.92296,209.99889,213.29451,213.67151,218.18628,211.96283,213.88353,198.60803,211.46803,217.1603,197,206.0,0
T000090_fold0_x23,2005-11-01,2004-12-01,198.92285,210.66478,201.40994,209.1391,213.29695,211.81543,212.04938,191.72131,209.65607,223.6881,209,200.0,0
T000090_fold0_x23,2005-12-01,2004-12-01,198.9228,215.18344,212.2035,215.07776,227.41206,205.94969,216.02634,174.30943,214.5699,223.1176,203,226.0,0
T000091_fold0_x24,2005-01-01,2004-12-01,2225.7112,2360.8813,2271.3398,2276.0962,2208.2717,2300.4534,2283.316,2277.6094,2281.1792,2340.093,2101,2305.0,0
T000091_fold0_x24,2005-02-01,2004-12-01,2219.0625,2355.8457,2143.801,2168.563,2326.1636,2289.0186,2269.7864,2332.225,2284.3467,2225.0835,2029,2213.0,0
T000091_fold0_x24,2005-03-01,2004-12-01,2213.4478,2408.0183,2333.3328,2383.7634,2341.3843,2315.615,2343.946,2355.0242,2362.114,2459.634,2303,2679.0,0
T000091_fold0_x24,2005-04-01,2004-12-01,2211.4016,2413.9753,2308.657,2352.5854,2366.7844,2328.8884,2301.9233,2464.2126,2318.9968,2425.787,2263,2410.0,0
T000091_fold0_x24,2005-05-01,2004-12-01,2210.2993,2406.2014,2340.0713,2372.373,2514.4856,2338.5334,2315.59,2452.8174,2336.8533,2365.1375,2184,2357.0,0
T000091_fold0_x24,2005-06-01,2004-12-01,2209.9106,2374.8584,2316.4805,2374.1553,2373.0193,2325.5151,2294.28,2486.947,2302.2603,2307.2202,2306,2362.0,0
T000091_fold0_x24,2005-07-01,2004-12-01,2209.8167,2362.979,2387.6963,2396.065,2367.3357,2313.3782,2283.375,2463.8755,2289.1062,2401.8645,2216,2300.0,0
T000091_fold0_x24,2005-08-01,2004-12-01,2209.798,2347.3064,2353.784,2364.5522,2286.2058,2308.5,2289.5168,2428.072,2274.824,2380.4114,2453,2282.0,0
T000091_fold0_x24,2005-09-01,2004-12-01,2209.795,2321.8901,2259.095,2249.827,2290.4102,2291.823,2248.9456,2328.1582,2270.1436,2302.0085,2321,2273.0,0
T000091_fold0_x24,2005-10-01,2004-12-01,2209.7942,2371.2727,2326.9531,2344.9377,2296.558,2281.7969,2282.844,2330.7815,2302.516,2474.4187,2144,2238.0,0
T000091_fold0_x24,2005-11-01,2004-12-01,2209.794,2350.652,2241.429,2324.4407,2310.8281,2280.1716,2277.6416,2309.226,2263.0857,2300.8782,2107,2201.0,0
T000091_fold0_x24,2005-12-01,2004-12-01,2209.7937,2334.8499,2229.8374,2252.5347,2367.567,2244.8826,2283.548,2247.1401,2276.844,2354.5286,2189,2289.0,0
T000094_fold0_x25,2005-01-01,2004-12-01,21.075453,18.427324,17.68698,22.727198,14.802282,19.140263,17.932991,18.723183,17.333494,18.461592,26,11.0,0
T000094_fold0_x25,2005-02-01,2004-12-01,20.617718,20.19643,16.52341,20.795355,17.429697,19.257057,20.657976,19.178556,19.861557,19.809076,12,19.0,0
T000094_fold0_x25,2005-03-01,2004-12-01,20.436903,18.914762,21.277039,23.864357,13.941794,19.95789,18.961878,17.67151,18.296225,25.370424,19,15.0,0
