unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000016,2006-07-01,2005-12-01,11.003941,11.19326,10.78259,12.405802,11.436028,10.156879,10.050629,9.54378,11.607682,11.59321,15,6.0
T000016,2006-08-01,2005-12-01,11.893516,12.205081,12.02018,12.545794,12.09822,12.228677,8.698677,7.5869155,11.622673,10.243374,15,11.0
T000016,2006-09-01,2005-12-01,11.5917425,11.567189,10.912683,12.804633,11.806897,12.289935,10.506732,8.623615,11.724684,10.56708,14,8.0
T000016,2006-10-01,2005-12-01,12.897026,12.98524,12.323562,13.163344,12.761658,13.210215,12.861729,12.575853,12.097301,14.735342,7,12.0
T000016,2006-11-01,2005-12-01,13.806915,13.8108,13.602976,13.487227,12.884757,12.370419,15.082993,7.17494,12.449851,13.398401,17,20.0
T000016,2006-12-01,2005-12-01,13.249971,12.970047,12.590975,13.808815,12.613455,12.772003,10.673378,12.006174,12.539946,11.940111,11,9.0
T000017,2006-01-01,2005-12-01,42.350517,42.19034,42.163708,44.058388,43.334373,42.73039,43.071655,47.214966,43.73238,44.80568,48,42.0
T000017,2006-02-01,2005-12-01,40.19552,40.49109,40.049545,43.405487,40.407864,42.516186,39.92281,38.368168,44.48727,38.68818,59,35.0
T000017,2006-03-01,2005-12-01,43.88458,44.303005,44.64559,42.924812,44.472336,44.591984,48.58198,46.13062,44.5022,47.955116,66,48.0
T000017,2006-04-01,2005-12-01,41.936653,42.556393,42.171642,42.852997,42.38699,47.948288,55.287476,50.205032,44.556767,46.421337,61,51.0
T000017,2006-05-01,2005-12-01,43.522125,43.187286,42.647724,42.61588,42.023533,45.93665,49.95798,49.642456,44.611744,47.84041,38,41.0
T000017,2006-06-01,2005-12-01,42.623287,42.221848,43.570713,41.664055,41.619953,47.854828,47.443447,43.98625,44.606323,44.682842,48,45.0
T000017,2006-07-01,2005-12-01,41.316597,40.97838,38.887608,42.155487,40.669605,47.74604,54.22107,49.74808,44.81885,46.003826,39,34.0
T000017,2006-08-01,2005-12-01,42.94653,43.082447,44.057625,42.531673,43.75789,47.78814,43.48658,55.46749,45.720505,45.751747,51,47.0
T000017,2006-09-01,2005-12-01,40.482914,40.346813,38.476112,43.611706,40.313816,48.346363,42.461185,50.665867,46.579063,45.637974,47,34.0
T000017,2006-10-01,2005-12-01,43.104237,43.636967,44.329334,43.740273,43.761078,47.94533,48.359787,45.369183,46.798393,46.029514,41,52.0
T000017,2006-11-01,2005-12-01,41.341347,41.4365,40.597916,44.778328,42.951935,48.573696,38.805855,39.46484,46.831684,42.300133,35,37.0
T000017,2006-12-01,2005-12-01,41.752983,42.053345,41.22567,45.959538,42.649246,47.56654,46.117664,46.99884,46.836388,45.743965,33,39.0
T000018,2006-01-01,2005-12-01,35.638996,34.997257,34.43108,32.17641,33.230297,27.438576,40.76082,27.575794,29.465971,38.305035,24,62.0
T000018,2006-02-01,2005-12-01,32.50794,32.967804,29.670866,33.04562,32.089325,32.330887,34.65634,20.181318,30.492432,33.139214,31,36.0
T000018,2006-03-01,2005-12-01,34.643288,33.663326,31.889019,32.959167,33.409924,28.633392,43.90952,28.332127,30.677958,37.365604,29,56.0
T000018,2006-04-01,2005-12-01,30.81875,32.414677,28.322737,32.423622,32.17481,30.77868,36.66464,29.790462,30.710842,35.37594,25,42.0
T000018,2006-05-01,2005-12-01,28.884308,30.730194,26.497116,31.650574,29.771614,26.463692,37.24907,25.931335,30.730156,34.122025,28,24.0
T000018,2006-06-01,2005-12-01,29.791876,29.601301,25.826668,30.914223,29.33166,26.456188,32.71182,28.453037,30.736525,29.996437,22,26.0
T000018,2006-07-01,2005-12-01,27.622398,29.059233,24.49615,30.519182,30.606548,28.22384,32.26396,26.058195,30.737558,30.3185,28,33.0
T000018,2006-08-01,2005-12-01,29.118446,28.85119,27.244568,29.91622,31.44845,27.787148,35.12523,23.126902,30.737701,28.736937,20,22.0
T000018,2006-09-01,2005-12-01,30.178553,30.01351,27.826935,29.856949,31.077019,31.700794,34.74277,33.536667,30.73772,29.319593,24,29.0
T000018,2006-10-01,2005-12-01,31.917284,31.612057,29.942142,30.557903,33.259846,27.990139,34.69145,33.053738,30.737722,36.386948,28,33.0
T000018,2006-11-01,2005-12-01,34.671043,33.333828,32.19632,31.246283,32.779926,27.506151,38.126167,32.876472,30.737722,35.00271,29,33.0
T000018,2006-12-01,2005-12-01,35.91952,33.927948,31.315702,32.500572,32.76081,23.826063,39.369087,33.096203,30.737722,36.50592,26,28.0
T000019,2006-01-01,2005-12-01,27.762701,27.437698,26.629124,29.467539,28.355433,25.945183,26.421648,30.89503,26.663612,27.730368,16,25.0
T000019,2006-02-01,2005-12-01,29.292833,28.55732,29.544746,29.294622,29.937138,28.177958,30.616035,29.07313,27.349552,30.015808,24,36.0
T000019,2006-03-01,2005-12-01,27.971205,27.295395,25.929205,29.171734,28.222313,26.338696,27.856335,32.78832,27.498075,28.911995,29,26.0
T000019,2006-04-01,2005-12-01,28.934898,27.928114,27.460102,29.252712,29.14106,27.071167,27.907177,36.090637,27.540308,29.852192,28,31.0
T000019,2006-05-01,2005-12-01,27.329231,26.920853,25.501757,29.303572,28.184195,26.846844,24.913357,29.621847,27.677624,28.10946,34,27.0
T000019,2006-06-01,2005-12-01,27.781517,27.02787,25.7088,29.362137,28.037258,27.303177,28.838142,28.799997,28.16675,29.859684,30,24.0
T000019,2006-07-01,2005-12-01,27.601883,27.193853,25.939047,29.76422,28.80921,30.122488,27.175869,31.926884,28.621437,28.768274,19,24.0
T000019,2006-08-01,2005-12-01,27.35803,27.398924,26.15156,30.040918,28.268911,27.523527,24.153736,31.028198,28.716957,28.181221,28,24.0
T000019,2006-09-01,2005-12-01,29.080954,28.918373,28.76198,30.212904,29.433014,29.99614,29.105576,29.288696,28.71825,28.840343,15,31.0
T000019,2006-10-01,2005-12-01,29.671288,29.642128,29.704779,30.538313,30.033785,29.29154,28.351616,31.411255,28.720652,30.180464,33,34.0
T000019,2006-11-01,2005-12-01,29.77413,29.609344,29.38245,30.796339,30.260931,28.21469,28.379784,31.78012,28.745422,29.507105,30,32.0
T000019,2006-12-01,2005-12-01,29.219353,28.599411,27.193245,31.103252,29.732164,29.175716,24.677116,27.689104,28.83929,28.449434,23,24.0
T000020,2006-01-01,2005-12-01,255.1957,257.4135,258.3285,258.38187,259.17334,252.55333,254.45221,250.95197,249.1638,253.06477,238,228.0
T000020,2006-02-01,2005-12-01,255.72304,255.61217,268.07126,260.4098,259.21942,258.4126,246.76895,247.75642,250.07933,245.15408,215,234.0
T000020,2006-03-01,2005-12-01,251.8756,253.05351,256.91226,260.90375,253.77776,261.01123,254.86745,263.0419,250.37543,255.85036,250,213.0
T000020,2006-04-01,2005-12-01,255.30112,258.40277,265.07574,260.0827,260.65668,263.00558,262.8414,264.23026,250.64983,255.18971,236,243.0
T000020,2006-05-01,2005-12-01,254.77783,256.6914,262.9209,257.55035,259.11853,269.77753,253.651,244.72002,250.88806,254.62369,252,241.0
T000020,2006-06-01,2005-12-01,255.99174,256.14456,269.84244,258.22583,263.6279,267.71048,263.72226,258.3394,250.94904,257.1633,248,254.0
T000020,2006-07-01,2005-12-01,255.8627,254.15218,260.2946,261.93893,261.58963,263.08994,260.06943,249.77695,250.95828,263.3764,228,236.0
T000020,2006-08-01,2005-12-01,254.38358,252.73317,258.4138,262.1012,258.76715,255.89941,248.94218,257.98657,250.95955,262.1363,264,230.0
T000020,2006-09-01,2005-12-01,257.78867,257.04877,265.21884,264.8833,260.43033,259.5247,260.0354,247.92,250.95973,256.18713,223,241.0
T000020,2006-10-01,2005-12-01,258.26523,256.42902,264.71848,264.22833,260.9452,257.68848,264.0916,257.1482,250.95975,259.41016,229,249.0
T000020,2006-11-01,2005-12-01,261.01367,261.48077,272.5214,267.6369,266.85782,266.39856,259.7885,256.495,250.95975,251.1728,211,267.0
T000020,2006-12-01,2005-12-01,261.49088,263.73532,278.47144,269.08197,261.11798,278.08334,270.42322,253.01308,250.95976,256.41525,226,275.0
T000021,2006-01-01,2005-12-01,185.18646,184.68007,183.0813,183.91856,184.3865,172.76143,172.82927,172.72708,182.9187,181.16757,206,184.0
T000021,2006-02-01,2005-12-01,184.8523,184.63077,186.71716,186.24261,183.75621,181.8544,172.34927,180.37317,183.7434,180.90213,161,172.0
T000021,2006-03-01,2005-12-01,183.99518,183.85571,185.62943,186.6311,183.12321,179.57135,170.78981,190.7151,183.98965,183.98695,198,174.0
T000021,2006-04-01,2005-12-01,185.78494,185.2989,186.06502,186.94263,182.80914,184.11006,174.45331,179.16934,184.20561,182.13828,189,172.0
T000021,2006-05-01,2005-12-01,187.94547,187.80511,192.12982,186.31438,185.00508,192.68736,176.56891,182.97476,184.3916,184.62578,184,195.0
T000021,2006-06-01,2005-12-01,188.94923,188.04413,196.65718,186.64024,186.1009,196.26865,183.99544,175.40245,184.43918,186.87442,192,195.0
T000021,2006-07-01,2005-12-01,187.34563,186.81688,187.82669,187.61183,184.61499,195.86485,178.39424,174.06453,184.4464,189.34396,179,183.0
T000021,2006-08-01,2005-12-01,188.02336,186.10124,192.49103,186.6561,185.85062,188.93466,179.58745,189.20927,184.44739,190.09741,194,184.0
T000021,2006-09-01,2005-12-01,187.19405,185.8977,189.56139,186.12569,186.71603,190.26097,183.61473,180.17857,184.44753,186.80865,208,188.0
T000021,2006-10-01,2005-12-01,184.02597,182.89201,182.21254,185.35255,184.0701,187.85811,178.76678,171.56319,184.44754,186.47041,185,159.0
T000021,2006-11-01,2005-12-01,186.82089,187.89735,191.58551,186.27266,185.84908,188.38599,185.3648,167.05382,184.44756,181.7917,193,190.0
T000021,2006-12-01,2005-12-01,186.47557,186.20924,192.626,187.66623,185.73532,194.45753,184.8826,184.58493,184.44756,180.7102,181,193.0
T000022,2006-01-01,2005-12-01,292.6319,291.97107,289.4784,288.3438,290.27307,285.0949,301.5856,295.4808,292.57657,291.24686,323,273.0
T000022,2006-02-01,2005-12-01,292.18564,290.66492,301.9135,287.9632,289.15756,281.78284,285.2044,290.9054,293.78452,282.2585,267,283.0
T000022,2006-03-01,2005-12-01,290.20343,290.045,292.10123,287.4796,289.48102,289.97025,290.6784,295.15207,294.0879,289.155,288,280.0
T000022,2006-04-01,2005-12-01,287.9594,287.50354,289.3385,286.86948,286.6114,281.7433,289.11386,305.98456,294.2061,287.6146,289,261.0
T000022,2006-05-01,2005-12-01,288.34222,287.40997,287.35638,286.07114,287.08456,306.52414,291.65308,294.5464,294.49463,289.4073,305,257.0
T000022,2006-06-01,2005-12-01,291.64337,291.6794,302.14795,285.5306,293.03412,299.0773,303.82947,301.14163,294.76974,294.39703,304,295.0
T000022,2006-07-01,2005-12-01,294.02347,291.5057,299.10828,286.50632,294.32672,299.11057,307.12427,298.72803,294.84073,306.58194,254,298.0
T000022,2006-08-01,2005-12-01,292.8426,290.71146,299.75623,287.17844,291.00052,304.7417,309.19266,294.7547,294.8515,308.23123,298,281.0
T000022,2006-09-01,2005-12-01,293.14093,291.91995,294.12173,288.42114,292.83545,292.002,301.96063,294.19897,294.853,295.27002,295,267.0
T000022,2006-10-01,2005-12-01,295.56335,293.17664,302.0176,290.14334,292.4864,298.56955,293.72424,300.37866,294.8532,295.27585,289,283.0
T000022,2006-11-01,2005-12-01,298.15732,297.3272,308.1958,291.69833,294.86493,297.92807,302.95847,286.3671,294.85324,287.17938,254,307.0
T000022,2006-12-01,2005-12-01,296.47693,298.23886,309.40662,293.2423,294.54266,310.61642,304.05435,296.91522,294.85324,294.18845,260,307.0
T000023,2006-01-01,2005-12-01,240.33643,240.44878,234.6528,233.3531,241.83307,235.51237,234.98116,234.79079,241.91563,237.85286,229,197.0
T000023,2006-02-01,2005-12-01,241.95792,239.57039,244.07767,228.19576,240.25052,223.4223,232.7749,233.04776,243.54263,232.02617,239,200.0
T000023,2006-03-01,2005-12-01,246.93358,243.5585,255.69345,230.9301,248.14397,242.06705,250.72176,251.73036,243.8922,244.61275,292,243.0
T000023,2006-04-01,2005-12-01,248.52309,245.33968,251.89317,238.0928,245.00877,238.09358,233.80023,249.59404,244.07495,247.11882,256,239.0
T000023,2006-05-01,2005-12-01,252.49033,243.41385,259.05646,246.44035,250.46759,252.02122,247.3487,242.57576,244.18282,253.2086,285,234.0
T000023,2006-06-01,2005-12-01,252.88293,245.19583,260.04364,252.61171,252.66101,251.58372,259.49484,256.44168,243.87657,260.7809,284,237.0
T000023,2006-07-01,2005-12-01,256.04376,246.7952,258.70343,259.8822,252.2031,256.66965,257.00803,263.9064,242.60515,267.34354,269,256.0
T000023,2006-08-01,2005-12-01,255.61562,246.36644,263.7037,265.79214,251.52687,259.60617,264.53143,263.63193,241.37584,264.8456,238,241.0
T000023,2006-09-01,2005-12-01,255.63481,251.38702,259.7844,260.0861,251.30804,260.2817,260.1647,268.39035,240.91464,261.20233,233,256.0
T000023,2006-10-01,2005-12-01,256.6552,254.5231,268.27692,259.40625,253.88693,258.36606,252.72047,252.38693,240.38597,257.18948,255,274.0
T000023,2006-11-01,2005-12-01,251.59996,250.47134,255.09175,254.7633,252.88995,249.57199,257.6727,245.10866,240.57123,247.85335,244,254.0
T000023,2006-12-01,2005-12-01,247.68723,249.08063,253.748,254.03212,252.74623,253.4862,245.1392,249.72372,242.69756,243.80707,236,239.0
T000024,2006-01-01,2005-12-01,2065.491,2051.6345,2030.3921,2061.1008,2057.122,2056.158,2033.5725,2090.909,2099.457,2058.219,2050,1939.0
T000024,2006-02-01,2005-12-01,2063.4282,2046.8535,2069.4246,2046.7098,2050.698,2003.9547,1982.7277,1974.4702,2104.7468,2031.8844,1837,1927.0
T000024,2006-03-01,2005-12-01,2088.5757,2088.2944,2152.5242,2056.37,2095.4238,2114.9102,2111.5322,2168.8386,2106.0708,2094.1904,2231,2137.0
T000024,2006-04-01,2005-12-01,2076.7456,2054.3176,2057.915,2069.9822,2046.5524,2096.502,2032.0044,2104.2676,2106.25,2070.1313,2074,1995.0
T000024,2006-05-01,2005-12-01,2102.315,2073.28,2129.9944,2086.9038,2087.6074,2209.1785,2084.573,2137.375,2106.144,2086.5366,2195,2022.0
T000024,2006-06-01,2005-12-01,2098.5254,2077.2395,2156.76,2098.9998,2085.3652,2160.3284,2112.7927,2133.096,2105.275,2116.4924,2151,2098.0
T000024,2006-07-01,2005-12-01,2100.364,2072.9458,2088.7537,2116.9565,2070.3452,2174.229,2089.8809,2111.1199,2101.9165,2130.8452,2095,2006.0
T000024,2006-08-01,2005-12-01,2123.155,2104.516,2222.2708,2132.517,2107.6348,2231.7163,2141.9226,2092.9712,2098.3528,2146.9128,2067,2172.0
T000024,2006-09-01,2005-12-01,2108.3474,2095.0168,2139.1133,2119.4507,2089.2444,2178.5425,2093.7654,2051.0476,2096.6084,2121.3037,2118,2164.0
T000024,2006-10-01,2005-12-01,2107.6145,2090.4983,2157.4612,2122.5127,2092.861,2206.6985,2086.6155,2136.9954,2093.6338,2098.0896,1942,2074.0
T000024,2006-11-01,2005-12-01,2089.37,2074.2126,2102.9543,2112.8464,2078.5745,2145.7383,2089.1912,2042.6443,2091.124,2070.9067,1988,2001.0
T000024,2006-12-01,2005-12-01,2081.8523,2070.2864,2148.1968,2114.4126,2079.845,2180.1477,2065.9785,2136.6912,2090.51,2056.195,1993,2127.0
T000025,2006-01-01,2005-12-01,548.98126,550.07227,539.8632,541.3031,548.0148,535.25684,536.64667,577.2545,551.4951,540.14954,577,531.0
T000025,2006-02-01,2005-12-01,546.9257,547.5,553.61035,539.6074,544.5774,525.68024,534.56665,552.6516,554.489,530.07336,519,514.0
T000025,2006-03-01,2005-12-01,550.5547,548.33844,551.6764,549.0817,545.8681,560.5352,562.3422,584.33203,555.1166,551.93646,606,524.0
T000025,2006-04-01,2005-12-01,561.04755,560.8149,575.577,557.3827,553.0412,571.4319,560.83044,579.427,555.1506,556.6816,592,595.0
T000025,2006-05-01,2005-12-01,559.5198,552.43744,558.9744,567.2866,547.7538,578.66266,561.9353,592.7525,554.6071,567.4947,570,545.0
T000025,2006-06-01,2005-12-01,565.1115,558.4684,583.8847,572.0962,561.6117,576.10266,585.74524,578.22656,552.8122,579.05493,560,547.0
T000025,2006-07-01,2005-12-01,566.4132,562.42395,575.7555,575.93774,560.6796,586.9938,576.4568,612.786,551.38074,585.0544,595,590.0
T000025,2006-08-01,2005-12-01,564.0121,560.8318,581.4992,578.4411,563.371,586.6247,578.2429,575.95953,550.8548,580.94025,607,570.0
T000025,2006-09-01,2005-12-01,562.7931,559.5351,574.0105,561.873,561.136,579.17206,567.4091,566.3019,550.07477,566.5385,572,558.0
T000025,2006-10-01,2005-12-01,556.23694,554.6532,566.7134,559.96826,556.54456,576.46936,566.95715,578.33795,549.4529,576.45935,543,558.0
T000025,2006-11-01,2005-12-01,556.5449,554.4062,562.4964,549.9542,552.9602,551.33344,552.5606,577.7464,549.5692,556.1977,530,567.0
T000025,2006-12-01,2005-12-01,550.7509,548.2679,555.4682,552.90906,546.5694,556.2492,533.5239,585.70044,549.8353,549.07556,594,532.0
T000026,2006-01-01,2005-12-01,16.299889,16.39128,16.049164,18.707047,16.13396,16.769844,14.09288,17.215347,17.248842,17.102068,12,18.0
T000026,2006-02-01,2005-12-01,16.4618,16.807648,16.187607,18.484636,15.7749,14.588492,15.588292,19.584188,17.706043,16.580418,13,22.0
T000026,2006-03-01,2005-12-01,16.263498,16.80094,15.917218,18.276365,16.430098,15.468006,6.5022793,17.76121,17.734365,14.55578,27,18.0
T000026,2006-04-01,2005-12-01,16.361403,16.764341,15.884682,18.12749,16.08587,13.483566,7.3086195,22.6168,17.734636,13.647284,19,19.0
T000026,2006-05-01,2005-12-01,16.068872,16.203712,15.62113,17.902187,15.718738,15.4331045,8.125333,16.403646,17.71587,13.840753,26,15.0
T000026,2006-06-01,2005-12-01,16.249159,16.489538,16.65256,17.581093,15.527607,14.640866,10.707809,12.344745,17.710316,14.20863,21,17.0
T000026,2006-07-01,2005-12-01,16.0278,16.141518,15.96474,17.899395,15.508468,15.49312,10.950443,22.894487,17.709463,14.815999,16,16.0
T000026,2006-08-01,2005-12-01,16.274666,16.869759,17.18996,18.126682,15.858551,18.017647,14.806488,18.39575,17.709354,15.90776,17,23.0
T000026,2006-09-01,2005-12-01,15.428637,15.8800955,15.238455,18.628824,15.660617,15.954779,11.050816,15.84821,17.7094,14.80139,21,13.0
T000026,2006-10-01,2005-12-01,15.282192,15.384529,14.623768,19.033268,15.318363,17.241756,6.2746983,18.87173,17.70985,14.441591,21,10.0
T000026,2006-11-01,2005-12-01,15.818006,15.930197,15.043111,19.59484,16.002682,17.457159,13.599527,18.313274,17.713188,14.930384,26,15.0
T000026,2006-12-01,2005-12-01,15.784906,16.044838,16.234354,20.18449,15.997457,18.472853,10.077038,16.65652,17.737387,14.978668,22,16.0
T000027,2006-01-01,2005-12-01,16.02467,15.573952,13.9680195,16.765978,15.446562,15.811511,19.278412,18.488937,15.729508,17.288061,16,15.0
T000027,2006-02-01,2005-12-01,15.155009,15.062068,14.346441,16.670353,15.074065,15.54901,14.170154,14.674628,15.928239,14.633387,10,12.0
T000027,2006-03-01,2005-12-01,16.04726,16.052889,14.947348,16.548859,16.027527,16.812513,19.783298,17.769085,15.798984,18.60022,22,19.0
T000027,2006-04-01,2005-12-01,14.599875,14.834652,13.746178,16.395575,14.886829,16.139797,14.959883,18.99802,15.728057,17.063696,15,9.0
T000027,2006-05-01,2005-12-01,15.458536,15.671221,14.968122,16.195,15.621442,15.765618,17.695835,23.767286,15.612481,16.36496,10,17.0
T000027,2006-06-01,2005-12-01,15.159078,15.261218,14.0398855,16.059204,15.59817,15.981239,14.285076,18.35168,15.536306,15.600637,18,13.0
T000027,2006-07-01,2005-12-01,14.471056,14.663076,14.6640835,16.304335,15.022419,15.78436,14.839867,20.79269,15.547167,16.255033,18,9.0
T000027,2006-08-01,2005-12-01,16.532,15.934658,16.511244,16.473192,17.066177,16.809698,16.013798,21.650532,15.553785,15.399012,18,17.0
T000027,2006-09-01,2005-12-01,15.659144,15.335254,14.303421,16.785404,15.066937,16.467052,15.713531,19.882963,15.557378,14.556123,14,14.0
T000027,2006-10-01,2005-12-01,17.189564,16.459846,16.517181,17.218079,16.894566,16.976194,18.290684,19.970964,15.5761,18.128832,12,15.0
T000027,2006-11-01,2005-12-01,17.361948,17.051537,17.084347,17.608746,16.556004,16.434893,18.998066,20.263805,15.696459,16.683292,20,23.0
T000027,2006-12-01,2005-12-01,16.410978,16.3772,14.7617,17.996643,15.232461,16.911036,16.46231,15.6932335,16.134762,15.992557,20,13.0
T000028,2006-01-01,2005-12-01,11.634852,11.95573,13.079608,14.148791,12.28637,11.31672,9.882328,13.858275,13.164995,13.113345,30,8.0
T000028,2006-02-01,2005-12-01,11.820163,11.522007,13.257334,14.058569,11.503402,11.014569,11.766773,12.926559,13.501926,12.346679,19,8.0
T000028,2006-03-01,2005-12-01,12.721933,13.024156,14.291824,13.943936,12.8158455,11.765775,11.214299,13.1348505,13.371663,13.938939,25,17.0
T000028,2006-04-01,2005-12-01,12.742186,12.590976,13.803717,13.799311,12.204039,11.625077,9.914701,10.730775,13.18608,11.213601,15,16.0
T000028,2006-05-01,2005-12-01,13.02848,12.19214,13.2912445,13.610066,11.681428,11.426339,8.730288,12.407192,13.09898,12.378932,16,12.0
T000028,2006-06-01,2005-12-01,12.296516,11.725501,13.00769,13.481941,12.007894,11.827349,9.835954,11.55808,12.98905,12.094044,19,7.0
