unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000084_fold0_x25,1986-06-30,1986-01-31,8551.597,9407.077,8516.968,8214.839,8859.566,8702.255,7680.7183,8802.533,7977.962,8763.407,10172.4,8566.21,0
T000084_fold0_x25,1986-07-31,1986-01-31,8634.231,8776.405,8829.082,7058.016,8670.9375,8765.5205,6465.177,7920.0103,8833.095,8783.857,8179.08,9068.65,0
T000085_fold0_x26,1984-02-29,1984-01-31,1565.2261,1730.7373,1820.62,1662.4816,1780.8337,1674.043,1661.5472,1583.0295,1631.0752,1582.1897,1507.91,1699.33,0
T000085_fold0_x26,1984-03-31,1984-01-31,1571.8337,1726.5962,1804.6772,1595.2965,1766.5472,1635.6432,1337.9186,1561.7301,1553.0823,1566.3746,1542.47,1581.8,0
T000085_fold0_x26,1984-04-30,1984-01-31,1677.7997,1605.349,1724.6426,1593.3971,1647.585,1517.4784,1698.1351,1452.4414,1477.83,1584.4015,1405.81,1499.2,0
T000085_fold0_x26,1984-05-31,1984-01-31,1696.7532,1339.7427,1458.1052,1449.4575,1570.003,1433.1239,1437.7837,1440.3055,1290.6345,1550.9908,1399.31,1206.61,0
T000085_fold0_x26,1984-06-30,1984-01-31,1708.2091,1560.2229,1619.3024,1591.8833,1553.648,1470.7964,1566.5016,1430.102,1400.4952,1570.3165,1582.75,1400.17,0
T000085_fold0_x26,1984-07-31,1984-01-31,1712.1715,1507.144,1664.1093,1539.7628,1532.8008,1483.2179,1633.4341,1395.6082,1410.0736,1601.6013,1298.34,1408.01,0
T000089_fold0_x27,1984-10-31,1984-09-30,3011.9993,3378.9185,3104.164,3060.9297,3064.4211,3622.4153,3351.1384,3083.9324,3015.4543,3263.665,3170.0,4519.0,0
T000089_fold0_x27,1984-11-30,1984-09-30,2961.7642,2910.2708,2709.6772,2749.9463,2775.2783,3367.1597,4367.124,3333.2573,3120.2666,3220.7466,2546.0,3987.0,0
T000089_fold0_x27,1984-12-31,1984-09-30,2939.1436,1598.0693,883.0471,1256.5967,2570.7075,1637.6228,2434.0542,2886.885,2975.3796,3230.9124,1100.0,1846.0,0
T000089_fold0_x27,1985-01-31,1984-09-30,2910.7957,2771.9067,2480.7166,2452.3467,2860.0874,3266.51,3642.1714,3167.928,3202.613,3435.232,3120.0,3508.0,0
T000089_fold0_x27,1985-02-28,1984-09-30,2884.2979,2814.987,2845.2542,3501.704,3459.9224,3297.586,3759.1506,3636.296,3104.5103,3636.1318,3141.0,4251.0,0
T000089_fold0_x27,1985-03-31,1984-09-30,2858.5488,2447.7114,2042.0751,2655.0217,2882.7578,2856.6304,3263.35,3196.8032,3048.0935,3455.6924,2680.0,2917.0,0
T000095_fold0_x28,1983-02-28,1983-01-31,2830.1572,2939.0913,2956.8083,2685.0498,3041.1565,2796.4927,2665.4858,2447.26,2497.272,2533.6582,3013.0,2724.0,0
T000095_fold0_x28,1983-03-31,1983-01-31,2853.7896,2764.5876,2787.1746,2611.7786,2598.405,2559.927,2378.072,2521.7888,2548.2666,2427.1724,2433.0,2095.0,0
T000095_fold0_x28,1983-04-30,1983-01-31,2856.1042,2837.322,2884.7466,2621.507,2816.795,2679.3147,2813.31,2755.8892,2626.0972,2580.303,2491.0,2392.0,0
T000095_fold0_x28,1983-05-31,1983-01-31,2853.8462,2911.1582,3089.8682,3079.9224,3082.9539,2590.8267,2654.1987,2777.8652,2613.5757,2596.4014,3007.0,2762.0,0
T000095_fold0_x28,1983-06-30,1983-01-31,2857.2305,2562.2502,2665.2888,2507.7422,2698.5684,2246.585,2587.0198,2357.6038,2580.3672,2549.0854,2391.0,2141.0,0
T000095_fold0_x28,1983-07-31,1983-01-31,2870.1519,2469.9395,2469.3352,2238.3403,2561.318,2040.315,2418.9824,2422.0923,2614.5903,2566.761,2287.0,2151.0,0
T000102_fold0_x29,1982-07-31,1982-06-30,501.64145,460.59824,497.5503,475.56638,485.93597,536.8837,560.72284,391.65097,473.07553,502.7673,379.0,487.0,0
T000102_fold0_x29,1982-08-31,1982-06-30,478.6116,404.30203,376.9366,331.2268,407.2846,462.47275,371.58087,360.64334,374.51154,483.8506,256.0,338.0,0
T000102_fold0_x29,1982-09-30,1982-06-30,460.1904,426.2055,461.14716,354.95026,402.27856,506.83725,456.89105,266.07144,431.7629,520.64984,390.0,368.0,0
T000102_fold0_x29,1982-10-31,1982-06-30,463.84048,460.81595,462.14413,370.78217,436.9798,492.4646,360.5472,244.17915,447.59894,518.5818,413.0,344.0,0
T000102_fold0_x29,1982-11-30,1982-06-30,485.57986,484.6914,471.68347,439.86722,472.66782,510.2964,385.7396,364.42044,414.31796,534.71094,420.0,448.0,0
T000102_fold0_x29,1982-12-31,1982-06-30,503.40088,476.69955,574.8861,500.67444,534.25714,522.9072,410.46872,339.62778,498.16296,557.18475,432.0,530.0,0
T000103_fold0_x30,1982-12-31,1982-11-30,11452.787,10480.996,11522.993,10526.008,11542.877,11451.754,10746.008,10106.698,11937.651,10027.199,9280.0,7642.0,0
T000103_fold0_x30,1983-01-31,1982-11-30,11126.625,9053.3545,10207.205,9970.357,11319.418,11527.463,7921.9097,10302.933,12086.836,9753.987,7680.0,6154.0,0
T000103_fold0_x30,1983-02-28,1982-11-30,11987.345,10020.41,12042.788,10554.455,12794.42,12019.551,10921.723,11468.728,12067.854,10529.562,9462.0,8350.0,0
T000103_fold0_x30,1983-03-31,1982-11-30,12393.803,10991.756,12917.762,12245.458,13889.889,12052.055,10182.104,11635.809,12121.924,10594.228,9516.0,9841.0,0
T000103_fold0_x30,1983-04-30,1982-11-30,12546.266,10535.139,11596.966,11062.3545,12492.06,11722.599,8131.73,10335.566,11821.263,10611.896,8464.0,8356.0,0
T000103_fold0_x30,1983-05-31,1982-11-30,12602.381,8441.443,10899.421,9839.635,12149.417,10668.749,8622.356,10538.132,12087.448,10602.551,7695.0,7436.0,0
T000104_fold0_x31,1985-04-30,1985-03-31,339.7925,361.59326,394.84827,361.86075,411.28973,381.61874,415.30914,329.44626,340.18658,355.1215,439.4,411.2,0
T000104_fold0_x31,1985-05-31,1985-03-31,350.43274,297.00916,347.07953,332.35364,341.56607,332.89392,394.61636,322.1506,348.14,341.93634,326.3,308.5,0
T000104_fold0_x31,1985-06-30,1985-03-31,356.96402,354.97748,361.2108,363.8816,370.54385,356.4235,397.44504,363.00275,348.52936,368.9416,347.2,340.5,0
T000104_fold0_x31,1985-07-31,1985-03-31,357.94565,367.39554,404.45105,433.7804,403.93845,395.58417,451.21545,368.02148,344.7855,370.75876,397.1,407.2,0
T000104_fold0_x31,1985-08-31,1985-03-31,357.15387,309.20563,306.06845,343.8598,326.62662,330.34183,357.10028,300.65796,348.90756,364.49686,258.2,291.7,0
T000104_fold0_x31,1985-09-30,1985-03-31,356.57895,299.0511,311.96585,315.85706,338.01166,289.19257,399.49646,361.1115,356.1877,368.5112,266.9,254.9,0
T000108_fold0_x32,1904-09-30,1904-08-31,4446.5137,4038.5432,4022.7297,3785.9087,4132.666,3585.9707,3761.5178,3790.8928,4377.6665,3775.495,4523.72,4525.49,0
T000108_fold0_x32,1904-10-31,1904-08-31,4775.6045,4028.8777,4329.2573,3962.3132,4355.0186,3347.1096,3812.1924,4134.819,4681.1025,3919.8406,4759.53,4829.6,0
T000108_fold0_x32,1904-11-30,1904-08-31,4902.3994,4301.5063,4273.1567,3988.2961,4340.64,3178.2866,3678.7944,4010.9182,4647.6265,4187.292,3959.9,4741.39,0
T000108_fold0_x32,1904-12-31,1904-08-31,4945.1475,4415.9688,4209.937,3491.2056,4011.3057,2946.8604,4033.1582,3985.2415,4193.502,4143.9497,3810.87,4208.4,0
T000108_fold0_x32,1905-01-31,1904-08-31,4904.467,4253.6753,3842.0103,3463.754,4445.834,2773.0305,3926.703,4179.841,4271.217,4200.3267,2867.7,4629.25,0
T000108_fold0_x32,1905-02-28,1904-08-31,4830.9365,3921.5828,3471.7239,3292.651,3712.8496,3005.623,3829.359,3750.1816,3528.4167,4141.1113,2503.51,3607.25,0
T000117_fold0_x33,1987-06-30,1987-05-31,906.39886,875.68933,847.59955,869.44604,860.19934,836.673,900.1443,944.4631,898.917,894.95154,833.0,839.0,0
T000117_fold0_x33,1987-07-31,1987-05-31,886.917,883.9923,927.3859,992.63934,933.28467,825.0254,1170.245,964.1185,942.27124,923.4004,855.0,1080.0,0
T000117_fold0_x33,1987-08-31,1987-05-31,910.254,916.7222,910.7205,1032.4248,903.6505,825.5289,1012.17377,946.40607,951.18896,950.75934,874.0,979.0,0
T000117_fold0_x33,1987-09-30,1987-05-31,925.18066,854.6418,919.4499,990.414,844.2892,786.4529,1089.2784,866.9762,939.9196,937.07227,847.0,939.0,0
T000117_fold0_x33,1987-10-31,1987-05-31,922.0296,637.8273,674.63153,737.02344,783.6213,695.5452,1007.95557,724.0742,718.9989,914.1708,762.0,699.0,0
T000117_fold0_x33,1987-11-30,1987-05-31,915.5971,768.8319,906.5045,1025.2758,862.7565,851.2312,1024.1522,926.9641,891.4113,966.933,939.0,912.0,0
T000120_fold0_x34,1986-01-31,1985-12-31,6818.8193,7141.549,7174.1074,6717.365,6923.009,6567.64,7092.487,7020.46,7462.736,6844.983,7167.0,6332.0,0
T000120_fold0_x34,1986-02-28,1985-12-31,6770.0977,7151.2065,6880.5,6912.426,6935.951,6630.6963,7428.464,7016.1035,7420.5557,6762.029,7878.0,6065.0,0
T000120_fold0_x34,1986-03-31,1985-12-31,6449.822,7244.12,7186.578,7280.531,7472.922,6667.2793,7414.9014,7164.3535,7470.481,6955.713,8422.0,6946.0,0
T000120_fold0_x34,1986-04-30,1985-12-31,6218.875,6761.017,6776.3125,7084.664,6787.5605,6344.1514,7195.7104,6878.5312,7459.666,6862.2036,6892.0,6082.0,0
T000120_fold0_x34,1986-05-31,1985-12-31,6295.5903,5713.4277,5999.5454,6038.427,6684.5625,5376.89,6855.9434,5683.964,7377.207,6790.657,6862.0,5078.0,0
T000120_fold0_x34,1986-06-30,1985-12-31,6407.726,7373.3213,7209.198,7562.4976,7238.4175,6590.6196,7290.206,6670.609,7488.207,7029.42,8664.0,6572.0,0
T000130_fold0_x35,1986-01-31,1985-12-31,1967.1774,1679.8091,1761.31,1596.3196,1614.8457,1588.5085,1724.9751,1662.7753,1683.6189,1752.9341,1469.0,2216.0,0
T000130_fold0_x35,1986-02-28,1985-12-31,1972.9089,1844.1548,1708.2749,1442.94,1571.3595,1526.0068,2422.7842,1735.971,1682.819,1705.6725,1605.0,1840.0,0
T000130_fold0_x35,1986-03-31,1985-12-31,1997.7914,1816.2437,1766.0004,1559.4224,1699.502,1512.0769,1786.8373,1832.2893,1662.5973,1802.0085,1615.0,2048.0,0
T000130_fold0_x35,1986-04-30,1985-12-31,2005.6946,1821.9276,1775.2074,1350.5024,1586.0135,1495.0239,1948.6638,1749.0841,1675.8401,1755.3141,1166.0,1670.0,0
T000130_fold0_x35,1986-05-31,1985-12-31,2005.6493,1880.9697,1676.9606,1260.4661,1630.402,1425.8949,2101.5383,1582.4773,1675.4714,1730.159,1281.0,1461.0,0
T000130_fold0_x35,1986-06-30,1985-12-31,2003.5461,1937.3407,1985.9135,1809.9498,1776.1768,1560.6129,2024.9435,1628.5361,1688.3916,1803.1093,1525.0,1745.0,0
T000131_fold0_x36,1983-12-31,1983-11-30,112.09803,105.847275,108.75773,105.339134,107.82163,112.04182,109.57972,105.59732,114.18571,105.705986,100.0,106.0,0
T000131_fold0_x36,1984-01-31,1983-11-30,119.482254,103.63253,112.058,105.6498,107.40903,113.62337,99.55459,110.186195,115.054825,107.8939,111.0,108.0,0
T000131_fold0_x36,1984-02-29,1983-11-30,122.956375,119.25522,122.24776,116.68303,115.38372,124.32115,106.475136,111.445335,119.37436,115.36725,120.0,119.0,0
T000131_fold0_x36,1984-03-31,1983-11-30,124.43095,117.86719,128.79088,115.72052,114.84872,129.70439,108.57918,114.30927,120.51008,116.49519,112.0,124.0,0
T000131_fold0_x36,1984-04-30,1983-11-30,124.776825,126.04703,123.19716,118.052124,115.77956,125.93891,102.31948,119.80016,121.7684,117.925964,116.0,125.0,0
T000131_fold0_x36,1984-05-31,1983-11-30,124.69267,112.50839,117.17888,116.62283,111.843605,118.7658,102.03398,109.04832,117.103745,117.43845,102.0,117.0,0
T000144_fold0_x37,1987-12-31,1987-11-30,16599.773,12807.836,16074.051,15598.959,16288.893,14273.715,16743.648,15858.853,16649.662,15250.13,15993.9,15096.4,0
T000144_fold0_x37,1988-01-31,1987-11-30,16825.398,9953.422,6339.081,10288.756,14854.629,6675.2847,15288.026,15675.563,5770.2656,13425.854,5246.52,3622.75,0
T000144_fold0_x37,1988-02-29,1987-11-30,17009.484,17067.973,18086.348,17797.643,16847.88,15728.414,16747.775,17407.707,15704.76,16329.421,18548.8,15569.2,0
T000144_fold0_x37,1988-03-31,1987-11-30,17085.143,19417.51,18724.758,20318.363,17699.562,16946.338,16811.895,18109.277,16410.129,16530.197,16761.1,16337.1,0
T000144_fold0_x37,1988-04-30,1987-11-30,17169.008,19758.893,17015.29,17027.932,15839.306,16775.414,14698.949,16876.947,14328.727,16574.383,15728.3,14237.9,0
T000144_fold0_x37,1988-05-31,1987-11-30,17246.16,18160.193,16526.209,16993.11,16359.229,17473.738,15713.093,17471.072,14675.75,16836.281,15908.5,14817.6,0
T000152_fold0_x38,1983-12-31,1983-11-30,244.30598,238.86693,256.7275,269.60208,253.67354,258.60394,275.31308,252.6099,230.845,272.17474,238.0,223.0,0
T000152_fold0_x38,1984-01-31,1983-11-30,270.24213,234.35147,251.02026,277.96884,262.31537,234.8843,305.30396,230.97806,227.82014,269.72388,245.0,212.0,0
T000152_fold0_x38,1984-02-29,1983-11-30,289.3045,263.42563,293.9459,298.0463,296.46796,292.30164,302.6059,263.275,275.70206,292.11136,279.0,266.0,0
T000152_fold0_x38,1984-03-31,1983-11-30,295.92996,305.4739,312.1367,340.78018,311.77228,312.8196,327.56656,282.31848,291.07294,294.04056,302.0,291.0,0
T000152_fold0_x38,1984-04-30,1983-11-30,300.6881,263.16177,291.16382,301.3218,303.80743,314.09244,303.53546,273.71024,268.0734,298.1787,304.0,263.0,0
T000152_fold0_x38,1984-05-31,1983-11-30,304.27814,290.20197,313.57227,314.08185,319.05832,310.3921,312.9534,301.92938,294.01984,303.93994,282.0,294.0,0
T000164_fold0_x39,1907-01-31,1906-12-31,2143.024,2180.2654,2123.146,2120.291,2117.2744,2176.6326,2127.7087,2041.1565,2065.1797,2106.1375,2516.0,1974.0,0
T000164_fold0_x39,1907-02-28,1906-12-31,2156.2441,2131.9421,2103.6172,2062.1587,2133.5925,2155.3442,2033.2142,2074.02,2016.7352,2095.1719,2684.0,1845.0,0
T000164_fold0_x39,1907-03-31,1906-12-31,2192.749,2246.8345,2310.9224,2267.6733,2277.8196,2209.3206,2297.8625,2170.4597,2230.6504,2170.8188,2525.0,2262.0,0
T000164_fold0_x39,1907-04-30,1906-12-31,2212.8613,2112.5195,1990.7238,1905.6316,2138.3997,2197.0986,1902.6094,2212.6309,2077.9114,2145.4536,2479.0,1780.0,0
T000164_fold0_x39,1907-05-31,1906-12-31,2241.8452,2270.7485,2202.6006,2219.5994,2266.9893,2242.5715,2174.6116,2189.7134,2099.3018,2184.9658,2732.0,1987.0,0
T000164_fold0_x39,1907-06-30,1906-12-31,2261.0713,2245.5574,2395.6616,2322.6182,2426.1675,2266.2952,1946.464,2076.4663,2424.7708,2240.1008,2678.0,2428.0,0
T000167_fold0_x40,1903-01-31,1902-12-31,9300.053,8406.729,8428.8125,8300.12,9274.59,8414.964,8331.038,9465.145,9997.918,8848.941,6504.0,5615.0,0
T000167_fold0_x40,1903-02-28,1902-12-31,9421.816,8748.287,8725.166,9418.615,8916.783,8499.156,6893.8687,8485.649,10012.673,8755.75,5120.0,6043.0,0
T000167_fold0_x40,1903-03-31,1902-12-31,10853.018,8202.579,8828.606,7880.294,8597.247,9951.919,8508.598,8864.359,10046.476,9311.585,8544.0,5809.0,0
T000167_fold0_x40,1903-04-30,1902-12-31,11153.802,10163.888,10494.982,10690.386,9928.001,10600.759,9196.66,8845.717,10037.747,9389.356,7581.0,7372.0,0
T000167_fold0_x40,1903-05-31,1902-12-31,11302.014,9708.919,10484.768,9828.261,10867.872,10998.466,7293.8276,9540.224,9913.291,9652.147,9011.0,8883.0,0
T000167_fold0_x40,1903-06-30,1902-12-31,11520.076,12255.23,11797.34,10465.284,11034.789,10713.291,8735.981,10015.787,10072.51,9853.186,12927.0,9087.0,0
T000169_fold0_x41,1904-01-31,1903-12-31,214279.75,171152.56,296300.03,212613.17,426622.6,160344.94,270707.3,61025.906,435953.8,244963.92,429236.0,628919.0,0
T000169_fold0_x41,1904-02-29,1903-12-31,238413.47,170567.47,328412.4,157359.81,425194.4,134516.73,236690.55,78449.484,500869.8,263260.8,269334.0,603054.0,0
T000169_fold0_x41,1904-03-31,1903-12-31,261345.83,283140.03,218822.27,83493.89,225018.48,127442.125,242784.53,23509.531,326319.7,290302.88,230798.0,329980.0,0
T000169_fold0_x41,1904-04-30,1903-12-31,267286.06,183575.78,120996.31,-63375.805,169568.6,106112.25,225531.98,35552.14,260886.8,268864.03,215776.0,222985.0,0
T000169_fold0_x41,1904-05-31,1903-12-31,264764.03,229881.89,60161.5,66441.5,183043.69,55653.78,315771.47,39745.875,264167.3,297698.75,135893.0,307863.0,0
T000169_fold0_x41,1904-06-30,1903-12-31,262207.6,179733.72,38624.03,26777.82,114305.266,134578.34,240846.62,57957.61,203608.03,299212.44,79313.0,172284.0,0
T000170_fold0_x42,1907-04-30,1907-03-31,3966.847,2703.096,1446.6636,2608.7131,2675.6016,1225.1296,2357.4526,3239.3477,1965.9475,2966.6306,1964.0,1380.0,0
T000170_fold0_x42,1907-05-31,1907-03-31,4616.9805,3158.9492,3272.9429,3373.208,3378.02,3064.2236,3941.2712,3544.1118,1990.4987,3547.7004,2023.0,4260.0,0
T000170_fold0_x42,1907-06-30,1907-03-31,4980.9453,4490.7266,3449.6455,3290.0278,3618.9417,3968.7087,2952.088,3943.4285,2093.2878,4201.064,4422.0,4485.0,0
T000170_fold0_x42,1907-07-31,1907-03-31,5048.0903,3732.334,3648.6677,2911.233,4130.183,3820.8433,4008.938,3898.3955,2337.8591,4310.741,5583.0,5131.0,0
T000170_fold0_x42,1907-08-31,1907-03-31,5047.188,3921.5972,3632.4153,2897.1743,4068.2922,3948.033,4771.032,4110.7764,2301.1008,4507.8037,5226.0,4840.0,0
T000170_fold0_x42,1907-09-30,1907-03-31,5014.066,3730.6387,3280.134,2583.6338,3936.6887,3913.2783,4445.456,3834.6492,2617.8042,4619.456,4619.0,4600.0,0
T000174_fold0_x43,1906-06-30,1906-05-31,1763.27,1772.9705,1677.4517,1841.182,1788.2097,1803.304,1671.4595,1638.5505,1770.878,1642.8785,1915.0,1540.0,0
T000174_fold0_x43,1906-07-31,1906-05-31,1718.2599,1732.7949,1717.8866,1788.2451,1738.8198,1760.5981,2225.9746,1619.9513,1744.4073,1635.8303,2178.0,1518.0,0
T000174_fold0_x43,1906-08-31,1906-05-31,1710.9448,2040.1506,1945.0405,2141.7112,1907.9187,1767.1068,1887.6521,1809.6431,1836.2505,1735.1158,2041.0,1795.0,0
T000174_fold0_x43,1906-09-30,1906-05-31,1704.9656,2176.2676,2102.3965,2282.879,2014.5941,1857.2328,2351.6025,1832.1549,1910.7534,1737.8539,2529.0,1901.0,0
T000174_fold0_x43,1906-10-31,1906-05-31,1712.2045,1896.1211,1730.479,1760.7612,1761.9106,1651.7012,2106.6956,1450.0507,1854.51,1694.42,2259.0,1371.0,0
T000174_fold0_x43,1906-11-30,1906-05-31,1726.3875,1835.7834,1719.8236,1749.9708,1791.6442,1588.1302,2101.1006,1719.9357,1826.4937,1728.6971,1934.0,1277.0,0
T000177_fold0_x44,1985-04-30,1985-03-31,8.413456,6.524842,8.365536,7.4717236,8.567314,7.3176737,8.14321,6.56789,7.1178064,7.360753,9.1,7.3,0
T000177_fold0_x44,1985-05-31,1985-03-31,8.51772,6.404153,7.583351,6.9848723,7.678132,6.7117944,6.072278,6.56841,7.653547,7.0477433,7.5,5.3,0
T000177_fold0_x44,1985-06-30,1985-03-31,8.595896,6.8715873,8.485133,7.5857654,7.8433084,7.093212,7.8822265,7.566301,7.729077,7.7438107,7.9,5.7,0
T000177_fold0_x44,1985-07-31,1985-03-31,8.761539,7.3600163,9.445181,10.327994,9.433341,9.250647,8.817332,8.383813,7.225951,7.922499,7.2,8.3,0
T000177_fold0_x44,1985-08-31,1985-03-31,8.941569,7.328565,8.525459,9.013955,8.534111,7.4210773,6.742679,8.257251,7.2322865,8.023661,7.6,7.8,0
T000177_fold0_x44,1985-09-30,1985-03-31,9.086133,6.6041465,7.471594,7.587602,7.486818,5.808632,7.1493435,8.329342,7.452898,7.986606,6.0,6.0,0
T000182_fold0_x45,1985-08-31,1985-07-31,5721.6567,6125.007,6398.2495,6019.1064,6260.602,6154.7563,6305.492,5917.789,6126.9023,6079.9375,6898.8,6159.39,0
T000182_fold0_x45,1985-09-30,1985-07-31,5247.626,5780.9507,5834.904,5679.6855,5732.178,5772.9863,6273.299,5742.439,5541.932,5981.6904,5664.04,5545.19,0
T000182_fold0_x45,1985-10-31,1985-07-31,5518.908,4519.3115,5226.663,4714.9375,5878.1924,4582.621,5861.9844,5988.9966,4723.564,6103.2905,4430.18,4284.16,0
T000182_fold0_x45,1985-11-30,1985-07-31,5977.1294,5963.669,6362.341,6112.7036,6569.4707,6049.7354,6483.8164,6284.217,6309.7017,6303.4756,6542.96,6373.25,0
T000182_fold0_x45,1985-12-31,1985-07-31,6072.2847,6235.5537,6450.7646,6222.324,6406.331,6271.358,5981.573,6300.2974,6144.752,6421.441,6883.23,6184.62,0
T000182_fold0_x45,1986-01-31,1985-07-31,6095.4536,5825.0024,6499.6084,6069.0137,6750.562,5984.2075,5892.807,6376.886,6524.9517,6462.187,6425.09,6616.33,0
T000187_fold0_x46,1984-08-31,1984-07-31,4955.4985,5418.262,5548.098,5267.2803,5653.1357,5685.783,5637.932,5376.3926,5355.764,5492.68,5104.5,5964.91,0
T000187_fold0_x46,1984-09-30,1984-07-31,4945.562,5314.187,5499.233,5377.947,5439.0537,5762.257,6019.2393,5394.678,5465.6953,5489.397,5266.14,5943.42,0
T000187_fold0_x46,1984-10-31,1984-07-31,5039.13,5349.806,5277.5645,4908.1943,5049.3994,5729.973,5563.711,5534.2227,5330.807,5611.148,5897.67,5221.56,0
T000187_fold0_x46,1984-11-30,1984-07-31,5132.715,5479.9565,5708.1704,5670.349,5538.2124,5818.776,6310.9463,5498.197,5615.968,5693.907,4698.32,6034.75,0
T000187_fold0_x46,1984-12-31,1984-07-31,5198.2964,4964.947,5195.498,4756.129,5255.2646,5912.852,5905.203,5361.853,5418.6523,5671.8813,4929.65,5488.95,0
T000187_fold0_x46,1985-01-31,1984-07-31,5240.33,5164.45,5389.4097,5363.6724,5466.7383,5994.546,5491.948,5556.839,5404.3477,5755.635,4930.07,5607.51,0
T000188_fold0_x47,1982-04-30,1982-03-31,10485.04,12346.713,11638.92,10950.789,11238.729,12347.08,11913.19,11168.535,10961.32,10652.507,10883.9,14312.1,0
T000188_fold0_x47,1982-05-31,1982-03-31,10711.2295,11706.657,11159.469,10149.665,10590.433,10625.094,11343.704,10846.907,11301.892,10451.3125,9023.84,12436.6,0
T000188_fold0_x47,1982-06-30,1982-03-31,10161.195,10409.288,8781.789,8457.027,9597.11,9357.514,11362.338,9207.517,9750.623,10705.537,8946.98,9700.24,0
T000188_fold0_x47,1982-07-31,1982-03-31,9486.559,10138.771,8225.169,8591.187,9226.52,9334.661,9621.69,8507.878,9886.441,10491.466,8962.35,9131.45,0
T000188_fold0_x47,1982-08-31,1982-03-31,9223.365,7919.927,7671.7637,8439.001,8897.476,8704.304,11267.191,8483.848,9452.934,10499.188,7778.64,8362.81,0
T000188_fold0_x47,1982-09-30,1982-03-31,9500.216,6266.0054,5948.605,6301.823,9168.906,8325.02,9752.396,8797.786,8043.59,10558.031,4350.5,6594.94,0
T000191_fold0_x48,1987-06-30,1987-05-31,45285.562,48605.793,48932.03,41755.19,46537.547,40274.473,39354.066,45830.934,40960.41,43412.83,44557.2,42874.6,0
T000191_fold0_x48,1987-07-31,1987-05-31,41022.08,45543.312,47447.72,45044.926,48132.863,39837.324,42758.94,45993.86,41304.375,43345.367,46920.9,46076.2,0
T000191_fold0_x48,1987-08-31,1987-05-31,39773.562,45964.82,47951.875,46709.58,45073.38,38234.98,38470.867,42743.766,40378.957,45018.125,42043.5,42166.2,0
T000191_fold0_x48,1987-09-30,1987-05-31,39529.93,45776.59,47843.832,50781.965,44737.05,36339.55,55678.28,42463.09,40402.137,44629.688,45756.1,40122.6,0
T000191_fold0_x48,1987-10-31,1987-05-31,39494.465,42477.246,44860.523,38081.965,46055.086,34631.9,41811.715,43570.086,39511.523,44465.992,51559.9,40980.9,0
T000191_fold0_x48,1987-11-30,1987-05-31,39414.89,48850.69,52359.973,52741.953,49057.01,39395.17,49088.18,42371.457,44874.62,46719.32,52608.9,46205.7,0
T000195_fold0_x49,1982-08-31,1982-07-31,11736.796,11701.725,11654.134,11719.127,11696.341,11673.062,11921.234,11565.1455,11603.862,11792.766,11452.9,12093.6,0
