unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000028,1982-09-30,1982-05-31,139.3356,170.48492,199.21106,147.03117,186.1938,212.0606,210.5896,180.27881,160.56009,201.52635,136.0,152.0
T000028,1982-10-31,1982-05-31,188.77267,141.24925,146.56253,146.23582,173.51611,202.51561,186.58755,181.21046,160.71527,169.75743,144.0,120.0
T000028,1982-11-30,1982-05-31,185.92293,168.37848,136.42874,166.5113,177.02406,187.15866,127.19779,184.03986,161.16705,155.4318,158.0,184.0
T000029,1981-10-31,1981-09-30,51.16871,49.889576,49.829803,67.18496,59.265118,52.22683,53.10219,51.042126,50.13708,52.831875,51.0,47.0
T000029,1981-11-30,1981-09-30,45.74014,57.604614,55.66529,60.090363,58.811172,60.31205,58.68713,51.13959,48.911995,55.61001,48.0,63.0
T000029,1981-12-31,1981-09-30,57.6217,61.848564,58.889763,59.821045,52.472046,59.605885,64.251915,52.185547,52.0962,55.484985,41.0,70.0
T000029,1982-01-31,1981-09-30,51.36293,44.979965,45.934113,61.247833,53.70414,50.56184,48.317314,52.349697,52.352722,51.312286,40.0,41.0
T000029,1982-02-28,1981-09-30,54.627556,49.00852,53.33533,56.03836,52.845264,51.720055,58.677948,52.491867,52.87704,50.648952,43.0,52.0
T000029,1982-03-31,1981-09-30,55.910835,40.1826,23.952866,31.549604,47.13102,19.133942,31.661983,52.92032,53.351433,32.792526,21.0,15.0
T000030,1981-12-31,1981-11-30,1342.1937,1561.1002,900.9826,1137.0999,1120.6327,1814.8564,1406.0859,1371.2809,1154.4862,1232.0618,1200.0,1523.0
T000030,1982-01-31,1981-11-30,1852.4039,1180.1346,1043.281,1056.3225,1133.8286,1641.9425,1756.689,1380.364,1114.1868,1123.6727,1068.0,1597.0
T000030,1982-02-28,1981-11-30,1455.0048,1042.1086,1031.9615,1142.5232,1371.6045,1677.5096,1338.3428,1471.828,1155.8564,1265.0361,1294.0,1392.0
T000030,1982-03-31,1981-11-30,1612.3368,1582.871,841.67737,1062.9215,1243.7343,1662.2981,1349.4036,1485.3551,1184.1202,1441.8215,1217.0,1654.0
T000030,1982-04-30,1981-11-30,1632.1312,265.9298,307.94556,165.45752,537.052,1029.2308,640.3157,1497.2739,1197.9263,339.6167,153.0,190.0
T000030,1982-05-31,1981-11-30,1589.8003,742.3651,1007.7101,1138.2428,1238.9149,1780.7778,1293.6157,1533.602,1214.462,1241.703,1451.0,1525.0
T000031,1981-12-31,1981-11-30,1934.8854,2331.9338,1256.0562,1610.5029,1492.6072,2269.5747,2008.7885,2273.9512,1572.9873,1759.2881,1620.0,2366.0
T000031,1982-01-31,1981-11-30,2899.151,1222.2316,1280.4453,1435.5251,1550.5477,2039.694,2999.371,2291.3857,1537.5059,1735.3171,1512.0,2821.0
T000031,1982-02-28,1981-11-30,2015.865,1045.6182,1385.0308,1530.6595,1953.5092,1984.3363,2057.8918,2465.1145,1566.7551,2124.5698,1796.0,2522.0
T000031,1982-03-31,1981-11-30,2406.5737,2345.351,931.9293,1390.254,1741.6532,1868.8073,1894.3582,2490.449,1620.6562,2072.1265,1635.0,2453.0
T000031,1982-04-30,1981-11-30,2473.0083,800.8275,-374.61523,675.8806,947.9423,649.1998,1015.97754,2512.8801,1654.8326,662.1918,565.0,765.0
T000031,1982-05-31,1981-11-30,2501.6724,991.4741,1334.8097,1601.105,1715.5366,1868.5868,1692.3381,2581.1707,1654.4937,1837.6576,2132.0,2233.0
T000032,1980-06-30,1980-05-31,3068.5996,2777.6436,2765.8447,2901.6118,2437.3474,2128.6313,2407.2505,2849.227,2870.5493,2710.5935,2253.0,2602.0
T000032,1980-07-31,1980-05-31,2597.9385,1623.6527,1148.6957,1912.4105,1299.5869,1611.1562,1535.8004,2857.2231,2755.5046,1868.924,1609.0,1453.0
T000032,1980-08-31,1980-05-31,2800.769,2781.5742,2326.731,2868.9185,2724.6853,2589.2505,2725.0413,2948.249,2935.8442,2590.633,2705.0,2750.0
T000032,1980-09-30,1980-05-31,2897.1995,3014.1248,2798.7275,2843.469,2903.0784,2892.2566,2935.0176,2963.1516,2979.8828,2990.5352,2917.0,3031.0
T000032,1980-10-31,1980-05-31,2703.6062,3012.9744,2632.33,2577.774,2898.104,2826.9949,2977.4668,2975.8984,2999.17,2633.7188,1872.0,2908.0
T000032,1980-11-30,1980-05-31,3122.2576,2482.8645,2486.5217,2541.385,2823.2102,2348.3257,2735.783,3013.4941,3001.8818,2584.9827,1834.0,2222.0
T000033,1981-12-31,1981-11-30,331.86282,295.56778,285.5786,225.76714,190.59933,186.44121,270.53964,315.11642,260.3682,248.44632,306.0,343.0
T000033,1982-01-31,1981-11-30,369.38226,234.10786,267.83972,210.82928,200.09612,182.68445,337.94904,316.59436,248.41199,244.24231,216.0,283.0
T000033,1982-02-28,1981-11-30,259.95667,232.14053,255.74153,226.62427,229.22345,193.77806,245.17715,330.66095,257.84778,271.39264,270.0,344.0
T000033,1982-03-31,1981-11-30,310.21628,305.8553,251.96236,225.37366,214.10378,170.21501,273.81766,332.58255,262.52148,293.5884,256.0,327.0
T000033,1982-04-30,1981-11-30,300.9067,216.14165,232.9918,227.3472,213.82593,158.3349,247.67424,334.32062,263.60712,242.54025,248.0,212.0
T000033,1982-05-31,1981-11-30,372.26367,227.44754,242.1109,244.02481,220.55763,166.11185,134.23294,339.59705,263.9729,241.41684,260.0,282.0
T000034,1981-10-31,1981-09-30,588.2928,603.4167,574.3516,590.0,604.6002,618.6966,657.7266,646.0619,602.9476,594.2778,522.0,692.0
T000034,1981-11-30,1981-09-30,664.5761,659.6869,563.25336,601.0585,607.33606,638.108,713.5625,647.5293,597.90356,614.00745,545.0,672.0
T000034,1981-12-31,1981-09-30,656.1184,660.1968,554.88947,581.78705,587.4847,639.5793,618.2012,662.2124,609.20355,573.73303,591.0,660.0
T000034,1982-01-31,1981-09-30,674.3998,660.013,591.7567,598.4414,621.57245,631.33655,679.33856,664.36536,613.3492,667.8102,492.0,708.0
T000034,1982-02-28,1981-09-30,762.46094,650.88947,520.3584,571.73157,616.5487,623.9552,672.2263,666.26733,616.33044,577.2373,552.0,650.0
T000034,1982-03-31,1981-09-30,654.8618,626.50323,289.26938,549.4582,571.3992,548.75684,473.70947,672.05035,617.4666,488.09726,442.0,466.0
T000035,1981-12-31,1981-11-30,240.1474,214.91286,226.84798,223.67212,205.79222,242.50752,245.82887,226.64235,220.17166,219.78793,199.0,214.0
T000035,1982-01-31,1981-11-30,244.05737,224.97781,194.56552,214.22543,209.48485,201.42558,265.5169,227.44691,214.54431,197.44843,140.0,208.0
T000035,1982-02-28,1981-11-30,240.36588,250.91367,241.02478,223.62646,242.15582,257.00217,288.94403,236.13527,216.948,241.44756,229.0,282.0
T000035,1982-03-31,1981-11-30,243.87405,207.67285,216.08914,210.7353,212.21802,225.50053,239.01912,237.44798,216.95486,230.05144,268.0,200.0
T000035,1982-04-30,1981-11-30,260.57483,191.2149,192.92905,184.32326,185.92114,207.54321,256.89026,238.62363,217.4357,190.18765,152.0,171.0
T000035,1982-05-31,1981-11-30,277.3821,192.6285,237.3209,227.23627,214.90276,245.22821,214.4991,242.15814,217.8893,230.79417,150.0,261.0
T000036,1981-10-31,1981-09-30,831.01715,906.1218,833.7363,939.5394,812.0159,869.7171,897.7729,932.10706,882.36206,845.09375,820.0,884.0
T000036,1981-11-30,1981-09-30,963.6935,952.9513,823.70197,970.05365,880.91046,878.94214,1070.596,934.11554,873.57605,900.52496,852.0,1002.0
T000036,1981-12-31,1981-09-30,1012.8339,993.3114,854.7468,964.3039,847.65784,877.95685,927.6903,953.7293,883.8972,912.78436,678.0,1023.0
T000036,1982-01-31,1981-09-30,898.49866,916.56866,791.32245,1011.9221,852.4804,868.2324,921.97253,956.5089,886.1965,949.20245,866.0,926.0
T000036,1982-02-28,1981-09-30,1170.2963,925.5277,842.3257,998.30853,899.8061,873.5271,1112.269,958.99664,889.42523,940.5442,861.0,943.0
T000036,1982-03-31,1981-09-30,1014.7679,906.3783,759.83673,935.10254,828.11804,771.03204,736.55347,966.5668,892.94763,766.44226,667.0,735.0
T000037,1981-06-30,1981-05-31,972.4697,953.73517,795.64825,838.5659,824.3967,951.88873,969.3561,965.0168,856.8195,1009.26166,810.0,1108.0
T000037,1981-07-31,1981-05-31,1026.1285,936.28625,857.1036,834.88635,811.0737,953.5765,930.7658,969.776,869.2347,820.7002,837.0,1119.0
T000037,1981-08-31,1981-05-31,834.7975,996.46124,738.91595,834.9723,844.81116,934.33777,951.7578,1019.6597,893.26654,937.20215,846.0,1064.0
T000037,1981-09-30,1981-05-31,1069.9818,996.9108,815.8233,861.5204,890.65924,959.07465,1047.9126,1027.4784,896.9527,1044.4556,888.0,1147.0
T000037,1981-10-31,1981-05-31,992.7497,1022.3119,769.01886,883.27844,870.58325,952.2901,815.67755,1034.1893,898.7926,875.73724,783.0,1189.0
T000037,1981-11-30,1981-05-31,1144.2208,1074.1753,798.0194,911.5032,881.40826,909.80615,939.7737,1054.5828,906.43475,889.0317,944.0,943.0
T000038,1981-12-31,1981-11-30,556.1332,503.2719,425.3155,488.54382,510.0306,455.5737,477.45605,592.91437,523.09766,508.75537,517.0,620.0
T000038,1982-01-31,1981-11-30,734.3784,400.3068,474.7578,462.27887,524.66174,455.0296,582.3395,596.18024,529.5884,516.2796,387.0,659.0
T000038,1982-02-28,1981-11-30,600.07086,402.27936,394.96796,468.28772,537.64197,499.2499,438.4596,630.0063,536.62305,465.71118,481.0,616.0
T000038,1982-03-31,1981-11-30,555.81354,533.9625,391.62378,444.27783,515.51117,473.70416,452.71472,635.17303,540.2177,545.64813,429.0,602.0
T000038,1982-04-30,1981-11-30,673.06244,291.00964,259.82013,370.8879,351.97534,367.4624,307.09845,639.6726,541.19794,303.59558,185.0,277.0
T000038,1982-05-31,1981-11-30,586.7579,358.60995,398.94934,482.07056,518.172,476.2641,442.69778,653.34796,547.8062,451.06796,467.0,457.0
T000039,1981-12-31,1981-11-30,550.5976,476.69385,474.2987,461.1349,365.6862,323.33313,510.42062,438.8972,382.2791,454.59274,422.0,592.0
T000039,1982-01-31,1981-11-30,582.38715,500.6466,455.5304,429.30536,412.7447,337.20593,665.047,443.84415,374.06573,539.39825,368.0,760.0
T000039,1982-02-28,1981-11-30,547.42444,457.6453,444.79324,452.93588,465.57434,281.0181,524.2952,495.11356,397.1768,555.8579,268.0,690.0
T000039,1982-03-31,1981-11-30,432.22702,374.92062,379.43887,403.82507,349.9433,236.24321,518.73724,503.07816,409.63727,510.3489,307.0,795.0
T000039,1982-04-30,1981-11-30,625.14886,203.2315,254.38705,266.859,77.08487,150.37186,276.06552,509.92737,422.2229,220.91783,143.0,124.0
T000039,1982-05-31,1981-11-30,545.98517,321.34787,363.30008,473.01874,326.01233,327.16937,272.4723,530.8138,440.55008,344.49756,272.0,588.0
T000040,1981-12-31,1981-11-30,264.95175,194.60852,176.87903,244.60062,229.64532,221.18155,244.2609,293.79218,234.3811,272.89142,251.0,214.0
T000040,1982-01-31,1981-11-30,354.96167,260.3305,263.0069,261.50024,255.08667,241.87045,322.97388,294.91766,234.95468,268.7185,215.0,322.0
T000040,1982-02-28,1981-11-30,268.81784,239.41336,250.64969,258.3177,234.83273,224.16492,218.43031,305.79193,249.1039,217.82375,142.0,261.0
T000040,1982-03-31,1981-11-30,277.74274,190.45221,188.85188,251.18289,222.57503,236.3651,211.20468,307.45892,264.40482,243.48347,139.0,228.0
T000040,1982-04-30,1981-11-30,311.42313,187.09303,175.5638,250.19788,235.43877,237.54611,219.79681,308.85464,269.41708,187.3198,100.0,171.0
T000040,1982-05-31,1981-11-30,291.44724,275.1389,231.99664,268.5359,235.7033,232.09828,264.09726,313.18134,268.00906,249.23727,190.0,247.0
T000041,1985-06-30,1985-05-31,27228.684,25940.656,27834.756,26695.158,28884.053,29396.256,26583.795,26062.71,26934.754,27096.844,26828.0,22063.0
T000041,1985-07-31,1985-05-31,28147.584,25097.686,25110.113,26502.035,27649.025,25493.35,25346.111,26102.586,25802.305,25289.89,22133.0,24783.0
T000041,1985-08-31,1985-05-31,28087.195,24626.686,26395.03,26030.549,25816.193,24524.545,27455.053,26573.176,26816.844,25265.633,26347.0,25923.0
T000041,1985-09-30,1985-05-31,26744.742,22164.432,19586.084,25413.578,24681.166,22888.2,22621.826,26650.34,26707.627,25017.38,22300.0,20796.0
T000041,1985-10-31,1985-05-31,28725.686,19791.19,21732.834,23733.346,23191.281,20937.797,24825.979,26717.188,26739.518,21809.312,21400.0,21257.0
T000041,1985-11-30,1985-05-31,28485.166,24385.084,24536.715,25212.672,24852.363,21746.65,26539.738,26911.846,26950.092,25129.44,26100.0,23026.0
T000042,1985-06-30,1985-05-31,27211.23,25936.068,27783.66,26720.332,28868.578,29393.473,26583.947,26063.064,26942.275,27096.758,26828.0,22063.0
T000042,1985-07-31,1985-05-31,28140.246,25100.053,25081.244,26480.953,27650.076,25514.559,25340.11,26102.93,25819.672,25280.66,22133.0,24783.0
T000042,1985-08-31,1985-05-31,28064.531,24627.354,26342.021,26007.525,25827.693,24538.297,27447.277,26573.53,26824.932,25267.344,26347.0,25923.0
T000042,1985-09-30,1985-05-31,26752.055,22177.752,19595.684,25384.152,24713.846,22908.748,22631.805,26650.703,26714.19,25032.043,22300.0,20796.0
T000042,1985-10-31,1985-05-31,28735.814,19912.773,22588.402,23802.834,23311.062,21049.3,24915.156,26717.56,26743.352,21862.898,20809.7,21408.8
T000042,1985-11-30,1985-05-31,28474.832,24391.248,24607.445,25183.723,24881.28,21750.904,26535.71,26912.225,26952.816,25140.416,26100.0,23026.0
T000043,1985-06-30,1985-05-31,19000.979,18329.262,19520.508,18212.283,19556.3,19966.674,18568.82,17836.13,18524.97,18454.58,18761.0,16916.0
T000043,1985-07-31,1985-05-31,19013.637,17074.998,18080.682,17521.668,18896.262,17602.873,16763.621,17864.217,18304.574,17219.45,15703.0,16351.0
T000043,1985-08-31,1985-05-31,19528.89,16945.826,18825.123,17359.316,17660.31,17704.65,18666.953,18193.29,18433.68,17150.957,18361.0,17362.0
T000043,1985-09-30,1985-05-31,18255.271,15622.179,15765.572,16482.363,17039.094,17045.37,15706.241,18247.19,18179.146,16920.309,15870.0,14497.0
T000043,1985-10-31,1985-05-31,19506.527,14140.324,16078.736,16698.48,16327.15,16276.265,17043.21,18293.799,17954.133,15247.597,15110.0,14803.0
T000043,1985-11-30,1985-05-31,19365.826,17021.566,18394.29,17676.314,17233.994,16315.963,18222.525,18429.908,18012.629,17377.71,18350.0,16345.0
T000044,1982-03-31,1982-02-28,17785.793,17661.822,18427.086,19021.385,17866.557,19091.707,17526.584,15573.003,16770.79,17537.05,19089.0,18300.0
T000044,1982-04-30,1982-02-28,16416.555,17213.904,18079.176,18083.105,17448.54,18606.814,15631.556,15617.102,16656.611,17372.424,18982.0,17275.0
T000044,1982-05-31,1982-02-28,16860.633,15800.17,16854.332,17309.562,16807.887,16987.363,17010.715,16120.617,16567.03,16071.57,17269.0,15844.0
T000044,1982-06-30,1982-02-28,16505.715,15486.617,16266.635,16976.643,16770.428,16250.301,15072.74,16202.805,16233.913,16270.94,16698.0,15455.0
T000044,1982-07-31,1982-02-28,15655.974,14280.173,15094.3545,15753.092,16003.626,14669.832,13821.593,16273.37,16202.354,14282.664,15653.0,14161.0
T000044,1982-08-31,1982-02-28,15347.097,15012.489,14308.965,16257.953,16234.5205,15488.187,15984.556,16481.494,16292.433,15347.209,15490.0,14964.0
T000045,1983-03-31,1983-02-28,140.88713,142.44604,147.77045,141.25034,143.02531,145.86852,143.40129,143.65443,141.76112,145.8388,148.52,141.46
T000045,1983-04-30,1983-02-28,166.06656,139.1486,144.71388,137.59076,143.72641,144.55614,145.5695,143.74066,142.4317,134.1378,156.4,138.16
T000045,1983-05-31,1983-02-28,143.72455,137.10857,140.71234,143.6181,144.40955,140.91785,133.88225,144.62607,142.8147,130.94156,145.71,134.26
T000045,1983-06-30,1983-02-28,152.46796,142.78558,145.05223,146.30806,146.78099,142.00148,142.15599,144.75984,143.19527,147.78485,146.54,142.14
T000045,1983-07-31,1983-02-28,161.74016,145.09053,142.49567,147.01439,148.62418,144.20273,143.4179,144.8769,143.83476,131.29828,145.38,144.31
T000045,1983-08-31,1983-02-28,152.65244,144.61298,145.88112,148.40114,146.70609,143.08888,142.99936,145.23363,144.67499,137.63016,144.78,142.78
T000046,1979-12-31,1979-11-30,8424.225,7371.2085,6138.4253,7240.7266,7980.4624,7101.4316,6249.299,7229.2476,7864.9463,7624.7188,5454.0,7898.0
T000046,1980-01-31,1979-11-30,8438.446,7581.242,6575.5566,7737.5093,8220.456,6926.122,5299.5415,7264.288,8443.037,7390.3237,5078.0,7819.0
T000046,1980-02-29,1979-11-30,7608.339,8017.351,7411.2227,9291.901,8143.444,7154.134,7231.468,7645.917,8556.378,7318.4175,6127.0,8591.0
T000046,1980-03-31,1979-11-30,6655.3115,6993.7197,5945.469,7930.271,7499.0044,7461.3843,6313.511,7707.447,8433.328,7644.626,3759.0,6602.0
T000046,1980-04-30,1979-11-30,7109.902,6191.9536,6248.0625,7444.689,6850.2686,6413.347,5655.873,7759.87,8290.792,6695.134,3343.0,5937.0
T000046,1980-05-31,1979-11-30,8052.2456,7336.1987,6598.7144,9845.358,8382.307,8142.189,8102.733,7917.1807,8262.272,7795.6416,7109.0,9308.0
T000047,1979-12-31,1979-11-30,8945.752,7070.1616,7267.4795,7742.06,8092.751,7876.3804,6548.8145,7232.5093,7691.9517,8366.581,5396.0,7169.0
T000047,1980-01-31,1979-11-30,7173.5894,7290.525,7087.9824,7952.573,8156.532,8393.064,5857.559,7265.1475,7648.2583,7580.4146,5601.0,7632.0
T000047,1980-02-29,1979-11-30,8072.8647,7259.2285,7455.4766,8581.768,8999.641,8795.646,7119.822,7626.438,7726.2715,7932.197,5408.0,8164.0
T000047,1980-03-31,1979-11-30,6748.508,7097.8477,5897.739,8273.447,8358.818,8644.5,6676.0796,7684.305,7786.5654,7969.0254,4517.0,6796.0
T000047,1980-04-30,1979-11-30,6081.694,6832.6616,5327.9014,8099.998,8176.411,7547.033,6005.923,7734.1914,7839.176,6853.867,3527.0,5910.0
T000047,1980-05-31,1979-11-30,8187.868,8805.342,7428.633,9349.934,8825.09,9269.827,9055.341,7883.197,7857.3896,9176.607,6495.0,10239.0
T000048,1979-12-31,1979-11-30,9.033119,8.545612,8.477989,8.656928,8.565226,8.634581,9.055892,8.388847,8.441794,8.725992,8.04,8.16
T000048,1980-01-31,1979-11-30,9.039035,8.547577,8.9081955,8.644773,8.50258,8.621534,8.833288,8.395572,8.386115,8.155224,8.41,8.53
T000048,1980-02-29,1979-11-30,9.328229,8.564554,9.159599,8.6891165,8.777258,8.735865,9.934331,8.472561,8.447233,8.7380495,8.49,8.62
T000048,1980-03-31,1979-11-30,9.0663395,8.565173,8.721247,8.695878,8.998974,8.78014,10.097712,8.485146,8.455428,9.2662945,8.12,8.46
T000048,1980-04-30,1979-11-30,8.9366665,8.544477,8.577878,8.593989,9.121234,8.6933775,9.933988,8.495952,8.467404,8.196287,7.73,8.43
T000048,1980-05-31,1979-11-30,9.17888,8.566755,9.085527,8.795269,8.940703,8.884781,10.260076,8.527797,8.485173,8.742869,8.31,8.85
T000049,1987-08-31,1987-07-31,22397.396,25246.84,22149.34,25779.969,26197.441,29542.81,32736.145,34226.855,30010.008,27517.432,30123.0,27518.0
T000049,1987-09-30,1987-07-31,37527.918,34105.883,30894.777,36124.37,32433.709,38760.555,47675.918,34307.426,33755.094,29044.39,32524.0,36765.0
T000049,1987-10-31,1987-07-31,31364.703,32310.662,28214.508,34949.74,33875.203,37198.785,30661.295,35033.34,34813.918,31467.371,33972.0,32517.0
T000049,1987-11-30,1987-07-31,35272.84,33947.895,30216.523,35786.965,34915.75,39979.15,37160.734,35121.82,35432.6,35544.84,36899.0,37962.0
T000049,1987-12-31,1987-07-31,43043.547,36440.844,31201.127,34082.86,37701.527,41374.348,37853.164,35202.664,36219.867,31006.502,27951.0,36341.0
T000049,1988-01-31,1987-07-31,38904.61,34910.105,31720.055,36452.676,32888.695,39884.25,27319.795,35443.49,37037.54,32158.31,35932.0,35300.0
T000050,1984-06-30,1984-05-31,2101.7188,2181.7292,2218.1885,2256.1514,2066.065,2208.597,2101.0903,1844.0028,1885.7188,2051.1018,2181.0,2225.0
T000050,1984-07-31,1984-05-31,1992.141,2186.5164,2116.2705,2285.4202,2043.54,2270.6787,2111.6895,1848.674,1891.9563,2095.311,2233.0,2226.0
T000050,1984-08-31,1984-05-31,1988.7688,1970.011,1920.4291,2106.0383,1903.6233,1953.8079,2011.2189,1900.3833,1909.7917,1884.2653,1991.0,1991.0
T000050,1984-09-30,1984-05-31,1930.8182,1813.1497,1890.2356,2041.4486,1901.2234,1878.0201,1768.5085,1908.7156,1888.4688,1875.4265,1856.0,1783.0
T000050,1984-10-31,1984-05-31,1976.502,1697.2256,1723.9772,1841.806,1853.685,1588.4,1765.7296,1915.8617,1865.073,1764.531,1800.0,1750.0
T000050,1984-11-30,1984-05-31,1923.9423,1831.8868,1688.4767,1986.6934,1874.6575,1792.4066,1841.6493,1937.1881,1857.1637,1781.5952,1887.0,1836.0
T000051,1987-05-31,1987-04-30,3748.1072,3704.5657,3772.1804,3767.0198,3745.831,3750.0498,3737.3145,3712.627,3714.805,3879.2651,3789.0,3759.0
T000051,1987-06-30,1987-04-30,4054.1765,3703.0022,3840.2422,3772.0334,3754.188,3768.8362,3739.6982,3714.0195,3719.1033,3729.4685,3882.0,3745.0
T000051,1987-07-31,1987-04-30,3886.927,3703.0015,3808.0178,3781.7058,3761.8315,3741.4521,3709.605,3729.3584,3726.078,3731.6506,3869.0,3676.0
T000051,1987-08-31,1987-04-30,3892.5203,3702.1443,3734.3323,3784.8062,3800.139,3799.6025,3692.7764,3731.7861,3724.1052,3894.2837,3880.0,3657.0
T000051,1987-09-30,1987-04-30,4071.999,3707.463,3836.7026,3780.6594,3840.5986,3760.2358,3732.529,3733.8962,3720.1943,3507.5605,3923.0,3712.0
T000051,1987-10-31,1987-04-30,3947.2095,3702.893,3737.9912,3788.2954,3827.243,3764.1333,3722.6428,3740.2107,3718.6802,3708.234,3910.0,3667.0
T000052,1984-06-30,1984-05-31,68.243835,68.31781,72.41406,72.06858,64.82414,68.341995,68.71006,58.172108,58.89786,66.03119,68.6,71.3
T000052,1984-07-31,1984-05-31,63.957314,67.42012,69.1785,72.60876,63.58435,71.07414,67.53369,58.37281,58.817253,65.53633,68.6,70.8
T000052,1984-08-31,1984-05-31,64.02353,61.31533,62.23212,67.37222,59.127567,59.725113,66.02555,60.57242,58.795776,60.294758,63.0,62.4
T000052,1984-09-30,1984-05-31,61.981335,60.093864,62.54854,65.520546,59.303516,57.557915,60.002693,60.924534,57.994236,60.91427,56.0,61.5
T000052,1984-10-31,1984-05-31,63.090355,49.722088,51.18117,58.03801,55.517117,49.557205,54.894936,61.227077,57.64339,52.968624,57.0,48.1
T000052,1984-11-30,1984-05-31,61.215324,56.577538,56.357864,64.71845,57.04617,56.01984,57.428455,62.13314,57.55795,54.56309,58.0,56.9
T000053,1984-02-29,1984-01-31,51126.527,47087.02,50461.188,49855.31,55452.785,59624.62,49366.74,51676.81,50639.69,54029.188,50418.3,46240.3
T000053,1984-03-31,1984-01-31,55518.965,53102.625,55810.934,49589.348,59603.633,60770.04,47032.01,51802.055,47179.566,50807.367,64303.3,55979.8
T000053,1984-04-30,1984-01-31,48099.633,34241.03,35886.375,31732.982,35656.375,35370.28,33375.305,53229.082,53213.656,34992.27,35357.2,32888.3
T000053,1984-05-31,1984-01-31,48183.64,34980.266,31948.648,46929.895,41646.094,33702.66,36281.965,53459.125,53421.984,42170.047,35357.2,32888.3
