unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000028,1982-09-30,1982-05-31,139.3356,170.48492,199.21106,171.86519,186.1938,158.48546,210.5896,180.27881,139.86592,178.05313,136.0,152.0
T000028,1982-10-31,1982-05-31,188.77267,141.24925,146.56253,181.67796,173.51611,148.65117,186.58755,181.21046,138.82497,161.45973,144.0,120.0
T000028,1982-11-30,1982-05-31,185.92293,168.37848,136.42874,171.38492,177.02406,153.31021,127.19779,184.03986,138.24608,147.7592,158.0,184.0
T000029,1981-10-31,1981-09-30,51.16871,49.889576,49.829803,51.27455,59.265118,53.237843,53.10219,51.042126,50.840935,53.361744,51.0,47.0
T000029,1981-11-30,1981-09-30,45.74014,57.604614,55.66529,61.427055,58.811172,56.79673,58.68713,51.13959,52.17551,58.242065,48.0,63.0
T000029,1981-12-31,1981-09-30,57.6217,61.848564,58.889763,56.373047,52.472046,51.68649,64.251915,52.185547,52.299103,55.43486,41.0,70.0
T000029,1982-01-31,1981-09-30,51.36293,44.979965,45.934113,45.66892,53.70414,47.327145,48.317314,52.349697,51.261395,52.700188,40.0,41.0
T000029,1982-02-28,1981-09-30,54.627556,49.00852,53.33533,49.161552,52.845264,52.173847,58.677948,52.491867,49.40268,48.288548,43.0,52.0
T000029,1982-03-31,1981-09-30,55.910835,40.1826,23.952866,18.144684,47.13102,52.19539,31.661983,52.92032,47.12925,32.9631,21.0,15.0
T000030,1981-12-31,1981-11-30,1342.1937,1561.1002,900.9826,1359.534,1120.6327,1241.5463,1406.0859,1371.2809,1084.4509,1087.151,1200.0,1523.0
T000030,1982-01-31,1981-11-30,1852.4039,1180.1346,1043.281,1224.9296,1133.8286,1153.312,1756.689,1380.364,1165.645,1265.0393,1068.0,1597.0
T000030,1982-02-28,1981-11-30,1455.0048,1042.1086,1031.9615,1301.3079,1371.6045,1171.3564,1338.3428,1471.828,1212.4741,1363.0675,1294.0,1392.0
T000030,1982-03-31,1981-11-30,1612.3368,1582.871,841.67737,1122.962,1243.7343,1324.8577,1349.4036,1485.3551,1226.2568,1285.3491,1217.0,1654.0
T000030,1982-04-30,1981-11-30,1632.1312,265.9298,307.94556,137.29395,537.052,882.844,640.3157,1497.2739,1212.9384,635.995,153.0,190.0
T000030,1982-05-31,1981-11-30,1589.8003,742.3651,1007.7101,1211.7323,1238.9149,1042.0253,1293.6157,1533.602,1193.0328,1266.7484,1451.0,1525.0
T000031,1981-12-31,1981-11-30,1934.8854,2331.9338,1256.0562,1855.9824,1492.6072,1648.0042,2008.7885,2273.9512,1347.3345,1574.4851,1620.0,2366.0
T000031,1982-01-31,1981-11-30,2899.151,1222.2316,1280.4453,1512.6833,1550.5477,1889.4664,2999.371,2291.3857,1510.2637,2004.1183,1512.0,2821.0
T000031,1982-02-28,1981-11-30,2015.865,1045.6182,1385.0308,1722.8237,1953.5092,1801.9879,2057.8918,2465.1145,1599.2148,2046.684,1796.0,2522.0
T000031,1982-03-31,1981-11-30,2406.5737,2345.351,931.9293,1503.4971,1741.6532,1858.4229,1894.3582,2490.449,1651.2484,1900.2335,1635.0,2453.0
T000031,1982-04-30,1981-11-30,2473.0083,800.8275,-374.61523,419.60156,947.9423,1229.0549,1015.97754,2512.8801,1666.9979,1089.1315,565.0,765.0
T000031,1982-05-31,1981-11-30,2501.6724,991.4741,1334.8097,1577.4839,1715.5366,1407.6063,1692.3381,2581.1707,1656.2764,1832.6304,2132.0,2233.0
T000032,1980-06-30,1980-05-31,3068.5996,2777.6436,2765.8447,2638.9075,2437.3474,2414.6807,2407.2505,2849.227,2532.4739,2625.902,2253.0,2602.0
T000032,1980-07-31,1980-05-31,2597.9385,1623.6527,1148.6957,1452.2784,1299.5869,1648.4934,1535.8004,2857.2231,2146.9822,1758.7058,1609.0,1453.0
T000032,1980-08-31,1980-05-31,2800.769,2781.5742,2326.731,2532.2002,2724.6853,2568.1655,2725.0413,2948.249,2867.3235,2683.111,2705.0,2750.0
T000032,1980-09-30,1980-05-31,2897.1995,3014.1248,2798.7275,2843.1294,2903.0784,3101.5427,2935.0176,2963.1516,3058.732,3040.6482,2917.0,3031.0
T000032,1980-10-31,1980-05-31,2703.6062,3012.9744,2632.33,2548.5298,2898.104,2909.9683,2977.4668,2975.8984,3082.2927,3018.5205,1872.0,2908.0
T000032,1980-11-30,1980-05-31,3122.2576,2482.8645,2486.5217,2253.6814,2823.2102,2837.4253,2735.783,3013.4941,3079.3022,2772.965,1834.0,2222.0
T000033,1981-12-31,1981-11-30,331.86282,295.56778,285.5786,227.5756,190.59933,245.53502,270.53964,315.11642,223.54694,219.88303,306.0,343.0
T000033,1982-01-31,1981-11-30,369.38226,234.10786,267.83972,215.29718,200.09612,232.10059,337.94904,316.59436,237.04892,221.77802,216.0,283.0
T000033,1982-02-28,1981-11-30,259.95667,232.14053,255.74153,206.53487,229.22345,247.14555,245.17715,330.66095,255.79605,256.0832,270.0,344.0
T000033,1982-03-31,1981-11-30,310.21628,305.8553,251.96236,207.26218,214.10378,274.90796,273.81766,332.58255,270.3775,229.20428,256.0,327.0
T000033,1982-04-30,1981-11-30,300.9067,216.14165,232.9918,177.5575,213.82593,224.67397,247.67424,334.32062,279.6034,195.83607,248.0,212.0
T000033,1982-05-31,1981-11-30,372.26367,227.44754,242.1109,180.98843,220.55763,233.79068,134.23294,339.59705,285.92798,224.32993,260.0,282.0
T000034,1981-10-31,1981-09-30,588.2928,603.4167,574.3516,606.895,604.6002,582.1516,657.7266,646.0619,571.1869,593.3799,522.0,692.0
T000034,1981-11-30,1981-09-30,664.5761,659.6869,563.25336,634.7678,607.33606,586.3568,713.5625,647.5293,575.8786,613.3893,545.0,672.0
T000034,1981-12-31,1981-09-30,656.1184,660.1968,554.88947,604.9961,587.4847,612.3839,618.2012,662.2124,576.45636,644.10626,591.0,660.0
T000034,1982-01-31,1981-09-30,674.3998,660.013,591.7567,613.5228,621.57245,630.60315,679.33856,664.36536,573.2159,673.1915,492.0,708.0
T000034,1982-02-28,1981-09-30,762.46094,650.88947,520.3584,613.7109,616.5487,602.0549,672.2263,666.26733,570.11786,590.9115,552.0,650.0
T000034,1982-03-31,1981-09-30,654.8618,626.50323,289.26938,497.95258,571.3992,589.2912,473.70947,672.05035,568.93646,515.64636,442.0,466.0
T000035,1981-12-31,1981-11-30,240.1474,214.91286,226.84798,199.85178,205.79222,252.38123,245.82887,226.64235,225.8627,193.84251,199.0,214.0
T000035,1982-01-31,1981-11-30,244.05737,224.97781,194.56552,194.37943,209.48485,220.99219,265.5169,227.44691,227.54369,200.98053,140.0,208.0
T000035,1982-02-28,1981-11-30,240.36588,250.91367,241.02478,202.93791,242.15582,213.34123,288.94403,236.13527,228.59016,233.99675,229.0,282.0
T000035,1982-03-31,1981-11-30,243.87405,207.67285,216.08914,183.49706,212.21802,227.19305,239.01912,237.44798,228.20964,212.05432,268.0,200.0
T000035,1982-04-30,1981-11-30,260.57483,191.2149,192.92905,151.24365,185.92114,204.95992,256.89026,238.62363,226.1578,176.67589,152.0,171.0
T000035,1982-05-31,1981-11-30,277.3821,192.6285,237.3209,189.20271,214.90276,219.6426,214.4991,242.15814,224.20718,216.36398,150.0,261.0
T000036,1981-10-31,1981-09-30,831.01715,906.1218,833.7363,898.9772,812.0159,862.9008,897.7729,932.10706,898.506,839.7561,820.0,884.0
T000036,1981-11-30,1981-09-30,963.6935,952.9513,823.70197,932.1107,880.91046,892.7653,1070.596,934.11554,896.6777,884.02655,852.0,1002.0
T000036,1981-12-31,1981-09-30,1012.8339,993.3114,854.7468,922.8762,847.65784,875.1836,927.6903,953.7293,894.6791,931.9961,678.0,1023.0
T000036,1982-01-31,1981-09-30,898.49866,916.56866,791.32245,968.68176,852.4804,892.12366,921.97253,956.5089,890.9191,898.37787,866.0,926.0
T000036,1982-02-28,1981-09-30,1170.2963,925.5277,842.3257,972.0692,899.8061,911.68695,1112.269,958.99664,889.8798,858.95123,861.0,943.0
T000036,1982-03-31,1981-09-30,1014.7679,906.3783,759.83673,874.1884,828.11804,881.715,736.55347,966.5668,890.0361,779.1538,667.0,735.0
T000037,1981-06-30,1981-05-31,972.4697,953.73517,795.64825,944.5576,824.3967,862.4427,969.3561,965.0168,809.76624,901.60565,810.0,1108.0
T000037,1981-07-31,1981-05-31,1026.1285,936.28625,857.1036,957.89484,811.0737,894.369,930.7658,969.776,820.5993,874.1297,837.0,1119.0
T000037,1981-08-31,1981-05-31,834.7975,996.46124,738.91595,960.6488,844.81116,934.22424,951.7578,1019.6597,824.3856,910.31604,846.0,1064.0
T000037,1981-09-30,1981-05-31,1069.9818,996.9108,815.8233,1017.41046,890.65924,970.3059,1047.9126,1027.4784,818.8907,923.1173,888.0,1147.0
T000037,1981-10-31,1981-05-31,992.7497,1022.3119,769.01886,986.1468,870.58325,989.9311,815.67755,1034.1893,813.3515,921.237,783.0,1189.0
T000037,1981-11-30,1981-05-31,1144.2208,1074.1753,798.0194,969.0565,881.40826,944.66895,939.7737,1054.5828,812.8603,934.8565,944.0,943.0
T000038,1981-12-31,1981-11-30,556.1332,503.2719,425.3155,522.1598,510.0306,538.8619,477.45605,592.91437,490.49115,455.3819,517.0,620.0
T000038,1982-01-31,1981-11-30,734.3784,400.3068,474.7578,497.41666,524.66174,531.1135,582.3395,596.18024,493.8578,491.2086,387.0,659.0
T000038,1982-02-28,1981-11-30,600.07086,402.27936,394.96796,523.1084,537.64197,497.49307,438.4596,630.0063,496.389,482.69107,481.0,616.0
T000038,1982-03-31,1981-11-30,555.81354,533.9625,391.62378,485.87234,515.51117,532.2461,452.71472,635.17303,498.65768,486.5113,429.0,602.0
T000038,1982-04-30,1981-11-30,673.06244,291.00964,259.82013,326.86478,351.97534,271.8775,307.09845,639.6726,501.42517,306.45175,185.0,277.0
T000038,1982-05-31,1981-11-30,586.7579,358.60995,398.94934,525.18823,518.172,432.1623,442.69778,653.34796,504.6991,455.6573,467.0,457.0
T000039,1981-12-31,1981-11-30,550.5976,476.69385,474.2987,325.25064,365.6862,414.99094,510.42062,438.8972,347.43896,353.00952,422.0,592.0
T000039,1982-01-31,1981-11-30,582.38715,500.6466,455.5304,308.62164,412.7447,494.20538,665.047,443.84415,334.88437,469.06958,368.0,760.0
T000039,1982-02-28,1981-11-30,547.42444,457.6453,444.79324,282.8897,465.57434,515.87085,524.2952,495.11356,315.68808,419.54507,268.0,690.0
T000039,1982-03-31,1981-11-30,432.22702,374.92062,379.43887,218.4134,349.9433,559.9097,518.73724,503.07816,299.56723,407.29422,307.0,795.0
T000039,1982-04-30,1981-11-30,625.14886,203.2315,254.38705,-6.283722,77.08487,333.26544,276.06552,509.92737,291.39728,59.364258,143.0,124.0
T000039,1982-05-31,1981-11-30,545.98517,321.34787,363.30008,172.80829,326.01233,329.3538,272.4723,530.8138,289.12506,319.08206,272.0,588.0
T000040,1981-12-31,1981-11-30,264.95175,194.60852,176.87903,220.30475,229.64532,290.83856,244.2609,293.79218,220.31482,207.25159,251.0,214.0
T000040,1982-01-31,1981-11-30,354.96167,260.3305,263.0069,227.61104,255.08667,284.37427,322.97388,294.91766,209.94446,262.05988,215.0,322.0
T000040,1982-02-28,1981-11-30,268.81784,239.41336,250.64969,243.22514,234.83273,247.41547,218.43031,305.79193,209.23734,233.66461,142.0,261.0
T000040,1982-03-31,1981-11-30,277.74274,190.45221,188.85188,212.31763,222.57503,237.34898,211.20468,307.45892,210.79758,215.8186,139.0,228.0
T000040,1982-04-30,1981-11-30,311.42313,187.09303,175.5638,204.52853,235.43877,189.13043,219.79681,308.85464,218.14345,176.80698,100.0,171.0
T000040,1982-05-31,1981-11-30,291.44724,275.1389,231.99664,255.64378,235.7033,244.19159,264.09726,313.18134,224.41037,242.38635,190.0,247.0
T000041,1985-06-30,1985-05-31,27228.684,25940.656,27834.756,27472.703,28884.053,28740.746,26583.795,26062.71,27715.574,26149.94,26828.0,22063.0
T000041,1985-07-31,1985-05-31,28147.584,25097.686,25110.113,26734.213,27649.025,27489.28,25346.111,26102.586,26735.555,26367.805,22133.0,24783.0
T000041,1985-08-31,1985-05-31,28087.195,24626.686,26395.03,23633.895,25816.193,25799.592,27455.053,26573.176,25711.021,26581.121,26347.0,25923.0
T000041,1985-09-30,1985-05-31,26744.742,22164.432,19586.084,20911.846,24681.166,24564.293,22621.826,26650.34,24375.975,24073.988,22300.0,20796.0
T000041,1985-10-31,1985-05-31,28725.686,19791.19,21732.834,19679.543,23191.281,25297.26,24825.979,26717.188,23556.182,23269.125,21400.0,21257.0
T000041,1985-11-30,1985-05-31,28485.166,24385.084,24536.715,23652.588,24852.363,27056.254,26539.738,26911.846,23848.023,25996.752,26100.0,23026.0
T000042,1985-06-30,1985-05-31,27211.23,25936.068,27783.66,27485.918,28868.578,28744.588,26583.947,26063.064,27710.285,26159.977,26828.0,22063.0
T000042,1985-07-31,1985-05-31,28140.246,25100.053,25081.244,26729.443,27650.076,27517.908,25340.11,26102.93,26728.947,26362.252,22133.0,24783.0
T000042,1985-08-31,1985-05-31,28064.531,24627.354,26342.021,23632.107,25827.693,25824.146,27447.277,26573.53,25706.438,26582.309,26347.0,25923.0
T000042,1985-09-30,1985-05-31,26752.055,22177.752,19595.684,20928.957,24713.846,24614.979,22631.805,26650.703,24373.705,24080.553,22300.0,20796.0
T000042,1985-10-31,1985-05-31,28735.814,19912.773,22588.402,19787.078,23311.062,25436.322,24915.156,26717.56,23558.8,23403.383,20809.7,21408.8
T000042,1985-11-30,1985-05-31,28474.832,24391.248,24607.445,23658.25,24881.28,27100.303,26535.71,26912.225,23856.955,25994.475,26100.0,23026.0
T000043,1985-06-30,1985-05-31,19000.979,18329.262,19520.508,19229.479,19556.3,19538.656,18568.82,17836.13,18893.262,18687.537,18761.0,16916.0
T000043,1985-07-31,1985-05-31,19013.637,17074.998,18080.682,18057.953,18896.262,18754.238,16763.621,17864.217,18329.182,17677.928,15703.0,16351.0
T000043,1985-08-31,1985-05-31,19528.89,16945.826,18825.123,16547.783,17660.31,17923.088,18666.953,18193.29,17743.262,18078.072,18361.0,17362.0
T000043,1985-09-30,1985-05-31,18255.271,15622.179,15765.572,14962.929,17039.094,17360.111,15706.241,18247.19,16919.621,16710.607,15870.0,14497.0
T000043,1985-10-31,1985-05-31,19506.527,14140.324,16078.736,14322.184,16327.15,17792.588,17043.21,18293.799,16507.914,16111.623,15110.0,14803.0
T000043,1985-11-30,1985-05-31,19365.826,17021.566,18394.29,16510.162,17233.994,18769.55,18222.525,18429.908,16744.654,17884.408,18350.0,16345.0
T000044,1982-03-31,1982-02-28,17785.793,17661.822,18427.086,19072.549,17866.557,16730.395,17526.584,15573.003,17578.164,18121.031,19089.0,18300.0
T000044,1982-04-30,1982-02-28,16416.555,17213.904,18079.176,18966.621,17448.54,16873.566,15631.556,15617.102,17501.375,18174.23,18982.0,17275.0
T000044,1982-05-31,1982-02-28,16860.633,15800.17,16854.332,17072.932,16807.887,16736.234,17010.715,16120.617,16884.945,16923.963,17269.0,15844.0
T000044,1982-06-30,1982-02-28,16505.715,15486.617,16266.635,15956.717,16770.428,16365.329,15072.74,16202.805,16076.7705,16555.066,16698.0,15455.0
T000044,1982-07-31,1982-02-28,15655.974,14280.173,15094.3545,15291.333,16003.626,15653.718,13821.593,16273.37,15152.25,15213.038,15653.0,14161.0
T000044,1982-08-31,1982-02-28,15347.097,15012.489,14308.965,15234.378,16234.5205,15922.826,15984.556,16481.494,14520.786,15628.035,15490.0,14964.0
T000045,1983-03-31,1983-02-28,140.88713,142.44604,147.77045,147.10017,143.02531,142.55038,143.40129,143.65443,144.59245,139.05595,148.52,141.46
T000045,1983-04-30,1983-02-28,166.06656,139.1486,144.71388,145.29855,143.72641,143.11864,145.5695,143.74066,145.04588,136.52834,156.4,138.16
T000045,1983-05-31,1983-02-28,143.72455,137.10857,140.71234,144.00005,144.40955,144.48193,133.88225,144.62607,145.3757,138.19229,145.71,134.26
T000045,1983-06-30,1983-02-28,152.46796,142.78558,145.05223,140.55643,146.78099,146.7186,142.15599,144.75984,145.75871,139.01334,146.54,142.14
T000045,1983-07-31,1983-02-28,161.74016,145.09053,142.49567,146.60013,148.62418,149.60764,143.4179,144.8769,146.15573,141.7639,145.38,144.31
T000045,1983-08-31,1983-02-28,152.65244,144.61298,145.88112,148.98224,146.70609,146.18527,142.99936,145.23363,146.5199,144.82263,144.78,142.78
T000046,1979-12-31,1979-11-30,8424.225,7371.2085,6138.4253,7091.4434,7980.4624,6943.1323,6249.299,7229.2476,7193.01,6441.1294,5454.0,7898.0
T000046,1980-01-31,1979-11-30,8438.446,7581.242,6575.5566,7789.9043,8220.456,6875.5664,5299.5415,7264.288,7515.6333,6381.5493,5078.0,7819.0
T000046,1980-02-29,1979-11-30,7608.339,8017.351,7411.2227,8501.136,8143.444,7853.2217,7231.468,7645.917,7632.0767,7056.046,6127.0,8591.0
T000046,1980-03-31,1979-11-30,6655.3115,6993.7197,5945.469,8542.343,7499.0044,6829.498,6313.511,7707.447,7463.0806,5690.588,3759.0,6602.0
T000046,1980-04-30,1979-11-30,7109.902,6191.9536,6248.0625,7682.7764,6850.2686,6158.4766,5655.873,7759.87,7140.758,5375.3003,3343.0,5937.0
T000046,1980-05-31,1979-11-30,8052.2456,7336.1987,6598.7144,9338.656,8382.307,7281.511,8102.733,7917.1807,6882.198,7919.2334,7109.0,9308.0
T000047,1979-12-31,1979-11-30,8945.752,7070.1616,7267.4795,7935.5586,8092.751,7433.2095,6548.8145,7232.5093,7416.6826,6985.4507,5396.0,7169.0
T000047,1980-01-31,1979-11-30,7173.5894,7290.525,7087.9824,7750.1733,8156.532,7284.913,5857.559,7265.1475,7539.068,7112.9805,5601.0,7632.0
T000047,1980-02-29,1979-11-30,8072.8647,7259.2285,7455.4766,8505.479,8999.641,7533.9087,7119.822,7626.438,7489.752,7383.8965,5408.0,8164.0
T000047,1980-03-31,1979-11-30,6748.508,7097.8477,5897.739,7778.053,8358.818,6954.8066,6676.0796,7684.305,7354.841,7057.4873,4517.0,6796.0
T000047,1980-04-30,1979-11-30,6081.694,6832.6616,5327.9014,6482.1006,8176.411,6519.8813,6005.923,7734.1914,7225.652,6512.3877,3527.0,5910.0
T000047,1980-05-31,1979-11-30,8187.868,8805.342,7428.633,9915.152,8825.09,8096.399,9055.341,7883.197,7155.1934,9479.578,6495.0,10239.0
T000048,1979-12-31,1979-11-30,9.033119,8.545612,8.477989,8.849976,8.565226,8.730653,9.055892,8.388847,8.499632,8.449688,8.04,8.16
T000048,1980-01-31,1979-11-30,9.039035,8.547577,8.9081955,8.834858,8.50258,8.755391,8.833288,8.395572,8.5194435,8.722079,8.41,8.53
T000048,1980-02-29,1979-11-30,9.328229,8.564554,9.159599,9.217199,8.777258,8.891346,9.934331,8.472561,8.545304,8.803123,8.49,8.62
T000048,1980-03-31,1979-11-30,9.0663395,8.565173,8.721247,8.806243,8.998974,8.846458,10.097712,8.485146,8.553598,8.809825,8.12,8.46
T000048,1980-04-30,1979-11-30,8.9366665,8.544477,8.577878,8.957635,9.121234,8.977005,9.933988,8.495952,8.555509,8.748617,7.73,8.43
T000048,1980-05-31,1979-11-30,9.17888,8.566755,9.085527,9.263769,8.940703,8.882269,10.260076,8.527797,8.566533,9.009275,8.31,8.85
T000049,1987-08-31,1987-07-31,22397.396,25246.84,22149.34,29502.94,26197.441,31668.836,32736.145,34226.855,22785.598,25716.121,30123.0,27518.0
T000049,1987-09-30,1987-07-31,37527.918,34105.883,30894.777,36311.97,32433.709,34568.668,47675.918,34307.426,28941.402,33752.156,32524.0,36765.0
T000049,1987-10-31,1987-07-31,31364.703,32310.662,28214.508,34965.707,33875.203,34121.45,30661.295,35033.34,33790.94,31366.527,33972.0,32517.0
T000049,1987-11-30,1987-07-31,35272.84,33947.895,30216.523,34505.87,34915.75,35892.082,37160.734,35121.82,35195.727,33414.375,36899.0,37962.0
T000049,1987-12-31,1987-07-31,43043.547,36440.844,31201.127,36051.59,37701.527,35757.434,37853.164,35202.664,35711.55,33802.773,27951.0,36341.0
T000049,1988-01-31,1987-07-31,38904.61,34910.105,31720.055,35484.215,32888.695,33110.95,27319.795,35443.49,35827.816,33415.02,35932.0,35300.0
T000050,1984-06-30,1984-05-31,2101.7188,2181.7292,2218.1885,2225.0828,2066.065,1950.7343,2101.0903,1844.0028,2007.9521,2059.6436,2181.0,2225.0
T000050,1984-07-31,1984-05-31,1992.141,2186.5164,2116.2705,2235.8228,2043.54,2010.5846,2111.6895,1848.674,2013.1812,2130.9033,2233.0,2226.0
T000050,1984-08-31,1984-05-31,1988.7688,1970.011,1920.4291,1981.4368,1903.6233,1918.7704,2011.2189,1900.3833,1960.7762,1961.9412,1991.0,1991.0
T000050,1984-09-30,1984-05-31,1930.8182,1813.1497,1890.2356,1849.0348,1901.2234,1881.6205,1768.5085,1908.7156,1874.0535,1860.5294,1856.0,1783.0
T000050,1984-10-31,1984-05-31,1976.502,1697.2256,1723.9772,1775.6683,1853.685,1847.4857,1765.7296,1915.8617,1782.4049,1730.6593,1800.0,1750.0
T000050,1984-11-30,1984-05-31,1923.9423,1831.8868,1688.4767,1848.4603,1874.6575,1843.2423,1841.6493,1937.1881,1714.3866,1829.2084,1887.0,1836.0
T000051,1987-05-31,1987-04-30,3748.1072,3704.5657,3772.1804,3772.1157,3745.831,3739.5886,3737.3145,3712.627,3689.2527,3768.3281,3789.0,3759.0
T000051,1987-06-30,1987-04-30,4054.1765,3703.0022,3840.2422,3794.537,3754.188,3766.5454,3739.6982,3714.0195,3696.1458,3791.65,3882.0,3745.0
T000051,1987-07-31,1987-04-30,3886.927,3703.0015,3808.0178,3736.9045,3761.8315,3762.5151,3709.605,3729.3584,3695.859,3724.3667,3869.0,3676.0
T000051,1987-08-31,1987-04-30,3892.5203,3702.1443,3734.3323,3723.4312,3800.139,3795.4321,3692.7764,3731.7861,3694.8896,3752.1467,3880.0,3657.0
T000051,1987-09-30,1987-04-30,4071.999,3707.463,3836.7026,3794.6123,3840.5986,3863.5288,3732.529,3733.8962,3696.219,3747.546,3923.0,3712.0
T000051,1987-10-31,1987-04-30,3947.2095,3702.893,3737.9912,3765.8772,3827.243,3798.6982,3722.6428,3740.2107,3701.7976,3739.1133,3910.0,3667.0
T000052,1984-06-30,1984-05-31,68.243835,68.31781,72.41406,70.688614,64.82414,62.39098,68.71006,58.172108,63.009666,64.98001,68.6,71.3
T000052,1984-07-31,1984-05-31,63.957314,67.42012,69.1785,69.82043,63.58435,62.782024,67.53369,58.37281,63.163918,66.68703,68.6,70.8
T000052,1984-08-31,1984-05-31,64.02353,61.31533,62.23212,62.85223,59.127567,59.76037,66.02555,60.57242,61.276146,61.906235,63.0,62.4
T000052,1984-09-30,1984-05-31,61.981335,60.093864,62.54854,58.956104,59.303516,60.75608,60.002693,60.924534,58.17984,59.529102,56.0,61.5
T000052,1984-10-31,1984-05-31,63.090355,49.722088,51.18117,51.318542,55.517117,52.890697,54.894936,61.227077,55.100292,50.91929,57.0,48.1
T000052,1984-11-30,1984-05-31,61.215324,56.577538,56.357864,57.07299,57.04617,55.30551,57.428455,62.13314,52.84711,56.35479,58.0,56.9
T000053,1984-02-29,1984-01-31,51126.527,47087.02,50461.188,51648.53,55452.785,52419.28,49366.74,51676.81,52333.906,53616.184,50418.3,46240.3
T000053,1984-03-31,1984-01-31,55518.965,53102.625,55810.934,53162.16,59603.633,55612.89,47032.01,51802.055,49179.3,56187.754,64303.3,55979.8
T000053,1984-04-30,1984-01-31,48099.633,34241.03,35886.375,36251.453,35656.375,47450.402,33375.305,53229.082,45811.63,40711.52,35357.2,32888.3
T000053,1984-05-31,1984-01-31,48183.64,34980.266,31948.648,34667.195,41646.094,34117.28,36281.965,53459.125,48958.883,43017.2,35357.2,32888.3
