unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000016,2006-07-01,2005-12-01,10.730096,10.354695,10.78259,12.405802,11.436028,11.497888,10.050629,12.941728,11.607682,11.59321,15,6.0
T000016,2006-08-01,2005-12-01,10.992326,10.356796,12.02018,12.545794,12.09822,10.845542,8.698677,12.883653,11.622673,10.243374,15,11.0
T000016,2006-09-01,2005-12-01,10.335616,10.427151,10.912683,12.804633,11.806897,10.394947,10.506732,11.900458,11.724684,10.56708,14,8.0
T000016,2006-10-01,2005-12-01,13.551841,12.061056,12.323562,13.163344,12.761658,12.741753,12.861729,14.760271,12.097301,14.735342,7,12.0
T000016,2006-11-01,2005-12-01,12.931532,12.244038,13.602976,13.487227,12.884757,12.08593,15.082993,13.519263,12.449851,13.398401,17,20.0
T000016,2006-12-01,2005-12-01,11.855099,11.148258,12.590975,13.808815,12.613455,12.791405,10.673378,13.057201,12.539946,11.940111,11,9.0
T000017,2006-01-01,2005-12-01,43.537296,43.34691,42.163708,44.058388,43.334373,43.052,43.071655,42.984753,43.73238,44.80568,48,42.0
T000017,2006-02-01,2005-12-01,39.85156,41.038746,40.049545,43.405487,40.407864,40.48547,39.92281,38.545086,44.48727,38.68818,59,35.0
T000017,2006-03-01,2005-12-01,46.77664,44.47341,44.64559,42.924812,44.472336,45.8054,48.58198,46.035843,44.5022,47.955116,66,48.0
T000017,2006-04-01,2005-12-01,44.02508,44.702427,42.171642,42.852997,42.38699,44.768127,55.287476,44.480915,44.556767,46.421337,61,51.0
T000017,2006-05-01,2005-12-01,45.991898,45.34502,42.647724,42.61588,42.023533,45.426437,49.95798,46.24053,44.611744,47.84041,38,41.0
T000017,2006-06-01,2005-12-01,42.033325,42.08699,43.570713,41.664055,41.619953,43.77878,47.443447,43.025093,44.606323,44.682842,48,45.0
T000017,2006-07-01,2005-12-01,43.573112,41.970375,38.887608,42.155487,40.669605,43.456226,54.22107,45.13991,44.81885,46.003826,39,34.0
T000017,2006-08-01,2005-12-01,43.515457,43.746635,44.057625,42.531673,43.75789,43.245117,43.48658,43.55325,45.720505,45.751747,51,47.0
T000017,2006-09-01,2005-12-01,41.078556,41.778854,38.476112,43.611706,40.313816,41.23585,42.461185,41.397358,46.579063,45.637974,47,34.0
T000017,2006-10-01,2005-12-01,45.40843,43.95253,44.329334,43.740273,43.761078,45.445774,48.359787,45.27461,46.798393,46.029514,41,52.0
T000017,2006-11-01,2005-12-01,42.278473,42.898865,40.597916,44.778328,42.951935,42.74869,38.805855,42.324284,46.831684,42.300133,35,37.0
T000017,2006-12-01,2005-12-01,42.16076,41.98462,41.22567,45.959538,42.649246,42.754887,46.117664,42.663246,46.836388,45.743965,33,39.0
T000018,2006-01-01,2005-12-01,41.113434,36.81945,34.43108,32.17641,33.230297,36.343582,40.76082,37.476162,29.465971,38.305035,24,62.0
T000018,2006-02-01,2005-12-01,34.235363,35.73085,29.670866,33.04562,32.089325,38.46528,34.65634,35.94197,30.492432,33.139214,31,36.0
T000018,2006-03-01,2005-12-01,41.476536,35.80595,31.889019,32.959167,33.409924,39.652367,43.90952,35.31099,30.677958,37.365604,29,56.0
T000018,2006-04-01,2005-12-01,35.867073,34.28547,28.322737,32.423622,32.17481,35.993057,36.66464,32.672237,30.710842,35.37594,25,42.0
T000018,2006-05-01,2005-12-01,32.939926,31.43641,26.497116,31.650574,29.771614,29.425144,37.24907,31.213139,30.730156,34.122025,28,24.0
T000018,2006-06-01,2005-12-01,29.556145,30.582146,25.826668,30.914223,29.33166,25.935118,32.71182,27.974974,30.736525,29.996437,22,26.0
T000018,2006-07-01,2005-12-01,29.504066,27.795073,24.49615,30.519182,30.606548,26.558939,32.26396,26.927004,30.737558,30.3185,28,33.0
T000018,2006-08-01,2005-12-01,27.581726,27.604097,27.244568,29.91622,31.44845,25.086395,35.12523,25.837456,30.737701,28.736937,20,22.0
T000018,2006-09-01,2005-12-01,27.596525,29.81316,27.826935,29.856949,31.077019,25.781189,34.74277,27.744793,30.73772,29.319593,24,29.0
T000018,2006-10-01,2005-12-01,35.32951,31.156918,29.942142,30.557903,33.259846,28.539362,34.69145,31.071692,30.737722,36.386948,28,33.0
T000018,2006-11-01,2005-12-01,33.35184,32.862423,32.19632,31.246283,32.779926,29.01646,38.126167,31.329699,30.737722,35.00271,29,33.0
T000018,2006-12-01,2005-12-01,36.578297,32.45063,31.315702,32.500572,32.76081,32.372395,39.369087,34.30376,30.737722,36.50592,26,28.0
T000019,2006-01-01,2005-12-01,29.20806,27.421349,26.629124,29.467539,28.355433,29.88392,26.421648,29.643673,26.663612,27.730368,16,25.0
T000019,2006-02-01,2005-12-01,28.582731,30.531395,29.544746,29.294622,29.937138,28.830263,30.616035,28.52869,27.349552,30.015808,24,36.0
T000019,2006-03-01,2005-12-01,29.367462,27.37461,25.929205,29.171734,28.222313,31.567799,27.856335,30.797276,27.498075,28.911995,29,26.0
T000019,2006-04-01,2005-12-01,28.58049,28.492397,27.460102,29.252712,29.14106,30.485168,27.907177,31.406275,27.540308,29.852192,28,31.0
T000019,2006-05-01,2005-12-01,28.659372,28.289524,25.501757,29.303572,28.184195,29.98011,24.913357,30.679379,27.677624,28.10946,34,27.0
T000019,2006-06-01,2005-12-01,27.9608,27.908175,25.7088,29.362137,28.037258,28.713936,28.838142,29.7582,28.16675,29.859684,30,24.0
T000019,2006-07-01,2005-12-01,27.33361,25.509422,25.939047,29.76422,28.80921,28.816938,27.175869,30.197416,28.621437,28.768274,19,24.0
T000019,2006-08-01,2005-12-01,27.014168,26.219269,26.15156,30.040918,28.268911,28.041708,24.153736,29.726257,28.716957,28.181221,28,24.0
T000019,2006-09-01,2005-12-01,26.969501,28.451403,28.76198,30.212904,29.433014,26.934484,29.105576,28.975487,28.71825,28.840343,15,31.0
T000019,2006-10-01,2005-12-01,29.370708,28.251186,29.704779,30.538313,30.033785,30.055933,28.351616,31.211823,28.720652,30.180464,33,34.0
T000019,2006-11-01,2005-12-01,29.176716,28.63382,29.38245,30.796339,30.260931,28.809423,28.379784,30.055351,28.745422,29.507105,30,32.0
T000019,2006-12-01,2005-12-01,28.130152,26.625443,27.193245,31.103252,29.732164,28.81128,24.677116,30.011395,28.83929,28.449434,23,24.0
T000020,2006-01-01,2005-12-01,256.2856,249.30032,258.3285,258.38187,259.17334,266.5564,254.45221,253.9074,249.1638,253.06477,238,228.0
T000020,2006-02-01,2005-12-01,246.86574,246.87718,268.07126,260.4098,259.21942,235.25858,246.76895,246.0171,250.07933,245.15408,215,234.0
T000020,2006-03-01,2005-12-01,253.33807,237.9487,256.91226,260.90375,253.77776,260.11984,254.86745,253.21347,250.37543,255.85036,250,213.0
T000020,2006-04-01,2005-12-01,251.5617,244.94154,265.07574,260.0827,260.65668,251.23433,262.8414,254.50899,250.64983,255.18971,236,243.0
T000020,2006-05-01,2005-12-01,252.98224,241.66705,262.9209,257.55035,259.11853,252.60046,253.651,253.91187,250.88806,254.62369,252,241.0
T000020,2006-06-01,2005-12-01,252.96712,242.0847,269.84244,258.22583,263.6279,253.50497,263.72226,254.27905,250.94904,257.1633,248,254.0
T000020,2006-07-01,2005-12-01,252.36555,236.28621,260.2946,261.93893,261.58963,253.3757,260.06943,255.79256,250.95828,263.3764,228,236.0
T000020,2006-08-01,2005-12-01,256.47116,235.49252,258.4138,262.1012,258.76715,254.92268,248.94218,255.61057,250.95955,262.1363,264,230.0
T000020,2006-09-01,2005-12-01,248.48715,241.85909,265.21884,264.8833,260.43033,244.34354,260.0354,249.99168,250.95973,256.18713,223,241.0
T000020,2006-10-01,2005-12-01,256.4374,245.65848,264.71848,264.22833,260.9452,250.54552,264.0916,254.41219,250.95975,259.41016,229,249.0
T000020,2006-11-01,2005-12-01,251.021,252.8887,272.5214,267.6369,266.85782,244.36201,259.7885,250.44179,250.95975,251.1728,211,267.0
T000020,2006-12-01,2005-12-01,253.67453,259.41962,278.47144,269.08197,261.11798,264.2805,270.42322,253.7325,250.95976,256.41525,226,275.0
T000021,2006-01-01,2005-12-01,185.05835,182.32213,183.0813,183.91856,184.3865,185.86429,172.82927,183.72456,182.9187,181.16757,206,184.0
T000021,2006-02-01,2005-12-01,178.74628,179.90785,186.71716,186.24261,183.75621,166.12775,172.34927,178.99066,183.7434,180.90213,161,172.0
T000021,2006-03-01,2005-12-01,185.04399,180.16165,185.62943,186.6311,183.12321,184.09084,170.78981,184.76445,183.98965,183.98695,198,174.0
T000021,2006-04-01,2005-12-01,182.64285,179.18611,186.06502,186.94263,182.80914,176.33224,174.45331,182.02025,184.20561,182.13828,189,172.0
T000021,2006-05-01,2005-12-01,184.70947,180.35065,192.12982,186.31438,185.00508,181.49286,176.56891,184.79454,184.3916,184.62578,184,195.0
T000021,2006-06-01,2005-12-01,185.6104,180.50064,196.65718,186.64024,186.1009,182.01694,183.99544,185.72313,184.43918,186.87442,192,195.0
T000021,2006-07-01,2005-12-01,187.28062,183.96324,187.82669,187.61183,184.61499,186.31139,178.39424,189.60875,184.4464,189.34396,179,183.0
T000021,2006-08-01,2005-12-01,189.1914,182.74866,192.49103,186.6561,185.85062,188.91585,179.58745,188.48459,184.44739,190.09741,194,184.0
T000021,2006-09-01,2005-12-01,183.59598,180.97714,189.56139,186.12569,186.71603,179.05507,183.61473,183.20853,184.44753,186.80865,208,188.0
T000021,2006-10-01,2005-12-01,186.08665,178.11996,182.21254,185.35255,184.0701,179.68309,178.76678,185.27724,184.44754,186.47041,185,159.0
T000021,2006-11-01,2005-12-01,180.57072,181.47478,191.58551,186.27266,185.84908,173.74602,185.3648,181.15506,184.44756,181.7917,193,190.0
T000021,2006-12-01,2005-12-01,181.8368,186.34961,192.626,187.66623,185.73532,184.73329,184.8826,183.41508,184.44756,180.7102,181,193.0
T000022,2006-01-01,2005-12-01,295.67175,288.95007,289.4784,288.3438,290.27307,296.52533,301.5856,288.75488,292.57657,291.24686,323,273.0
T000022,2006-02-01,2005-12-01,283.8289,286.83078,301.9135,287.9632,289.15756,261.2051,285.2044,279.1541,293.78452,282.2585,267,283.0
T000022,2006-03-01,2005-12-01,291.64163,281.57452,292.10123,287.4796,289.48102,289.25565,290.6784,289.5536,294.0879,289.155,288,280.0
T000022,2006-04-01,2005-12-01,286.933,279.15643,289.3385,286.86948,286.6114,279.30728,289.11386,286.14694,294.2061,287.6146,289,261.0
T000022,2006-05-01,2005-12-01,286.51703,275.3251,287.35638,286.07114,287.08456,282.69724,291.65308,286.37592,294.49463,289.4073,305,257.0
T000022,2006-06-01,2005-12-01,289.96005,288.23624,302.14795,285.5306,293.03412,284.51428,303.82947,287.73087,294.76974,294.39703,304,295.0
T000022,2006-07-01,2005-12-01,291.40408,289.2118,299.10828,286.50632,294.32672,286.20248,307.12427,292.78876,294.84073,306.58194,254,298.0
T000022,2006-08-01,2005-12-01,296.05252,286.64734,299.75623,287.17844,291.00052,289.0602,309.19266,291.55774,294.8515,308.23123,298,281.0
T000022,2006-09-01,2005-12-01,283.896,286.14218,294.12173,288.42114,292.83545,274.7243,301.96063,284.1545,294.853,295.27002,295,267.0
T000022,2006-10-01,2005-12-01,290.33524,280.7337,302.0176,290.14334,292.4864,278.87955,293.72424,288.2428,294.8532,295.27585,289,283.0
T000022,2006-11-01,2005-12-01,286.93494,290.4532,308.1958,291.69833,294.86493,271.32852,302.95847,284.45596,294.85324,287.17938,254,307.0
T000022,2006-12-01,2005-12-01,289.3871,295.14624,309.40662,293.2423,294.54266,292.38068,304.05435,287.90698,294.85324,294.18845,260,307.0
T000023,2006-01-01,2005-12-01,243.80347,236.60251,234.6528,233.3531,241.83307,242.91368,234.98116,248.91975,241.91563,237.85286,229,197.0
T000023,2006-02-01,2005-12-01,228.63905,228.50331,244.07767,228.19576,240.25052,230.72986,232.7749,236.7035,243.54263,232.02617,239,200.0
T000023,2006-03-01,2005-12-01,254.68932,243.04259,255.69345,230.9301,248.14397,260.16083,250.72176,255.75447,243.8922,244.61275,292,243.0
T000023,2006-04-01,2005-12-01,248.4077,245.6517,251.89317,238.0928,245.00877,256.6716,233.80023,250.82776,244.07495,247.11882,256,239.0
T000023,2006-05-01,2005-12-01,259.31946,247.42062,259.05646,246.44035,250.46759,264.2377,247.3487,256.87094,244.18282,253.2086,285,234.0
T000023,2006-06-01,2005-12-01,256.0762,253.50558,260.04364,252.61171,252.66101,258.20038,259.49484,254.58511,243.87657,260.7809,284,237.0
T000023,2006-07-01,2005-12-01,264.53818,249.1235,258.70343,259.8822,252.2031,268.92572,257.00803,259.49988,242.60515,267.34354,269,256.0
T000023,2006-08-01,2005-12-01,267.35385,247.4541,263.7037,265.79214,251.52687,271.08594,264.53143,264.67804,241.37584,264.8456,238,241.0
T000023,2006-09-01,2005-12-01,252.04846,253.8002,259.7844,260.0861,251.30804,254.0948,260.1647,254.1033,240.91464,261.20233,233,256.0
T000023,2006-10-01,2005-12-01,258.73773,252.88878,268.27692,259.40625,253.88693,262.6411,252.72047,259.19415,240.38597,257.18948,255,274.0
T000023,2006-11-01,2005-12-01,248.1359,247.92809,255.09175,254.7633,252.88995,246.1132,257.6727,249.8653,240.57123,247.85335,244,254.0
T000023,2006-12-01,2005-12-01,244.22351,237.19232,253.748,254.03212,252.74623,247.36697,245.1392,249.40167,242.69756,243.80707,236,239.0
T000024,2006-01-01,2005-12-01,2072.864,2051.2966,2030.3921,2061.1008,2057.122,2064.421,2033.5725,2056.1094,2099.457,2058.219,2050,1939.0
T000024,2006-02-01,2005-12-01,2011.3196,1957.6096,2069.4246,2046.7098,2050.698,1879.5074,1982.7277,1999.1227,2104.7468,2031.8844,1837,1927.0
T000024,2006-03-01,2005-12-01,2110.1868,2136.451,2152.5242,2056.37,2095.4238,2089.139,2111.5322,2103.1006,2106.0708,2094.1904,2231,2137.0
T000024,2006-04-01,2005-12-01,2067.809,2026.3528,2057.915,2069.9822,2046.5524,1990.7125,2032.0044,2061.473,2106.25,2070.1313,2074,1995.0
T000024,2006-05-01,2005-12-01,2111.3293,2022.1014,2129.9944,2086.9038,2087.6074,2060.2598,2084.573,2101.499,2106.144,2086.5366,2195,2022.0
T000024,2006-06-01,2005-12-01,2092.2534,2008.3925,2156.76,2098.9998,2085.3652,2055.3547,2112.7927,2080.7905,2105.275,2116.4924,2151,2098.0
T000024,2006-07-01,2005-12-01,2128.3486,2006.3263,2088.7537,2116.9565,2070.3452,2113.646,2089.8809,2126.7905,2101.9165,2130.8452,2095,2006.0
T000024,2006-08-01,2005-12-01,2141.9844,2094.5095,2222.2708,2132.517,2107.6348,2149.8503,2141.9226,2132.5664,2098.3528,2146.9128,2067,2172.0
T000024,2006-09-01,2005-12-01,2093.098,2006.2524,2139.1133,2119.4507,2089.2444,2036.2683,2093.7654,2080.8276,2096.6084,2121.3037,2118,2164.0
T000024,2006-10-01,2005-12-01,2105.0076,2071.2593,2157.4612,2122.5127,2092.861,2050.3208,2086.6155,2095.6152,2093.6338,2098.0896,1942,2074.0
T000024,2006-11-01,2005-12-01,2064.4622,2011.8645,2102.9543,2112.8464,2078.5745,1976.8911,2089.1912,2046.2148,2091.124,2070.9067,1988,2001.0
T000024,2006-12-01,2005-12-01,2055.5264,1974.698,2148.1968,2114.4126,2079.845,2068.7266,2065.9785,2049.2844,2090.51,2056.195,1993,2127.0
T000025,2006-01-01,2005-12-01,549.26086,538.11847,539.8632,541.3031,548.0148,544.42474,536.64667,547.9163,551.4951,540.14954,577,531.0
T000025,2006-02-01,2005-12-01,539.1557,538.02747,553.61035,539.6074,544.5774,518.1122,534.56665,535.2313,554.489,530.07336,519,514.0
T000025,2006-03-01,2005-12-01,557.12714,533.7698,551.6764,549.0817,545.8681,578.13873,562.3422,550.1821,555.1166,551.93646,606,524.0
T000025,2006-04-01,2005-12-01,554.1366,551.7676,575.577,557.3827,553.0412,568.3379,560.83044,552.61523,555.1506,556.6816,592,595.0
T000025,2006-05-01,2005-12-01,566.2074,550.51935,558.9744,567.2866,547.7538,583.8632,561.9353,560.3092,554.6071,567.4947,570,545.0
T000025,2006-06-01,2005-12-01,565.14453,575.9642,583.8847,572.0962,561.6117,563.89935,585.74524,559.9032,552.8122,579.05493,560,547.0
T000025,2006-07-01,2005-12-01,577.238,583.93445,575.7555,575.93774,560.6796,587.25934,576.4568,569.51416,551.38074,585.0544,595,590.0
T000025,2006-08-01,2005-12-01,577.48883,576.00586,581.4992,578.4411,563.371,588.03033,578.2429,567.48206,550.8548,580.94025,607,570.0
T000025,2006-09-01,2005-12-01,562.072,577.026,574.0105,561.873,561.136,560.7793,567.4091,554.36926,550.07477,566.5385,572,558.0
T000025,2006-10-01,2005-12-01,565.8327,555.2795,566.7134,559.96826,556.54456,576.8942,566.95715,558.6122,549.4529,576.45935,543,558.0
T000025,2006-11-01,2005-12-01,552.3306,554.7879,562.4964,549.9542,552.9602,542.4989,552.5606,549.4125,549.5692,556.1977,530,567.0
T000025,2006-12-01,2005-12-01,552.3273,535.6311,555.4682,552.90906,546.5694,546.8668,533.5239,550.82666,549.8353,549.07556,594,532.0
T000026,2006-01-01,2005-12-01,16.643055,16.367777,16.049164,18.707047,16.13396,16.03475,14.09288,15.867312,17.248842,17.102068,12,18.0
T000026,2006-02-01,2005-12-01,15.854434,18.122463,16.187607,18.484636,15.7749,14.4141,15.588292,15.703178,17.706043,16.580418,13,22.0
T000026,2006-03-01,2005-12-01,16.376905,15.940647,15.917218,18.276365,16.430098,16.179619,6.5022793,16.233866,17.734365,14.55578,27,18.0
T000026,2006-04-01,2005-12-01,15.266179,15.459547,15.884682,18.12749,16.08587,15.63636,7.3086195,15.709366,17.734636,13.647284,19,19.0
T000026,2006-05-01,2005-12-01,15.323228,15.50088,15.62113,17.902187,15.718738,15.657072,8.125333,15.78289,17.71587,13.840753,26,15.0
T000026,2006-06-01,2005-12-01,15.196067,15.434584,16.65256,17.581093,15.527607,15.811429,10.707809,15.898386,17.710316,14.20863,21,17.0
T000026,2006-07-01,2005-12-01,15.762354,18.048777,15.96474,17.899395,15.508468,16.438911,10.950443,16.560266,17.709463,14.815999,16,16.0
T000026,2006-08-01,2005-12-01,15.820881,18.021976,17.18996,18.126682,15.858551,16.616283,14.806488,16.050787,17.709354,15.90776,17,23.0
T000026,2006-09-01,2005-12-01,14.764979,15.638783,15.238455,18.628824,15.660617,15.146975,11.050816,15.669398,17.7094,14.80139,21,13.0
T000026,2006-10-01,2005-12-01,15.396497,15.2588005,14.623768,19.033268,15.318363,15.188923,6.2746983,15.909332,17.70985,14.441591,21,10.0
T000026,2006-11-01,2005-12-01,14.720898,15.643302,15.043111,19.59484,16.002682,14.826275,13.599527,15.482699,17.713188,14.930384,26,15.0
T000026,2006-12-01,2005-12-01,15.30657,15.964093,16.234354,20.18449,15.997457,15.406614,10.077038,15.748857,17.737387,14.978668,22,16.0
T000027,2006-01-01,2005-12-01,16.803799,15.361439,13.9680195,16.765978,15.446562,14.942903,19.278412,15.195961,15.729508,17.288061,16,15.0
T000027,2006-02-01,2005-12-01,13.498757,14.6497755,14.346441,16.670353,15.074065,13.62516,14.170154,13.11537,15.928239,14.633387,10,12.0
T000027,2006-03-01,2005-12-01,18.00501,15.799021,14.947348,16.548859,16.027527,15.342089,19.783298,16.428436,15.798984,18.60022,22,19.0
T000027,2006-04-01,2005-12-01,15.442456,15.001223,13.746178,16.395575,14.886829,15.1101885,14.959883,14.798902,15.728057,17.063696,15,9.0
T000027,2006-05-01,2005-12-01,16.54393,15.23959,14.968122,16.195,15.621442,15.446529,17.695835,15.477494,15.612481,16.36496,10,17.0
T000027,2006-06-01,2005-12-01,15.190276,13.92826,14.0398855,16.059204,15.59817,15.385829,14.285076,14.995382,15.536306,15.600637,18,13.0
T000027,2006-07-01,2005-12-01,15.47776,14.18433,14.6640835,16.304335,15.022419,15.171646,14.839867,15.017794,15.547167,16.255033,18,9.0
T000027,2006-08-01,2005-12-01,16.06552,14.461971,16.511244,16.473192,17.066177,15.274896,16.013798,15.441492,15.553785,15.399012,18,17.0
T000027,2006-09-01,2005-12-01,14.453951,14.453959,14.303421,16.785404,15.066937,14.089035,15.713531,14.00704,15.557378,14.556123,14,14.0
T000027,2006-10-01,2005-12-01,16.898788,15.212258,16.517181,17.218079,16.894566,16.18282,18.290684,15.930609,15.5761,18.128832,12,15.0
T000027,2006-11-01,2005-12-01,15.822407,15.153073,17.084347,17.608746,16.556004,15.037902,18.998066,14.879711,15.696459,16.683292,20,23.0
T000027,2006-12-01,2005-12-01,14.413306,14.395662,14.7617,17.996643,15.232461,14.709821,16.46231,14.0983715,16.134762,15.992557,20,13.0
T000028,2006-01-01,2005-12-01,12.005228,11.769787,13.079608,14.148791,12.28637,11.760717,9.882328,11.729792,13.164995,13.113345,30,8.0
T000028,2006-02-01,2005-12-01,9.9928255,11.848158,13.257334,14.058569,11.503402,11.1137705,11.766773,9.9880085,13.501926,12.346679,19,8.0
T000028,2006-03-01,2005-12-01,13.843269,12.520035,14.291824,13.943936,12.8158455,12.726719,11.214299,12.683137,13.371663,13.938939,25,17.0
T000028,2006-04-01,2005-12-01,12.083015,11.999111,13.803717,13.799311,12.204039,12.606072,9.914701,11.713366,13.18608,11.213601,15,16.0
T000028,2006-05-01,2005-12-01,13.441185,12.139983,13.2912445,13.610066,11.681428,13.012385,8.730288,12.582027,13.09898,12.378932,16,12.0
T000028,2006-06-01,2005-12-01,12.388623,11.849293,13.00769,13.481941,12.007894,12.8724375,9.835954,12.196366,12.98905,12.094044,19,7.0
