unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000431_fold0_x104,1980-03-31,1979-09-30,131.91322,133.70294,120.65519,134.04002,138.98463,133.13708,131.84099,133.14816,131.02898,127.69674,115.0,130.3,0
T000435_fold0_x105,1979-10-31,1979-09-30,145.29495,145.36179,144.79306,145.37311,146.5564,144.109,143.66042,144.84743,143.88995,139.61429,139.3,139.3,0
T000435_fold0_x105,1979-11-30,1979-09-30,145.94737,144.67175,143.8232,148.38596,150.19354,143.98174,149.42337,146.36673,144.04237,139.53249,135.2,139.8,0
T000435_fold0_x105,1979-12-31,1979-09-30,145.98807,147.4054,164.9878,145.3742,148.14626,144.39607,152.22017,146.28725,144.08492,140.09494,130.4,139.8,0
T000435_fold0_x105,1980-01-31,1979-09-30,145.71873,145.94421,139.82112,145.83145,149.5819,144.3982,147.59865,148.13359,144.2916,140.73077,127.8,140.8,0
T000435_fold0_x105,1980-02-29,1979-09-30,145.81987,145.22855,166.9345,145.69093,150.80884,144.58003,153.87071,147.68855,144.54712,140.5422,123.2,140.4,0
T000435_fold0_x105,1980-03-31,1979-09-30,146.02274,146.04253,131.28876,144.48492,154.76953,145.20839,143.23424,147.82999,143.47931,140.22491,121.5,141.5,0
T000436_fold0_x106,1979-10-31,1979-09-30,111.016754,110.05481,115.58691,112.42068,109.56629,110.5073,111.15909,103.066925,109.672806,109.34588,102.9,111.1,0
T000436_fold0_x106,1979-11-30,1979-09-30,111.25991,110.16979,115.35554,115.49897,116.6929,110.07276,119.35485,109.83629,109.62712,109.32653,91.8,109.5,0
T000436_fold0_x106,1979-12-31,1979-09-30,111.242874,112.48416,131.03723,114.77851,113.12368,110.39634,117.49618,110.962456,109.74127,109.45722,91.5,109.3,0
T000436_fold0_x106,1980-01-31,1979-09-30,111.18274,111.47067,109.70071,114.165184,117.21013,109.796555,116.53015,110.131004,109.56061,109.60837,88.8,109.4,0
T000436_fold0_x106,1980-02-29,1979-09-30,111.151535,110.08116,132.0082,114.33202,111.2611,106.793785,120.96441,110.543976,109.823326,109.56492,92.2,106.7,0
T000436_fold0_x106,1980-03-31,1979-09-30,111.08145,110.019714,101.84294,112.944084,109.946495,110.75525,114.00911,109.3058,109.59657,109.48792,98.6,110.4,0
T000442_fold0_x107,1986-12-31,1986-11-30,4940.299,4828.8013,4609.709,4670.8438,4951.2983,4962.109,4419.8145,4964.971,4829.3677,3998.8428,4942.0,3917.0,0
T000442_fold0_x107,1987-01-31,1986-11-30,4998.5176,4756.748,4476.587,4739.5815,4804.23,5001.4253,4290.629,5068.377,4830.0815,3986.0586,4954.0,3960.0,0
T000442_fold0_x107,1987-02-28,1986-11-30,5082.064,4922.3296,5123.4863,4527.286,4952.9863,5178.8784,4728.8726,5179.3633,4822.7666,4074.3684,4972.0,4026.0,0
T000442_fold0_x107,1987-03-31,1986-11-30,5141.424,4900.0913,4358.315,4723.6616,4948.587,5182.6567,4570.368,5199.2715,4827.7046,4173.579,4963.0,4089.0,0
T000442_fold0_x107,1987-04-30,1986-11-30,5179.157,4908.624,5195.42,4265.683,5140.2583,5400.9062,4415.542,5245.3403,4829.471,4143.9053,4965.0,4143.0,0
T000442_fold0_x107,1987-05-31,1986-11-30,5221.3403,4943.353,4122.682,4709.107,5356.9204,5512.993,4298.616,5352.1953,4829.4805,4094.683,4938.0,4206.0,0
T000449_fold0_x108,1986-12-31,1986-11-30,186.2837,185.64226,188.32925,183.2189,187.9307,186.96916,181.07768,187.35132,184.63004,162.93863,181.8,158.16,0
T000449_fold0_x108,1987-01-31,1986-11-30,184.67648,181.91444,186.39595,183.30656,195.67929,187.40916,166.90022,186.1204,184.6322,162.17233,179.1,161.8,0
T000449_fold0_x108,1987-02-28,1986-11-30,184.0599,191.83568,204.5002,180.33685,188.4708,190.08745,189.63724,185.49673,184.51512,167.42464,175.44,164.75,0
T000449_fold0_x108,1987-03-31,1986-11-30,185.46487,192.48793,177.09401,189.60413,194.72763,190.26701,180.36316,186.78088,184.69469,173.3861,172.76,167.73,0
T000449_fold0_x108,1987-04-30,1986-11-30,186.96713,194.03972,214.67766,172.15208,199.51126,192.31328,174.89969,187.31119,184.6084,171.62773,171.35,173.07,0
T000449_fold0_x108,1987-05-31,1986-11-30,189.05423,191.44896,170.12387,193.02617,197.63359,194.71724,174.32013,186.49306,184.63754,168.64189,168.76,176.84,0
T000453_fold0_x109,1986-12-31,1986-11-30,43.12581,42.874405,44.519207,45.13277,49.480526,47.34539,55.18645,40.108795,43.190987,57.075527,37.0,63.0,0
T000453_fold0_x109,1987-01-31,1986-11-30,42.209686,42.170654,41.183426,44.993008,50.126175,42.67123,67.0061,37.588287,45.892513,56.87905,30.0,59.0,0
T000453_fold0_x109,1987-02-28,1986-11-30,41.08755,44.79818,49.00617,45.745968,51.0999,39.058807,51.937725,36.32802,49.223106,58.1248,30.0,57.0,0
T000453_fold0_x109,1987-03-31,1986-11-30,40.585968,44.768883,42.786777,43.24133,55.02517,37.815105,56.849068,33.272774,50.313305,59.692886,26.0,59.0,0
T000453_fold0_x109,1987-04-30,1986-11-30,40.390438,43.897434,48.88359,54.658806,54.214294,36.889626,63.02947,38.89248,47.753212,59.29245,31.0,58.0,0
T000453_fold0_x109,1987-05-31,1986-11-30,40.30933,45.500435,37.858955,47.255436,53.56746,32.982002,57.07863,38.91768,50.097054,58.435978,29.0,56.0,0
T000459_fold0_x110,1981-12-31,1981-11-30,76.65384,80.53787,89.45979,85.649605,77.543526,79.99239,88.0809,79.53214,80.189865,88.58627,82.0,95.9,0
T000459_fold0_x110,1982-01-31,1981-11-30,77.03066,81.24374,84.92022,83.516365,80.83036,77.07995,97.62413,79.80838,81.26466,88.477875,78.8,95.4,0
T000459_fold0_x110,1982-02-28,1981-11-30,76.77981,83.06831,99.75434,87.857,83.20608,73.54377,90.30739,80.33609,81.832245,89.16199,78.1,93.3,0
T000459_fold0_x110,1982-03-31,1981-11-30,76.267334,82.48818,84.898735,85.9028,86.807526,72.42344,91.39293,78.803604,82.9052,90.02536,75.4,90.7,0
T000459_fold0_x110,1982-04-30,1981-11-30,75.7308,78.61376,102.74063,88.6841,83.13626,71.779755,97.706436,82.028,81.98378,89.80571,73.4,88.3,0
T000459_fold0_x110,1982-05-31,1981-11-30,75.52285,79.42116,78.24574,84.80666,84.84093,68.85675,92.41129,80.11224,82.73981,89.33338,78.7,89.1,0
T000462_fold0_x111,1982-03-31,1982-02-28,134.5689,130.69354,139.89282,140.39374,131.06276,130.38135,130.71666,135.31493,133.41393,124.47911,136.0,128.0,0
T000462_fold0_x111,1982-04-30,1982-02-28,138.90134,139.40799,143.53088,148.9796,130.70222,137.52106,118.68747,134.28825,131.14313,124.23876,137.0,129.0,0
T000462_fold0_x111,1982-05-31,1982-02-28,140.307,122.43961,139.65901,122.84715,131.50761,136.3385,137.66193,130.8349,130.8992,125.89702,132.0,127.0,0
T000462_fold0_x111,1982-06-30,1982-02-28,140.34593,131.58133,121.33955,136.6937,127.80436,134.71637,119.973785,130.7095,135.822,127.763405,128.0,125.0,0
T000462_fold0_x111,1982-07-31,1982-02-28,140.75822,116.877914,155.4622,127.6014,123.1723,132.49612,138.71725,132.12698,129.96057,127.206535,134.0,127.0,0
T000462_fold0_x111,1982-08-31,1982-02-28,141.16116,113.03428,103.706635,123.97297,106.901184,118.411835,116.48226,116.314384,123.45635,126.279015,110.0,111.0,0
T000463_fold0_x112,1982-05-31,1982-04-30,178.3541,179.68549,180.58698,177.95403,170.41985,182.50577,173.63708,178.16913,177.38652,160.87598,173.5,158.3,0
T000463_fold0_x112,1982-06-30,1982-04-30,178.2826,178.19893,177.32562,181.93979,172.21805,181.45776,171.81265,180.69724,177.38876,160.50558,176.8,166.1,0
T000463_fold0_x112,1982-07-31,1982-04-30,177.92117,183.61826,197.60684,174.01038,160.21248,183.31947,183.8279,183.21985,177.31293,163.05591,177.4,161.7,0
T000463_fold0_x112,1982-08-31,1982-04-30,178.05835,182.88084,164.13817,179.059,171.67383,183.4823,177.09404,184.59334,177.36957,165.93335,177.3,160.8,0
T000463_fold0_x112,1982-09-30,1982-04-30,180.26125,182.77258,204.28687,168.80565,164.3988,184.93964,175.4583,186.17174,177.40633,165.07771,176.7,163.0,0
T000463_fold0_x112,1982-10-31,1982-04-30,182.63177,183.86975,158.1483,183.07764,170.59294,188.11987,171.19585,189.79083,177.40036,163.64441,177.3,172.6,0
T000469_fold0_x113,1982-02-28,1982-01-31,1983.6141,1975.0247,2179.025,2106.6006,2029.1617,1960.4658,2194.3372,1925.82,2097.6758,1984.5254,2127.0,2196.0,0
T000469_fold0_x113,1982-03-31,1982-01-31,2034.5266,1928.34,1833.2375,1803.5415,2048.7146,1985.249,1892.4315,1958.5977,1995.4779,1980.848,1957.0,1995.0,0
T000469_fold0_x113,1982-04-30,1982-01-31,2084.5369,2020.7123,2355.1704,2078.3477,2078.0928,2055.3423,2005.0647,2021.2189,2085.8,2005.6459,2106.0,2100.0,0
T000469_fold0_x113,1982-05-31,1982-01-31,2115.8386,2006.6432,1922.4866,2044.4597,1965.8938,2047.9856,2073.7048,2039.9421,2087.85,2034.3925,1979.0,2127.0,0
T000469_fold0_x113,1982-06-30,1982-01-31,2107.655,1959.2208,2279.401,1902.2151,1949.9939,2058.39,1898.2921,1985.7188,2070.7732,2026.1548,1801.0,2086.0,0
T000469_fold0_x113,1982-07-31,1982-01-31,2081.336,2003.1509,1734.5424,1954.7208,2168.48,2031.8516,1990.891,1962.884,2008.1406,2011.4828,1784.0,2007.0,0
T000474_fold0_x114,1981-03-31,1981-02-28,3.11026,3.1506271,3.5786104,5.278015,3.5270448,3.30323,3.6215234,3.2801683,3.1465201,3.065511,3.67,3.3,0
T000474_fold0_x114,1981-04-30,1981-02-28,3.133603,3.0570984,3.0541382,4.765622,3.4749594,3.3464174,3.4672778,3.3645525,3.1800518,3.0601957,3.29,3.11,0
T000474_fold0_x114,1981-05-31,1981-02-28,3.215585,3.3731375,3.7567003,5.5283966,3.498852,3.2347577,3.7773404,3.3377714,3.0814364,3.0961978,3.38,3.06,0
T000474_fold0_x114,1981-06-30,1981-02-28,3.232492,3.378894,3.8910098,5.8366604,3.5730884,3.1533692,4.0343485,3.3767514,3.1874955,3.1377046,3.72,3.08,0
T000474_fold0_x114,1981-07-31,1981-02-28,3.2141404,3.2379212,3.799643,5.702803,3.4919345,3.0798676,3.3518295,3.2935035,3.0780973,3.125721,3.51,3.08,0
T000474_fold0_x114,1981-08-31,1981-02-28,3.1732008,3.150161,3.194802,5.1951237,2.7265823,3.0481303,3.5537474,2.7687967,3.067815,3.1046362,3.88,2.52,0
T000475_fold0_x115,1982-03-31,1982-02-28,127.185135,126.96422,128.37923,126.96672,131.11716,133.19351,124.67724,129.2644,130.12608,125.92337,129.9,122.2,0
T000475_fold0_x115,1982-04-30,1982-02-28,131.57285,127.998184,131.73326,133.35611,126.227615,135.15395,135.81123,124.873245,129.45338,125.74468,130.7,123.9,0
T000475_fold0_x115,1982-05-31,1982-02-28,135.18297,133.02824,147.67116,133.80101,135.21497,136.11354,141.8341,134.43579,130.05228,126.95736,135.6,129.8,0
T000475_fold0_x115,1982-06-30,1982-02-28,135.13171,131.71564,129.20326,136.28305,132.99875,135.82593,134.31279,132.0236,128.25566,128.3519,136.9,130.5,0
T000475_fold0_x115,1982-07-31,1982-02-28,135.74895,130.71771,159.83519,138.74315,131.0495,136.97133,149.73851,131.0606,129.2474,127.94787,136.8,131.8,0
T000475_fold0_x115,1982-08-31,1982-02-28,136.0027,128.43967,119.91501,133.68098,128.9652,135.5376,135.46811,131.08467,128.98575,127.241066,130.6,125.4,0
T000479_fold0_x116,1982-01-31,1981-12-31,167.88762,176.02328,167.77284,166.12102,142.75421,150.74501,164.63618,166.26215,175.65701,157.43707,159.4,140.2,0
T000479_fold0_x116,1982-02-28,1981-12-31,171.73897,172.83899,165.49654,179.762,168.31424,166.13342,171.6428,169.00328,175.97665,157.19254,165.2,153.4,0
T000479_fold0_x116,1982-03-31,1981-12-31,173.73514,182.09935,193.78714,170.99435,172.91151,173.58662,171.60612,180.32358,175.20892,158.89482,166.9,163.0,0
T000479_fold0_x116,1982-04-30,1981-12-31,173.77245,181.12418,168.01056,180.90276,175.039,173.77614,172.74069,179.60753,175.90477,160.78851,160.9,161.3,0
T000479_fold0_x116,1982-05-31,1981-12-31,174.285,181.1532,197.68878,169.53412,172.81197,180.1658,172.58875,179.91678,175.4611,160.21448,161.3,157.6,0
T000479_fold0_x116,1982-06-30,1981-12-31,174.86362,179.6524,155.01627,178.10123,172.85799,179.79333,169.64392,171.98419,175.76642,159.28365,171.0,165.5,0
T000482_fold0_x117,1982-03-31,1982-02-28,142.67587,142.26376,149.45724,147.29474,140.9342,150.24243,143.58128,147.64415,144.9278,139.19748,141.04,139.83,0
T000482_fold0_x117,1982-04-30,1982-02-28,142.63019,141.46384,144.7363,144.4928,141.96165,150.5022,144.0744,145.56323,142.82831,138.93117,141.41,139.97,0
T000482_fold0_x117,1982-05-31,1982-02-28,143.02783,145.8222,163.91066,145.33617,140.58057,151.89047,151.93604,146.55844,143.52881,140.75626,148.34,138.51,0
T000482_fold0_x117,1982-06-30,1982-02-28,144.47878,145.34586,137.96358,145.00511,138.2579,151.9945,145.94797,146.73706,142.48499,142.82877,151.32,138.1,0
T000482_fold0_x117,1982-07-31,1982-02-28,147.02104,145.69232,169.77432,143.68501,145.8785,153.51566,151.84491,145.32045,143.94687,142.21783,152.3,144.54,0
T000482_fold0_x117,1982-08-31,1982-02-28,148.59506,145.43463,134.90883,151.44977,149.78032,154.42278,142.50311,148.64365,142.97342,141.17938,151.25,145.56,0
T000488_fold0_x118,1982-12-31,1982-11-30,153.13422,151.7867,157.16145,153.3617,151.34535,154.4355,154.23604,152.83632,154.66553,151.28711,151.0,149.9,0
T000488_fold0_x118,1983-01-31,1982-11-30,154.76868,152.74455,156.54984,158.74855,158.35565,155.26633,161.06004,157.65558,155.66188,151.15698,157.6,156.8,0
T000488_fold0_x118,1983-02-28,1982-11-30,155.33488,156.25435,176.35643,154.57983,153.52176,155.74759,160.55684,154.82695,157.01485,152.04735,158.5,153.4,0
T000488_fold0_x118,1983-03-31,1982-11-30,155.65309,154.70671,148.2493,155.40944,154.19832,156.47345,155.52766,153.17468,154.12556,153.05989,156.3,154.3,0
T000488_fold0_x118,1983-04-30,1982-11-30,155.30853,153.38225,181.237,156.58183,154.82817,156.46196,165.83372,154.42146,156.50945,152.762,158.6,154.5,0
T000488_fold0_x118,1983-05-31,1982-11-30,154.57343,152.87108,139.65366,157.85313,155.85872,155.72546,154.30031,154.33263,156.14778,152.25406,163.0,156.8,0
T000491_fold0_x119,1975-12-31,1975-11-30,127.93981,132.28175,132.54971,124.83845,119.19746,122.00487,133.40529,120.827194,121.1305,130.73392,119.0,120.0,0
T000491_fold0_x119,1976-01-31,1975-11-30,129.3448,133.29266,139.85077,145.8545,133.73288,133.19646,140.82472,131.21928,132.01831,130.63722,132.0,132.0,0
T000491_fold0_x119,1976-02-29,1975-11-30,130.96277,143.74203,161.40675,146.94044,136.98917,134.35963,138.63182,149.31133,147.82932,131.29137,153.0,148.0,0
T000491_fold0_x119,1976-03-31,1975-11-30,130.7119,139.3894,136.31503,142.34515,124.59168,132.97946,141.38824,135.50241,133.10753,132.04642,141.0,133.0,0
T000491_fold0_x119,1976-04-30,1975-11-30,130.03973,136.33266,159.6911,140.29951,136.94157,132.60371,141.26636,136.84755,125.2467,131.8288,142.0,125.0,0
T000491_fold0_x119,1976-05-31,1975-11-30,129.73845,136.00598,124.45369,136.33554,134.93687,131.80923,146.10657,132.70566,132.97083,131.44484,149.0,133.0,0
T000494_fold0_x120,1973-05-31,1973-04-30,151.23601,146.77084,155.93222,153.52887,148.06654,149.43083,156.10175,149.91483,154.42323,144.5734,150.0,141.0,0
T000494_fold0_x120,1973-06-30,1973-04-30,153.94301,146.61073,141.04384,148.53883,158.39148,152.64221,148.1196,152.41254,154.25172,144.38103,156.0,145.0,0
T000494_fold0_x120,1973-07-31,1973-04-30,154.99878,153.29727,172.95773,151.69278,153.37949,152.34273,145.756,151.02815,154.02184,145.70605,157.0,144.0,0
T000494_fold0_x120,1973-08-31,1973-04-30,156.19345,147.8833,142.83177,151.71509,160.50272,156.76018,150.19212,151.82742,155.80716,147.20062,158.0,146.0,0
T000494_fold0_x120,1973-09-30,1973-04-30,157.1236,143.6926,166.33405,137.5241,154.47433,154.73541,137.33426,152.76656,154.64162,146.756,158.0,146.0,0
T000494_fold0_x120,1973-10-31,1973-04-30,156.76555,154.25395,132.9096,151.88226,161.27292,150.1138,140.50552,155.4298,155.76208,146.01178,161.0,148.0,0
T000497_fold0_x121,1981-12-31,1981-11-30,77.72451,82.577896,89.486595,85.74824,76.59182,81.29256,90.095146,80.59201,82.58711,90.72717,82.2,95.6,0
T000497_fold0_x121,1982-01-31,1981-11-30,77.961296,83.52206,84.871086,84.94967,80.82179,78.1598,98.23098,84.09156,83.43058,90.58523,78.6,96.5,0
T000497_fold0_x121,1982-02-28,1981-11-30,77.77464,86.124565,101.21229,88.43247,77.500946,74.3026,92.62214,87.94986,83.63403,91.50374,76.1,96.6,0
T000497_fold0_x121,1982-03-31,1981-11-30,77.63436,85.08464,87.96075,88.89469,82.415634,73.15079,92.9114,85.31165,83.62909,92.62634,72.1,94.2,0
T000497_fold0_x121,1982-04-30,1981-11-30,77.60398,81.90665,105.27413,89.61137,80.35475,72.2244,99.50294,87.500786,83.923096,92.32748,69.0,93.0,0
T000497_fold0_x121,1982-05-31,1981-11-30,77.690445,82.45377,79.73666,86.45964,80.86842,69.61774,94.74649,85.02255,83.28948,91.72847,71.4,91.7,0
T000499_fold0_x122,1981-12-31,1981-11-30,75.366234,79.182655,88.78997,85.105995,85.2815,76.35568,87.0228,76.37575,78.347946,88.61145,78.7,95.6,0
T000499_fold0_x122,1982-01-31,1981-11-30,75.42675,80.77312,83.24757,83.56115,86.74609,73.48547,98.12652,76.94301,79.647064,88.49381,73.9,96.1,0
T000499_fold0_x122,1982-02-28,1981-11-30,75.066246,84.16117,100.35584,88.793884,86.497536,68.151276,89.89491,77.140495,80.65106,89.25163,71.1,94.9,0
T000499_fold0_x122,1982-03-31,1981-11-30,74.78687,82.29516,85.74722,85.745255,89.13764,66.09825,91.475586,75.794365,81.53493,90.182846,66.4,91.0,0
T000499_fold0_x122,1982-04-30,1981-11-30,74.22129,77.52953,101.58391,89.22406,84.36304,64.50926,98.589836,78.686806,80.2131,89.93681,63.0,88.4,0
T000499_fold0_x122,1982-05-31,1981-11-30,73.94816,78.3956,76.56305,82.058586,86.687096,61.553444,93.32609,76.33456,81.1679,89.4378,63.8,88.7,0
T000508_fold0_x123,1981-12-31,1981-11-30,66.62546,73.431885,80.01459,75.99766,71.414795,75.290344,78.981575,71.60379,75.94752,79.878845,73.2,86.2,0
T000508_fold0_x123,1982-01-31,1981-11-30,68.091194,76.777405,81.43691,79.85919,72.628716,73.159805,87.97372,77.74278,77.26252,79.72233,70.9,94.0,0
T000508_fold0_x123,1982-02-28,1981-11-30,68.184425,85.49841,95.013954,89.16869,71.02462,70.29167,85.34181,82.51049,80.18418,80.73769,67.3,94.1,0
T000508_fold0_x123,1982-03-31,1981-11-30,68.2431,80.21242,83.02724,85.34731,70.05053,70.08811,86.619675,79.90104,81.91046,81.97478,63.4,89.2,0
T000508_fold0_x123,1982-04-30,1981-11-30,68.66506,76.44055,101.328255,86.63831,72.74272,68.5471,92.28427,87.23886,79.72593,81.644,60.5,88.5,0
T000508_fold0_x123,1982-05-31,1981-11-30,68.662865,78.32211,75.79571,83.4573,75.58816,67.77676,90.45399,82.57509,76.7435,80.9855,63.4,87.7,0
T000517_fold0_x124,1982-12-31,1982-11-30,403.42212,386.96594,364.80035,395.3826,322.6729,354.88406,402.73758,376.09354,410.35083,354.95938,394.9,429.4,0
T000517_fold0_x124,1983-01-31,1982-11-30,408.63397,376.6972,311.63037,384.60034,343.78198,361.79504,338.2103,438.4583,405.2421,352.549,450.5,407.1,0
T000517_fold0_x124,1983-02-28,1982-11-30,415.5629,372.7349,401.3052,379.62897,361.8142,381.34103,380.04257,480.48505,419.47592,368.78574,403.4,421.2,0
T000517_fold0_x124,1983-03-31,1982-11-30,409.8127,380.70547,361.32434,415.533,372.96893,379.28955,357.65775,495.43774,408.19293,387.63373,433.4,411.7,0
T000517_fold0_x124,1983-04-30,1982-11-30,386.57968,354.4106,368.7926,318.443,321.0121,382.19086,341.89343,417.9935,364.30652,382.24274,377.5,363.3,0
T000517_fold0_x124,1983-05-31,1982-11-30,366.97388,357.34546,268.91135,319.5454,321.29858,374.7905,360.3212,376.79462,367.73264,372.6114,227.9,361.9,0
T000518_fold0_x125,1974-12-31,1974-11-30,162.98006,162.82571,166.40802,162.5525,154.00055,164.8203,165.02927,159.46317,169.85768,158.14528,158.0,155.0,0
T000518_fold0_x125,1975-01-31,1974-11-30,167.64256,161.4884,158.31332,160.46582,157.14436,166.04584,167.77557,165.5462,170.83658,157.80783,162.0,159.0,0
T000518_fold0_x125,1975-02-28,1974-11-30,169.43849,167.01924,186.79416,163.65642,163.37973,171.85345,167.61786,165.57787,171.78793,160.10965,167.0,158.0,0
T000518_fold0_x125,1975-03-31,1974-11-30,169.88757,167.71323,158.49197,168.02538,167.20482,173.87404,164.66518,169.46599,166.16953,162.74095,172.0,166.0,0
T000518_fold0_x125,1975-04-30,1974-11-30,169.96582,167.20352,188.84813,163.60425,162.05055,176.80322,171.38994,169.89357,170.33502,161.97234,171.0,167.0,0
T000518_fold0_x125,1975-05-31,1974-11-30,170.01161,164.61746,147.04832,166.51967,167.15105,180.5144,161.41154,169.83043,167.31406,160.64577,171.0,165.0,0
T000520_fold0_x126,1974-12-31,1974-11-30,178.90121,180.22209,181.99377,180.29051,169.92801,177.60684,175.36772,174.29115,180.12271,166.62032,175.0,165.0,0
T000520_fold0_x126,1975-01-31,1974-11-30,181.32014,180.06223,176.13219,181.17668,174.62125,178.00471,172.96141,180.06564,180.52611,166.42838,177.0,167.0,0
T000520_fold0_x126,1975-02-28,1974-11-30,181.39659,183.64737,200.0282,172.29393,178.17577,182.93427,179.91412,182.87724,179.96747,167.76085,183.0,167.0,0
T000520_fold0_x126,1975-03-31,1974-11-30,182.3131,182.17068,169.10947,180.39749,177.74713,182.82266,173.9858,185.83432,180.62483,169.24854,186.0,170.0,0
T000520_fold0_x126,1975-04-30,1974-11-30,183.04935,180.54852,202.1855,171.08905,176.21448,182.55673,178.35196,184.23807,180.4078,168.79977,183.0,173.0,0
T000520_fold0_x126,1975-05-31,1974-11-30,181.84103,181.76967,155.5715,177.90907,172.69185,184.22485,165.7748,181.26965,180.54216,168.06601,183.0,171.0,0
T000523_fold0_x127,1974-12-31,1974-11-30,132.95801,135.0992,140.47469,137.63058,141.19574,138.27094,137.61739,138.37518,137.40193,132.50308,135.0,135.0,0
T000523_fold0_x127,1975-01-31,1974-11-30,136.41258,135.44852,138.84303,143.63028,142.03558,140.87576,137.00838,141.78621,137.56464,132.31004,140.0,139.0,0
T000523_fold0_x127,1975-02-28,1974-11-30,137.84549,138.56058,155.57597,136.36884,138.48239,137.22098,139.33902,133.05367,139.04005,133.62381,146.0,139.0,0
T000523_fold0_x127,1975-03-31,1974-11-30,138.43445,136.34358,126.6752,133.32161,140.49347,134.12982,134.41002,142.1206,137.4576,135.12877,132.0,129.0,0
T000523_fold0_x127,1975-04-30,1974-11-30,137.99521,133.79527,156.37622,135.05968,139.13487,130.77971,140.78812,136.84766,137.66399,134.69037,136.0,137.0,0
T000523_fold0_x127,1975-05-31,1974-11-30,136.97327,134.42511,119.572815,137.07144,140.9418,128.92813,133.41106,136.88605,132.85524,133.9304,136.0,131.0,0
T000524_fold0_x128,1982-12-31,1982-11-30,148.51784,142.49547,148.0165,143.13742,141.94217,145.05432,147.79553,144.37599,143.75749,150.21199,141.9,143.7,0
T000524_fold0_x128,1983-01-31,1982-11-30,149.46042,143.72952,147.526,149.1022,152.71376,146.43256,160.02971,149.00916,148.87482,150.03151,150.3,151.7,0
T000524_fold0_x128,1983-02-28,1982-11-30,149.56534,147.23155,169.32387,148.931,150.87114,147.58858,154.61911,149.67888,149.55273,151.21048,152.6,149.3,0
T000524_fold0_x128,1983-03-31,1982-11-30,149.64207,147.23045,143.90292,149.93166,154.42091,150.7588,151.501,150.31404,152.25504,152.63629,152.3,152.8,0
T000524_fold0_x128,1983-04-30,1982-11-30,149.61093,145.88742,177.01929,156.10266,155.54903,152.39069,165.41904,149.14066,153.1416,152.25104,156.5,153.5,0
T000524_fold0_x128,1983-05-31,1982-11-30,149.5301,145.39081,136.9935,154.61516,156.58105,153.46918,152.41817,151.34998,155.71732,151.49655,162.4,156.5,0
T000527_fold0_x129,1982-12-31,1982-11-30,2458.5652,2407.5127,2329.0527,2321.8843,2434.5442,2464.4717,2243.8882,2432.4868,2410.0435,2061.2769,2476.9,2004.4,0
T000527_fold0_x129,1983-01-31,1982-11-30,2486.1248,2354.9536,2323.1824,2367.2327,2447.481,2488.9287,2126.9338,2481.218,2410.066,2054.0928,2576.4,2034.7,0
T000527_fold0_x129,1983-02-28,1982-11-30,2528.2874,2478.2563,2569.817,2245.5312,2435.1672,2574.8362,2399.1035,2540.19,2405.0994,2103.5037,2596.1,2077.5,0
T000527_fold0_x129,1983-03-31,1982-11-30,2551.748,2469.0076,2233.163,2397.1375,2506.1777,2580.0308,2268.3132,2572.4214,2408.9006,2159.3323,2604.9,2139.1,0
T000527_fold0_x129,1983-04-30,1982-11-30,2559.8936,2472.2112,2648.766,2116.8938,2590.7783,2683.8855,2211.308,2625.605,2409.807,2142.7634,2681.3,2135.7,0
T000527_fold0_x129,1983-05-31,1982-11-30,2558.6062,2459.4766,2092.2659,2361.1028,2672.095,2736.123,2154.8289,2668.0247,2410.1272,2114.9172,2731.5,2176.1,0
T000528_fold0_x130,1982-12-31,1982-11-30,3.0147703,2.8312943,3.1813037,4.824738,2.585673,2.6968658,4.5252194,2.8852205,2.853825,3.473043,2.04,3.39,0
T000528_fold0_x130,1983-01-31,1982-11-30,3.1239524,2.12247,2.542572,4.6035814,2.9799664,2.443091,2.9280493,2.836545,3.0532475,3.4555566,2.19,3.72,0
T000528_fold0_x130,1983-02-28,1982-11-30,3.2674127,3.0219648,3.6998615,5.570759,3.4430516,2.1840029,4.4957585,3.4390848,3.0405874,3.5718508,2.26,4.45,0
T000528_fold0_x130,1983-03-31,1982-11-30,3.3124788,3.3562443,4.1723895,5.825982,3.6469026,2.1447155,3.5734599,3.001916,2.9259176,3.709106,2.29,4.97,0
T000528_fold0_x130,1983-04-30,1982-11-30,3.3915532,2.92808,4.2300634,6.245614,3.2125573,2.045532,3.8008544,3.5319269,2.649738,3.6707382,2.17,4.29,0
T000528_fold0_x130,1983-05-31,1982-11-30,3.51624,2.6219158,2.7408633,4.9483633,2.7702363,1.7946868,3.7474015,2.5800347,2.883345,3.599582,2.08,3.16,0
T000533_fold0_x131,1982-12-31,1982-11-30,4435.0537,4511.0757,4832.0093,4606.2935,4516.7563,4707.2236,4778.3145,4636.3306,4527.0938,4896.409,4246.0,4966.0,0
T000533_fold0_x131,1983-01-31,1982-11-30,4434.691,4507.9233,4499.549,4478.1177,4650.243,4659.3696,5347.2134,4683.633,4590.2593,4892.983,4378.0,4876.0,0
T000533_fold0_x131,1983-02-28,1982-11-30,4421.3877,4634.5815,5508.8877,4709.574,4466.4175,4627.5513,4938.793,4671.3667,4625.1914,4914.495,4308.0,4981.0,0
