unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,fold,SeasonalNaive
T000032,1980-04-30,1979-11-30,2866.1138,2803.3337,2732.7305,2550.6936,3017.18,2565.06,2361.4785,2716.5679,2635.912,2717.8914,3088.0,0,3310.0
T000032,1980-05-31,1979-11-30,2854.644,2966.586,2752.8257,2661.3032,2803.4246,2684.7466,2497.7502,2735.827,2543.6562,2740.5234,2843.0,0,2904.0
T000033,1981-06-30,1981-05-31,337.19492,299.50668,312.60205,324.17084,323.74927,321.67935,309.8754,288.2461,301.555,314.73236,334.0,0,388.0
T000033,1981-07-31,1981-05-31,347.54144,307.2715,308.09854,293.89032,330.80466,295.87982,337.7814,321.01276,289.66022,319.09338,304.0,0,344.0
T000033,1981-08-31,1981-05-31,357.56476,325.41458,384.75317,435.6913,424.15912,357.7625,359.99292,295.65866,301.24182,331.13806,323.0,0,480.0
T000033,1981-09-30,1981-05-31,361.44458,266.19125,287.45715,283.54572,319.13358,267.65952,342.10135,277.8398,302.715,334.29706,224.0,0,281.0
T000033,1981-10-31,1981-05-31,363.34305,244.47327,315.12738,316.33527,327.61893,276.35678,368.5104,341.04636,287.57693,332.04788,283.0,0,324.0
T000033,1981-11-30,1981-05-31,365.59195,306.2203,361.19943,355.99435,371.67953,326.36053,410.35574,347.98026,302.74524,337.30508,185.0,0,427.0
T000034,1981-04-30,1981-03-31,627.8579,587.84863,605.01056,453.19876,634.30133,637.1852,606.30383,634.0135,585.1882,626.64825,567.0,0,597.0
T000034,1981-05-31,1981-03-31,672.65826,684.23,715.99133,735.4125,723.41455,783.4893,711.8738,650.2444,590.02234,639.4935,671.0,0,763.0
T000034,1981-06-30,1981-03-31,693.3014,671.61505,673.79803,642.3906,707.00903,714.29175,686.29834,648.71185,577.7395,655.33594,534.0,0,663.0
T000034,1981-07-31,1981-03-31,696.6311,660.10187,741.1615,695.8483,755.1574,816.20087,714.5172,776.69617,573.13477,660.84186,662.0,0,810.0
T000034,1981-08-31,1981-03-31,696.0563,598.51746,635.50385,600.5322,636.40625,702.0171,822.6563,704.01526,633.93835,660.72644,492.0,0,625.0
T000034,1981-09-30,1981-03-31,695.4722,660.3911,643.2015,627.21716,653.7851,756.55853,781.1609,635.4223,591.25415,665.18414,557.0,0,616.0
T000035,1981-06-30,1981-05-31,257.39236,276.25436,279.37024,275.80295,271.1584,295.15668,219.53142,249.21068,236.64944,223.48624,252.0,0,266.0
T000035,1981-07-31,1981-05-31,257.96866,263.6514,274.8462,200.1221,246.12015,258.66757,234.44604,242.80852,230.62921,224.44106,207.0,0,227.0
T000035,1981-08-31,1981-05-31,259.99744,279.60352,276.86093,267.6966,263.75787,275.28238,275.7318,267.74515,238.07648,231.85732,224.0,0,256.0
T000035,1981-09-30,1981-05-31,259.6909,283.9825,283.84488,295.34937,280.19736,267.04987,270.7098,269.15094,247.0734,232.49127,297.0,0,294.0
T000035,1981-10-31,1981-05-31,261.2713,229.92487,260.82947,176.55273,231.34363,236.03818,251.84596,250.64761,218.64908,231.98203,246.0,0,219.0
T000035,1981-11-30,1981-05-31,262.1137,285.46274,267.5681,250.82352,244.3549,243.13068,263.01422,250.50247,232.31741,235.53424,185.0,0,230.0
T000036,1981-04-30,1981-03-31,881.09247,851.3088,835.572,728.3498,875.3432,882.1301,888.22064,908.4987,874.54846,876.91766,954.0,0,878.0
T000036,1981-05-31,1981-03-31,939.8806,966.12994,1018.52185,1123.0073,1185.9629,1116.1196,1055.6305,1041.6042,883.7394,896.13184,994.0,0,1253.0
T000036,1981-06-30,1981-03-31,959.1269,962.1085,964.0492,1033.8777,1051.0375,1110.5784,939.7349,924.7417,869.55615,923.0142,618.0,0,1120.0
T000036,1981-07-31,1981-03-31,963.1137,877.31,903.9895,864.67334,919.4458,940.0055,987.41205,927.79266,856.2765,931.15564,940.0,0,968.0
T000036,1981-08-31,1981-03-31,963.185,897.7503,973.4653,925.91254,983.2236,1121.2192,1128.0706,938.8469,932.6294,931.38464,932.0,0,1071.0
T000036,1981-09-30,1981-03-31,962.85614,874.9739,865.06537,857.93463,876.034,934.3773,1104.0623,909.0511,880.5675,939.28564,805.0,0,899.0
T000037,1980-12-31,1980-11-30,947.1686,983.6536,920.988,972.2154,975.85645,1028.716,1119.435,909.5633,1020.8019,994.92926,1139.0,0,1047.0
T000037,1981-01-31,1980-11-30,936.8433,659.6192,621.5344,719.2111,900.60974,520.48645,980.86255,794.09717,1033.3812,1013.00903,451.0,0,612.0
T000037,1981-02-28,1980-11-30,1007.85254,894.91846,939.2022,862.4121,916.83386,894.453,1008.8445,881.8634,1014.7627,1049.4484,933.0,0,921.0
T000037,1981-03-31,1980-11-30,1081.3239,1040.2074,975.2595,968.1649,1015.16583,906.1653,989.3573,1016.3982,1002.69604,1059.1254,965.0,0,929.0
T000037,1981-04-30,1980-11-30,1102.8541,1035.1417,1071.3735,1192.5801,1133.6965,885.1524,1015.92175,1000.3838,1081.8622,1055.9371,777.0,0,1206.0
T000037,1981-05-31,1980-11-30,1106.8705,1006.40356,1005.6347,1052.6998,1019.55145,817.49774,984.20404,1047.892,1043.7012,1069.4846,795.0,0,1058.0
T000038,1981-06-30,1981-05-31,546.6814,565.39484,541.15247,430.96298,585.5577,675.2004,572.257,466.3737,516.0577,582.072,532.0,0,648.0
T000038,1981-07-31,1981-05-31,575.46246,574.79474,597.9944,581.0438,614.9438,729.2454,588.59564,500.88342,488.3077,595.3108,480.0,0,693.0
T000038,1981-08-31,1981-05-31,600.87933,578.2287,565.19574,524.4981,606.75653,617.5107,541.6303,566.5187,508.28925,612.91205,474.0,0,596.0
T000038,1981-09-30,1981-05-31,610.9602,584.0142,618.93146,618.23895,695.5912,667.29877,707.6511,629.2873,531.50995,618.0695,464.0,0,820.0
T000038,1981-10-31,1981-05-31,616.7303,544.79254,555.35455,505.14975,625.5681,702.52936,644.2482,573.9722,506.97125,619.05023,496.0,0,736.0
T000038,1981-11-30,1981-05-31,623.8786,583.64764,554.6321,544.9219,606.8616,683.1543,635.0418,561.3361,517.5742,623.8243,495.0,0,692.0
T000040,1981-06-30,1981-05-31,279.92874,276.45844,280.36942,232.16298,280.29626,316.18347,282.5002,247.40569,250.07224,237.83955,305.0,0,327.0
T000040,1981-07-31,1981-05-31,285.2956,300.62238,299.3638,297.75146,300.72577,298.21063,245.89307,257.6907,239.8536,245.90346,338.0,0,314.0
T000040,1981-08-31,1981-05-31,290.46518,277.99988,268.6498,242.69504,244.10344,259.3904,258.49057,277.78754,246.94743,270.5894,324.0,0,250.0
T000040,1981-09-30,1981-05-31,293.2931,296.42938,293.39777,286.73904,272.13895,287.84647,273.11618,273.22546,255.40802,275.78314,296.0,0,346.0
T000040,1981-10-31,1981-05-31,296.53268,242.21538,270.55933,224.33693,248.4571,254.85193,261.84933,262.10477,242.34702,272.9416,284.0,0,309.0
T000040,1981-11-30,1981-05-31,300.4019,288.73697,264.66547,252.4395,246.70107,269.34644,253.65497,267.5412,247.6538,283.33643,222.0,0,310.0
T000041,1984-12-31,1984-11-30,25944.164,25486.717,24758.47,22758.283,24837.488,25026.83,21901.504,23102.127,23830.227,24104.625,26802.0,0,25355.0
T000041,1985-01-31,1984-11-30,26691.994,26049.814,25874.807,22348.146,25960.488,24604.965,28572.484,23576.268,24250.969,24361.234,25358.0,0,25917.0
T000041,1985-02-28,1984-11-30,27447.39,25308.158,25737.26,28478.664,25703.082,25099.44,23746.227,24826.531,24523.725,25184.377,27267.0,0,26927.0
T000041,1985-03-31,1984-11-30,28005.564,27322.635,27662.854,26785.621,28200.174,27250.84,28463.217,24808.266,24839.037,25367.232,32287.0,0,28834.0
T000041,1985-04-30,1984-11-30,28395.979,26910.018,28589.92,23809.586,28890.824,27321.477,28075.537,24055.922,25518.727,25246.408,31038.0,0,30289.0
T000041,1985-05-31,1984-11-30,28592.229,27000.203,25971.004,24700.494,25264.986,24533.662,27361.734,24507.412,24473.027,25602.998,27664.0,0,26346.0
T000042,1984-12-31,1984-11-30,25937.535,25485.86,24768.871,22767.88,24908.576,25026.152,21918.049,23102.127,23843.3,24105.572,26802.0,0,25355.0
T000042,1985-01-31,1984-11-30,26688.133,26057.447,25874.68,22350.057,26028.135,24570.732,28599.318,23576.268,24262.314,24361.955,25358.0,0,25917.0
T000042,1985-02-28,1984-11-30,27447.59,25290.746,25731.309,28478.904,25779.523,25135.113,23780.797,24826.531,24530.172,25185.062,27267.0,0,26927.0
T000042,1985-03-31,1984-11-30,28004.58,27290.744,27658.691,26767.3,28264.74,27268.885,28427.523,24808.266,24845.184,25367.85,32287.0,0,28834.0
T000042,1985-04-30,1984-11-30,28386.643,26875.537,28590.37,23816.596,28999.938,27289.658,28113.402,24055.922,25526.727,25246.969,31038.0,0,30289.0
T000042,1985-05-31,1984-11-30,28576.676,26969.883,25965.725,24711.852,25341.29,24576.57,27362.586,24507.412,24478.15,25603.62,27664.0,0,26346.0
T000043,1984-12-31,1984-11-30,17856.262,17637.012,17216.71,16268.305,17143.84,17289.713,15596.769,16503.479,16462.621,16766.697,18052.0,0,17455.0
T000043,1985-01-31,1984-11-30,18140.758,17691.771,17833.617,15873.998,17561.617,17158.68,19403.863,16705.162,16501.314,16857.434,18355.0,0,17656.0
T000043,1985-02-28,1984-11-30,18527.291,17808.152,17968.78,19264.389,17903.613,17717.223,16815.498,17096.127,16779.701,17184.957,18125.0,0,18683.0
T000043,1985-03-31,1984-11-30,18866.057,18601.21,18682.697,18054.93,18877.838,18396.52,19436.895,17144.877,16880.832,17253.26,21438.0,0,18862.0
T000043,1985-04-30,1984-11-30,19105.926,18428.96,19107.824,16466.111,19006.023,18681.234,18828.281,16881.59,17058.707,17204.291,20486.0,0,20005.0
T000043,1985-05-31,1984-11-30,19216.053,18545.879,17813.793,17050.875,17609.738,17032.764,18825.725,17111.555,16721.996,17349.61,19067.0,0,17743.0
T000044,1981-09-30,1981-08-31,12611.402,14028.333,13751.847,13646.061,13243.526,13409.207,14602.61,13961.517,14851.011,14693.697,12957.0,0,12642.0
T000044,1981-10-31,1981-08-31,12942.879,13124.074,12543.038,13880.543,12842.938,12997.394,16576.523,12633.87,14832.412,14806.112,13015.8,0,11584.2
T000044,1981-11-30,1981-08-31,14006.468,15202.94,15299.355,14534.616,14898.286,15704.265,16014.2705,15107.766,15066.102,15218.699,16267.0,0,13826.0
T000044,1981-12-31,1981-08-31,15076.24,15924.4375,16497.031,17394.018,16424.545,16224.48,16877.436,16445.023,15329.816,15300.549,15707.0,0,16514.0
T000044,1982-01-31,1981-08-31,15686.221,15013.357,15120.164,16266.006,15675.37,15369.552,16407.385,15465.042,15137.119,15245.033,16894.0,0,13742.0
T000044,1982-02-28,1981-08-31,15915.727,16820.777,16674.951,16364.412,16981.46,16678.291,16315.912,16296.477,15395.461,15426.784,17225.0,0,16082.0
T000045,1982-09-30,1982-08-31,140.33443,144.39085,146.90062,151.35597,145.24191,144.83249,145.05124,145.32999,144.86432,146.33028,142.53,0,159.07
T000045,1982-10-31,1982-08-31,139.83417,143.80692,144.48784,147.6377,143.71298,144.84653,172.09402,149.18541,143.98608,147.41653,140.48,0,158.67
T000045,1982-11-30,1982-08-31,139.49068,144.95769,145.76613,152.97899,145.29132,148.3074,151.01976,145.9722,144.29037,149.53166,143.77,0,151.74
T000045,1982-12-31,1982-08-31,139.21928,144.9102,149.01917,148.54678,150.90137,150.66267,157.2398,145.52702,143.68546,150.3252,145.78,0,145.43
T000045,1983-01-31,1982-08-31,139.01578,144.5657,150.86143,150.10367,150.6909,151.25247,170.1639,147.37387,144.63817,149.73767,148.75,0,154.62
T000045,1983-02-28,1982-08-31,138.86311,147.15308,150.08727,153.46481,151.1531,153.18411,152.9991,149.01988,144.09868,150.63748,141.23,0,152.34
T000048,1979-06-30,1979-05-31,8.787844,9.183554,8.877563,9.961103,8.980585,9.182095,9.129949,9.098394,8.501068,7.9748206,8.66,0,7.68
T000048,1979-07-31,1979-05-31,8.925068,9.445847,9.037758,10.146409,8.933449,9.224011,7.8603206,9.027692,8.5352125,8.021341,8.59,0,7.81
T000048,1979-08-31,1979-05-31,9.0278635,9.436577,9.234393,10.204994,9.131344,9.345245,9.316153,9.059272,8.537416,8.282469,8.71,0,8.05
T000048,1979-09-30,1979-05-31,9.133419,9.199614,8.92249,10.950912,8.837715,9.4715185,8.580596,9.091654,8.554241,8.318022,8.34,0,7.58
T000048,1979-10-31,1979-05-31,9.205257,9.08957,8.987547,11.185473,8.838692,9.490503,8.043025,9.267077,8.395275,8.290949,8.35,0,8.03
T000048,1979-11-30,1979-05-31,9.290076,9.614155,9.356705,10.896317,9.305154,9.984021,8.318171,9.469606,8.525038,8.411598,8.58,0,8.37
T000049,1987-02-28,1987-01-31,36143.6,37748.96,39244.703,44578.02,42429.906,37657.133,38420.7,38730.086,35661.6,34212.805,37157.0,0,44056.0
T000049,1987-03-31,1987-01-31,37319.062,39139.36,39235.844,39149.574,39121.42,34027.016,34971.832,38655.906,36282.85,34425.703,32392.0,0,42332.0
T000049,1987-04-30,1987-01-31,36865.934,36293.906,36088.617,36115.34,34583.312,32352.61,39154.684,35209.19,34772.688,35095.46,35056.0,0,35877.0
T000049,1987-05-31,1987-01-31,34603.387,36614.363,37187.523,40754.066,34990.55,34938.93,37916.6,37002.824,34462.117,35266.14,34249.0,0,36999.0
T000049,1987-06-30,1987-01-31,30601.264,34729.855,32849.945,33640.934,31279.217,26917.559,41061.56,31331.309,33813.402,35129.934,33890.0,0,33027.0
T000049,1987-07-31,1987-01-31,27080.28,19120.016,19979.582,19490.121,30847.38,14456.119,36738.832,25876.615,30562.094,35430.99,14524.0,0,14154.0
T000050,1983-12-31,1983-11-30,1379.3219,1657.7753,1640.401,1631.1749,1611.8925,1638.5317,1818.2795,1754.5402,1829.1709,1821.0363,1564.0,0,1587.0
T000050,1984-01-31,1983-11-30,1606.2186,1552.6929,1557.2976,1734.6608,1554.4974,1622.3306,2103.9133,1627.2015,1834.2734,1836.6562,1589.0,0,1496.0
T000050,1984-02-29,1983-11-30,1956.3561,1819.2386,1885.7134,1809.8635,1828.1057,1926.6495,1971.4165,1844.2506,1856.4619,1881.1947,1817.0,0,1859.0
T000050,1984-03-31,1983-11-30,2012.7388,1921.7822,1984.3832,2050.4946,1892.74,2011.6721,2061.1006,1959.9257,1874.7888,1892.2277,1966.0,0,1985.0
T000050,1984-04-30,1983-11-30,2032.1311,1850.4424,1899.5796,2061.238,1833.342,1984.4083,2054.6572,1892.3376,1867.9651,1884.8698,2020.0,0,1819.0
T000050,1984-05-31,1983-11-30,2051.8044,1981.2864,1998.71,1963.2686,1943.5692,2018.622,2031.7262,1987.3926,1880.5895,1904.017,1905.0,0,1984.0
T000052,1983-12-31,1983-11-30,46.573265,53.07866,51.61529,50.725956,48.494713,53.18993,56.427696,53.20054,56.839584,56.933495,48.7,0,49.5
T000052,1984-01-31,1983-11-30,51.952003,47.835205,48.065952,52.807354,47.597324,49.936916,64.86971,48.53681,56.276817,57.992233,49.5,0,46.2
T000052,1984-02-29,1983-11-30,62.591194,57.389153,58.588757,57.533775,56.062057,61.749252,61.09229,57.96633,57.388645,60.49552,56.3,0,56.7
T000052,1984-03-31,1983-11-30,65.29822,63.502155,63.800117,68.95527,60.58412,66.70486,66.58942,63.74212,58.502426,61.04238,63.0,0,64.2
T000052,1984-04-30,1983-11-30,66.30334,58.509777,59.24425,65.43768,58.326332,61.214794,64.95638,60.317352,56.801247,60.90329,65.2,0,57.9
T000052,1984-05-31,1983-11-30,66.92397,64.27631,64.28927,65.305916,62.54587,64.55776,65.60755,63.48596,58.23531,61.850746,59.1,0,64.2
T000053,1983-08-31,1983-07-31,50577.684,50898.113,53088.145,46022.945,51975.22,53350.66,43410.883,48374.69,46978.664,46676.812,51249.3,0,44107.0
T000053,1983-09-30,1983-07-31,49651.234,55117.2,55159.547,58203.902,58431.04,55489.59,53161.79,52962.15,48870.133,46583.367,52534.8,0,51394.0
T000053,1983-10-31,1983-07-31,50305.562,53730.1,51726.74,50416.773,53840.535,54068.82,52132.73,53502.79,46359.03,47680.14,52329.8,0,46630.8
T000053,1983-11-30,1983-07-31,50529.742,52262.168,51699.402,41600.95,52659.047,56239.06,42227.758,46980.574,43719.605,47863.88,52330.2,0,46630.4
T000053,1983-12-31,1983-07-31,50746.754,51386.11,56114.246,53225.09,57448.203,55187.824,54263.99,51622.633,48635.145,47439.566,55874.6,0,54635.4
T000053,1984-01-31,1983-07-31,51017.1,51057.4,53452.24,52383.324,56265.414,55881.82,41948.15,54044.54,48312.227,48128.016,54860.4,0,55479.1
T000054,1986-07-31,1986-06-30,12371.283,12997.537,12511.719,12180.8,12225.359,12242.475,10577.039,12188.195,11681.423,12220.064,12153.0,0,11893.0
T000054,1986-08-31,1986-06-30,12384.5205,13232.193,13184.885,11149.0205,13285.586,13319.0,14340.064,12476.271,11857.292,12279.398,11963.0,0,12206.0
T000054,1986-09-30,1986-06-30,12664.442,13344.407,13077.941,12584.219,13749.717,12424.717,13255.49,13485.163,11995.561,12362.189,12410.0,0,12764.0
T000054,1986-10-31,1986-06-30,12698.906,13163.78,13602.473,12545.133,14165.292,12615.595,11103.117,12188.087,11660.578,12405.245,12392.0,0,12708.0
T000054,1986-11-30,1986-06-30,12616.578,13150.738,14614.977,12373.161,15567.446,13649.78,13572.727,12639.206,12292.75,12372.51,14751.0,0,14129.0
T000054,1986-12-31,1986-06-30,12480.476,13408.751,13655.083,11976.545,14514.191,13096.775,12780.38,13168.361,11843.948,12407.031,13427.0,0,13176.0
T000055,1983-09-30,1983-08-31,346.33167,363.91678,389.60245,349.43506,368.53766,373.54694,311.8957,355.13385,350.8192,329.43848,359.98,0,305.22
T000055,1983-10-31,1983-08-31,338.31943,385.12936,404.35788,416.6969,409.02008,406.21765,384.50665,399.1784,358.16144,329.2989,434.57,0,380.7
T000055,1983-11-30,1983-08-31,344.66467,358.62027,367.52396,345.58914,375.39172,403.3715,372.33545,393.60242,357.14557,345.03076,376.65,0,309.34
T000055,1983-12-31,1983-08-31,347.94437,357.77444,368.59964,290.2438,374.04974,395.28333,291.29605,330.11105,349.9105,347.51593,376.66,0,309.34
T000055,1984-01-31,1983-08-31,349.8492,369.97943,409.3843,366.98163,419.39862,416.4579,382.6642,379.77682,367.65308,342.75534,428.74,0,394.64
T000055,1984-02-29,1983-08-31,350.4041,373.88943,388.14075,375.0091,393.57697,387.8397,286.08374,399.33307,358.83276,351.85886,412.75,0,401.02
T000057,1904-01-31,1903-12-31,13500.834,14751.361,12329.256,13805.322,12901.536,14428.107,12517.97,13126.559,12137.71,11361.805,14916.0,0,13180.0
T000057,1904-02-29,1903-12-31,13534.926,15472.4795,14195.106,14393.205,15095.891,14869.522,13010.471,13755.294,12128.692,11369.9375,15032.0,0,15945.0
T000057,1904-03-31,1903-12-31,12831.414,13328.572,13649.3125,14537.599,13822.431,13508.9795,13010.529,12500.815,12174.471,11917.85,12227.0,0,15181.0
T000057,1904-04-30,1903-12-31,11588.918,11560.2,11963.528,11763.423,11616.257,11529.557,12358.77,12655.586,11928.26,12001.426,10686.0,0,12710.0
T000057,1904-05-31,1903-12-31,10207.461,11019.162,10554.082,10500.18,10006.683,9459.112,13519.333,11267.148,11405.325,11851.747,9771.0,0,10468.0
T000057,1904-06-30,1903-12-31,9730.467,10414.332,9740.789,9720.141,9933.676,10214.22,12629.723,10283.19,11394.478,12160.278,8887.0,0,9565.0
T000058,1981-12-31,1981-11-30,84.41428,87.10063,86.036896,88.29554,87.16715,88.749146,95.309746,87.899055,89.69791,94.92806,89.0,0,104.3
T000058,1982-01-31,1981-11-30,83.869514,88.800606,88.939285,90.636475,87.37829,92.84284,106.76213,91.38956,88.50238,95.45498,83.3,0,106.2
T000058,1982-02-28,1981-11-30,83.57691,91.637794,91.353935,96.80082,91.12679,95.12726,98.559494,89.973366,89.51438,96.50511,78.3,0,108.6
T000058,1982-03-31,1981-11-30,83.087326,90.14788,89.00172,95.40812,87.10321,93.54655,96.90332,90.75873,89.56705,96.89064,70.8,0,100.4
T000058,1982-04-30,1981-11-30,82.63707,88.698006,85.58862,89.00083,87.16472,98.70912,107.807205,90.76202,89.984344,96.60525,66.9,0,97.5
T000058,1982-05-31,1981-11-30,82.402405,91.03296,86.66744,93.06779,89.6696,94.94527,101.68659,91.366905,89.54579,97.05287,71.8,0,99.2
T000059,1983-12-31,1983-11-30,36.299053,34.75016,35.737865,39.63556,34.34263,34.71696,39.98416,39.59887,38.62504,37.040127,36.8,0,32.9
T000059,1984-01-31,1983-11-30,37.462997,32.61798,34.386784,34.679085,32.55043,33.37419,37.584312,36.973103,38.71949,37.172146,35.6,0,28.8
T000059,1984-02-29,1983-11-30,38.030502,39.874344,40.66142,41.607613,39.297203,40.095104,37.72648,40.9708,39.037457,37.65417,40.4,0,38.5
T000059,1984-03-31,1983-11-30,38.448265,39.389923,41.130653,43.77159,41.050842,38.798172,40.6328,42.84068,39.410057,37.755657,39.9,0,38.4
T000059,1984-04-30,1983-11-30,38.94731,40.162395,41.288788,43.08963,40.073063,37.765907,35.36956,41.892296,37.517654,37.68077,40.2,0,37.2
T000059,1984-05-31,1983-11-30,39.258263,42.066063,41.96541,43.025974,42.02028,39.820816,37.952263,43.34849,38.658897,37.895813,37.0,0,38.3
T000061,1985-11-30,1985-10-31,3320.4412,3506.2756,3329.6372,3728.1453,3473.2246,3201.1829,3507.195,3580.0674,3489.4868,3369.7803,3432.75,0,3349.94
T000061,1985-12-31,1985-10-31,3118.712,3328.079,3180.868,3300.7168,3264.96,3293.2197,3909.952,3600.1208,3490.9053,3387.366,3396.32,0,3422.81
T000061,1986-01-31,1985-10-31,2754.6912,2437.6348,2600.2458,2406.0532,3147.6108,2377.806,3538.2249,3414.821,3448.646,3439.0662,2621.47,0,2452.54
T000061,1986-02-28,1985-10-31,2815.4653,2950.8354,2887.998,3203.4707,3103.4602,3028.0388,3547.1665,3324.3457,3447.5571,3452.636,3325.68,0,2907.92
T000061,1986-03-31,1985-10-31,3233.1772,3428.041,3183.6914,3315.7446,3172.2183,3144.1914,3738.474,3448.6184,3424.3171,3442.2915,3285.03,0,3128.84
T000061,1986-04-30,1985-10-31,3337.6672,3331.851,3274.9067,3413.5925,3231.9482,3252.2632,2929.5757,3524.3164,3466.8828,3465.1816,3703.81,0,3253.35
T000062,1987-08-31,1987-07-31,596.8255,618.0208,627.8722,606.6792,615.08405,561.1791,649.44275,613.9305,622.0001,602.9526,622.76,0,616.66
T000062,1987-09-30,1987-07-31,594.67645,633.5358,645.81555,668.1298,622.215,551.82135,590.8483,614.6368,619.80743,608.94867,622.76,0,634.97
T000062,1987-10-31,1987-07-31,592.816,635.346,652.81635,643.07404,625.03314,544.9685,678.6107,621.02673,625.16187,629.55994,683.82,0,665.5
T000062,1987-11-30,1987-07-31,589.93036,624.60626,653.386,657.15,602.0767,543.7574,629.08453,631.5463,626.92944,633.9361,714.34,0,665.5
T000062,1987-12-31,1987-07-31,586.8656,623.44855,657.4103,649.53076,614.3172,545.2196,640.31683,633.355,630.5382,630.93225,885.3,0,683.82
T000062,1988-01-31,1987-07-31,587.25775,619.38525,653.3491,641.207,620.11786,543.4267,646.3711,647.5453,629.5459,639.9827,909.72,0,683.82
T000063,1987-12-31,1987-11-30,2955.2095,3105.9343,2645.933,2840.7578,2640.2332,2766.0063,2454.0247,2765.2502,2730.763,2542.2034,3076.9,0,2286.35
T000063,1988-01-31,1987-11-30,3034.6948,2968.562,2350.5586,2309.031,2635.668,3178.2314,3073.6177,2633.9312,2755.6829,2578.254,3253.21,0,1910.98
T000063,1988-02-29,1987-11-30,3074.2512,3023.271,2665.2883,2493.5728,2744.335,3192.6438,2791.761,2648.46,2724.0706,2696.6345,3139.46,0,2053.16
T000063,1988-03-31,1987-11-30,3097.6646,3134.719,2773.5254,2582.6113,2769.1975,3162.5498,2801.5374,2736.6787,2717.6533,2724.5957,3065.53,0,2127.1
