unique_id,ds,cutoff,TFT,NBEATS,TiDE,NLinear,KAN,MLP,DLinear,NHITS,DeepNPTS,PatchTST,y,SeasonalNaive
T000028,1982-10-31,1982-05-31,159.70607,145.29103,183.94101,189.37608,158.02798,201.36781,188.54199,147.45232,152.64944,191.71486,144.0,120.0
T000028,1982-11-30,1982-05-31,158.2828,147.38266,152.20908,112.18659,132.945,194.66406,185.57436,153.28943,158.11388,195.22975,158.0,184.0
T000029,1981-10-31,1981-09-30,52.99285,54.784397,51.440254,52.90718,50.39863,52.794476,51.053783,53.520943,50.512177,52.780056,51.0,47.0
T000029,1981-11-30,1981-09-30,53.126835,59.78781,58.733482,63.324963,58.441677,56.332405,45.85458,57.35704,51.387306,52.76102,48.0,63.0
T000029,1981-12-31,1981-09-30,52.470203,59.177113,58.52738,62.79254,62.450138,59.5836,57.57273,51.486526,50.85109,54.04789,41.0,70.0
T000029,1982-01-31,1981-09-30,50.57598,52.41375,56.50686,48.021698,48.06947,48.69155,51.368134,47.60629,49.515,53.84302,40.0,41.0
T000029,1982-02-28,1981-09-30,47.660084,47.68382,54.77448,58.42547,48.492516,51.80417,54.63715,53.55864,49.893875,54.1168,43.0,52.0
T000029,1982-03-31,1981-09-30,46.312336,21.566576,29.66323,36.752182,45.57614,25.407017,55.890827,52.616825,48.001087,54.623566,21.0,15.0
T000030,1981-12-31,1981-11-30,1076.8528,1210.3779,1199.6106,1442.5067,1071.104,1302.8862,1339.499,1252.8662,1069.8749,1519.7784,1200.0,1523.0
T000030,1982-01-31,1981-11-30,1066.8013,1198.0995,1179.9374,1426.497,1029.3826,1258.1019,1849.7754,1184.8772,1113.4249,1514.4849,1068.0,1597.0
T000030,1982-02-28,1981-11-30,1056.3208,1275.4159,1256.3611,1355.4028,1052.4697,1177.4827,1455.6108,1177.9247,1137.7385,1624.0844,1294.0,1392.0
T000030,1982-03-31,1981-11-30,1037.7749,1221.5934,1281.8553,1367.8931,1092.9536,1144.5784,1611.2947,1350.9307,1142.3499,1611.2009,1217.0,1654.0
T000030,1982-04-30,1981-11-30,1025.3972,233.5614,327.38916,672.5702,933.2322,11.4592285,1628.6112,875.4753,1051.7341,1630.962,153.0,190.0
T000030,1982-05-31,1981-11-30,1011.2798,1172.0149,1214.0057,1129.116,1155.5367,1136.8766,1587.9062,1084.2195,1151.9106,1678.3727,1451.0,1525.0
T000031,1981-12-31,1981-11-30,1424.1377,1673.0022,1637.6846,2044.6165,1828.4741,1598.3035,1931.5668,1671.8949,1488.1974,2552.0151,1620.0,2366.0
T000031,1982-01-31,1981-11-30,1542.616,1669.8192,1810.5098,2321.5342,1949.2179,1575.647,2895.6653,1972.4459,1590.0209,2540.199,1512.0,2821.0
T000031,1982-02-28,1981-11-30,1633.6602,1822.6086,1894.5355,2082.8884,2052.2693,1555.2988,2017.669,1810.6664,1660.7874,2747.2544,1796.0,2522.0
T000031,1982-03-31,1981-11-30,1678.0925,1664.2849,1781.6633,1912.4614,1819.1298,1362.7019,2404.9697,1900.486,1642.8291,2725.585,1635.0,2453.0
T000031,1982-04-30,1981-11-30,1688.0408,355.36133,636.40027,1075.7734,1467.9724,278.45142,2467.6992,1224.2793,1599.9718,2761.112,565.0,765.0
T000031,1982-05-31,1981-11-30,1661.3394,1672.9368,1693.5798,1453.6564,1890.161,1560.9141,2499.4043,1490.024,1667.6685,2852.5103,2132.0,2233.0
T000032,1980-06-30,1980-05-31,2713.696,2562.2922,2567.066,2434.5503,2510.012,2487.2551,3061.7483,2466.5232,2856.0476,2979.5198,2253.0,2602.0
T000032,1980-07-31,1980-05-31,2292.874,1177.8198,1483.4144,1640.7267,2313.854,1527.6212,2592.8523,1782.2312,2799.0615,2977.33,1609.0,1453.0
T000032,1980-08-31,1980-05-31,2462.2366,2512.6067,2803.9053,2747.2417,2617.5771,2590.5364,2800.356,2511.3723,2857.3364,3087.551,2705.0,2750.0
T000032,1980-09-30,1980-05-31,3019.8013,3138.189,3185.828,2934.7952,3047.6045,2809.0798,2897.0715,3085.7708,2874.144,3070.0024,2917.0,3031.0
T000032,1980-10-31,1980-05-31,3144.6,2978.3955,2958.2368,2961.1868,2801.9094,2576.691,2702.6858,2958.2966,2857.0732,3093.002,1872.0,2908.0
T000032,1980-11-30,1980-05-31,3148.8845,2765.9436,2571.682,2598.5386,2548.6978,2365.7185,3118.4587,2857.7607,2846.5483,3137.5354,1834.0,2222.0
T000033,1981-12-31,1981-11-30,242.20386,213.98999,221.246,262.90283,267.68854,219.06456,331.3634,244.26192,218.61261,335.95255,306.0,343.0
T000033,1982-01-31,1981-11-30,244.02582,206.5928,224.43724,251.34546,262.09515,225.894,368.70508,231.59258,239.02045,334.3392,216.0,283.0
T000033,1982-02-28,1981-11-30,249.72824,225.85437,248.48761,249.73813,277.8166,186.41074,259.65036,250.22668,248.37624,350.6788,270.0,344.0
T000033,1982-03-31,1981-11-30,249.38367,223.124,242.11426,275.35446,274.21802,201.5274,309.85483,282.56674,241.90651,349.98175,256.0,327.0
T000033,1982-04-30,1981-11-30,248.1387,182.11285,184.98941,256.0334,249.67691,169.92644,300.3593,227.84113,268.9525,352.1013,248.0,212.0
T000033,1982-05-31,1981-11-30,247.08076,227.38783,215.5839,124.62994,246.55968,179.18776,371.55048,237.5293,248.54814,360.01492,260.0,282.0
T000034,1981-10-31,1981-09-30,574.83246,592.59174,607.4357,650.1809,582.95337,590.268,586.4885,580.237,571.3855,667.8476,522.0,692.0
T000034,1981-11-30,1981-09-30,582.19305,593.29956,613.8246,673.72644,594.5541,608.4293,664.5796,593.3964,577.0907,666.79926,545.0,672.0
T000034,1981-12-31,1981-09-30,581.5381,597.4453,629.4049,623.0693,595.8358,608.5944,655.4295,613.9512,581.0654,684.8905,591.0,660.0
T000034,1982-01-31,1981-09-30,575.91223,604.02216,656.55927,678.5556,624.9431,616.897,673.9857,642.2346,584.9256,683.53253,492.0,708.0
T000034,1982-02-28,1981-09-30,572.9456,578.3804,618.14386,679.6651,565.02625,590.23663,761.9729,610.65155,581.14294,686.54004,552.0,650.0
T000034,1982-03-31,1981-09-30,572.3533,456.3745,506.00497,484.805,550.74634,491.217,654.46606,587.9335,568.4668,694.2112,442.0,466.0
T000035,1981-12-31,1981-11-30,221.95517,200.3241,203.4264,229.74649,216.07703,201.68867,239.52821,256.85217,205.91809,240.1961,199.0,214.0
T000035,1982-01-31,1981-11-30,220.56613,189.94377,198.25142,234.41925,210.5764,194.06316,243.81352,220.77644,218.17253,239.84482,140.0,208.0
T000035,1982-02-28,1981-11-30,218.56947,220.17654,238.98912,279.85406,237.20819,215.0034,240.50383,209.29478,223.75192,250.526,229.0,282.0
T000035,1982-03-31,1981-11-30,215.72313,208.12254,214.50327,240.51213,204.89183,199.18991,243.81204,231.36122,213.25542,249.15053,268.0,200.0
T000035,1982-04-30,1981-11-30,212.61153,181.73875,176.50359,259.09082,190.51588,160.03761,260.34998,204.2273,224.31888,251.22017,152.0,171.0
T000035,1982-05-31,1981-11-30,210.4482,202.43663,211.26752,206.41737,232.36035,212.857,277.19376,218.85072,225.74657,255.5928,150.0,261.0
T000036,1981-10-31,1981-09-30,884.23175,834.2762,848.98816,889.001,844.34595,880.5654,828.2234,868.9054,834.52136,961.08167,820.0,884.0
T000036,1981-11-30,1981-09-30,869.74365,873.43823,927.824,992.4185,919.18933,849.92914,963.50903,919.8292,868.15027,959.1843,852.0,1002.0
T000036,1981-12-31,1981-09-30,861.5023,880.10876,927.0398,938.8047,904.40826,845.5984,1011.9483,883.5032,865.606,982.2398,678.0,1023.0
T000036,1982-01-31,1981-09-30,851.68787,882.04376,971.6598,926.59314,890.9661,856.2771,898.3487,906.6939,855.75977,980.6901,866.0,926.0
T000036,1982-02-28,1981-09-30,839.21594,873.3886,962.1206,1121.1567,878.04114,861.79675,1169.4084,935.85004,892.3806,984.062,861.0,943.0
T000036,1982-03-31,1981-09-30,825.16547,763.96124,795.0716,780.4871,804.7481,777.11597,1014.0195,888.4825,858.70526,994.8334,667.0,735.0
T000037,1981-06-30,1981-05-31,838.691,840.02466,876.41125,1023.02783,781.9207,934.2646,971.3267,876.5028,848.3297,1042.6578,810.0,1108.0
T000037,1981-07-31,1981-05-31,853.3477,815.3041,893.89343,750.9342,785.51465,934.5034,1023.889,915.21564,858.5748,1040.9775,837.0,1119.0
T000037,1981-08-31,1981-05-31,857.9381,837.256,910.24457,968.3359,801.1983,962.2985,835.86194,944.0445,886.0195,1102.557,846.0,1064.0
T000037,1981-09-30,1981-05-31,843.294,887.87555,994.57263,1051.8096,886.59424,994.5513,1070.115,987.77606,889.8572,1094.3711,888.0,1147.0
T000037,1981-10-31,1981-05-31,830.27325,903.78687,953.70294,821.0059,877.38416,954.0147,991.5487,998.1457,892.0014,1106.6143,783.0,1189.0
T000037,1981-11-30,1981-05-31,820.95264,905.3186,906.9074,830.1316,823.36865,958.16266,1143.4891,944.0797,888.5818,1131.3,944.0,943.0
T000038,1981-12-31,1981-11-30,510.6262,471.9731,455.0747,503.56595,397.7283,493.72626,554.51276,530.7359,497.04895,649.4149,517.0,620.0
T000038,1982-01-31,1981-11-30,529.2994,510.72266,499.25046,551.14404,436.37927,512.2997,733.6957,534.7608,503.56805,648.0619,387.0,659.0
T000038,1982-02-28,1981-11-30,535.9705,494.9537,508.89294,439.33832,409.2499,486.08096,599.51764,488.53204,503.51205,688.1685,481.0,616.0
T000038,1982-03-31,1981-11-30,534.4561,508.23398,485.0498,452.17023,422.9171,490.29462,555.2206,535.7257,504.0509,681.97394,429.0,602.0
T000038,1982-04-30,1981-11-30,534.9916,332.2303,285.69205,314.76898,385.182,350.99814,671.87445,274.4947,476.87286,689.8757,185.0,277.0
T000038,1982-05-31,1981-11-30,536.00275,463.61612,447.10513,440.66406,437.268,501.32706,585.91016,439.6639,490.77237,707.0367,467.0,457.0
T000039,1981-12-31,1981-11-30,389.49536,371.19244,339.96887,440.45718,330.36722,346.1583,548.897,374.45273,348.8233,521.12067,422.0,592.0
T000039,1982-01-31,1981-11-30,362.20728,384.71448,438.70752,562.53345,431.3778,378.06955,582.4813,524.67535,403.5904,519.35785,368.0,760.0
T000039,1982-02-28,1981-11-30,322.67126,456.88858,426.82224,476.48584,394.40967,477.88736,547.0269,547.7197,409.28235,582.27484,268.0,690.0
T000039,1982-03-31,1981-11-30,290.56155,390.99384,400.9368,523.5062,413.36032,404.85406,432.29645,580.09515,401.39355,573.68555,307.0,795.0
T000039,1982-04-30,1981-11-30,274.81592,80.269196,58.325836,292.43982,220.84572,86.0231,624.1018,358.11954,414.44965,586.19867,143.0,124.0
T000039,1982-05-31,1981-11-30,269.4059,358.27048,324.3883,322.2887,313.53284,398.90247,545.6551,341.8591,402.72168,611.66437,272.0,588.0
T000040,1981-12-31,1981-11-30,220.7131,218.92097,201.23454,207.98335,203.12741,225.27547,264.0915,288.09064,242.63211,309.21036,251.0,214.0
T000040,1982-01-31,1981-11-30,228.26477,233.55792,252.49611,317.70053,238.15677,235.9599,354.82147,288.601,259.8792,308.34918,215.0,322.0
T000040,1982-02-28,1981-11-30,238.40764,232.39392,236.75618,194.14142,226.44594,263.42307,268.4847,244.94485,258.2592,321.20535,142.0,261.0
T000040,1982-03-31,1981-11-30,251.50233,218.93561,215.87155,209.92612,202.7185,221.46962,277.40598,237.97894,250.02974,320.0495,139.0,228.0
T000040,1982-04-30,1981-11-30,265.60205,210.8049,179.0336,221.59567,209.99426,202.03084,310.98865,194.45424,266.59793,322.12747,100.0,171.0
T000040,1982-05-31,1981-11-30,275.01895,250.26808,244.53108,271.87454,247.55493,276.16037,291.14807,250.03317,258.5668,327.9313,190.0,247.0
T000041,1985-06-30,1985-05-31,28441.607,26152.377,26593.357,26408.555,27063.285,26444.58,27166.725,28677.84,27592.305,26776.078,26828.0,22063.0
T000041,1985-07-31,1985-05-31,27896.604,25946.768,26693.729,27291.02,25917.22,26760.379,28136.56,27601.686,27436.656,26772.727,22133.0,24783.0
T000041,1985-08-31,1985-05-31,26837.44,26565.87,26776.5,26660.562,26710.646,25292.895,28075.85,25826.072,27299.691,27342.348,26347.0,25923.0
T000041,1985-09-30,1985-05-31,25497.826,22140.596,25231.27,22720.512,25896.746,21791.053,26741.145,24454.006,26890.494,27237.041,22300.0,20796.0
T000041,1985-10-31,1985-05-31,24236.621,20822.334,22551.676,24691.848,25701.234,20064.164,28710.393,25521.281,26298.008,27364.354,21400.0,21257.0
T000041,1985-11-30,1985-05-31,24651.357,24014.967,24626.855,26745.209,25855.143,23976.717,28467.37,27001.799,26550.66,27588.686,26100.0,23026.0
T000042,1985-06-30,1985-05-31,28434.848,26139.281,26597.307,26414.086,27105.451,26456.154,27149.158,28686.955,27594.266,26776.984,26828.0,22063.0
T000042,1985-07-31,1985-05-31,27888.156,25956.998,26703.795,27271.553,25945.717,26731.842,28129.113,27623.312,27438.074,26773.756,22133.0,24783.0
T000042,1985-08-31,1985-05-31,26826.836,26533.885,26768.008,26660.705,26719.87,25279.621,28053.1,25855.75,27301.602,27343.48,26347.0,25923.0
T000042,1985-09-30,1985-05-31,25484.396,22134.152,25217.389,22729.35,25923.236,21804.791,26748.39,24500.488,26897.385,27238.016,22300.0,20796.0
T000042,1985-10-31,1985-05-31,24229.469,20979.248,22684.277,24780.695,25726.049,20202.75,28720.627,25675.676,26321.68,27365.469,20809.7,21408.8
T000042,1985-11-30,1985-05-31,24649.717,24029.19,24632.062,26745.658,25881.914,23976.316,28457.098,27032.967,26555.105,27589.691,26100.0,23026.0
T000043,1985-06-30,1985-05-31,19322.768,18552.16,19125.742,18570.826,19031.639,19217.521,18964.4,19410.75,18925.363,18337.914,18761.0,16916.0
T000043,1985-07-31,1985-05-31,18991.293,17598.627,17940.574,18169.916,17800.348,18339.504,19006.467,18660.74,18753.074,18335.117,15703.0,16351.0
T000043,1985-08-31,1985-05-31,18370.18,18118.498,18203.787,18234.623,18055.531,17851.299,19521.047,17944.787,18588.738,18732.043,18361.0,17362.0
T000043,1985-09-30,1985-05-31,17535.48,15462.097,17416.896,15798.044,17727.32,15460.604,18253.781,17183.414,18294.516,18658.338,15870.0,14497.0
T000043,1985-10-31,1985-05-31,16919.918,15356.442,15735.83,16965.473,17645.094,14719.855,19497.094,17852.727,18060.195,18746.732,15110.0,14803.0
T000043,1985-11-30,1985-05-31,17216.76,16889.725,17142.207,18422.186,17864.678,16559.982,19356.38,18668.373,18382.479,18904.219,18350.0,16345.0
T000044,1982-03-31,1982-02-28,17770.402,19382.201,18521.379,17795.26,19048.762,19658.586,17769.482,16909.17,16639.06,16399.893,19089.0,18300.0
T000044,1982-04-30,1982-02-28,17778.457,18105.969,17760.012,17259.926,18394.156,19058.367,16420.205,17153.008,16427.434,16401.023,18982.0,17275.0
T000044,1982-05-31,1982-02-28,17231.53,17308.012,17014.176,16721.14,17222.023,17598.156,16852.184,16947.68,16034.211,17017.264,17269.0,15844.0
T000044,1982-06-30,1982-02-28,16173.27,16750.535,16154.761,15091.092,16497.93,16318.412,16507.906,16657.51,15891.633,16899.727,16698.0,15455.0
T000044,1982-07-31,1982-02-28,15196.038,15448.897,14984.061,13735.532,15210.082,15093.037,15654.23,16086.031,15612.644,17041.826,15653.0,14161.0
T000044,1982-08-31,1982-02-28,14580.846,15571.902,15273.087,16474.863,15579.614,15756.79,15352.754,16173.316,15795.106,17277.406,15490.0,14964.0
T000045,1983-03-31,1983-02-28,146.08334,141.96556,140.86482,145.18523,142.99973,147.6266,140.61436,142.0213,142.15742,144.87343,148.52,141.46
T000045,1983-04-30,1983-02-28,146.86816,143.4321,142.0572,138.27989,145.37926,146.60286,165.90457,143.39609,142.85876,144.80544,156.4,138.16
T000045,1983-05-31,1983-02-28,147.24286,138.70062,138.86064,137.02007,143.40254,146.50926,143.65231,143.80522,142.3769,145.85997,145.71,134.26
T000045,1983-06-30,1983-02-28,147.13855,141.04857,141.00932,142.3069,141.58653,144.84174,152.42995,147.13634,142.25113,145.76126,146.54,142.14
T000045,1983-07-31,1983-02-28,146.3852,143.76079,144.06828,143.8189,142.69403,147.43361,161.62563,150.13611,143.77835,145.93433,145.38,144.31
T000045,1983-08-31,1983-02-28,145.77443,141.55461,144.74117,139.9439,144.57593,148.66083,152.58026,144.8639,143.12192,146.40778,144.78,142.78
T000046,1979-12-31,1979-11-30,7956.388,7587.675,6208.081,7081.385,6603.8105,7994.097,8422.678,7276.3696,7794.636,7811.124,5454.0,7898.0
T000046,1980-01-31,1979-11-30,8267.964,7705.0874,6280.6104,6869.0845,6850.9263,7952.0107,8423.06,6933.2646,7457.083,7801.632,5078.0,7819.0
T000046,1980-02-29,1979-11-30,8190.176,8247.986,6984.115,7114.4126,7142.5967,8360.589,7605.9897,7974.709,7538.5854,8265.672,6127.0,8591.0
T000046,1980-03-31,1979-11-30,7884.588,6844.9844,6081.531,6309.139,6117.791,7219.807,6653.199,7257.9873,7427.9746,8193.166,3759.0,6602.0
T000046,1980-04-30,1979-11-30,7516.0,7410.0938,5861.591,5606.8936,5510.134,6972.874,7105.252,6213.446,6936.928,8289.586,3343.0,5937.0
T000046,1980-05-31,1979-11-30,7291.3804,8606.145,7730.0264,8564.395,7365.945,9634.937,8047.109,7464.208,7527.726,8476.648,7109.0,9308.0
T000047,1979-12-31,1979-11-30,7744.8047,7243.8887,6633.7173,6130.3496,6837.697,8718.373,8944.35,7547.645,7585.5005,7765.7363,5396.0,7169.0
T000047,1980-01-31,1979-11-30,7871.327,7001.6113,6561.6084,7079.416,6921.754,8789.758,7163.3145,7280.944,7431.5303,7755.4375,5601.0,7632.0
T000047,1980-02-29,1979-11-30,7793.177,7346.871,7091.9604,6414.4775,7279.0547,8713.064,8073.6875,7521.174,7634.601,8197.112,5408.0,8164.0
T000047,1980-03-31,1979-11-30,7653.966,6812.801,6932.6484,6688.5767,6453.7666,8082.5527,6749.407,6995.1436,7566.576,8131.991,4517.0,6796.0
T000047,1980-04-30,1979-11-30,7508.412,7007.9375,6088.373,5929.9165,5843.5327,7446.501,6080.22,6394.1514,7407.8228,8222.211,3527.0,5910.0
T000047,1980-05-31,1979-11-30,7401.96,8415.416,9113.277,9279.623,9563.217,10658.391,8188.5215,8256.373,7843.9604,8400.249,6495.0,10239.0
T000048,1979-12-31,1979-11-30,8.69112,8.604056,8.449567,8.614901,8.426523,8.840684,9.021572,8.690324,8.544855,8.505195,8.04,8.16
T000048,1980-01-31,1979-11-30,8.667814,8.562313,8.713779,9.186106,8.6479225,8.805913,9.035565,8.738559,8.514524,8.50453,8.41,8.53
T000048,1980-02-29,1979-11-30,8.678021,8.835022,8.836833,9.582262,8.728638,8.817587,9.327641,8.845431,8.536242,8.599983,8.49,8.62
T000048,1980-03-31,1979-11-30,8.696345,8.703724,8.884556,10.130138,8.596136,8.696278,9.070694,8.867781,8.545508,8.584316,8.12,8.46
T000048,1980-04-30,1979-11-30,8.710855,8.7919,8.750818,9.891761,8.45466,8.861705,8.934765,8.984508,8.506243,8.60529,7.73,8.43
T000048,1980-05-31,1979-11-30,8.726112,8.844154,9.101503,10.6741085,8.715614,9.075749,9.181952,8.843665,8.541866,8.641781,8.31,8.85
T000049,1987-08-31,1987-07-31,28705.97,29381.014,28112.852,27555.27,24680.225,30098.162,22298.305,31254.266,24812.086,35884.754,30123.0,27518.0
T000049,1987-09-30,1987-07-31,32178.744,35356.363,33300.47,35780.32,29502.02,35240.625,37503.64,35111.617,28324.645,35824.477,32524.0,36765.0
T000049,1987-10-31,1987-07-31,34606.035,36343.75,33396.477,29183.447,31396.904,34703.44,31349.902,34700.895,30780.105,36666.527,33972.0,32517.0
T000049,1987-11-30,1987-07-31,35796.277,37212.49,37053.293,37368.77,34237.137,34455.938,35261.6,36623.836,33134.64,36598.58,36899.0,37962.0
T000049,1987-12-31,1987-07-31,36339.69,37506.42,36185.55,38622.18,33920.703,36179.727,42989.19,36617.996,28840.723,36730.46,27951.0,36341.0
T000049,1988-01-31,1987-07-31,36647.746,37233.496,36718.934,26784.006,33264.715,35544.4,38864.355,32962.35,33305.867,37113.16,35932.0,35300.0
T000050,1984-06-30,1984-05-31,2031.376,2232.1125,2129.2434,2104.3848,2213.583,2240.0078,2099.2969,1951.8694,1907.4865,1927.7328,2181.0,2225.0
T000050,1984-07-31,1984-05-31,2040.6973,2127.0642,2116.4126,2156.8237,2207.9321,2225.6016,1992.3873,2044.2603,1926.1449,1926.8135,2233.0,2226.0
T000050,1984-08-31,1984-05-31,1993.4005,2111.7463,1991.1442,1990.4769,2002.7905,1994.4874,1987.6519,1908.8572,1900.635,1987.8549,1991.0,1991.0
T000050,1984-09-30,1984-05-31,1897.4904,1852.562,1858.2992,1773.1088,1854.8612,1906.6309,1930.8943,1877.2053,1875.598,1976.2212,1856.0,1783.0
T000050,1984-10-31,1984-05-31,1798.3875,1734.0275,1753.9991,1766.1926,1719.6074,1722.2172,1975.7487,1893.4677,1863.8267,1989.4521,1800.0,1750.0
T000050,1984-11-30,1984-05-31,1719.3203,1850.0255,1825.6094,1886.9385,1811.9342,1871.9929,1924.185,1838.0621,1882.1406,2014.8025,1887.0,1836.0
T000051,1987-05-31,1987-04-30,3716.6663,3755.3513,3776.4714,3713.9038,3814.8652,3776.7017,3741.711,3733.5068,3714.052,3737.5923,3789.0,3759.0
T000051,1987-06-30,1987-04-30,3713.6135,3749.5823,3766.2097,3770.717,3856.9377,3783.5398,4051.9421,3775.757,3725.191,3737.3145,3882.0,3745.0
T000051,1987-07-31,1987-04-30,3715.825,3733.6226,3731.8496,3675.8088,3769.754,3756.1624,3885.6775,3751.1262,3720.4968,3755.8765,3869.0,3676.0
T000051,1987-08-31,1987-04-30,3717.889,3736.0146,3736.5295,3695.3428,3745.9482,3719.9736,3892.2397,3809.049,3714.872,3752.6812,3880.0,3657.0
T000051,1987-09-30,1987-04-30,3720.4827,3760.876,3732.9583,3729.895,3803.416,3774.914,4069.9285,3881.0469,3730.945,3756.6624,3923.0,3712.0
T000051,1987-10-31,1987-04-30,3723.2493,3805.3513,3728.5586,3751.3228,3787.1396,3777.915,3946.4746,3784.5066,3722.7104,3764.1458,3910.0,3667.0
T000052,1984-06-30,1984-05-31,63.881172,71.6802,66.822205,67.833755,70.25814,72.50361,68.15858,62.0619,59.57875,61.7408,68.6,71.3
T000052,1984-07-31,1984-05-31,64.316795,67.58399,65.94401,68.05725,69.05774,70.58831,63.971386,63.824287,60.59323,61.701664,68.6,70.8
T000052,1984-08-31,1984-05-31,62.747505,67.26921,62.3238,65.1365,62.855953,63.70416,63.987236,59.01402,59.665115,64.34156,63.0,62.4
T000052,1984-09-30,1984-05-31,59.545853,61.617344,59.35357,60.234135,59.95013,61.868484,61.991795,61.079845,59.04128,63.871853,56.0,61.5
T000052,1984-10-31,1984-05-31,56.262913,52.032032,50.362732,55.013836,53.695637,51.78186,63.058346,54.382946,58.251926,64.44017,57.0,48.1
T000052,1984-11-30,1984-05-31,53.584404,57.21014,55.70863,59.150394,56.149853,58.40399,61.221382,55.34631,59.059364,65.51347,58.0,56.9
T000053,1984-02-29,1984-01-31,52730.777,51325.562,52415.15,49443.24,50242.51,51480.96,51047.062,53489.39,52701.195,53961.363,50418.3,46240.3
T000053,1984-03-31,1984-01-31,48077.707,53914.63,55767.586,53737.695,53612.414,50791.31,55488.91,56435.105,53192.414,53940.723,64303.3,55979.8
T000053,1984-04-30,1984-01-31,45632.555,31159.877,40726.707,31900.13,47069.477,34637.188,48013.516,48901.285,45975.0,55629.348,35357.2,32888.3
T000053,1984-05-31,1984-01-31,52470.035,38023.773,39465.586,36328.098,49637.85,34637.316,48153.297,35205.234,48028.844,55302.043,35357.2,32888.3
