unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000080_fold0_x13,2005-11-01,2004-12-01,17.833843,22.123453,21.558489,21.26206,21.127747,21.67697,22.63076,23.011518,23.615583,22.070469,17,21.0,0
T000080_fold0_x13,2005-12-01,2004-12-01,17.438051,22.340721,20.970806,21.17233,20.961689,21.95858,22.117258,23.205763,23.073385,21.664663,22,20.0,0
T000082_fold0_x14,2005-01-01,2004-12-01,15.171436,14.862506,15.544021,15.423383,14.94919,18.108524,15.280932,15.115167,15.342418,16.49419,11,8.0,0
T000082_fold0_x14,2005-02-01,2004-12-01,15.161192,15.989503,14.523967,14.281414,14.778583,18.957888,14.421928,13.4122715,14.729953,15.073798,14,17.0,0
T000082_fold0_x14,2005-03-01,2004-12-01,15.90626,14.899476,16.903942,16.876015,16.049837,19.523285,15.727623,16.668709,15.12515,16.426123,4,12.0,0
T000082_fold0_x14,2005-04-01,2004-12-01,15.420464,15.655414,16.25789,16.075697,14.621257,16.961443,14.810178,14.553328,14.238569,17.122145,14,16.0,0
T000082_fold0_x14,2005-05-01,2004-12-01,12.06461,16.237314,15.745856,15.998089,14.384049,19.398262,16.013556,15.763452,15.065098,17.288841,6,17.0,0
T000082_fold0_x14,2005-06-01,2004-12-01,13.954879,16.547173,13.710209,13.483399,11.3680315,19.881733,15.991085,15.615854,15.319102,17.04786,12,15.0,0
T000082_fold0_x14,2005-07-01,2004-12-01,15.34411,15.888771,14.774488,14.957174,13.4520445,18.168142,15.25582,15.166312,14.554401,16.84942,7,13.0,0
T000082_fold0_x14,2005-08-01,2004-12-01,16.748701,15.469023,14.916893,14.800409,12.409069,20.099691,17.001333,16.289036,14.095187,17.856152,9,14.0,0
T000082_fold0_x14,2005-09-01,2004-12-01,15.424364,15.490409,14.336788,14.302933,13.296372,17.524487,14.472814,14.045423,14.95888,15.84667,9,14.0,0
T000082_fold0_x14,2005-10-01,2004-12-01,13.480653,15.364239,15.840647,15.978733,12.363437,20.915367,17.013329,17.348787,14.853944,17.737852,6,16.0,0
T000082_fold0_x14,2005-11-01,2004-12-01,11.156153,16.192575,14.939738,15.038193,11.562291,18.260036,16.069496,15.559935,14.361095,16.936983,14,19.0,0
T000082_fold0_x14,2005-12-01,2004-12-01,10.00297,15.760126,13.830096,14.037592,14.350251,20.165596,14.889119,14.93752,14.454501,16.166822,10,15.0,0
T000084_fold0_x15,2005-01-01,2004-12-01,21.826874,17.310589,18.081844,17.932604,19.134155,21.457148,16.769281,18.236237,17.927954,18.984324,21,19.0,0
T000084_fold0_x15,2005-02-01,2004-12-01,19.410595,17.83018,18.449791,18.459206,19.280764,18.466536,15.953507,17.479008,17.656448,17.865246,17,24.0,0
T000084_fold0_x15,2005-03-01,2004-12-01,18.381071,17.692644,17.533798,17.64949,19.58126,20.765965,18.098602,17.863613,17.52749,19.526535,18,23.0,0
T000084_fold0_x15,2005-04-01,2004-12-01,20.86375,17.458359,15.962307,16.288721,18.98122,20.548811,16.432873,19.212992,17.57963,18.23768,23,14.0,0
T000084_fold0_x15,2005-05-01,2004-12-01,13.207294,18.398949,12.303907,12.211396,18.848871,24.044336,15.392313,19.02351,17.951536,18.215084,19,15.0,0
T000084_fold0_x15,2005-06-01,2004-12-01,21.13868,17.424545,14.263577,14.150712,16.219036,22.828102,16.32907,19.254522,17.650145,17.220198,11,16.0,0
T000084_fold0_x15,2005-07-01,2004-12-01,24.875769,17.923923,14.100841,14.202948,18.045265,21.621727,16.152378,18.516697,17.504173,17.559422,18,21.0,0
T000084_fold0_x15,2005-08-01,2004-12-01,20.43091,18.483505,13.88146,14.037036,18.058073,22.643154,15.455722,18.05248,18.2156,17.11704,20,17.0,0
T000084_fold0_x15,2005-09-01,2004-12-01,21.528507,17.760338,13.116537,13.233612,17.161236,18.725971,14.797573,18.06495,17.242226,16.811447,19,18.0,0
T000084_fold0_x15,2005-10-01,2004-12-01,16.508532,18.072716,14.558274,14.568787,18.185947,23.094048,15.7657175,18.160583,17.466906,18.098793,26,16.0,0
T000084_fold0_x15,2005-11-01,2004-12-01,20.926119,17.439425,15.993241,16.01093,17.649729,24.126217,16.086401,17.52125,17.492092,16.830503,21,16.0,0
T000084_fold0_x15,2005-12-01,2004-12-01,23.770512,17.912365,14.443991,14.529755,19.002354,23.870577,15.980947,17.909546,18.14288,17.542526,16,14.0,0
T000085_fold0_x16,2005-01-01,2004-12-01,27.717422,17.007084,19.957167,19.932058,18.74649,20.695538,19.975765,20.626366,18.577633,20.83747,30,14.0,0
T000085_fold0_x16,2005-02-01,2004-12-01,29.54364,16.954449,15.923739,16.512274,17.21018,16.928604,17.576468,18.265945,16.019909,17.677526,40,16.0,0
T000085_fold0_x16,2005-03-01,2004-12-01,26.124105,16.466665,21.620499,21.5159,18.537754,20.367,20.84116,20.579227,18.649399,22.204082,43,20.0,0
T000085_fold0_x16,2005-04-01,2004-12-01,21.287264,16.164173,19.673067,19.626984,17.373745,19.760853,18.44424,18.119938,19.80226,20.61436,24,19.0,0
T000085_fold0_x16,2005-05-01,2004-12-01,20.754705,17.589838,20.001707,19.84827,19.483458,19.780056,19.860512,18.385138,17.497995,22.442238,20,20.0,0
T000085_fold0_x16,2005-06-01,2004-12-01,18.898611,16.009352,17.751663,18.34263,17.820854,19.310154,18.279211,18.424599,18.449858,20.807257,16,20.0,0
T000085_fold0_x16,2005-07-01,2004-12-01,21.61068,16.484446,21.572975,21.865034,18.633224,18.041088,19.149446,17.67214,19.196638,20.188677,19,12.0,0
T000085_fold0_x16,2005-08-01,2004-12-01,23.929094,17.304298,22.080349,21.70114,18.164955,23.15843,20.175364,18.785221,17.937708,21.783257,16,19.0,0
T000085_fold0_x16,2005-09-01,2004-12-01,21.707432,16.470219,19.087254,19.84417,16.457344,19.900005,18.08059,16.7343,17.183893,19.315207,17,14.0,0
T000085_fold0_x16,2005-10-01,2004-12-01,17.337572,17.300762,23.12785,23.214615,19.301794,20.184837,20.678978,18.383915,18.476088,22.597204,21,19.0,0
T000085_fold0_x16,2005-11-01,2004-12-01,16.718683,16.702827,17.77587,18.002794,17.390635,15.71914,18.2779,19.207764,17.619617,20.57918,22,16.0,0
T000085_fold0_x16,2005-12-01,2004-12-01,18.041605,16.595268,17.533514,17.714209,18.02192,16.785318,18.37928,18.614767,19.317953,18.833036,25,23.0,0
T000091_fold0_x17,2005-01-01,2004-12-01,2391.1187,2316.1177,2261.5298,2263.9114,2358.8538,2316.8606,2328.4487,2276.4746,2355.254,2341.1648,2101,2305.0,0
T000091_fold0_x17,2005-02-01,2004-12-01,2311.5576,2339.5205,2198.0105,2202.7842,2161.269,2199.4385,2241.48,2077.562,2295.883,2288.9353,2029,2213.0,0
T000091_fold0_x17,2005-03-01,2004-12-01,2456.3728,2367.7336,2337.8477,2345.2544,2436.5073,2363.519,2417.598,2455.5068,2401.7605,2383.881,2303,2679.0,0
T000091_fold0_x17,2005-04-01,2004-12-01,2263.9998,2367.2769,2329.6208,2329.8606,2441.6704,2383.9666,2297.3723,2297.608,2320.094,2309.1265,2263,2410.0,0
T000091_fold0_x17,2005-05-01,2004-12-01,2288.9854,2359.246,2366.4412,2369.0537,2615.7815,2384.562,2330.3416,2442.6165,2327.4143,2344.9468,2184,2357.0,0
T000091_fold0_x17,2005-06-01,2004-12-01,2206.0654,2345.985,2280.3367,2287.8147,2358.6658,2383.0535,2288.1494,2331.5762,2305.0784,2292.9463,2306,2362.0,0
T000091_fold0_x17,2005-07-01,2004-12-01,2292.2097,2339.097,2317.653,2330.9692,2539.1558,2383.5767,2308.439,2273.2012,2334.571,2293.1003,2216,2300.0,0
T000091_fold0_x17,2005-08-01,2004-12-01,2241.9688,2320.5522,2313.0203,2303.77,2447.8413,2510.4822,2300.709,2362.6814,2361.1577,2303.883,2453,2282.0,0
T000091_fold0_x17,2005-09-01,2004-12-01,2251.7275,2282.3206,2246.3276,2255.058,2378.0393,2258.2578,2253.7168,2108.2866,2308.7812,2282.5544,2321,2273.0,0
T000091_fold0_x17,2005-10-01,2004-12-01,2439.229,2347.8274,2343.2776,2345.5955,2440.6348,2363.996,2352.771,2380.3281,2336.6245,2338.0671,2144,2238.0,0
T000091_fold0_x17,2005-11-01,2004-12-01,2342.969,2295.719,2241.533,2242.637,2297.6575,2415.5886,2278.081,2282.9849,2304.7166,2293.9426,2107,2201.0,0
T000091_fold0_x17,2005-12-01,2004-12-01,2549.44,2341.3975,2228.4128,2238.4043,2325.5532,2369.9246,2267.9358,2229.686,2313.1274,2280.7126,2189,2289.0,0
T000092_fold0_x18,2005-01-01,2004-12-01,527.46436,514.10016,521.8001,520.13184,518.0863,564.94653,526.8042,506.7415,527.59467,525.8721,552,519.0,0
T000092_fold0_x18,2005-02-01,2004-12-01,467.7585,518.2743,501.03775,501.56888,472.9815,506.82867,507.1397,455.20532,508.64752,517.5408,472,519.0,0
T000092_fold0_x18,2005-03-01,2004-12-01,503.6055,519.2165,505.15985,507.94498,525.52875,594.258,525.31946,519.1575,521.18756,524.0857,523,565.0,0
T000092_fold0_x18,2005-04-01,2004-12-01,541.8767,522.1311,513.18207,514.8879,541.8007,569.24445,510.72055,490.66266,518.04456,515.6487,519,524.0,0
T000092_fold0_x18,2005-05-01,2004-12-01,529.03314,513.3273,492.66644,493.62274,563.7192,567.3409,509.60635,513.16675,517.54584,515.17334,515,466.0,0
T000092_fold0_x18,2005-06-01,2004-12-01,513.9501,522.59656,475.92242,478.68387,505.01498,518.0684,505.36038,488.35037,514.2202,512.1831,543,503.0,0
T000092_fold0_x18,2005-07-01,2004-12-01,506.54022,525.3592,520.4111,526.2992,558.6097,531.62683,519.6007,509.35397,524.4438,522.4965,554,527.0,0
T000092_fold0_x18,2005-08-01,2004-12-01,506.28876,517.8803,513.47876,509.74646,534.0337,538.1889,516.7887,520.2644,517.35095,521.7827,601,526.0,0
T000092_fold0_x18,2005-09-01,2004-12-01,494.24664,521.253,501.60938,503.4366,533.73315,543.6745,511.4793,489.69467,517.2273,517.89874,511,541.0,0
T000092_fold0_x18,2005-10-01,2004-12-01,478.43698,515.50757,508.5067,507.5862,536.735,536.24896,511.99503,499.06793,524.25214,515.7787,524,492.0,0
T000092_fold0_x18,2005-11-01,2004-12-01,483.3619,509.89484,495.48923,497.02466,485.7126,471.9484,503.9482,468.905,519.1868,517.07983,528,472.0,0
T000092_fold0_x18,2005-12-01,2004-12-01,495.97833,502.09232,477.53745,480.43707,506.7868,536.3722,511.8649,479.98505,523.6762,515.1636,527,547.0,0
T000095_fold0_x19,2005-01-01,2004-12-01,21.739796,29.056648,31.640444,31.49958,31.326403,31.659708,31.039415,28.292013,32.716877,27.71668,33,36.0,0
T000095_fold0_x19,2005-02-01,2004-12-01,26.396086,29.48946,30.701431,30.725592,29.028648,28.260374,29.519037,26.711224,32.574554,27.798586,29,36.0,0
T000095_fold0_x19,2005-03-01,2004-12-01,28.576488,28.934635,30.863338,30.9094,32.11827,30.852093,30.465118,30.524391,32.746384,28.279778,46,30.0,0
T000095_fold0_x19,2005-04-01,2004-12-01,25.421318,27.972515,31.810728,31.606058,31.795855,32.469738,30.716614,30.504398,32.65609,28.428799,36,35.0,0
T000095_fold0_x19,2005-05-01,2004-12-01,26.946415,28.287086,32.823692,32.89196,33.13503,33.66772,31.06694,31.452978,33.476604,28.246357,36,34.0,0
T000095_fold0_x19,2005-06-01,2004-12-01,23.691061,28.813112,31.75744,31.136288,33.75701,28.601166,31.515285,30.535624,32.922405,30.966005,38,31.0,0
T000095_fold0_x19,2005-07-01,2004-12-01,30.912819,29.7119,32.94632,32.717598,37.036163,32.721287,33.686275,33.53392,32.83924,32.588245,46,38.0,0
T000095_fold0_x19,2005-08-01,2004-12-01,32.170567,29.0587,34.0598,34.344368,35.545387,33.912926,32.57781,32.93605,33.36371,30.943907,54,38.0,0
T000095_fold0_x19,2005-09-01,2004-12-01,25.401985,29.543192,32.45959,32.300682,34.352684,34.251953,31.51248,31.38811,32.973755,29.173416,37,35.0,0
T000095_fold0_x19,2005-10-01,2004-12-01,32.38925,29.158503,30.987696,30.810867,34.080467,30.961033,30.087944,30.082943,32.82536,28.661924,53,31.0,0
T000095_fold0_x19,2005-11-01,2004-12-01,24.980915,28.886633,30.299805,29.977262,31.008444,34.293667,30.09194,27.084612,33.482456,29.546856,25,26.0,0
T000095_fold0_x19,2005-12-01,2004-12-01,25.836761,28.470758,31.899975,31.875444,32.026268,28.965054,30.159086,28.577557,33.022655,27.844511,33,28.0,0
T000101_fold0_x20,2005-01-01,2004-12-01,16.378937,12.136227,10.1645355,10.055092,11.509392,10.950584,12.109507,12.06435,12.548065,12.674626,14,12.0,0
T000101_fold0_x20,2005-02-01,2004-12-01,11.793215,11.910928,9.915275,9.679853,10.581748,7.4579387,10.421556,10.939861,11.837149,11.449517,12,11.0,0
T000101_fold0_x20,2005-03-01,2004-12-01,19.00943,12.887905,12.197187,12.0844755,11.039007,10.792915,12.040491,12.288861,12.058279,12.5449505,13,13.0,0
T000101_fold0_x20,2005-04-01,2004-12-01,13.176167,12.360457,10.853328,10.726412,11.802917,12.532643,11.236619,10.907158,11.9370365,12.473481,8,11.0,0
T000101_fold0_x20,2005-05-01,2004-12-01,15.757226,12.151787,12.503015,12.586212,12.425544,10.737459,11.88564,11.320816,12.473532,12.635302,13,12.0,0
T000101_fold0_x20,2005-06-01,2004-12-01,13.553943,11.763086,10.889881,10.760275,12.303312,10.144468,11.521842,11.460013,12.382062,12.898212,10,11.0,0
T000101_fold0_x20,2005-07-01,2004-12-01,13.9826565,12.987343,14.644071,14.926781,14.579351,15.301158,13.465564,13.021723,12.173088,13.871556,17,13.0,0
T000101_fold0_x20,2005-08-01,2004-12-01,15.825969,13.609581,15.488464,15.029461,13.978345,14.018181,13.401798,13.115426,11.901131,14.099325,16,18.0,0
T000101_fold0_x20,2005-09-01,2004-12-01,18.58248,13.09763,12.781769,12.892143,14.003462,12.142073,12.124257,11.558128,12.761801,12.860123,9,12.0,0
T000101_fold0_x20,2005-10-01,2004-12-01,13.67878,11.931243,11.786895,11.749255,12.406548,11.215542,11.518127,12.304805,12.640782,12.537714,12,8.0,0
T000101_fold0_x20,2005-11-01,2004-12-01,12.749431,12.4626665,10.005371,9.793823,11.397773,12.429817,10.643697,10.999004,12.121597,12.118453,12,9.0,0
T000101_fold0_x20,2005-12-01,2004-12-01,12.135161,11.910413,10.486183,10.525288,12.040613,14.074819,10.80486,11.096262,12.235069,11.976855,10,14.0,0
T000102_fold0_x21,2005-01-01,2004-12-01,142.7703,143.70155,150.65541,150.70903,149.40157,155.36392,154.74034,141.49643,148.37074,151.3376,136,131.0,0
T000102_fold0_x21,2005-02-01,2004-12-01,146.60901,139.32268,144.08824,144.72473,140.03926,131.92648,139.80951,132.62967,145.4703,140.87683,128,125.0,0
T000102_fold0_x21,2005-03-01,2004-12-01,202.2677,154.40198,150.76025,151.36035,152.26341,147.40237,160.53072,156.10587,148.49886,156.74156,131,176.0,0
T000102_fold0_x21,2005-04-01,2004-12-01,148.45012,146.15346,148.76923,149.1414,154.7908,151.40904,148.11833,143.54973,148.40929,149.79924,163,163.0,0
T000102_fold0_x21,2005-05-01,2004-12-01,169.4523,146.17654,147.40057,148.82756,165.28096,144.9277,157.04614,152.44447,147.50085,156.75887,158,133.0,0
T000102_fold0_x21,2005-06-01,2004-12-01,163.18863,141.77039,140.51927,141.23058,149.73703,136.2987,148.24547,148.53241,149.2654,150.04585,157,157.0,0
T000102_fold0_x21,2005-07-01,2004-12-01,152.83456,146.19067,155.10208,156.94762,163.36496,144.83253,157.97769,153.5322,148.73341,157.10231,161,140.0,0
T000102_fold0_x21,2005-08-01,2004-12-01,174.94327,156.60405,157.52168,157.26782,159.30539,149.20813,160.95178,162.20059,152.86745,158.15915,170,168.0,0
T000102_fold0_x21,2005-09-01,2004-12-01,156.35536,149.58418,150.85829,151.20941,153.8085,144.73695,150.74722,143.8818,149.9446,148.86494,153,154.0,0
T000102_fold0_x21,2005-10-01,2004-12-01,183.84789,149.93852,152.66115,151.54749,153.97578,145.17615,157.93495,152.07422,151.13013,159.20969,138,151.0,0
T000102_fold0_x21,2005-11-01,2004-12-01,128.06429,143.99341,145.67923,146.03185,143.8175,154.34245,147.58171,145.83719,149.25194,150.01483,141,137.0,0
T000102_fold0_x21,2005-12-01,2004-12-01,150.6525,149.79405,141.97139,142.39171,146.16525,145.72748,144.04596,140.88614,148.65579,145.25232,141,153.0,0
T000103_fold0_x22,2005-01-01,2004-12-01,104.47382,84.48392,89.413734,88.958115,92.666695,83.65247,93.09774,92.339386,92.29474,91.98341,109,74.0,0
T000103_fold0_x22,2005-02-01,2004-12-01,76.15341,90.22868,90.35315,90.44,88.57158,78.19356,84.6892,79.698364,87.21775,86.75224,76,79.0,0
T000103_fold0_x22,2005-03-01,2004-12-01,94.51907,88.80771,94.10974,94.895294,95.01552,90.00229,98.21062,94.69247,95.896324,94.59302,129,91.0,0
T000103_fold0_x22,2005-04-01,2004-12-01,90.87001,93.451294,98.009995,98.01158,99.84692,81.889755,93.99871,91.211716,94.49395,92.39453,110,83.0,0
T000103_fold0_x22,2005-05-01,2004-12-01,80.806725,94.15403,99.178535,99.18547,105.39178,101.64516,101.819664,97.94495,99.01197,96.94733,76,94.0,0
T000103_fold0_x22,2005-06-01,2004-12-01,98.56152,94.479324,101.83817,101.728,96.31648,87.696495,100.09098,91.29479,98.241356,96.34489,108,98.0,0
T000103_fold0_x22,2005-07-01,2004-12-01,85.856125,98.06266,99.99287,100.64194,103.72587,85.830696,101.53675,94.67411,102.06616,98.29905,106,102.0,0
T000103_fold0_x22,2005-08-01,2004-12-01,93.96166,97.37443,101.69848,102.091705,106.691444,93.122986,106.33635,100.93873,97.67041,102.48799,93,89.0,0
T000103_fold0_x22,2005-09-01,2004-12-01,106.90423,101.300644,97.502365,96.40605,97.33629,94.25573,96.76077,95.85138,93.834854,93.2212,102,128.0,0
T000103_fold0_x22,2005-10-01,2004-12-01,70.65728,104.618645,99.281265,99.59441,97.96873,95.16638,102.86313,104.41044,95.3524,99.25631,98,104.0,0
T000103_fold0_x22,2005-11-01,2004-12-01,90.987816,99.13245,94.77158,95.356544,91.74425,95.68973,95.329636,88.89586,92.71329,92.54785,95,105.0,0
T000103_fold0_x22,2005-12-01,2004-12-01,91.90832,93.0255,87.39638,87.57696,94.19357,84.47004,90.700745,87.283615,90.94011,91.5316,97,84.0,0
T000106_fold0_x23,2005-01-01,2004-12-01,1429.852,1419.7775,1395.3684,1390.327,1433.8047,1491.2385,1436.8976,1410.9688,1424.0724,1417.9858,1289,1317.0,0
T000106_fold0_x23,2005-02-01,2004-12-01,1442.0916,1409.6499,1340.6815,1342.4629,1318.9829,1466.7103,1369.5552,1300.7784,1378.5298,1391.8431,1270,1265.0,0
T000106_fold0_x23,2005-03-01,2004-12-01,1353.7815,1427.2452,1405.7593,1417.507,1470.3923,1426.7665,1447.3694,1502.2826,1439.9354,1430.5151,1358,1413.0,0
T000106_fold0_x23,2005-04-01,2004-12-01,1377.9587,1437.8693,1452.3038,1455.828,1509.8917,1424.5024,1437.395,1473.2859,1449.8867,1413.6925,1415,1443.0,0
T000106_fold0_x23,2005-05-01,2004-12-01,1434.2065,1437.9214,1482.4556,1485.1704,1597.0374,1446.1694,1486.5925,1558.395,1463.0564,1445.7141,1392,1388.0,0
T000106_fold0_x23,2005-06-01,2004-12-01,1422.2587,1467.7247,1449.5201,1452.7837,1465.8328,1448.0878,1468.2241,1487.705,1445.9701,1439.3488,1439,1417.0,0
T000106_fold0_x23,2005-07-01,2004-12-01,1622.4661,1463.1062,1504.2424,1509.2286,1590.4142,1486.6781,1510.2787,1566.4402,1507.7515,1475.3344,1338,1543.0,0
T000106_fold0_x23,2005-08-01,2004-12-01,1437.9102,1474.991,1521.1758,1514.1617,1543.1411,1474.6134,1533.118,1596.6481,1463.4646,1487.6273,1496,1470.0,0
T000106_fold0_x23,2005-09-01,2004-12-01,1441.5331,1494.723,1448.3784,1453.114,1499.0858,1429.9187,1469.357,1512.8999,1420.8105,1456.1575,1466,1583.0,0
T000106_fold0_x23,2005-10-01,2004-12-01,1413.2872,1475.4897,1476.7217,1473.598,1506.7758,1432.3542,1485.7501,1515.5458,1450.0005,1447.8196,1394,1497.0,0
T000106_fold0_x23,2005-11-01,2004-12-01,1397.6729,1438.8215,1401.1439,1408.392,1413.3218,1429.6803,1437.7407,1388.4661,1412.6924,1416.4703,1450,1444.0,0
T000106_fold0_x23,2005-12-01,2004-12-01,1306.6061,1445.2092,1372.9951,1377.9364,1429.5344,1521.4952,1423.4398,1406.8043,1389.1395,1427.9711,1492,1413.0,0
T000111_fold0_x24,2005-01-01,2004-12-01,136.28593,154.94139,153.97427,153.2839,155.89749,190.52617,157.96584,180.27023,142.4169,163.15479,193,175.0,0
T000111_fold0_x24,2005-02-01,2004-12-01,141.67184,165.31863,136.0899,134.45432,132.43819,152.91437,138.79669,147.08241,128.46144,147.82047,158,138.0,0
T000111_fold0_x24,2005-03-01,2004-12-01,133.41615,145.41939,140.08922,140.47244,150.61305,123.23819,144.71246,153.62729,147.87613,151.80301,156,150.0,0
T000111_fold0_x24,2005-04-01,2004-12-01,107.75154,140.02785,130.43185,131.65833,140.81119,124.32946,137.6614,137.26042,131.12793,143.31656,138,168.0,0
T000111_fold0_x24,2005-05-01,2004-12-01,79.31396,133.12598,128.48907,127.5714,136.81499,121.24573,129.55252,133.80344,134.71825,137.7735,153,127.0,0
T000111_fold0_x24,2005-06-01,2004-12-01,77.071396,128.53894,119.853065,123.16684,118.209015,121.60846,126.03698,120.108376,135.45097,127.94731,134,121.0,0
T000111_fold0_x24,2005-07-01,2004-12-01,54.67524,122.25191,124.027596,122.69326,126.10997,100.07034,121.96153,107.44514,134.5811,135.36734,119,125.0,0
T000111_fold0_x24,2005-08-01,2004-12-01,70.51515,112.867004,120.05582,115.044106,120.204445,121.992004,122.01581,113.64877,135.465,130.225,126,77.0,0
T000111_fold0_x24,2005-09-01,2004-12-01,79.5388,128.5871,120.90027,121.33452,126.59925,122.0195,115.64972,105.60092,127.673645,131.36993,113,107.0,0
T000111_fold0_x24,2005-10-01,2004-12-01,90.915634,131.98436,135.10971,134.80617,128.9965,139.30461,140.26309,121.78936,145.11166,141.6406,120,111.0,0
T000111_fold0_x24,2005-11-01,2004-12-01,78.3317,150.34541,129.94658,129.32199,125.14966,128.91467,127.190025,128.09982,119.539474,137.15869,131,117.0,0
T000111_fold0_x24,2005-12-01,2004-12-01,68.88666,151.84785,145.63686,145.45554,142.31433,161.57529,146.4316,151.36783,142.14009,150.68399,143,187.0,0
T000113_fold0_x25,2005-01-01,2004-12-01,77.06472,59.078407,62.115196,62.143017,58.61801,76.81438,57.1193,65.96147,49.170135,60.94323,45,70.0,0
T000113_fold0_x25,2005-02-01,2004-12-01,53.446995,58.06259,50.95567,51.564796,51.972298,58.447067,48.886917,53.909233,46.786156,53.201897,41,57.0,0
T000113_fold0_x25,2005-03-01,2004-12-01,57.314445,50.42081,54.237137,54.093273,55.923435,62.840145,53.225906,57.1559,51.93963,57.586514,68,56.0,0
T000113_fold0_x25,2005-04-01,2004-12-01,43.126225,42.15344,47.007565,48.38723,50.29234,39.34395,48.368298,47.891373,47.87201,51.606415,49,52.0,0
