unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000070_fold0_x13,2005-10-01,2004-12-01,10.268437,10.236875,8.2357855,11.257983,10.350902,5.0357623,9.75183,7.530037,10.246471,12.020446,16,8.0,0
T000070_fold0_x13,2005-11-01,2004-12-01,10.268529,12.318828,9.568838,12.177002,9.399205,5.1098013,11.171237,7.7295504,10.91385,10.884155,19,14.0,0
T000070_fold0_x13,2005-12-01,2004-12-01,10.268603,12.326597,7.362537,10.9255,11.113548,5.490197,11.068531,6.972006,11.025343,11.35587,15,11.0,0
T000075_fold0_x14,2005-01-01,2004-12-01,1009.7817,1048.1014,968.38855,1015.241,1050.6636,1001.87683,1028.0983,1029.0332,1023.3447,1027.543,892,891.0,0
T000075_fold0_x14,2005-02-01,2004-12-01,1004.3434,1017.4406,1032.8834,1007.0751,967.61444,999.61346,1018.94354,976.8253,905.38403,992.9227,876,858.0,0
T000075_fold0_x14,2005-03-01,2004-12-01,1003.73254,1056.769,1076.3824,1081.0265,1108.1014,1022.01666,1052.0105,1063.0308,1032.4863,1100.5078,1044,1037.0,0
T000075_fold0_x14,2005-04-01,2004-12-01,1003.65063,1047.2004,1031.6942,1089.7355,1043.9048,1057.6023,1051.8254,1059.1565,1051.083,1069.3219,952,1026.0,0
T000075_fold0_x14,2005-05-01,2004-12-01,1003.6395,1065.1531,1058.8821,1130.7126,1069.7338,1066.1945,1054.8506,1073.6805,1002.03986,1142.063,1068,973.0,0
T000075_fold0_x14,2005-06-01,2004-12-01,1003.638,1054.6678,1088.3284,1095.401,1052.1895,1057.0028,1060.2578,1082.6089,1040.8674,1070.6827,995,1045.0,0
T000075_fold0_x14,2005-07-01,2004-12-01,1003.6378,1067.1819,1069.3423,1116.1241,1102.3397,1102.9519,1072.3848,1089.7656,1045.0885,1101.1428,1043,1059.0,0
T000075_fold0_x14,2005-08-01,2004-12-01,1003.63776,1077.846,1105.1719,1126.3726,1150.7799,1076.7964,1072.6149,1100.9595,1044.2345,1095.734,1071,1045.0,0
T000075_fold0_x14,2005-09-01,2004-12-01,1003.63776,1063.0183,1031.4021,1082.1199,1041.0475,1074.0272,1048.0323,1067.9474,1040.5529,1069.8075,1050,1031.0,0
T000075_fold0_x14,2005-10-01,2004-12-01,1003.63776,1072.2146,1065.1287,1107.7279,1070.4705,1045.6492,1058.495,1097.302,1061.7626,1115.1426,1001,1094.0,0
T000075_fold0_x14,2005-11-01,2004-12-01,1003.63776,1069.5653,989.14935,1089.1835,1011.036,1023.61523,1045.4977,1021.8016,1050.8815,1020.334,1055,1052.0,0
T000075_fold0_x14,2005-12-01,2004-12-01,1003.63776,1084.519,973.2856,1057.1344,1027.3693,1023.03937,1036.4434,1020.0879,1046.104,1038.2493,947,1045.0,0
T000084_fold0_x15,2005-01-01,2004-12-01,14.499014,17.379536,19.846891,19.112974,19.981205,17.643185,15.762381,17.252083,16.427261,15.271633,21,19.0,0
T000084_fold0_x15,2005-02-01,2004-12-01,15.133288,18.365671,20.44909,18.119286,17.632727,18.598206,16.686316,17.181479,18.92794,13.749837,17,24.0,0
T000084_fold0_x15,2005-03-01,2004-12-01,15.288763,18.450855,17.761038,18.468746,19.918173,18.31932,16.510283,16.202612,17.569199,14.405203,18,23.0,0
T000084_fold0_x15,2005-04-01,2004-12-01,15.327074,17.117249,15.074687,14.677989,17.695305,18.568247,15.655229,13.728949,16.23193,16.41175,23,14.0,0
T000084_fold0_x15,2005-05-01,2004-12-01,15.332881,18.455004,18.136503,13.16772,17.946575,18.151983,15.236982,12.60371,16.13134,15.293965,19,15.0,0
T000084_fold0_x15,2005-06-01,2004-12-01,15.33368,17.16378,17.53943,16.105803,16.037184,17.02579,15.759326,13.090943,16.838371,14.119826,11,16.0,0
T000084_fold0_x15,2005-07-01,2004-12-01,15.333789,18.479116,16.545534,11.1633415,16.1143,17.19583,16.40318,13.624037,17.158474,14.818609,18,21.0,0
T000084_fold0_x15,2005-08-01,2004-12-01,15.333803,19.273714,13.375345,14.1805525,17.447395,16.051275,15.811051,15.093714,16.622202,14.694519,20,17.0,0
T000084_fold0_x15,2005-09-01,2004-12-01,15.333804,17.13135,15.157455,15.622398,16.526348,15.991987,16.143911,12.986699,16.59378,12.5350685,19,18.0,0
T000084_fold0_x15,2005-10-01,2004-12-01,15.333804,18.256783,15.148849,16.781204,17.078949,15.472817,16.360233,13.005173,15.899156,12.820276,26,16.0,0
T000084_fold0_x15,2005-11-01,2004-12-01,15.333804,18.818157,14.035846,17.860306,17.569279,15.779542,16.401447,14.442851,15.8745775,13.003946,21,16.0,0
T000084_fold0_x15,2005-12-01,2004-12-01,15.333803,19.790146,16.552765,13.792937,19.049397,14.60889,17.036058,15.7802725,15.240811,14.9446535,16,14.0,0
T000095_fold0_x16,2005-01-01,2004-12-01,33.964966,28.70124,29.230413,32.474922,31.667746,32.473648,30.199476,30.348566,31.230692,32.493294,33,36.0,0
T000095_fold0_x16,2005-02-01,2004-12-01,34.63584,29.014128,29.480478,31.744022,30.111681,31.988514,30.615885,31.590736,33.53262,35.024326,29,36.0,0
T000095_fold0_x16,2005-03-01,2004-12-01,34.79989,28.115408,28.99588,33.11461,34.809216,32.203136,30.005451,32.011124,31.647236,35.15585,46,30.0,0
T000095_fold0_x16,2005-04-01,2004-12-01,34.840313,27.60975,34.65377,30.966648,31.310946,32.41159,30.93813,32.467873,31.31824,35.18868,36,35.0,0
T000095_fold0_x16,2005-05-01,2004-12-01,34.846443,28.92875,30.935616,30.420164,30.354824,32.56469,30.978716,31.858938,33.71042,39.437767,36,34.0,0
T000095_fold0_x16,2005-06-01,2004-12-01,34.847286,28.664162,29.0396,31.874378,34.54923,32.778435,31.290205,31.742693,34.91584,37.850613,38,31.0,0
T000095_fold0_x16,2005-07-01,2004-12-01,34.8474,30.247782,33.44574,35.47073,35.315624,33.60431,31.7238,34.281086,36.963017,40.63451,46,38.0,0
T000095_fold0_x16,2005-08-01,2004-12-01,34.847416,28.57322,30.86054,34.594296,36.39089,33.746834,31.613356,33.38417,37.642445,41.03491,54,38.0,0
T000095_fold0_x16,2005-09-01,2004-12-01,34.847416,29.591728,37.02293,32.165535,33.65483,33.78999,31.73417,33.987415,34.27208,37.50951,37,35.0,0
T000095_fold0_x16,2005-10-01,2004-12-01,34.847416,27.972702,32.832592,28.530298,32.638374,34.072662,30.828564,33.811165,31.874584,36.735954,53,31.0,0
T000095_fold0_x16,2005-11-01,2004-12-01,34.847416,28.19992,32.634518,26.758646,30.058748,34.024635,30.285204,32.47331,29.891861,35.793743,25,26.0,0
T000095_fold0_x16,2005-12-01,2004-12-01,34.847416,28.748089,33.489574,27.375528,32.179905,34.775517,30.752893,33.253258,29.376793,34.759888,33,28.0,0
T000118_fold0_x17,2005-01-01,2004-12-01,125.35049,139.6194,133.06923,140.4748,131.6939,130.4606,128.74696,124.54163,132.17972,117.71509,176,162.0,0
T000118_fold0_x17,2005-02-01,2004-12-01,123.9386,121.24755,118.68704,97.25995,105.20076,136.02728,124.239914,127.6438,110.47711,103.48962,128,104.0,0
T000118_fold0_x17,2005-03-01,2004-12-01,123.739006,118.87172,118.84081,124.33097,127.2799,134.21338,119.35746,125.547,119.34235,131.60037,124,103.0,0
T000118_fold0_x17,2005-04-01,2004-12-01,123.3583,109.05243,117.689514,111.109406,116.48143,137.18947,117.367935,127.67992,109.87887,109.78906,119,123.0,0
T000118_fold0_x17,2005-05-01,2004-12-01,123.257034,121.73074,105.65581,130.08827,105.00492,133.94409,120.757904,118.4447,106.69655,126.77232,118,117.0,0
T000118_fold0_x17,2005-06-01,2004-12-01,123.24153,104.217674,108.19799,96.8549,105.09005,128.06438,111.85706,117.988655,98.11307,116.27525,107,92.0,0
T000118_fold0_x17,2005-07-01,2004-12-01,123.23788,106.38848,103.95691,123.64133,106.073105,131.7853,108.13582,121.25995,96.91724,112.22237,86,87.0,0
T000118_fold0_x17,2005-08-01,2004-12-01,123.23686,110.05602,115.32764,103.3786,107.35391,123.41403,114.103676,119.45352,97.44229,121.7577,83,98.0,0
T000118_fold0_x17,2005-09-01,2004-12-01,123.23656,106.20654,105.88892,101.90277,109.49461,125.443016,117.76476,126.74855,104.00778,128.02657,81,95.0,0
T000118_fold0_x17,2005-10-01,2004-12-01,123.23645,122.342834,110.14799,134.56482,122.9322,121.06865,119.55127,119.06031,111.84825,125.620605,92,100.0,0
T000118_fold0_x17,2005-11-01,2004-12-01,123.236404,122.80754,124.739426,117.50932,113.1755,122.68052,124.92052,137.76869,112.22289,105.66164,88,101.0,0
T000118_fold0_x17,2005-12-01,2004-12-01,123.236374,135.95682,111.73522,152.97955,127.33598,115.03629,131.6156,128.56107,136.61922,110.090355,109,165.0,0
T000129_fold0_x18,2005-01-01,2004-12-01,46.85545,44.41403,49.89792,42.892185,44.057194,52.57437,45.370743,49.890915,43.697094,46.76486,70,39.0,0
T000129_fold0_x18,2005-02-01,2004-12-01,46.266476,48.05175,49.19947,46.570484,40.30267,53.740807,46.906765,49.144447,43.055965,44.608803,30,41.0,0
T000129_fold0_x18,2005-03-01,2004-12-01,46.200108,47.539413,42.349873,44.758797,45.157085,53.63795,43.881836,49.24401,41.20155,44.25509,42,31.0,0
T000129_fold0_x18,2005-04-01,2004-12-01,46.190483,47.574696,48.09192,41.70509,41.772224,55.917713,46.927273,49.237335,40.516228,41.76538,35,44.0,0
T000129_fold0_x18,2005-05-01,2004-12-01,46.189144,46.755825,44.880863,43.664093,41.605396,54.847435,46.811157,49.066933,42.12299,45.43172,42,45.0,0
T000129_fold0_x18,2005-06-01,2004-12-01,46.188942,45.6013,47.267334,41.705597,42.87395,53.596436,46.755936,48.20621,44.35034,45.37868,45,39.0,0
T000129_fold0_x18,2005-07-01,2004-12-01,46.188896,50.540855,45.338573,48.787506,43.92014,57.252632,48.31638,47.34033,46.769043,47.925827,43,50.0,0
T000129_fold0_x18,2005-08-01,2004-12-01,46.188873,48.4629,44.581215,45.26049,46.904858,53.789543,47.1969,50.864063,46.463028,48.494247,42,48.0,0
T000129_fold0_x18,2005-09-01,2004-12-01,46.18885,49.29813,46.396275,48.73571,44.953133,55.545235,49.459152,48.60258,47.419067,47.1291,58,54.0,0
T000129_fold0_x18,2005-10-01,2004-12-01,46.188828,45.180122,45.80236,49.82722,41.358486,53.402256,45.636215,46.53778,42.807785,43.187397,43,36.0,0
T000129_fold0_x18,2005-11-01,2004-12-01,46.188805,46.404987,47.153732,43.76287,40.30881,53.374886,46.413624,48.4125,42.124542,46.013824,42,38.0,0
T000129_fold0_x18,2005-12-01,2004-12-01,46.18878,45.636936,40.714645,47.02574,44.319893,51.347694,47.40072,50.025726,47.775692,35.957344,41,57.0,0
T000131_fold0_x19,2005-01-01,2004-12-01,109.28203,111.06496,115.0087,109.10926,110.78046,112.015465,111.11029,111.59593,112.95914,97.72978,154,113.0,0
T000131_fold0_x19,2005-02-01,2004-12-01,108.17021,110.258026,101.58661,80.893394,89.92361,115.42933,109.065765,103.8378,93.59405,89.75596,104,79.0,0
T000131_fold0_x19,2005-03-01,2004-12-01,107.680084,106.31668,99.65422,96.357285,111.25043,113.99924,108.89059,100.90764,105.27573,110.12875,100,102.0,0
T000131_fold0_x19,2005-04-01,2004-12-01,107.648445,101.200165,104.36316,98.16775,104.13711,116.24378,106.55998,101.41971,102.25037,95.54573,98,106.0,0
T000131_fold0_x19,2005-05-01,2004-12-01,107.64506,104.320496,93.41275,103.89854,93.79798,113.75761,108.188286,106.22858,94.86505,105.29905,79,96.0,0
T000131_fold0_x19,2005-06-01,2004-12-01,107.64461,96.01702,102.1138,84.12108,92.87191,110.23747,101.11658,99.2307,89.83581,100.12122,90,85.0,0
T000131_fold0_x19,2005-07-01,2004-12-01,107.64452,101.71658,96.6135,101.17868,95.98175,113.85134,101.84141,97.99191,78.517914,85.57185,82,88.0,0
T000131_fold0_x19,2005-08-01,2004-12-01,107.64449,98.10302,100.84517,86.617,100.67727,108.01787,102.70199,96.5689,78.71088,95.59252,70,74.0,0
T000131_fold0_x19,2005-09-01,2004-12-01,107.64447,92.22229,99.617805,94.23218,101.70703,110.26507,103.52507,104.46607,90.414986,102.19714,66,77.0,0
T000131_fold0_x19,2005-10-01,2004-12-01,107.64444,103.772705,103.30873,110.379776,105.60505,107.49348,107.37727,106.48356,101.59927,102.84137,68,104.0,0
T000131_fold0_x19,2005-11-01,2004-12-01,107.64442,106.72212,109.342896,107.82184,96.95013,108.82945,110.91254,120.24038,105.57213,89.732346,68,103.0,0
T000131_fold0_x19,2005-12-01,2004-12-01,107.644394,119.865204,109.86721,134.17485,104.910995,104.0195,114.679794,128.27779,120.15765,109.394165,90,138.0,0
T000137_fold0_x20,2005-01-01,2004-12-01,2418.253,2415.382,2611.0571,2344.6938,2445.8616,2611.7058,2420.7402,2538.688,2263.4814,2124.28,3633,2832.0,0
T000137_fold0_x20,2005-02-01,2004-12-01,2392.6167,2268.1614,2323.0034,1764.7126,2137.4595,2682.7793,2336.7783,2492.0781,1962.2777,1892.7777,2671,1926.0,0
T000137_fold0_x20,2005-03-01,2004-12-01,2386.8274,2279.203,2302.419,2245.015,2453.7712,2652.284,2343.3406,2414.3438,2292.8513,2277.473,2711,2284.0,0
T000137_fold0_x20,2005-04-01,2004-12-01,2385.5437,2121.545,2403.4429,1983.7148,2275.95,2708.307,2309.8022,2395.5576,2209.7844,2005.3802,2535,2392.0,0
T000137_fold0_x20,2005-05-01,2004-12-01,2385.3372,2239.9873,2255.8994,2234.0725,2192.3914,2651.9893,2329.571,2419.851,2158.315,2226.2998,2276,2164.0,0
T000137_fold0_x20,2005-06-01,2004-12-01,2385.2983,2080.341,2408.5762,1872.5405,2145.7485,2583.0396,2267.577,2314.7258,2047.7416,2153.9614,2264,2208.0,0
T000137_fold0_x20,2005-07-01,2004-12-01,2385.283,2077.5415,2266.168,2160.248,2204.8904,2673.981,2213.1672,2266.1736,1930.5072,1801.5364,2226,2128.0,0
T000137_fold0_x20,2005-08-01,2004-12-01,2385.2705,2091.2205,2264.5286,2004.0112,2247.2954,2542.547,2281.8484,2184.936,1929.9976,1953.939,2252,1929.0,0
T000137_fold0_x20,2005-09-01,2004-12-01,2385.2588,2016.4978,2223.2024,2009.3013,2308.5244,2603.2412,2271.207,2254.9453,2037.961,2263.628,2064,1991.0,0
T000137_fold0_x20,2005-10-01,2004-12-01,2385.2473,2226.3223,2289.2192,2286.6316,2244.0847,2536.873,2326.807,2268.9688,2184.795,2302.0645,2088,2187.0,0
T000137_fold0_x20,2005-11-01,2004-12-01,2385.2358,2136.778,2449.7996,2151.3994,2191.7344,2562.9812,2395.9136,2570.0198,2201.9727,2204.6248,2203,2201.0,0
T000137_fold0_x20,2005-12-01,2004-12-01,2385.2246,2387.6055,2231.4531,2488.5005,2357.8354,2457.6758,2421.604,2621.2332,2218.3118,2383.3408,2506,2721.0,0
T000154_fold0_x21,2005-01-01,2004-12-01,26.003454,28.08572,31.440208,35.63897,33.084785,26.717102,29.667994,29.060968,29.438416,27.875307,26,28.0,0
T000154_fold0_x21,2005-02-01,2004-12-01,26.718153,27.191076,28.79177,33.846416,28.28143,25.3777,28.780416,31.18834,29.608372,25.264837,22,30.0,0
T000154_fold0_x21,2005-03-01,2004-12-01,26.894384,26.855154,27.407846,30.56315,32.794647,26.81829,28.663864,29.478691,28.16869,27.015795,32,23.0,0
T000154_fold0_x21,2005-04-01,2004-12-01,26.937801,25.803486,29.265678,33.611572,31.15453,28.916613,28.492275,29.823572,30.789022,27.70153,28,29.0,0
T000154_fold0_x21,2005-05-01,2004-12-01,26.944384,25.908237,24.712925,29.963223,27.291285,29.584908,28.67562,30.150673,31.864704,31.840012,22,26.0,0
T000154_fold0_x21,2005-06-01,2004-12-01,26.945288,26.626598,23.933922,32.742973,29.042885,30.310982,28.419281,28.251667,28.831566,23.968945,21,21.0,0
T000154_fold0_x21,2005-07-01,2004-12-01,26.94541,28.132645,23.491373,32.42032,29.487162,34.01619,28.709816,31.216896,32.070763,29.388067,22,22.0,0
T000154_fold0_x21,2005-08-01,2004-12-01,26.945427,28.513748,29.254675,30.667238,29.98329,33.333694,30.558468,29.692455,33.5384,32.191765,29,36.0,0
T000154_fold0_x21,2005-09-01,2004-12-01,26.945429,28.80967,33.98853,33.470108,29.251848,33.84692,30.725147,31.947918,30.492168,27.447275,21,29.0,0
T000154_fold0_x21,2005-10-01,2004-12-01,26.945429,30.752253,30.355001,34.243073,32.004025,32.93056,31.687447,31.033127,30.677834,29.054148,23,38.0,0
T000154_fold0_x21,2005-11-01,2004-12-01,26.945427,28.165508,27.740894,33.062267,29.500652,31.622429,30.646097,28.710283,30.965538,31.200365,26,32.0,0
T000154_fold0_x21,2005-12-01,2004-12-01,26.945427,28.231766,29.839947,35.97196,31.353498,33.12501,30.691462,28.552296,29.455671,31.320805,20,27.0,0
T000158_fold0_x22,2005-01-01,2004-12-01,442.1841,450.93594,452.55997,418.08228,455.14774,442.31848,446.00967,426.3363,439.48776,455.79767,464,400.0,0
T000158_fold0_x22,2005-02-01,2004-12-01,439.15225,448.26883,454.23978,427.7285,420.769,444.82434,448.0755,443.7995,421.54608,433.15912,406,408.0,0
T000158_fold0_x22,2005-03-01,2004-12-01,438.70624,455.71487,456.5061,458.3741,475.12366,451.10217,452.11685,444.83084,448.91992,463.2771,435,462.0,0
T000158_fold0_x22,2005-04-01,2004-12-01,438.6282,449.33185,451.55945,435.63086,445.90768,463.67044,453.5593,455.97568,443.72986,461.10742,467,442.0,0
T000158_fold0_x22,2005-05-01,2004-12-01,438.61,452.29834,456.7626,447.53436,451.31586,464.92233,448.85413,452.14178,434.32358,471.16547,444,421.0,0
T000158_fold0_x22,2005-06-01,2004-12-01,438.60318,457.76407,466.95718,446.34543,448.38113,458.70923,450.26193,438.5694,441.29425,436.10355,483,417.0,0
T000158_fold0_x22,2005-07-01,2004-12-01,438.59982,454.88638,446.25787,457.08258,461.36215,474.03415,456.8196,446.53442,437.65463,455.15024,504,450.0,0
T000158_fold0_x22,2005-08-01,2004-12-01,438.59796,453.5884,439.99268,449.26675,488.87186,461.60193,455.9561,437.97308,437.91788,449.2655,502,438.0,0
T000158_fold0_x22,2005-09-01,2004-12-01,438.59695,455.47357,451.86514,461.30896,450.06754,461.1453,456.74728,441.8507,454.13324,447.4694,473,477.0,0
T000158_fold0_x22,2005-10-01,2004-12-01,438.59634,459.42825,449.34378,461.8867,449.56943,449.63388,455.27322,438.50372,441.80914,456.51147,497,451.0,0
T000158_fold0_x22,2005-11-01,2004-12-01,438.59604,466.20007,427.29333,453.58173,433.06985,443.24173,453.4632,426.13852,450.99762,423.75073,477,457.0,0
T000158_fold0_x22,2005-12-01,2004-12-01,438.59586,461.17374,417.16187,451.56,441.9011,438.6385,453.35654,430.40085,452.75842,437.6051,488,460.0,0
T000165_fold0_x23,2005-01-01,2004-12-01,11.844607,11.4583235,11.280738,11.266828,13.40196,10.863325,11.516535,12.379467,11.926929,7.1239533,11,14.0,0
T000165_fold0_x23,2005-02-01,2004-12-01,12.288522,12.985696,14.677197,11.527107,11.012493,10.647993,12.4778595,13.655204,13.840751,8.46346,11,17.0,0
T000165_fold0_x23,2005-03-01,2004-12-01,12.397099,13.648448,14.43384,13.402207,13.979656,10.529791,12.065928,13.622778,12.664019,14.127612,15,13.0,0
T000165_fold0_x23,2005-04-01,2004-12-01,12.423855,13.85657,13.796291,13.8337345,12.377522,10.368401,12.700257,11.660924,12.822652,12.709897,10,18.0,0
T000165_fold0_x23,2005-05-01,2004-12-01,12.427911,15.150971,14.235677,14.412406,12.848885,10.321241,13.091068,10.583109,14.361823,13.752285,13,19.0,0
T000165_fold0_x23,2005-06-01,2004-12-01,12.42847,13.582646,13.009761,13.061686,13.887782,10.453041,12.108414,9.320366,13.533652,12.471315,8,12.0,0
T000165_fold0_x23,2005-07-01,2004-12-01,12.428544,14.184366,14.342774,15.22505,15.364052,10.650561,12.6411915,9.929239,13.9315,13.738986,11,15.0,0
T000165_fold0_x23,2005-08-01,2004-12-01,12.428555,12.831088,13.47644,10.41954,14.254377,10.856464,11.702432,9.8869705,13.963782,13.536483,6,14.0,0
T000165_fold0_x23,2005-09-01,2004-12-01,12.4285555,12.530307,11.40727,10.035743,13.1171665,10.961327,11.891854,9.239859,12.569473,12.406062,9,11.0,0
T000165_fold0_x23,2005-10-01,2004-12-01,12.4285555,12.745336,9.455806,12.88031,12.473245,11.377142,11.776832,8.751783,13.539934,11.926426,8,14.0,0
T000165_fold0_x23,2005-11-01,2004-12-01,12.4285555,11.771981,9.421974,8.497542,10.3748455,11.60906,11.151504,7.1948924,11.384716,10.412356,10,9.0,0
T000165_fold0_x23,2005-12-01,2004-12-01,12.428555,13.144325,10.224657,8.193377,10.697613,12.00534,12.069547,7.14281,10.793624,11.281286,12,10.0,0
T000166_fold0_x24,2005-01-01,2004-12-01,11.571963,9.288635,10.763837,6.9763484,11.24838,13.247715,8.821,9.799622,9.082341,11.070364,5,8.0,0
T000166_fold0_x24,2005-02-01,2004-12-01,12.026964,10.226181,8.423276,8.594598,12.352715,13.770641,9.633915,10.079525,10.82514,10.557331,6,11.0,0
T000166_fold0_x24,2005-03-01,2004-12-01,12.138229,13.500038,12.327823,10.608206,12.14596,13.58514,11.176806,11.962557,11.693412,10.026545,6,17.0,0
T000166_fold0_x24,2005-04-01,2004-12-01,12.1656475,12.282957,14.318345,11.366472,10.91281,13.702376,11.503892,13.763273,10.968691,10.44443,7,19.0,0
T000166_fold0_x24,2005-05-01,2004-12-01,12.169805,16.178068,14.311941,10.000732,14.25562,13.448909,11.489951,14.770231,12.366412,12.1493635,3,14.0,0
T000166_fold0_x24,2005-06-01,2004-12-01,12.170377,13.63776,13.350023,9.105602,13.806054,12.810137,11.49309,12.741156,12.758117,15.193334,12,16.0,0
T000166_fold0_x24,2005-07-01,2004-12-01,12.170454,14.402762,9.888626,10.906906,14.14209,12.945961,11.693624,11.776635,12.851111,14.152151,3,15.0,0
T000166_fold0_x24,2005-08-01,2004-12-01,12.1704645,12.552676,9.793886,8.2521305,15.248958,12.309806,10.388148,12.184839,12.5237875,15.708518,9,12.0,0
T000166_fold0_x24,2005-09-01,2004-12-01,12.170465,9.45092,13.893515,5.692705,11.419728,12.293914,9.5206,11.5283575,11.31505,9.984333,7,11.0,0
T000166_fold0_x24,2005-10-01,2004-12-01,12.170465,9.826746,9.795493,9.689949,11.202921,12.063748,9.720848,11.631865,11.229417,14.929648,12,13.0,0
T000166_fold0_x24,2005-11-01,2004-12-01,12.170465,7.6084924,7.968526,7.0821495,12.013579,12.286226,8.4286375,10.375091,9.114159,9.961021,2,4.0,0
T000166_fold0_x24,2005-12-01,2004-12-01,12.1704645,7.4261994,10.903874,5.3963203,9.920119,11.669196,9.120857,10.179458,8.102528,8.9763975,4,7.0,0
T000169_fold0_x25,2005-01-01,2004-12-01,172.11357,163.6071,176.75195,151.65126,180.22896,177.41957,162.31058,171.2541,163.34125,162.67322,141,171.0,0
T000169_fold0_x25,2005-02-01,2004-12-01,174.69307,167.03958,176.3134,148.4192,173.3494,179.2208,164.72295,165.22905,170.89304,140.23021,161,180.0,0
T000169_fold0_x25,2005-03-01,2004-12-01,175.32385,168.73483,179.3894,185.05206,192.49773,178.26988,172.92577,161.76074,185.03412,162.38882,158,221.0,0
T000169_fold0_x25,2005-04-01,2004-12-01,175.4793,161.14397,185.16635,150.42598,172.18889,178.49237,168.02448,162.58327,165.47012,167.75172,141,175.0,0
