unique_id,ds,cutoff,TFT,NBEATS,TiDE,NLinear,KAN,MLP,DLinear,NHITS,DeepNPTS,PatchTST,y,SeasonalNaive
T000016,2006-07-01,2005-12-01,12.112015,11.523161,11.592599,9.842085,11.779641,12.940645,11.008865,10.48739,10.246306,11.767848,15,6.0
T000016,2006-08-01,2005-12-01,12.231595,12.231402,10.243527,8.775475,12.440762,12.970631,11.902931,12.374101,10.404854,8.829017,15,11.0
T000016,2006-09-01,2005-12-01,12.260381,11.828756,10.567462,10.15773,10.988386,13.004221,11.585722,12.303247,10.27007,9.418856,14,8.0
T000016,2006-10-01,2005-12-01,12.240743,12.599762,14.73692,13.127752,14.667594,13.086035,12.911862,13.477078,11.8433,10.119719,7,12.0
T000016,2006-11-01,2005-12-01,12.139494,12.819597,13.399419,15.271666,12.450466,13.237202,13.823518,12.979317,12.626993,8.158327,17,20.0
T000016,2006-12-01,2005-12-01,12.021363,12.710353,11.936988,10.60245,14.206143,13.360157,13.245687,12.706559,11.006964,7.2613287,11,9.0
T000017,2006-01-01,2005-12-01,41.78765,43.362354,44.79944,42.697685,48.454586,42.55641,42.347557,42.92388,43.110195,54.902847,48,42.0
T000017,2006-02-01,2005-12-01,41.612343,40.255127,38.70698,39.80468,41.559223,42.48576,40.16906,42.110886,40.893208,40.93928,59,35.0
T000017,2006-03-01,2005-12-01,42.765247,44.208447,47.95784,48.648952,48.305782,42.389435,43.89233,46.031094,45.279697,43.77138,66,48.0
T000017,2006-04-01,2005-12-01,43.87209,42.812008,46.449093,55.327545,45.814247,42.94485,41.93793,48.11169,44.89852,48.219376,61,51.0
T000017,2006-05-01,2005-12-01,44.165283,42.427048,47.83817,49.517063,45.183804,43.29102,43.53196,46.066364,45.389336,49.254753,38,41.0
T000017,2006-06-01,2005-12-01,44.21031,41.522564,44.688946,47.34778,45.53508,42.810635,42.610878,47.489395,42.4933,48.106525,48,45.0
T000017,2006-07-01,2005-12-01,44.21666,40.522892,45.999813,53.884197,45.986767,42.91677,41.344574,47.919224,42.409218,52.014427,39,34.0
T000017,2006-08-01,2005-12-01,44.21731,43.511196,45.753586,43.35736,46.65634,42.543003,42.953835,46.656773,44.229416,54.829025,51,47.0
T000017,2006-09-01,2005-12-01,44.214973,40.322197,45.64879,41.899857,40.85941,43.41448,40.495014,46.820503,41.748344,45.462425,47,34.0
T000017,2006-10-01,2005-12-01,44.196392,43.483356,46.024628,48.210613,46.858337,42.9988,43.112823,46.064617,44.433582,45.7032,41,52.0
T000017,2006-11-01,2005-12-01,44.071545,42.4101,42.29784,39.055298,45.297997,43.909264,41.350952,46.95627,43.142967,41.986374,35,37.0
T000017,2006-12-01,2005-12-01,43.553265,42.43368,45.734863,46.08362,44.92684,44.629246,41.74352,46.94351,41.621708,46.056152,33,39.0
T000018,2006-01-01,2005-12-01,30.182482,33.183228,38.316162,41.14932,42.416195,31.948647,35.647175,29.538431,38.50113,11.256428,24,62.0
T000018,2006-02-01,2005-12-01,30.838129,32.41937,33.137714,34.59568,33.665676,34.14369,32.496284,34.427723,35.792377,3.9445114,31,36.0
T000018,2006-03-01,2005-12-01,31.890804,33.16993,37.368687,43.870735,40.57934,37.972908,34.647,29.801043,38.563423,10.987164,29,56.0
T000018,2006-04-01,2005-12-01,32.14096,32.641727,35.380535,36.30381,40.526596,37.07246,30.827927,32.711143,34.89854,14.323236,25,42.0
T000018,2006-05-01,2005-12-01,32.167686,29.673946,34.14014,37.306152,37.96768,37.008076,28.88581,26.890787,31.103,14.439224,28,24.0
T000018,2006-06-01,2005-12-01,32.16251,29.467548,29.993238,32.68364,36.56457,36.433743,29.787642,26.586718,30.558228,6.659273,22,26.0
T000018,2006-07-01,2005-12-01,32.156693,30.638748,30.322124,32.178967,34.88078,32.359905,27.62553,29.060747,27.021824,5.3892517,28,33.0
T000018,2006-08-01,2005-12-01,32.153187,31.041878,28.743761,35.156616,35.54397,28.93052,29.152851,28.349325,27.25853,10.435043,20,22.0
T000018,2006-09-01,2005-12-01,32.151215,31.194054,29.328007,34.300224,34.248276,26.627102,30.189272,32.958927,29.87169,17.90055,24,29.0
T000018,2006-10-01,2005-12-01,32.14933,33.11875,36.39233,35.297283,42.72919,24.558449,31.951347,30.199568,31.554207,17.640745,28,33.0
T000018,2006-11-01,2005-12-01,32.141792,33.518814,35.012123,38.42372,39.287777,25.538593,34.70681,29.53598,33.456287,23.651714,29,33.0
T000018,2006-12-01,2005-12-01,32.099087,33.41288,36.50418,39.195484,37.062935,27.888168,35.891983,25.250507,33.41583,22.347088,26,28.0
T000019,2006-01-01,2005-12-01,28.45325,28.345287,27.728655,26.303661,29.133749,28.802212,27.758715,26.11079,26.892792,32.973347,16,25.0
T000019,2006-02-01,2005-12-01,28.788813,29.943272,30.01308,30.494251,27.988707,28.853523,29.296186,28.082766,30.863445,29.937431,24,36.0
T000019,2006-03-01,2005-12-01,29.310055,28.06468,28.912859,27.752972,28.962465,28.826544,27.975805,26.302279,27.491241,29.733412,29,26.0
T000019,2006-04-01,2005-12-01,29.436018,29.075413,29.850359,27.782825,31.110043,29.260624,28.922163,27.66798,28.32519,28.654083,28,31.0
T000019,2006-05-01,2005-12-01,29.45484,28.093676,28.11316,24.800526,27.560438,29.712091,27.325459,27.08307,28.51619,27.669052,34,27.0
T000019,2006-06-01,2005-12-01,29.456575,27.963268,29.865372,28.611156,28.906424,30.111006,27.7828,26.837906,27.872883,28.073437,30,24.0
T000019,2006-07-01,2005-12-01,29.450628,28.677595,28.765017,26.739492,27.636715,30.473078,27.611544,29.631607,25.246128,29.471666,19,24.0
T000019,2006-08-01,2005-12-01,29.409424,28.212027,28.181282,24.24555,30.575018,30.604025,27.365252,27.205524,26.246918,28.621128,28,24.0
T000019,2006-09-01,2005-12-01,29.252213,29.574305,28.843397,28.562233,24.708,30.481075,29.074535,30.391174,28.551424,28.08404,15,31.0
T000019,2006-10-01,2005-12-01,29.098423,29.888857,30.177584,28.47519,30.369907,30.449316,29.68472,30.138206,28.460041,32.85004,33,34.0
T000019,2006-11-01,2005-12-01,29.093872,30.300787,29.51099,28.542074,27.695307,30.302435,29.795732,28.467796,29.196384,32.489212,30,32.0
T000019,2006-12-01,2005-12-01,29.142143,29.692062,28.455116,24.60621,28.763119,30.214832,29.209547,29.128754,26.204865,27.718628,23,24.0
T000020,2006-01-01,2005-12-01,252.28162,258.4559,253.07623,255.46414,259.7662,258.1315,255.1835,251.43517,248.51633,244.53415,238,228.0
T000020,2006-02-01,2005-12-01,251.91415,259.02032,245.1523,247.50897,235.51129,259.96088,255.7125,256.20032,245.42354,231.75636,215,234.0
T000020,2006-03-01,2005-12-01,251.3569,254.32426,255.86871,255.06813,252.11153,261.85483,251.87943,258.9788,234.40588,253.24765,250,213.0
T000020,2006-04-01,2005-12-01,250.61,261.0843,255.19202,264.23853,259.3772,263.80643,255.30379,261.12885,244.21402,247.79218,236,243.0
T000020,2006-05-01,2005-12-01,250.39221,259.96442,254.63019,254.09605,252.81871,260.0593,254.76785,267.80453,241.71036,242.52112,252,241.0
T000020,2006-06-01,2005-12-01,250.27492,263.68573,257.1696,264.59583,249.16206,264.67828,255.97052,264.3172,241.6007,251.6079,248,254.0
T000020,2006-07-01,2005-12-01,249.95012,262.13376,263.36676,261.99338,243.35431,267.48242,255.83943,264.36697,235.48953,235.72934,228,236.0
T000020,2006-08-01,2005-12-01,249.65434,259.27173,262.1338,249.16644,259.30823,267.1337,254.40897,253.92052,235.83649,250.11086,264,230.0
T000020,2006-09-01,2005-12-01,249.69534,260.87506,256.19846,262.11932,228.61548,269.54822,257.81577,258.01886,241.73586,240.52885,223,241.0
T000020,2006-10-01,2005-12-01,250.11903,260.56235,259.4075,264.16208,259.58066,264.18976,258.30832,254.65674,245.94313,253.05603,229,249.0
T000020,2006-11-01,2005-12-01,250.55229,267.76907,251.17496,257.9538,245.5985,264.99023,260.99973,264.75842,253.46097,239.19122,211,267.0
T000020,2006-12-01,2005-12-01,250.66629,261.30698,256.41302,270.90735,255.10515,269.48663,261.52814,277.17084,260.4458,232.50653,226,275.0
T000021,2006-01-01,2005-12-01,184.57402,184.40292,181.18672,173.33144,197.75923,185.35834,185.20447,174.9823,182.23318,177.82726,206,184.0
T000021,2006-02-01,2005-12-01,183.88162,184.09358,180.87186,172.43666,175.9591,187.11415,184.86935,183.03508,179.09622,186.60957,161,172.0
T000021,2006-03-01,2005-12-01,183.54645,183.51353,184.0051,170.74135,188.72917,189.48839,183.99191,180.88828,178.23837,190.61017,198,174.0
T000021,2006-04-01,2005-12-01,183.44424,183.484,182.1123,174.7656,193.08505,190.26328,185.81517,183.86229,179.60834,183.74698,189,172.0
T000021,2006-05-01,2005-12-01,183.42389,185.83208,184.62947,177.10774,189.48317,188.76862,187.94977,194.38878,180.74449,189.94434,184,195.0
T000021,2006-06-01,2005-12-01,183.4195,186.45036,186.86713,184.0447,186.67075,190.94865,188.93188,195.36006,179.80777,185.96391,192,195.0
T000021,2006-07-01,2005-12-01,183.4183,184.85419,189.34503,179.24226,183.0438,190.72635,187.30936,197.64302,184.18759,187.07764,179,183.0
T000021,2006-08-01,2005-12-01,183.41792,186.63824,190.08887,179.56564,193.58093,189.21375,188.04724,190.69025,182.34525,195.22293,194,184.0
T000021,2006-09-01,2005-12-01,183.41783,186.28522,186.8131,184.64018,176.14828,189.25775,187.19139,190.92912,180.93105,190.67805,208,188.0
T000021,2006-10-01,2005-12-01,183.41805,184.02017,186.4704,178.46046,194.93971,185.85565,184.02226,188.54893,177.71448,185.81131,185,159.0
T000021,2006-11-01,2005-12-01,183.41995,186.40273,181.80295,184.45688,185.60698,186.42836,186.80226,187.81003,180.76445,178.67705,193,190.0
T000021,2006-12-01,2005-12-01,183.43387,185.68076,180.72064,185.10487,190.89998,189.332,186.49568,194.3959,186.97443,181.81108,181,193.0
T000022,2006-01-01,2005-12-01,295.12427,290.19977,291.26767,302.12634,306.13898,285.50916,292.59064,283.46884,289.26306,279.09314,323,273.0
T000022,2006-02-01,2005-12-01,293.99585,289.3444,282.23972,286.0653,269.1679,285.73642,292.16547,282.1398,285.37836,277.98007,267,283.0
T000022,2006-03-01,2005-12-01,293.48126,289.27454,289.15942,290.95874,292.84866,285.89127,290.21783,285.8833,281.24268,293.91135,288,280.0
T000022,2006-04-01,2005-12-01,293.32767,287.0081,287.61203,289.58395,304.452,287.07156,287.97833,278.43588,279.0003,299.92538,289,261.0
T000022,2006-05-01,2005-12-01,293.3015,288.07074,289.42108,292.4392,297.81992,288.31326,288.33392,303.0037,272.79907,287.7439,305,257.0
T000022,2006-06-01,2005-12-01,293.30057,293.5217,294.38663,304.77133,295.57956,289.20544,291.58835,297.33316,288.89047,289.85822,304,295.0
T000022,2006-07-01,2005-12-01,293.32104,294.80374,306.58893,308.82523,290.80374,290.27792,294.01047,301.5737,286.7961,302.70157,254,298.0
T000022,2006-08-01,2005-12-01,293.45813,291.7068,308.23547,309.34576,309.92255,290.64026,292.84753,301.9493,287.70868,303.3744,298,281.0
T000022,2006-09-01,2005-12-01,293.97668,293.06097,295.28165,302.92587,274.15317,290.42438,293.16425,296.99683,285.58197,282.83725,295,267.0
T000022,2006-10-01,2005-12-01,294.49924,292.44168,295.25433,294.03424,312.55396,290.51593,295.59915,296.2471,280.15482,298.23227,289,283.0
T000022,2006-11-01,2005-12-01,294.63934,295.5927,287.17435,301.5973,289.91354,290.48166,298.15195,299.02365,290.31207,298.45724,254,307.0
T000022,2006-12-01,2005-12-01,294.66068,294.4742,294.17053,304.1598,297.66574,290.52725,296.50986,309.55283,296.05685,304.116,260,307.0
T000023,2006-01-01,2005-12-01,243.69005,242.57712,237.85889,234.6981,254.50203,229.3728,240.29564,233.18835,235.87885,235.17294,229,197.0
T000023,2006-02-01,2005-12-01,244.43446,240.02957,232.02304,232.86308,226.7573,229.438,241.88377,222.96825,227.1372,225.1239,239,200.0
T000023,2006-03-01,2005-12-01,245.76958,248.45624,244.60115,250.51573,245.75616,226.61609,246.95786,237.73691,243.85196,241.82533,292,243.0
T000023,2006-04-01,2005-12-01,246.07678,245.85767,247.08858,233.59062,258.4194,234.42964,248.50798,234.78568,245.13498,242.1282,256,239.0
T000023,2006-05-01,2005-12-01,246.10672,250.45352,253.22768,247.41292,253.6308,242.12524,252.50943,248.79036,246.80676,243.70819,285,234.0
T000023,2006-06-01,2005-12-01,246.10962,252.53766,260.7995,259.34973,248.84198,251.49643,252.80786,247.7004,254.25272,257.97064,284,237.0
T000023,2006-07-01,2005-12-01,246.10329,251.17152,267.34784,257.42673,246.13615,257.13287,256.06998,258.13425,247.43654,256.67993,269,256.0
T000023,2006-08-01,2005-12-01,246.07214,251.63676,264.82675,264.8608,269.15808,259.37732,255.59138,259.84296,248.3927,265.24783,238,241.0
T000023,2006-09-01,2005-12-01,246.03236,251.09662,261.20374,259.0888,237.22919,256.04483,255.69528,266.55798,254.1597,251.21788,233,256.0
T000023,2006-10-01,2005-12-01,246.04716,255.65388,257.18945,252.62393,257.98972,253.32243,256.70633,265.0039,253.09003,255.93573,255,274.0
T000023,2006-11-01,2005-12-01,246.24147,252.31358,247.86317,257.3631,246.57484,246.8547,251.65057,254.6397,249.1781,235.29016,244,254.0
T000023,2006-12-01,2005-12-01,246.98993,252.22723,243.7997,244.97159,242.9995,242.4878,247.61351,257.76144,236.99295,232.43126,236,239.0
T000024,2006-01-01,2005-12-01,2087.9517,2055.8684,2058.2158,2034.1342,2237.9639,2052.631,2065.3323,2040.4072,2088.5327,2080.8232,2050,1939.0
T000024,2006-02-01,2005-12-01,2089.3635,2051.4521,2031.8718,1984.5693,2025.2682,2053.1394,2063.1846,2001.0533,1948.0361,1984.2462,1837,1927.0
T000024,2006-03-01,2005-12-01,2090.9873,2092.6553,2094.155,2112.2058,2162.8474,2048.9753,2088.6206,2102.895,2135.4946,2112.6472,2231,2137.0
T000024,2006-04-01,2005-12-01,2091.681,2047.6649,2070.1384,2035.2991,2176.7239,2063.8206,2076.821,2060.4878,2031.8268,2114.8098,2074,1995.0
T000024,2006-05-01,2005-12-01,2091.827,2089.709,2086.5532,2086.1292,2169.421,2079.06,2102.3354,2188.7244,2022.0768,2118.1902,2195,2022.0
T000024,2006-06-01,2005-12-01,2091.8474,2081.813,2116.5051,2111.738,2089.7527,2095.437,2098.2969,2149.5127,2006.4828,2102.235,2151,2098.0
T000024,2006-07-01,2005-12-01,2091.8496,2073.2568,2130.9026,2096.4878,2045.3607,2106.5706,2100.4236,2180.9517,2011.625,2085.8325,2095,2006.0
T000024,2006-08-01,2005-12-01,2091.8489,2109.607,2146.872,2141.609,2197.2932,2110.9595,2123.0608,2233.3909,2011.7324,2107.0603,2067,2172.0
T000024,2006-09-01,2005-12-01,2091.8481,2086.835,2121.288,2095.4873,1974.8667,2105.072,2108.5613,2169.6475,2006.4491,2044.113,2118,2164.0
T000024,2006-10-01,2005-12-01,2091.8472,2097.0532,2098.0723,2086.5908,2181.2617,2101.459,2107.579,2198.463,2057.9922,2113.0967,1942,2074.0
T000024,2006-11-01,2005-12-01,2091.8467,2073.4636,2070.9116,2085.0999,2107.873,2091.2493,2089.344,2147.2012,2029.5078,2076.1133,1988,2001.0
T000024,2006-12-01,2005-12-01,2091.8474,2081.19,2056.313,2065.8828,2127.5952,2084.2217,2081.8135,2183.2988,2089.948,2098.727,1993,2127.0
T000025,2006-01-01,2005-12-01,550.71497,547.7882,540.1733,536.2031,577.64905,534.6824,548.99005,530.4804,537.64014,556.9952,577,531.0
T000025,2006-02-01,2005-12-01,552.2291,545.1724,530.0558,533.50757,519.08856,537.5377,546.8792,526.2066,536.4995,552.9467,519,514.0
T000025,2006-03-01,2005-12-01,555.75726,545.61566,551.93384,561.93445,571.93726,537.65094,550.59375,555.2412,532.80316,572.1176,606,524.0
T000025,2006-04-01,2005-12-01,556.6506,552.99805,556.67377,560.06274,580.64703,548.8708,561.0213,570.62524,549.0685,557.32104,592,595.0
T000025,2006-05-01,2005-12-01,556.7947,547.39355,567.51227,561.5694,582.8161,561.50464,559.53485,576.82434,548.97064,576.8361,570,545.0
T000025,2006-06-01,2005-12-01,556.8171,561.3169,579.07495,584.7867,570.3388,576.0505,565.0787,577.5169,579.0536,588.44,560,547.0
T000025,2006-07-01,2005-12-01,556.82043,560.7103,585.03644,574.83093,563.8469,578.8839,566.41724,590.1113,579.1956,603.5875,595,590.0
T000025,2006-08-01,2005-12-01,556.8182,562.6588,580.9218,577.909,607.9097,577.622,563.9837,584.4608,579.04376,578.5061,607,570.0
T000025,2006-09-01,2005-12-01,556.79694,561.59814,566.54956,564.9208,525.86346,568.3993,562.8286,582.30383,576.40015,567.39325,572,558.0
T000025,2006-10-01,2005-12-01,556.65424,555.31604,576.4617,567.0061,585.8479,560.9446,556.2299,573.6473,554.21216,569.9428,543,558.0
T000025,2006-11-01,2005-12-01,556.06177,551.4979,556.21484,553.0794,559.3094,550.7699,556.5731,552.58624,553.8245,569.189,530,567.0
T000025,2006-12-01,2005-12-01,555.3486,547.32745,549.07513,533.59753,562.606,545.89923,550.67035,559.1426,535.75964,570.2696,594,532.0
T000026,2006-01-01,2005-12-01,15.930864,16.146854,17.102633,13.735836,18.067043,16.61453,16.299004,16.68569,16.499243,15.841978,12,18.0
T000026,2006-02-01,2005-12-01,15.6109085,15.675495,16.575104,15.537927,16.367935,16.583643,16.46467,14.517967,18.16043,20.970543,13,22.0
T000026,2006-03-01,2005-12-01,15.654622,16.249474,14.558968,6.4837523,16.870287,16.54757,16.270472,15.086889,15.965904,19.10528,27,18.0
T000026,2006-04-01,2005-12-01,15.658167,16.056492,13.641335,7.042639,18.544596,16.881647,16.364632,13.808937,15.512082,22.362343,19,19.0
T000026,2006-05-01,2005-12-01,15.658361,15.67942,13.840708,8.171916,16.948542,17.097692,16.066738,15.07691,15.06267,13.737748,26,15.0
T000026,2006-06-01,2005-12-01,15.658347,15.4188595,14.204464,10.602753,15.042513,16.819971,16.24496,15.195343,15.478644,11.9298315,21,17.0
T000026,2006-07-01,2005-12-01,15.658276,15.682717,14.816676,11.019666,16.520668,16.90172,16.030924,15.234313,18.661371,19.020832,16,16.0
T000026,2006-08-01,2005-12-01,15.657789,15.788492,15.910088,14.74695,17.457096,16.692856,16.27708,18.023129,18.2036,16.570139,17,23.0
T000026,2006-09-01,2005-12-01,15.65427,15.69659,14.7946415,10.9357815,17.685652,17.198208,15.420774,15.849051,15.352785,16.759436,21,13.0
T000026,2006-10-01,2005-12-01,15.631247,15.333612,14.443207,6.40366,16.19288,16.974524,15.275501,16.476095,14.758591,17.266844,21,10.0
T000026,2006-11-01,2005-12-01,15.540513,15.847265,14.927942,13.6552305,14.344652,17.523083,15.81377,17.501242,15.181503,17.343678,26,15.0
T000026,2006-12-01,2005-12-01,15.377149,16.019648,14.973398,10.022739,16.182528,17.957481,15.7918825,18.14663,16.197695,17.484154,22,16.0
T000027,2006-01-01,2005-12-01,15.370925,15.611579,17.29425,19.206694,17.512615,16.400993,16.018824,15.313696,15.164202,14.601,16,15.0
T000027,2006-02-01,2005-12-01,15.08783,15.169268,14.628322,14.011094,16.106874,16.466246,15.159647,14.9024,14.538652,15.108829,10,12.0
T000027,2006-03-01,2005-12-01,15.116639,16.177746,18.60244,19.75187,16.95817,16.59624,16.050985,16.732016,16.133656,16.816471,22,19.0
T000027,2006-04-01,2005-12-01,15.120264,14.870503,17.056835,14.883057,16.10283,16.703642,14.601367,15.651488,15.09413,16.709867,15,9.0
T000027,2006-05-01,2005-12-01,15.120615,15.64719,16.365997,17.691261,15.797696,16.823797,15.461587,15.656213,15.213693,21.061914,10,17.0
T000027,2006-06-01,2005-12-01,15.120619,15.668096,15.598727,13.895616,13.737179,16.807205,15.14126,15.450999,13.880674,14.264608,18,13.0
T000027,2006-07-01,2005-12-01,15.12059,14.973083,16.258726,14.83875,14.450327,16.949461,14.472958,15.187684,14.372752,17.112926,18,9.0
T000027,2006-08-01,2005-12-01,15.120464,16.811028,15.400739,16.09493,15.288775,16.98563,16.536146,16.741585,14.650496,19.118822,18,17.0
T000027,2006-09-01,2005-12-01,15.119575,15.134197,14.554918,15.224703,13.586371,17.026146,15.660517,16.038403,14.278477,20.379189,14,14.0
T000027,2006-10-01,2005-12-01,15.113151,16.936132,18.129438,18.56773,17.597698,17.124828,17.202438,17.103964,14.898922,16.76366,12,15.0
T000027,2006-11-01,2005-12-01,15.072563,16.55444,16.683327,19.064137,15.437673,17.307165,17.382404,16.27658,15.586198,18.084394,20,23.0
T000027,2006-12-01,2005-12-01,14.972277,15.347241,15.995498,16.346546,17.143671,17.455475,16.401997,16.41087,14.324796,13.905376,20,13.0
T000028,2006-01-01,2005-12-01,11.50659,12.0357895,13.108667,9.590452,14.0752535,13.804424,11.627729,11.3400345,11.553913,14.205155,30,8.0
T000028,2006-02-01,2005-12-01,11.320135,11.478913,12.349045,11.797919,14.711997,13.865991,11.814389,10.990711,11.686884,11.539108,19,8.0
T000028,2006-03-01,2005-12-01,11.38041,12.544719,13.939846,11.170261,14.689701,13.988641,12.732716,11.778895,12.953951,12.798167,25,17.0
T000028,2006-04-01,2005-12-01,11.3867655,12.161607,11.219365,9.986557,12.3168545,14.089977,12.742666,11.693197,12.21923,13.20722,15,16.0
T000028,2006-05-01,2005-12-01,11.387504,11.575388,12.379459,8.646677,13.232307,14.203346,13.029005,11.429299,12.041427,10.168009,16,12.0
T000028,2006-06-01,2005-12-01,11.390064,11.852497,12.096896,9.695138,11.507949,14.18769,12.281108,11.561595,11.900543,10.095543,19,7.0
