unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,fold,SeasonalNaive
T000022,2005-01-01,2004-12-01,288.76733,288.37402,288.82947,297.91183,292.0917,296.4479,288.2685,296.08755,288.99615,321.94568,273,0,294.0
T000022,2005-02-01,2004-12-01,288.1351,274.61554,274.06818,270.10257,277.24963,314.60678,280.66788,279.18747,268.74323,280.40067,283,0,248.0
T000022,2005-03-01,2004-12-01,287.9729,288.7196,290.21432,301.5597,304.31705,308.7997,289.66046,297.46487,287.2273,312.58835,280,0,275.0
T000022,2005-04-01,2004-12-01,287.95364,288.7628,295.50403,295.8192,315.4652,319.10733,286.9347,293.08337,290.55188,322.00592,261,0,283.0
T000022,2005-05-01,2004-12-01,287.95587,295.4898,306.24002,310.98993,323.01245,323.7364,294.4903,305.67792,296.8689,310.85468,257,0,282.0
T000022,2005-06-01,2004-12-01,287.95877,293.2981,300.2142,302.1033,310.29968,319.93234,295.30392,311.89453,300.9768,310.8081,295,0,307.0
T000022,2005-07-01,2004-12-01,287.96167,300.55927,310.5752,319.25665,335.49942,328.05545,298.65225,320.08362,308.97214,332.19144,298,0,311.0
T000022,2005-08-01,2004-12-01,287.9645,307.24127,310.9878,313.85526,311.6748,318.28854,302.86932,324.19662,309.8891,320.0896,281,0,313.0
T000022,2005-09-01,2004-12-01,287.96738,296.97662,297.1575,297.41266,305.90256,320.05777,294.83914,312.55835,298.54633,322.24533,267,0,285.0
T000022,2005-10-01,2004-12-01,287.97018,290.7378,296.86176,300.0462,319.8548,319.48434,296.92334,312.47098,295.0374,325.4486,283,0,314.0
T000022,2005-11-01,2004-12-01,287.97296,285.26382,284.49524,278.8845,296.1211,324.07477,288.36304,303.82364,281.39722,297.23825,307,0,269.0
T000022,2005-12-01,2004-12-01,287.97574,293.076,287.22702,290.5665,295.43326,320.55252,288.67322,299.51556,288.1559,310.1131,307,0,290.0
T000023,2005-01-01,2004-12-01,245.43631,249.59181,250.05458,257.92422,246.2617,248.93039,249.99617,252.02257,242.54153,262.65604,197,0,241.0
T000023,2005-02-01,2004-12-01,243.35828,237.00491,232.479,238.4289,229.9334,257.1086,245.0696,237.35986,228.70467,236.19382,200,0,200.0
T000023,2005-03-01,2004-12-01,242.96892,242.82356,243.10191,248.76268,251.91151,253.28609,245.78658,254.46503,233.86601,254.00397,243,0,208.0
T000023,2005-04-01,2004-12-01,242.89865,242.21292,246.15292,243.90948,264.8621,258.60214,249.7844,237.53487,242.573,259.8923,239,0,234.0
T000023,2005-05-01,2004-12-01,242.88205,241.76854,255.40805,260.3424,267.5447,259.86023,252.5667,253.19273,245.3388,263.30188,234,0,236.0
T000023,2005-06-01,2004-12-01,242.87357,249.18939,249.26213,251.13408,255.12349,256.9095,255.6281,259.88977,253.01437,273.3732,237,0,248.0
T000023,2005-07-01,2004-12-01,242.86679,250.99434,264.87064,266.14545,276.28482,261.86658,260.16895,247.60603,253.15283,278.64166,256,0,272.0
T000023,2005-08-01,2004-12-01,242.86061,253.37851,265.94125,265.59787,257.57758,253.87001,262.21014,265.30148,252.92094,274.1987,241,0,253.0
T000023,2005-09-01,2004-12-01,242.8547,253.16447,250.7919,258.44708,258.261,253.02061,258.35446,254.85333,252.18152,257.20453,256,0,252.0
T000023,2005-10-01,2004-12-01,242.84894,242.36871,253.5282,257.8106,265.5235,254.40163,255.6514,257.1816,246.21611,249.8384,274,0,255.0
T000023,2005-11-01,2004-12-01,242.84325,239.45326,239.43648,244.85951,242.33298,254.29303,254.21646,256.77206,247.38185,245.22498,254,0,251.0
T000023,2005-12-01,2004-12-01,242.83759,249.81189,240.76833,248.95557,249.23592,253.55496,252.59485,259.44107,250.60632,248.03906,239,0,262.0
T000024,2005-01-01,2004-12-01,2073.8928,2092.9397,2089.222,2090.7073,2122.7297,2187.2896,2109.669,2071.9485,2063.32,2078.1306,1939,0,1995.0
T000024,2005-02-01,2004-12-01,2069.8916,2076.3018,2018.7646,2024.8636,2029.493,2195.357,2097.9941,1994.2839,1966.2505,2004.645,1927,0,1953.0
T000024,2005-03-01,2004-12-01,2069.412,2111.5386,2095.592,2134.3477,2197.4902,2171.4104,2122.0894,2089.9346,2079.5256,2089.6487,2137,0,2080.0
T000024,2005-04-01,2004-12-01,2069.2058,2088.5056,2101.8489,2102.89,2293.8672,2185.92,2128.5068,2072.398,2122.9097,2113.036,1995,0,2153.0
T000024,2005-05-01,2004-12-01,2069.1833,2094.487,2115.375,2134.3127,2366.4465,2174.905,2134.1533,2084.7769,2081.7637,2029.1771,2022,0,2079.0
T000024,2005-06-01,2004-12-01,2069.1812,2091.1658,2097.1597,2135.5544,2185.674,2156.688,2137.9294,2140.0981,2123.4114,2091.7505,2098,0,2150.0
T000024,2005-07-01,2004-12-01,2069.1812,2089.2874,2121.8599,2103.85,2336.607,2175.861,2138.3503,2025.8021,2081.2642,2064.2166,2006,0,2109.0
T000024,2005-08-01,2004-12-01,2069.1814,2102.8972,2119.4944,2073.138,2222.104,2122.5977,2134.142,2085.8184,2081.2236,2050.2593,2172,0,2081.0
T000024,2005-09-01,2004-12-01,2069.1814,2083.216,2091.9404,2079.1155,2180.0342,2102.8408,2117.726,2071.1833,2106.5625,2091.2344,2164,0,2085.0
T000024,2005-10-01,2004-12-01,2069.1814,2078.5078,2132.8196,2136.9602,2259.9045,2122.87,2119.7756,2093.3047,2122.7197,2068.0566,2074,0,2162.0
T000024,2005-11-01,2004-12-01,2069.1814,2065.5688,2048.895,2121.8738,2124.0781,2096.1973,2115.3145,2072.1968,2091.3193,2049.3975,2001,0,2090.0
T000024,2005-12-01,2004-12-01,2069.1814,2084.3525,2043.8575,2106.1135,2139.1934,2103.9722,2111.8303,2056.8035,2138.1306,2080.2974,2127,0,2148.0
T000025,2005-01-01,2004-12-01,549.39716,555.9832,554.5544,555.4947,560.29785,551.23566,554.6349,570.9901,553.8895,541.5547,531,0,529.0
T000025,2005-02-01,2004-12-01,548.1799,546.23724,529.57263,530.79785,534.8391,566.89404,550.4059,537.60785,515.98865,537.6032,514,0,473.0
T000025,2005-03-01,2004-12-01,548.1409,561.05945,562.4487,562.33215,583.4082,558.5764,563.2646,576.0233,557.75256,553.57306,524,0,556.0
T000025,2005-04-01,2004-12-01,548.15155,561.7279,571.08746,567.9942,609.54126,567.70465,563.8328,558.7688,572.0597,548.65704,595,0,550.0
T000025,2005-05-01,2004-12-01,548.1535,567.64294,578.0096,585.58435,626.1376,571.5486,575.20123,584.21875,575.8795,556.04846,545,0,581.0
T000025,2005-06-01,2004-12-01,548.1539,573.08136,571.46484,565.3526,578.0968,567.055,573.76013,594.71295,578.39624,545.93335,547,0,583.0
T000025,2005-07-01,2004-12-01,548.154,574.2817,580.35364,582.41534,628.4082,582.8657,580.1464,557.59326,539.6885,566.4789,590,0,607.0
T000025,2005-08-01,2004-12-01,548.15405,562.11725,569.0563,570.6197,591.4295,574.81635,574.92834,579.3904,536.4583,530.8879,570,0,528.0
T000025,2005-09-01,2004-12-01,548.1541,566.93536,557.6162,553.61566,589.56696,583.1293,563.00146,570.2876,567.80005,563.7305,558,0,555.0
T000025,2005-10-01,2004-12-01,548.1542,564.81476,565.7718,557.6366,593.15784,584.2435,569.93005,594.0712,581.7081,546.7323,558,0,608.0
T000025,2005-11-01,2004-12-01,548.1543,559.8784,554.0609,539.1863,557.96,592.6533,560.1812,579.0149,558.5186,561.1176,567,0,561.0
T000025,2005-12-01,2004-12-01,548.15436,555.89813,546.6395,545.4832,562.849,590.4018,559.54407,586.8687,552.69495,566.0868,532,0,550.0
T000026,2005-01-01,2004-12-01,23.051743,19.571499,25.152136,25.719536,21.55382,22.30604,22.93592,24.68454,22.182663,15.77794,18,0,26.0
T000026,2005-02-01,2004-12-01,22.458647,19.60976,21.687328,25.837976,17.56038,22.637741,22.751516,25.803196,20.457628,19.749706,22,0,22.0
T000026,2005-03-01,2004-12-01,22.306133,17.353441,22.004446,21.935566,19.37611,22.250042,20.279158,23.96849,19.570347,21.39028,18,0,9.0
T000026,2005-04-01,2004-12-01,22.255665,16.490616,22.282448,20.07145,22.02339,22.652,20.291218,23.246454,18.850292,19.970524,19,0,10.0
T000026,2005-05-01,2004-12-01,22.239208,16.995693,23.658447,22.633625,18.850187,22.499516,21.852821,23.406122,19.305202,19.253246,15,0,19.0
T000026,2005-06-01,2004-12-01,22.233183,19.297375,21.44226,21.061026,19.992172,21.989182,22.085865,25.141981,20.018833,19.566542,17,0,23.0
T000026,2005-07-01,2004-12-01,22.230791,20.023237,24.620888,24.877024,21.454561,22.650585,22.782038,24.838247,17.216984,25.705797,16,0,19.0
T000026,2005-08-01,2004-12-01,22.229786,18.997,24.696688,23.929459,20.723488,21.215239,22.43238,22.525574,17.216492,18.569828,23,0,15.0
T000026,2005-09-01,2004-12-01,22.229338,23.061592,23.621956,28.117214,21.032822,20.620285,25.809958,22.202728,22.461422,19.61935,13,0,33.0
T000026,2005-10-01,2004-12-01,22.229126,19.826431,22.833866,23.198036,24.974585,21.239304,24.194227,18.434158,20.408163,22.846785,10,0,24.0
T000026,2005-11-01,2004-12-01,22.22901,17.906742,18.262915,19.451588,19.712433,20.53811,23.39998,18.066925,20.307102,23.873713,15,0,15.0
T000026,2005-12-01,2004-12-01,22.228937,19.761284,22.283234,23.892742,20.921618,20.832249,24.186052,17.222778,23.65269,17.844826,16,0,30.0
T000027,2005-01-01,2004-12-01,17.8582,19.551104,20.241295,22.587069,19.119513,23.386957,19.405682,17.643478,19.331,15.025757,15,0,18.0
T000027,2005-02-01,2004-12-01,17.506784,16.850657,15.348486,13.338608,17.832275,23.69077,18.156609,18.421797,15.648901,11.560516,12,0,11.0
T000027,2005-03-01,2004-12-01,17.372496,18.501268,21.105484,22.765688,19.490341,22.720356,19.642986,18.160498,20.429205,18.875546,19,0,23.0
T000027,2005-04-01,2004-12-01,17.344995,19.116846,21.48853,20.49725,20.959568,23.289139,18.069008,20.340954,20.315405,19.220213,9,0,18.0
T000027,2005-05-01,2004-12-01,17.340225,19.560966,20.49026,22.926065,19.833792,22.839796,19.414682,19.534193,19.207024,19.700132,17,0,19.0
T000027,2005-06-01,2004-12-01,17.339619,18.43086,18.084244,18.671175,16.860437,22.126324,17.790066,18.178448,16.868807,17.513327,13,0,12.0
T000027,2005-07-01,2004-12-01,17.339539,18.257854,18.940638,17.407982,17.707834,22.86295,17.978195,17.14887,14.3361635,16.477947,9,0,14.0
T000027,2005-08-01,2004-12-01,17.339527,19.1648,17.351488,18.23741,17.386532,20.77036,18.18106,15.869562,14.55614,15.746421,17,0,13.0
T000027,2005-09-01,2004-12-01,17.339525,19.428614,17.163671,15.899584,17.364902,20.001348,17.979704,18.227001,17.957891,15.778321,14,0,17.0
T000027,2005-10-01,2004-12-01,17.339525,21.166328,21.12772,22.997255,19.151567,20.779144,20.47862,18.810026,20.05492,19.13819,15,0,28.0
T000027,2005-11-01,2004-12-01,17.339525,19.517868,19.719908,18.945702,19.150562,19.7292,19.675663,16.760492,18.835686,16.996067,23,0,20.0
T000027,2005-12-01,2004-12-01,17.339525,19.744802,19.379753,22.149893,18.312506,20.024933,20.317339,17.570862,19.679623,14.948504,13,0,19.0
T000028,2005-01-01,2004-12-01,13.646516,16.371552,16.510605,13.048951,16.778265,14.484191,15.613543,12.832943,15.072126,12.404442,8,0,17.0
T000028,2005-02-01,2004-12-01,14.374488,15.857723,14.375929,15.96139,18.633314,14.66815,15.707051,15.966954,16.920956,13.299696,8,0,22.0
T000028,2005-03-01,2004-12-01,14.450647,14.055648,15.365365,12.267523,18.463625,14.959441,14.70865,16.925457,14.585337,14.544132,17,0,15.0
T000028,2005-04-01,2004-12-01,14.458611,13.5753565,15.736775,14.65797,17.924492,15.017285,15.17517,16.83476,15.350046,14.411172,16,0,20.0
T000028,2005-05-01,2004-12-01,14.459636,11.851118,15.926821,10.22312,15.021789,15.187533,13.694975,14.984594,12.884761,17.984114,12,0,12.0
T000028,2005-06-01,2004-12-01,14.459774,13.547939,14.881704,14.55494,12.936414,15.106965,14.693854,14.937376,12.838936,14.981376,7,0,18.0
T000028,2005-07-01,2004-12-01,14.459792,13.658372,13.014048,11.683346,15.6793785,15.366121,12.938642,13.095251,9.003748,12.827336,12,0,9.0
T000028,2005-08-01,2004-12-01,14.459795,12.44698,12.637136,7.7428937,15.504386,15.210194,12.363209,11.29539,9.011822,14.889934,17,0,6.0
T000028,2005-09-01,2004-12-01,14.459796,14.18532,13.845162,12.792325,14.398218,15.064619,14.323124,12.829223,13.454366,11.398791,12,0,17.0
T000028,2005-10-01,2004-12-01,14.459796,14.616527,14.903124,11.230366,15.779345,15.234449,14.464743,12.783233,14.029621,15.581607,10,0,17.0
T000028,2005-11-01,2004-12-01,14.459796,14.833124,14.367386,14.233218,13.132031,15.181051,16.132536,13.622847,15.97717,11.183168,13,0,18.0
T000028,2005-12-01,2004-12-01,14.459796,13.962888,15.783048,14.034794,15.742187,15.3225155,15.263292,15.3956,14.73589,15.403902,11,0,12.0
T000029,2005-01-01,2004-12-01,44.740635,40.59707,39.089405,38.36893,39.13443,40.20933,41.278305,39.859898,39.39543,38.44913,39,0,30.0
T000029,2005-02-01,2004-12-01,44.142418,43.76705,39.072006,40.077335,37.05708,40.489346,43.2471,39.151432,39.716698,41.67806,40,0,35.0
T000029,2005-03-01,2004-12-01,44.078564,41.41523,39.41609,34.09263,40.78848,40.932728,42.532215,40.35702,39.59508,43.765144,46,0,36.0
T000029,2005-04-01,2004-12-01,44.125072,44.13933,40.398357,38.57254,43.993164,41.020775,45.266697,41.831722,41.337734,42.675472,43,0,46.0
T000029,2005-05-01,2004-12-01,44.189903,42.224007,43.693436,39.72773,44.23509,41.27992,45.4054,41.05022,42.184063,44.8719,35,0,47.0
T000029,2005-06-01,2004-12-01,44.19331,43.66403,45.856377,45.534298,43.77184,41.15728,44.74236,43.73831,43.989502,43.765175,56,0,40.0
T000029,2005-07-01,2004-12-01,44.193577,44.57405,46.088394,44.540726,46.646988,41.551754,46.48764,46.393463,41.883476,48.717663,48,0,50.0
T000029,2005-08-01,2004-12-01,44.19361,42.48609,48.059494,45.211338,45.62661,41.314407,44.00737,42.991734,40.94568,47.19633,35,0,39.0
T000029,2005-09-01,2004-12-01,44.193634,43.172153,42.918568,42.996128,42.534294,41.092823,43.790794,42.301785,42.74598,43.267567,47,0,42.0
T000029,2005-10-01,2004-12-01,44.19366,42.198563,43.7786,39.282074,42.81027,41.35133,42.41294,38.736023,42.926765,45.261227,50,0,41.0
T000029,2005-11-01,2004-12-01,44.193687,42.206993,40.72078,43.32008,38.894485,41.27005,42.660038,38.939873,42.396805,39.906815,53,0,42.0
T000029,2005-12-01,2004-12-01,44.19371,42.28752,42.140987,41.563213,38.33025,41.48538,43.001755,40.22032,42.674812,39.149868,52,0,47.0
T000030,2005-01-01,2004-12-01,23.913597,22.198328,23.017998,23.860182,21.371555,20.66906,21.993246,20.914824,21.647442,17.346119,17,0,18.0
T000030,2005-02-01,2004-12-01,23.502623,21.14218,19.96824,22.339283,18.812325,21.707983,21.938221,18.85138,19.849945,19.464642,13,0,12.0
T000030,2005-03-01,2004-12-01,23.394737,23.101704,23.580906,23.843117,21.415144,21.867035,22.488104,20.234894,21.560974,22.260248,23,0,19.0
T000030,2005-04-01,2004-12-01,23.374329,23.31845,22.297318,22.988895,22.84758,22.355936,22.951035,21.102615,22.22088,22.006247,28,0,16.0
T000030,2005-05-01,2004-12-01,23.37124,24.834751,23.930588,25.246336,22.653131,22.821615,24.474962,22.212196,23.423203,22.659489,19,0,26.0
T000030,2005-06-01,2004-12-01,23.370848,24.054293,25.142609,24.820927,22.701794,22.640535,24.142683,24.372366,24.160069,19.257275,17,0,21.0
T000030,2005-07-01,2004-12-01,23.370794,26.581205,25.862381,25.257887,25.547684,23.22156,25.605505,23.38806,24.493317,22.086855,18,0,29.0
T000030,2005-08-01,2004-12-01,23.370787,25.698236,27.379005,28.485727,24.333591,22.84504,25.582392,26.778145,23.893261,25.464783,22,0,24.0
T000030,2005-09-01,2004-12-01,23.370787,25.876165,22.688416,25.60561,23.203478,22.869576,24.064623,23.81039,23.29197,23.536217,8,0,23.0
T000030,2005-10-01,2004-12-01,23.370787,24.87864,24.05099,23.499146,23.498165,22.92808,23.864569,24.27261,23.432446,27.595055,22,0,21.0
T000030,2005-11-01,2004-12-01,23.370787,22.944221,21.843624,25.642742,20.01985,23.224726,22.938011,24.524406,22.54322,24.576391,19,0,24.0
T000030,2005-12-01,2004-12-01,23.370787,25.005684,21.128016,22.774963,21.85737,23.170942,23.13885,25.951313,22.576744,23.325142,23,0,25.0
T000031,2005-01-01,2004-12-01,12.870556,12.800835,15.048659,17.292704,14.444217,11.532748,13.052832,12.445287,13.552891,11.70442,10,0,16.0
T000031,2005-02-01,2004-12-01,12.734071,13.174247,10.850939,12.50295,14.1551285,11.707583,13.0294485,13.230087,12.932011,11.673246,18,0,15.0
T000031,2005-03-01,2004-12-01,12.7166,12.998701,14.730545,18.350002,14.963448,11.920661,12.626044,14.1512985,12.904926,10.749379,13,0,10.0
T000031,2005-04-01,2004-12-01,12.716294,12.194659,13.890575,16.810844,14.000402,11.996427,12.924086,14.482135,12.807123,9.667889,12,0,17.0
T000031,2005-05-01,2004-12-01,12.716436,12.392379,14.524063,16.675907,13.978764,12.126139,12.3974495,13.110022,12.517147,8.691291,8,0,12.0
T000031,2005-06-01,2004-12-01,12.716494,12.155133,11.382849,10.888041,12.266003,12.024068,12.534628,13.565273,12.203176,9.580162,12,0,14.0
T000031,2005-07-01,2004-12-01,12.716536,12.381834,14.046793,14.703911,14.791863,12.283929,12.294259,12.225801,11.931627,12.828087,11,0,14.0
T000031,2005-08-01,2004-12-01,12.716577,12.665571,12.108791,11.719049,12.669361,12.055117,11.981547,11.966886,11.774948,8.796639,17,0,11.0
T000031,2005-09-01,2004-12-01,12.716618,11.192422,11.111469,11.502947,12.404157,11.893541,11.669696,12.779883,11.589924,11.224983,11,0,7.0
T000031,2005-10-01,2004-12-01,12.716658,12.441783,13.6368065,17.545975,13.576379,12.076797,12.073773,11.809299,12.737602,8.645002,17,0,13.0
T000031,2005-11-01,2004-12-01,12.716698,12.825837,11.878697,11.46319,13.263697,11.983795,12.890852,13.260435,12.723996,12.136126,9,0,13.0
T000031,2005-12-01,2004-12-01,12.716738,12.750796,12.368343,13.9442,14.859975,12.120971,13.149285,12.809799,13.095392,11.571426,15,0,13.0
T000032,2005-01-01,2004-12-01,15.057582,12.648738,13.990281,12.176606,14.164168,11.94715,13.099055,14.019032,13.445911,15.713583,13,0,13.0
T000032,2005-02-01,2004-12-01,14.789507,13.752096,13.769106,13.653837,11.380173,14.830551,13.485487,12.870027,13.152529,12.565328,10,0,10.0
T000032,2005-03-01,2004-12-01,14.688858,13.884884,12.350375,11.364355,12.872376,14.482837,13.401915,13.400766,12.756903,14.635746,7,0,13.0
T000032,2005-04-01,2004-12-01,14.664066,13.470109,11.69432,10.287862,12.857289,15.925869,14.307152,12.813059,12.413479,10.602248,11,0,14.0
T000032,2005-05-01,2004-12-01,14.652473,13.165947,13.240811,10.683032,12.206066,16.955,14.372397,13.304897,12.108071,14.66399,6,0,15.0
T000032,2005-06-01,2004-12-01,14.649832,13.896922,13.484273,11.864703,14.157256,16.597912,14.498642,15.81909,13.7640505,16.156527,15,0,17.0
T000032,2005-07-01,2004-12-01,14.649461,14.160325,13.738007,14.121954,14.97319,17.741787,14.680134,14.710922,11.342647,13.995808,15,0,17.0
T000032,2005-08-01,2004-12-01,14.64941,12.73967,15.939095,14.739294,13.947961,16.964499,13.67504,16.205593,10.735045,17.88544,15,0,8.0
T000032,2005-09-01,2004-12-01,14.649404,13.637334,14.03023,14.87071,13.325192,17.48221,13.951905,15.324662,13.382835,14.128139,12,0,17.0
T000032,2005-10-01,2004-12-01,14.649403,13.015716,13.832709,11.894697,14.950412,17.166317,13.138781,14.173311,13.006796,16.450285,9,0,11.0
T000032,2005-11-01,2004-12-01,14.649403,12.326471,11.763489,11.483335,12.344228,18.307293,13.109689,16.099993,12.734962,12.131322,12,0,10.0
T000032,2005-12-01,2004-12-01,14.649403,13.074817,13.471499,11.496159,12.772062,17.705198,13.441511,15.961357,13.647104,12.072845,4,0,16.0
T000033,2005-01-01,2004-12-01,15.962541,15.339345,18.21206,20.085209,16.185879,12.702357,15.771092,18.754578,15.569934,20.880428,9,0,16.0
T000033,2005-02-01,2004-12-01,15.76641,15.043415,15.578651,19.721067,14.380575,12.864906,16.122005,16.164667,16.65336,13.076647,10,0,20.0
T000033,2005-03-01,2004-12-01,15.734956,14.093253,15.750164,15.192009,15.224828,13.142734,14.938999,14.703298,13.835852,17.15315,11,0,8.0
T000033,2005-04-01,2004-12-01,15.696142,13.269403,14.868014,14.237459,15.107295,13.190952,14.57911,12.060049,14.123065,14.068711,12,0,13.0
T000033,2005-05-01,2004-12-01,15.655979,14.130239,14.0138,14.110139,13.11658,13.352802,14.786264,11.877403,13.652948,15.480017,7,0,15.0
T000033,2005-06-01,2004-12-01,15.643286,14.425989,12.151861,11.938116,12.3576765,13.269446,15.109764,12.614603,12.943116,12.74345,14,0,19.0
T000033,2005-07-01,2004-12-01,15.640493,14.474485,14.384994,15.509392,14.136092,13.561242,14.472491,11.725613,12.263245,13.9528,17,0,11.0
T000033,2005-08-01,2004-12-01,15.639947,13.681237,14.463122,11.820774,13.345704,13.41362,14.0138445,11.818924,12.119803,15.035503,16,0,11.0
T000033,2005-09-01,2004-12-01,15.639843,14.159228,12.7239275,13.890426,13.663389,13.296916,14.269706,10.889334,12.989501,14.30101,14,0,8.0
T000033,2005-10-01,2004-12-01,15.639823,14.697289,15.298926,17.154882,17.226858,13.476097,14.617922,12.56708,14.575401,13.174297,24,0,15.0
T000033,2005-11-01,2004-12-01,15.639818,14.374567,12.91516,16.43535,13.376157,13.435875,15.5537615,15.175492,15.333986,15.846217,15,0,16.0
T000033,2005-12-01,2004-12-01,15.639817,14.295498,15.59354,17.579802,16.41417,13.585065,16.050058,16.349224,16.106434,14.9104395,17,0,18.0
T000034,2005-01-01,2004-12-01,27.390657,30.821083,32.640434,33.155777,30.922255,32.37401,29.956543,31.29734,29.884583,27.26543,38,0,31.0
