unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000101_fold0_x13,2005-09-01,2004-12-01,10.1168,12.438528,12.625277,12.642671,12.266871,12.583709,12.35063,13.963036,12.729519,13.639853,9,12.0,0
T000101_fold0_x13,2005-10-01,2004-12-01,12.272076,11.845683,12.230772,12.217845,11.658162,12.5955105,12.030791,15.066038,11.728026,13.817158,12,8.0,0
T000101_fold0_x13,2005-11-01,2004-12-01,14.149298,12.211681,10.253553,10.310331,10.947606,11.745527,10.796738,15.041065,11.638096,10.681363,12,9.0,0
T000101_fold0_x13,2005-12-01,2004-12-01,11.6677265,12.315883,10.929331,10.9368725,11.455468,12.24895,11.242342,13.03061,11.993284,8.556133,10,14.0,0
T000104_fold0_x14,2005-01-01,2004-12-01,205.21094,163.26932,174.85776,175.76407,175.26892,179.52737,172.92139,173.60861,166.86108,183.90808,150,165.0,0
T000104_fold0_x14,2005-02-01,2004-12-01,173.7221,164.74365,160.3174,158.70427,161.139,159.45885,164.07635,155.30495,168.00533,163.70099,161,173.0,0
T000104_fold0_x14,2005-03-01,2004-12-01,181.13591,164.84245,161.67255,161.9658,182.25534,156.90468,169.7568,179.06248,168.0162,161.56097,178,187.0,0
T000104_fold0_x14,2005-04-01,2004-12-01,181.77124,171.1453,161.34467,160.00407,173.97908,183.0663,163.04878,173.11398,169.68596,169.94469,160,189.0,0
T000104_fold0_x14,2005-05-01,2004-12-01,169.396,164.13452,160.37619,160.88818,178.59624,171.77084,165.35893,175.59561,163.96286,174.43056,186,157.0,0
T000104_fold0_x14,2005-06-01,2004-12-01,149.19128,162.23943,158.24794,159.4129,168.90443,143.48676,163.29941,161.47842,162.43513,156.59073,161,143.0,0
T000104_fold0_x14,2005-07-01,2004-12-01,156.40413,164.30177,158.73709,159.07094,173.75795,159.0792,160.88144,174.24377,162.21019,162.78058,168,162.0,0
T000104_fold0_x14,2005-08-01,2004-12-01,170.49223,163.46405,158.311,159.57954,180.05103,154.70819,161.13042,177.22165,162.80554,151.76178,198,160.0,0
T000104_fold0_x14,2005-09-01,2004-12-01,151.725,164.38503,160.85031,160.92209,158.43748,155.05336,162.17291,160.38768,164.78133,167.88324,151,171.0,0
T000104_fold0_x14,2005-10-01,2004-12-01,140.94333,164.0037,171.31433,170.80487,172.49188,169.82166,169.01024,175.62473,164.94868,159.31076,180,158.0,0
T000104_fold0_x14,2005-11-01,2004-12-01,161.17932,166.68217,161.5395,161.35318,171.33282,158.34009,166.90965,162.09741,167.80971,158.20375,139,172.0,0
T000104_fold0_x14,2005-12-01,2004-12-01,165.9135,167.51611,167.38858,166.60925,177.00279,172.74815,168.5301,170.63556,166.97575,172.82045,167,164.0,0
T000105_fold0_x15,2005-01-01,2004-12-01,122.80079,122.4916,122.52467,122.49806,123.525375,123.85792,121.40478,128.21767,121.8247,127.61583,102,116.0,0
T000105_fold0_x15,2005-02-01,2004-12-01,122.53537,122.45398,110.8257,110.10052,109.154945,118.63629,117.4328,115.55947,121.49391,120.55828,126,109.0,0
T000105_fold0_x15,2005-03-01,2004-12-01,121.045494,123.57313,117.38126,118.10983,125.65073,127.56959,123.354164,130.0284,123.0267,124.18142,104,120.0,0
T000105_fold0_x15,2005-04-01,2004-12-01,123.96029,124.24471,117.789444,117.52179,125.5875,122.98916,124.12304,127.14752,123.48828,127.774956,115,120.0,0
T000105_fold0_x15,2005-05-01,2004-12-01,126.505066,126.88423,120.73264,121.316315,125.640076,130.48566,125.648506,131.57178,125.57126,127.13237,127,135.0,0
T000105_fold0_x15,2005-06-01,2004-12-01,117.402725,125.249146,118.55426,119.93186,121.054115,127.068,125.83816,125.27606,124.665276,118.49203,125,126.0,0
T000105_fold0_x15,2005-07-01,2004-12-01,130.59296,126.48298,123.995834,124.61154,129.02197,127.18598,126.750374,132.50362,125.29054,123.433945,140,130.0,0
T000105_fold0_x15,2005-08-01,2004-12-01,130.32416,122.92412,127.32185,128.12973,131.74216,129.84235,128.21675,136.80981,122.14386,135.00568,146,114.0,0
T000105_fold0_x15,2005-09-01,2004-12-01,126.55965,123.809875,120.06051,120.69983,120.547165,126.683556,121.72178,123.06773,122.63858,120.90457,149,122.0,0
T000105_fold0_x15,2005-10-01,2004-12-01,131.29987,124.63285,129.2042,128.81198,124.78188,119.14202,126.286285,131.84387,122.95919,126.78794,145,126.0,0
T000105_fold0_x15,2005-11-01,2004-12-01,127.04907,122.71996,115.00532,115.00212,119.18882,125.85432,121.33253,123.79116,121.185196,120.29616,132,119.0,0
T000105_fold0_x15,2005-12-01,2004-12-01,125.57352,125.438446,118.7722,118.18102,124.669136,126.54484,122.7442,126.34218,123.03331,122.94842,129,127.0,0
T000109_fold0_x16,2005-01-01,2004-12-01,53.267136,70.99412,71.15512,70.99552,64.917145,61.80852,69.418724,64.71503,66.48855,62.208378,103,74.0,0
T000109_fold0_x16,2005-02-01,2004-12-01,41.488434,58.682873,56.6417,55.869335,58.621555,46.94983,60.417892,53.39776,60.09898,40.941273,66,54.0,0
T000109_fold0_x16,2005-03-01,2004-12-01,41.736717,63.302616,64.34386,62.573284,63.963066,51.7061,65.68354,60.36023,61.483147,50.54025,63,61.0,0
T000109_fold0_x16,2005-04-01,2004-12-01,47.204338,58.764133,62.926563,62.66648,63.11503,45.411568,61.253365,50.606655,58.256184,55.212166,57,52.0,0
T000109_fold0_x16,2005-05-01,2004-12-01,44.4459,60.012302,59.91652,60.155506,63.100765,51.39943,61.892284,54.200672,58.319572,53.468166,49,48.0,0
T000109_fold0_x16,2005-06-01,2004-12-01,44.682755,61.457676,53.455574,54.372265,56.16205,43.17194,56.614895,49.373875,60.632946,63.81064,56,69.0,0
T000109_fold0_x16,2005-07-01,2004-12-01,41.768036,55.884277,57.2507,59.176876,57.30352,43.428627,57.68767,51.74967,57.179302,47.96694,40,40.0,0
T000109_fold0_x16,2005-08-01,2004-12-01,38.244835,60.975655,58.9562,61.045242,56.728886,55.13376,60.71202,51.785034,59.55321,53.661926,55,57.0,0
T000109_fold0_x16,2005-09-01,2004-12-01,50.818027,57.412556,55.936283,57.07383,53.209785,48.23119,56.113243,48.524616,60.50672,41.130768,57,56.0,0
T000109_fold0_x16,2005-10-01,2004-12-01,49.53045,59.009056,65.3078,66.326935,64.51476,54.435772,61.562313,54.983086,60.394478,57.994705,47,52.0,0
T000109_fold0_x16,2005-11-01,2004-12-01,45.918877,62.441372,59.231327,58.830467,64.36535,62.67509,58.80422,61.402,62.741577,52.57469,42,64.0,0
T000109_fold0_x16,2005-12-01,2004-12-01,39.657997,63.924454,62.513947,62.65306,68.7341,49.5419,62.119488,60.640556,65.25144,47.913395,49,76.0,0
T000115_fold0_x17,2005-01-01,2004-12-01,95.830956,64.505165,69.69668,70.699585,60.319996,63.56126,68.99012,64.96626,60.60975,66.64704,79,92.0,0
T000115_fold0_x17,2005-02-01,2004-12-01,52.37377,58.76628,53.042725,52.93391,52.55062,59.46194,54.558277,56.594128,54.066624,52.40557,46,55.0,0
T000115_fold0_x17,2005-03-01,2004-12-01,69.8017,58.096,59.442734,59.83537,60.528217,77.59031,59.222687,66.57073,54.47639,71.0161,59,60.0,0
T000115_fold0_x17,2005-04-01,2004-12-01,54.25802,54.114807,54.836346,56.377907,59.68622,72.00949,57.26189,63.365585,51.918335,55.872055,76,62.0,0
T000115_fold0_x17,2005-05-01,2004-12-01,54.7377,55.4479,52.096024,52.864723,56.949,70.12335,52.399014,57.388023,50.6176,63.492905,63,38.0,0
T000115_fold0_x17,2005-06-01,2004-12-01,51.393852,52.821167,47.612885,47.59801,51.97189,71.10661,48.934864,53.327293,47.10253,63.538857,49,41.0,0
T000115_fold0_x17,2005-07-01,2004-12-01,59.548553,50.958195,47.936604,48.73466,53.39166,76.22794,51.08589,57.823006,50.482876,57.36642,62,51.0,0
T000115_fold0_x17,2005-08-01,2004-12-01,66.6977,51.806145,51.088123,52.900894,50.770996,88.0402,48.79898,59.823006,49.556416,53.886097,54,48.0,0
T000115_fold0_x17,2005-09-01,2004-12-01,49.56021,52.57415,47.87161,48.041786,55.568596,65.62484,46.349285,54.448578,50.0814,54.95812,57,42.0,0
T000115_fold0_x17,2005-10-01,2004-12-01,72.96974,58.215492,54.912067,55.776474,55.293125,55.134834,53.39758,59.310486,53.530605,60.327114,60,60.0,0
T000115_fold0_x17,2005-11-01,2004-12-01,78.896164,53.692844,52.48121,53.057808,58.66419,44.87625,51.351585,54.025654,55.340736,59.445595,64,44.0,0
T000115_fold0_x17,2005-12-01,2004-12-01,60.317905,64.90485,63.368557,63.478695,61.367447,70.20879,61.352066,63.17143,60.22375,55.49613,67,66.0,0
T000134_fold0_x18,2005-01-01,2004-12-01,1457.2927,1946.6599,1916.989,1923.2585,1898.3633,2399.894,1958.4403,2046.9032,1856.9163,1889.2056,2634,2225.0,0
T000134_fold0_x18,2005-02-01,2004-12-01,1384.165,1780.0968,1627.2369,1628.6819,1703.4054,2086.7864,1734.8525,1784.8771,1743.9302,1541.5671,1965,1516.0,0
T000134_fold0_x18,2005-03-01,2004-12-01,1529.4364,1805.3237,1820.4347,1823.7849,1924.8622,2121.2585,1826.6838,1923.187,1755.9135,1859.918,2002,1827.0,0
T000134_fold0_x18,2005-04-01,2004-12-01,1587.0537,1708.1115,1779.5051,1798.2911,1824.6318,1769.2478,1782.8324,1835.0305,1723.1207,1771.1583,1868,1873.0,0
T000134_fold0_x18,2005-05-01,2004-12-01,1770.2062,1758.215,1709.1393,1720.5813,1786.986,1743.0642,1736.5115,1806.7388,1705.0588,1899.1323,1731,1635.0,0
T000134_fold0_x18,2005-06-01,2004-12-01,1520.0989,1709.389,1597.4354,1608.1633,1653.9116,1686.4049,1643.3563,1653.9326,1632.3395,1739.6729,1727,1575.0,0
T000134_fold0_x18,2005-07-01,2004-12-01,1687.8069,1603.8406,1598.6621,1635.9489,1671.8818,1561.1525,1652.7642,1641.1719,1647.4216,1773.8429,1530,1499.0,0
T000134_fold0_x18,2005-08-01,2004-12-01,1689.3514,1633.517,1612.098,1664.144,1674.5255,1568.7897,1651.1012,1733.2705,1602.9972,1651.1188,1457,1436.0,0
T000134_fold0_x18,2005-09-01,2004-12-01,1562.3063,1607.9832,1605.623,1636.2351,1653.3302,1624.728,1585.2501,1658.7983,1630.0282,1696.4524,1341,1458.0,0
T000134_fold0_x18,2005-10-01,2004-12-01,1549.7621,1719.2166,1759.5533,1784.4203,1734.6677,1619.8368,1761.1681,1863.7996,1689.8517,1721.4409,1502,1657.0,0
T000134_fold0_x18,2005-11-01,2004-12-01,1566.1935,1739.8973,1719.845,1733.0779,1818.0857,1621.7262,1681.8423,1892.5254,1747.3773,1635.4338,1560,1664.0,0
T000134_fold0_x18,2005-12-01,2004-12-01,1447.053,1991.6727,1858.9624,1862.345,1969.6544,1958.771,1865.1743,2042.9027,1866.2397,1956.4993,1530,2110.0,0
T000143_fold0_x19,2005-01-01,2004-12-01,17.503664,24.218357,28.623837,28.429522,25.319576,29.013784,26.059654,30.780237,25.480322,27.734684,27,23.0,0
T000143_fold0_x19,2005-02-01,2004-12-01,14.512591,24.118265,23.83392,23.470263,23.690636,30.833,22.377197,27.129353,25.248096,23.240154,21,18.0,0
T000143_fold0_x19,2005-03-01,2004-12-01,17.835226,24.694672,23.667778,23.613445,26.012465,26.781734,23.023489,29.599157,24.371346,25.19733,26,22.0,0
T000143_fold0_x19,2005-04-01,2004-12-01,13.462699,26.2459,25.548647,25.680222,24.38448,27.67125,23.640528,28.634663,26.560272,25.916733,22,28.0,0
T000143_fold0_x19,2005-05-01,2004-12-01,17.804703,23.709702,26.030876,26.47963,26.031666,30.795118,24.571552,28.629349,24.43322,26.59478,24,20.0,0
T000143_fold0_x19,2005-06-01,2004-12-01,19.8282,24.564396,25.497538,25.606365,24.19978,20.36982,24.603308,27.21575,25.506157,25.012165,24,22.0,0
T000143_fold0_x19,2005-07-01,2004-12-01,23.917475,24.952415,22.915838,23.487202,24.852346,26.996258,24.993555,29.347424,26.099848,28.526955,14,28.0,0
T000143_fold0_x19,2005-08-01,2004-12-01,23.49263,25.053183,24.088163,24.886406,25.307936,27.515854,26.14293,30.559473,24.98822,27.03017,19,20.0,0
T000143_fold0_x19,2005-09-01,2004-12-01,20.884563,26.610289,24.63816,25.178295,22.330355,26.021547,24.18676,26.862965,26.74679,25.60247,15,31.0,0
T000143_fold0_x19,2005-10-01,2004-12-01,22.580566,22.034492,24.650408,24.997824,22.910799,21.479889,25.062859,30.328522,24.583118,22.515102,24,17.0,0
T000143_fold0_x19,2005-11-01,2004-12-01,22.025627,24.637072,24.554247,24.533243,24.702902,21.617104,23.610031,28.76557,26.4738,23.648647,17,25.0,0
T000143_fold0_x19,2005-12-01,2004-12-01,21.96732,25.598373,26.861137,26.659117,25.083942,29.90875,24.673666,30.40543,26.173107,21.984999,22,31.0,0
T000170_fold0_x20,2005-01-01,2004-12-01,117.73868,112.135475,111.83996,112.034065,116.90163,114.44769,112.49484,120.753975,110.868065,117.5527,88,124.0,0
T000170_fold0_x20,2005-02-01,2004-12-01,114.52934,109.41611,107.24516,108.0975,110.47758,109.93849,106.600876,112.42848,110.60711,106.88788,82,114.0,0
T000170_fold0_x20,2005-03-01,2004-12-01,117.85259,112.22777,118.384575,116.89671,126.89774,111.682205,113.04699,123.71524,112.10596,117.625786,99,107.0,0
T000170_fold0_x20,2005-04-01,2004-12-01,118.64191,109.943825,119.296,119.62445,115.68152,108.475746,111.9981,123.5294,113.67276,127.19863,100,114.0,0
T000170_fold0_x20,2005-05-01,2004-12-01,118.862045,111.890175,123.20014,122.79226,122.130974,108.32884,113.988174,124.153076,116.6437,119.01897,121,130.0,0
T000170_fold0_x20,2005-06-01,2004-12-01,127.245445,114.05342,122.51949,122.22176,121.16034,111.12564,116.217834,120.52487,117.389435,117.2691,109,127.0,0
T000170_fold0_x20,2005-07-01,2004-12-01,131.24825,113.32263,128.86336,127.95209,133.06198,123.82038,119.8939,123.588486,116.9503,133.32991,110,120.0,0
T000170_fold0_x20,2005-08-01,2004-12-01,129.97574,113.81698,124.12474,122.85472,128.30623,123.49826,119.27747,124.65821,116.73627,120.356445,118,128.0,0
T000170_fold0_x20,2005-09-01,2004-12-01,127.786255,111.53613,115.982605,114.88117,113.25629,115.18509,112.07177,116.57754,113.53906,126.0874,103,117.0,0
T000170_fold0_x20,2005-10-01,2004-12-01,114.72653,110.51532,116.26587,116.9884,120.77066,112.28773,112.79928,124.35162,111.58338,128.60565,99,108.0,0
T000170_fold0_x20,2005-11-01,2004-12-01,111.05193,110.46752,109.07719,109.553764,115.68751,107.88427,106.59101,114.02243,110.19194,115.69604,95,99.0,0
T000170_fold0_x20,2005-12-01,2004-12-01,103.45397,112.88805,109.83648,110.33449,120.07844,107.669235,106.727196,114.37742,110.97427,110.75282,80,106.0,0
T000171_fold0_x21,2005-01-01,2004-12-01,299.09192,200.18163,197.93073,200.37119,209.83089,190.1358,199.45807,174.75551,198.04382,215.03177,152,213.0,0
T000171_fold0_x21,2005-02-01,2004-12-01,196.72867,205.27844,191.93852,188.59715,197.44246,232.93689,189.49673,165.56392,199.93903,188.8461,155,198.0,0
T000171_fold0_x21,2005-03-01,2004-12-01,293.99878,209.21469,206.9035,208.55365,227.76314,214.50897,203.21075,185.37665,197.6582,208.79996,180,206.0,0
T000171_fold0_x21,2005-04-01,2004-12-01,294.73535,213.95747,208.61562,208.13997,208.99838,230.16212,207.40027,181.72874,207.74556,207.26927,176,213.0,0
T000171_fold0_x21,2005-05-01,2004-12-01,301.30188,203.98415,215.71736,217.0244,218.44743,196.01323,208.09032,187.9861,206.0354,230.65358,138,242.0,0
T000171_fold0_x21,2005-06-01,2004-12-01,264.27905,217.60414,221.12608,219.62018,215.29385,238.74628,212.29257,180.15652,209.40323,219.90324,168,211.0,0
T000171_fold0_x21,2005-07-01,2004-12-01,197.92413,207.85748,220.0084,214.77348,231.22166,248.6981,211.0659,188.9525,208.0122,232.18771,190,245.0,0
T000171_fold0_x21,2005-08-01,2004-12-01,285.84668,207.17212,209.15744,205.98839,231.21501,234.22491,210.82144,189.08588,204.73682,214.02988,184,194.0,0
T000171_fold0_x21,2005-09-01,2004-12-01,204.67526,202.97923,197.56047,194.35205,204.12515,218.51913,194.95187,174.368,200.33684,205.38281,184,203.0,0
T000171_fold0_x21,2005-10-01,2004-12-01,252.71878,203.8798,211.43901,209.75644,210.78317,218.95218,207.0958,186.85988,201.33186,219.07661,164,210.0,0
T000171_fold0_x21,2005-11-01,2004-12-01,201.56607,199.96368,203.22491,203.21422,204.5846,196.10678,199.46246,168.94745,201.21764,227.20407,149,225.0,0
T000171_fold0_x21,2005-12-01,2004-12-01,187.83058,189.78563,193.05638,193.08966,213.7942,189.18242,193.14395,169.18976,190.7643,215.40944,156,155.0,0
T000173_fold0_x22,2005-01-01,2004-12-01,1130.1829,961.5827,988.32776,991.46655,1052.8058,1039.5999,1017.7616,980.3981,1000.3659,1090.6486,837,1008.0,0
T000173_fold0_x22,2005-02-01,2004-12-01,1087.6545,964.88794,959.2955,945.43494,991.9703,1009.78015,953.1488,917.7669,997.572,985.1243,737,977.0,0
T000173_fold0_x22,2005-03-01,2004-12-01,1173.9092,999.4543,1010.98846,1017.55646,1129.9558,1068.179,1048.5974,1032.3875,1036.821,1114.7521,934,1143.0,0
T000173_fold0_x22,2005-04-01,2004-12-01,1233.5951,978.555,1024.7616,1018.22705,1079.9706,1133.1146,1026.2284,1009.51,1045.3319,1049.9635,910,1083.0,0
T000173_fold0_x22,2005-05-01,2004-12-01,1245.5251,1009.2927,1047.627,1047.0046,1140.6177,1190.2638,1065.2333,1039.2383,1055.3873,1109.5204,821,1077.0,0
T000173_fold0_x22,2005-06-01,2004-12-01,1133.5981,1012.14124,1080.9105,1083.8185,1118.6255,1093.5415,1083.8285,994.73145,1069.2067,1107.5474,864,1100.0,0
T000173_fold0_x22,2005-07-01,2004-12-01,1136.1315,1018.7296,1103.0079,1091.4858,1190.6354,1167.0212,1102.9536,1038.2985,1066.36,1167.2833,932,1154.0,0
T000173_fold0_x22,2005-08-01,2004-12-01,1209.0143,1032.2443,1085.2986,1071.7922,1203.3217,1143.2502,1102.4119,1046.4045,1071.7322,1131.8875,994,1124.0,0
T000173_fold0_x22,2005-09-01,2004-12-01,1165.5901,987.2285,1045.02,1032.9481,1046.6287,1106.5481,1043.3546,972.5859,1049.4031,1066.1917,929,1163.0,0
T000173_fold0_x22,2005-10-01,2004-12-01,1131.684,1000.47614,1054.9629,1049.2467,1097.183,1090.5062,1072.4507,1036.6829,1038.8153,1072.642,979,1073.0,0
T000173_fold0_x22,2005-11-01,2004-12-01,1206.4525,944.5622,1016.6967,1010.0977,1075.3549,1093.0953,1016.0266,948.6886,1005.9817,1011.5234,894,936.0,0
T000173_fold0_x22,2005-12-01,2004-12-01,1185.0347,931.5182,963.9006,962.3469,1066.3981,1099.4777,985.37604,954.2727,985.60223,993.57446,859,907.0,0
T000178_fold0_x23,2005-01-01,2004-12-01,28.378014,28.030342,29.352692,29.29178,28.80414,32.776657,29.880112,33.01316,28.36994,28.235493,29,25.0,0
T000178_fold0_x23,2005-02-01,2004-12-01,24.899715,25.319674,24.995714,24.80451,25.112238,30.940762,23.773493,28.863432,25.188097,25.585815,22,14.0,0
T000178_fold0_x23,2005-03-01,2004-12-01,20.003206,27.553385,29.807331,30.291658,31.64282,30.75892,30.06994,32.86698,29.287554,29.838303,30,32.0,0
T000178_fold0_x23,2005-04-01,2004-12-01,30.957327,26.293749,31.146576,31.501266,28.366817,23.60451,28.871807,31.862053,27.807064,31.228722,34,30.0,0
T000178_fold0_x23,2005-05-01,2004-12-01,28.753551,27.169779,31.292484,31.347017,29.1586,25.07249,30.080467,32.185318,27.63676,29.185703,33,20.0,0
T000178_fold0_x23,2005-06-01,2004-12-01,27.380962,26.455702,29.059927,29.175268,29.21781,25.937393,28.591621,30.453667,27.288269,26.601147,26,28.0,0
T000178_fold0_x23,2005-07-01,2004-12-01,30.393003,28.013472,29.549185,30.25825,31.252186,27.38941,31.372147,33.266556,28.353552,29.182089,43,33.0,0
T000178_fold0_x23,2005-08-01,2004-12-01,30.33409,29.735212,30.611532,30.54983,29.863216,30.64381,32.925922,34.076042,28.388763,27.809914,34,28.0,0
T000178_fold0_x23,2005-09-01,2004-12-01,32.504436,28.190434,28.08029,28.328571,26.413132,26.25828,26.544802,30.02157,27.226303,23.572968,29,20.0,0
T000178_fold0_x23,2005-10-01,2004-12-01,28.837206,27.546165,28.887177,28.976578,30.225388,27.27155,30.921213,33.658348,28.298117,25.241446,27,34.0,0
T000178_fold0_x23,2005-11-01,2004-12-01,23.352482,26.919909,28.912169,28.720175,29.825796,27.138853,27.73238,30.887402,26.425205,26.133646,24,23.0,0
T000178_fold0_x23,2005-12-01,2004-12-01,23.944565,29.06243,29.188005,29.357803,30.305855,25.588472,28.797848,32.044964,28.668491,25.216143,38,31.0,0
T000192_fold0_x24,2005-01-01,2004-12-01,34.210518,25.263498,25.748096,25.743904,25.51888,24.016914,24.845564,20.87891,22.794973,14.990757,22,18.0,0
T000192_fold0_x24,2005-02-01,2004-12-01,27.879833,23.248756,22.594736,22.60928,24.883125,25.65121,20.7243,19.863821,22.752403,14.899914,16,26.0,0
T000192_fold0_x24,2005-03-01,2004-12-01,24.546755,26.654552,28.150013,27.432152,27.210737,31.110924,26.799248,21.779732,24.355974,19.41293,23,24.0,0
T000192_fold0_x24,2005-04-01,2004-12-01,30.792719,24.740316,26.60811,26.289072,26.235275,21.932985,23.065563,22.424221,23.830912,17.054459,22,22.0,0
T000192_fold0_x24,2005-05-01,2004-12-01,25.448807,26.315557,28.934973,28.773884,29.690016,24.963919,26.145721,23.173155,25.626495,22.08107,30,20.0,0
T000192_fold0_x24,2005-06-01,2004-12-01,38.26474,26.970459,28.069298,28.438549,28.237,26.443111,25.839315,23.657358,26.959019,21.837545,19,38.0,0
T000192_fold0_x24,2005-07-01,2004-12-01,26.312475,26.778183,32.301384,31.765598,31.04407,28.046812,28.744205,25.269161,25.996424,22.86438,25,25.0,0
T000192_fold0_x24,2005-08-01,2004-12-01,36.44564,29.463287,30.346373,29.759167,29.96287,28.06491,31.32365,26.034258,28.35561,20.48644,21,38.0,0
T000192_fold0_x24,2005-09-01,2004-12-01,39.534317,26.435747,24.757046,24.321623,23.961624,29.628242,24.280396,22.039005,24.796812,18.748219,20,22.0,0
T000192_fold0_x24,2005-10-01,2004-12-01,30.55595,26.679298,27.73335,27.955645,28.60617,31.61381,25.800926,23.5733,25.266481,21.359077,27,24.0,0
T000192_fold0_x24,2005-11-01,2004-12-01,31.28477,25.662287,23.9735,23.58204,27.551657,22.730156,23.108448,20.466906,22.726383,10.725402,24,22.0,0
T000192_fold0_x24,2005-12-01,2004-12-01,33.740364,24.445824,21.121346,21.557272,26.469582,21.726149,19.834564,20.010864,21.986664,11.174305,33,19.0,0
T000193_fold0_x25,2005-01-01,2004-12-01,40.74187,32.85695,33.882183,33.99174,33.724316,29.423729,33.71711,31.329786,31.853455,29.719175,73,28.0,0
T000193_fold0_x25,2005-02-01,2004-12-01,23.57164,32.704506,30.702187,30.445307,30.648642,25.992123,28.375061,27.100431,31.746876,30.45985,94,28.0,0
T000193_fold0_x25,2005-03-01,2004-12-01,33.946014,38.711037,36.522243,36.570717,36.427032,35.42715,37.64486,31.14236,35.233196,37.06556,74,40.0,0
