unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000045_fold0_x13,2005-10-01,2004-12-01,35.461285,37.26559,40.9545,47.957413,39.41283,35.756042,37.077583,37.658997,36.71789,38.283054,51,41.0,0
T000045_fold0_x13,2005-11-01,2004-12-01,35.461285,37.694935,33.87606,37.283375,37.183582,36.004463,37.66091,33.396404,37.029133,35.57969,41,38.0,0
T000045_fold0_x13,2005-12-01,2004-12-01,35.46129,37.025993,36.38061,41.1255,37.760353,36.08676,37.78383,34.81784,36.577816,35.938812,52,35.0,0
T000053_fold0_x14,2005-01-01,2004-12-01,57.67178,54.918457,54.795853,53.9078,52.75064,62.654037,54.64719,55.172737,55.938683,57.57769,54,59.0,0
T000053_fold0_x14,2005-02-01,2004-12-01,57.280968,60.12736,56.61708,58.939133,59.660343,64.33322,58.828785,52.49881,58.48698,50.840954,48,63.0,0
T000053_fold0_x14,2005-03-01,2004-12-01,57.191006,55.28663,57.45462,60.7698,55.629383,64.14847,56.645927,59.19411,57.039318,56.437866,75,62.0,0
T000053_fold0_x14,2005-04-01,2004-12-01,57.21265,57.53288,55.51656,54.816467,55.34055,66.479485,57.98058,54.929222,57.710953,55.075832,58,52.0,0
T000053_fold0_x14,2005-05-01,2004-12-01,57.45072,55.665623,55.686195,53.901978,59.348434,62.117027,58.17714,59.52532,57.900467,54.94836,52,63.0,0
T000053_fold0_x14,2005-06-01,2004-12-01,58.48081,54.929684,60.986744,59.107056,54.934647,60.95503,56.90198,58.327736,57.274677,51.383263,73,57.0,0
T000053_fold0_x14,2005-07-01,2004-12-01,59.671257,59.247353,60.011192,54.351788,62.31834,64.74696,60.54039,61.194157,60.7799,53.55052,60,76.0,0
T000053_fold0_x14,2005-08-01,2004-12-01,59.99853,54.346745,61.079025,62.648693,54.773407,60.176163,56.11706,62.790012,57.514446,53.242203,84,48.0,0
T000053_fold0_x14,2005-09-01,2004-12-01,60.04856,55.5633,55.099743,57.815773,57.878033,66.818855,57.005135,58.884758,57.942333,53.053867,75,60.0,0
T000053_fold0_x14,2005-10-01,2004-12-01,60.055447,57.25573,54.267994,54.5083,56.58903,61.772392,56.998886,57.329994,56.417686,53.612938,70,53.0,0
T000053_fold0_x14,2005-11-01,2004-12-01,60.05638,54.851974,54.535473,55.514297,54.22417,64.05556,55.65802,52.56553,56.21787,50.19717,58,49.0,0
T000053_fold0_x14,2005-12-01,2004-12-01,60.056507,57.481503,54.544178,49.109314,58.5327,68.516365,57.05137,53.041756,58.130997,56.544262,59,60.0,0
T000054_fold0_x15,2005-01-01,2004-12-01,33.860523,27.896229,29.819103,29.892036,32.503857,31.280794,30.188581,30.207079,30.571262,36.5816,30,29.0,0
T000054_fold0_x15,2005-02-01,2004-12-01,33.45594,31.221539,29.10802,30.193048,32.52958,31.237665,31.039713,29.733484,30.8331,31.45351,27,25.0,0
T000054_fold0_x15,2005-03-01,2004-12-01,33.47483,27.90521,34.060753,37.537605,34.96152,31.279371,32.33708,30.56905,32.20785,34.01896,35,39.0,0
T000054_fold0_x15,2005-04-01,2004-12-01,33.477585,27.288631,33.27234,33.354664,32.46853,30.776133,31.021418,26.831348,30.697664,31.77623,26,30.0,0
T000054_fold0_x15,2005-05-01,2004-12-01,33.47796,28.27446,33.539516,35.73217,34.821167,30.697931,32.86618,28.189747,31.748232,30.816631,23,32.0,0
T000054_fold0_x15,2005-06-01,2004-12-01,33.478012,24.941309,30.652359,33.226704,31.795725,30.674753,29.838211,27.591976,29.253996,27.05489,27,26.0,0
T000054_fold0_x15,2005-07-01,2004-12-01,33.47802,27.785965,33.78848,36.860817,32.672237,30.055601,31.825262,28.662739,31.287878,27.024635,29,34.0,0
T000054_fold0_x15,2005-08-01,2004-12-01,33.47802,26.121002,36.137306,40.898586,31.926338,29.504333,30.539812,28.530499,30.351582,27.922281,32,29.0,0
T000054_fold0_x15,2005-09-01,2004-12-01,33.47802,26.014091,30.66665,29.799986,31.101347,29.023256,29.884253,26.755272,30.249228,28.267662,34,28.0,0
T000054_fold0_x15,2005-10-01,2004-12-01,33.47802,28.908453,31.82852,30.997448,32.44506,28.938484,31.621511,28.132713,31.37078,30.985233,28,31.0,0
T000054_fold0_x15,2005-11-01,2004-12-01,33.47802,25.941021,28.070406,24.377968,30.193344,28.823751,29.497364,25.228245,29.108856,30.085724,28,21.0,0
T000054_fold0_x15,2005-12-01,2004-12-01,33.478016,26.374397,30.143538,28.192093,33.856895,28.56077,31.624336,26.314003,32.209454,37.08751,33,39.0,0
T000055_fold0_x16,2005-01-01,2004-12-01,65.44469,63.987972,67.85886,72.87371,58.57466,63.394035,61.236156,61.33058,61.858845,61.68154,58,55.0,0
T000055_fold0_x16,2005-02-01,2004-12-01,64.96588,64.445335,63.645863,67.920006,58.043663,63.093037,62.301346,57.76608,61.236015,54.73082,59,50.0,0
T000055_fold0_x16,2005-03-01,2004-12-01,64.8487,66.11515,63.147877,73.428154,64.96669,63.254116,65.30718,67.34484,67.20855,71.13936,58,72.0,0
T000055_fold0_x16,2005-04-01,2004-12-01,64.877686,69.91842,66.7545,70.71808,66.43093,63.3481,67.23772,63.70222,67.363884,61.408375,72,78.0,0
T000055_fold0_x16,2005-05-01,2004-12-01,65.193275,68.878654,69.528915,71.09163,63.954227,63.781246,66.43944,66.851456,66.15105,63.910046,58,55.0,0
T000055_fold0_x16,2005-06-01,2004-12-01,66.55909,75.174484,71.157616,70.40533,72.50351,64.18351,68.03887,65.76315,69.55333,61.431427,57,82.0,0
T000055_fold0_x16,2005-07-01,2004-12-01,68.145485,73.91152,70.49495,68.705795,70.59908,64.536446,68.73738,65.61655,71.70873,60.187683,58,83.0,0
T000055_fold0_x16,2005-08-01,2004-12-01,68.58472,69.319145,71.437614,72.25186,64.135994,64.69946,65.29457,67.23043,65.823845,62.86706,68,54.0,0
T000055_fold0_x16,2005-09-01,2004-12-01,68.65202,65.78802,65.08031,65.68702,65.625786,65.28517,62.774525,59.48671,62.76633,51.733368,64,58.0,0
T000055_fold0_x16,2005-10-01,2004-12-01,68.66129,68.49538,67.47368,68.80057,63.091137,65.353645,64.41867,67.698,63.193253,63.706955,58,68.0,0
T000055_fold0_x16,2005-11-01,2004-12-01,68.66255,69.26045,62.762096,67.22727,62.454823,65.77762,62.970524,62.95147,62.615383,59.092506,53,58.0,0
T000055_fold0_x16,2005-12-01,2004-12-01,68.66272,66.66219,65.895096,58.760147,59.772144,65.91807,61.09731,62.041878,60.410877,58.291115,58,61.0,0
T000058_fold0_x17,2005-01-01,2004-12-01,150.86469,157.55853,167.4649,169.7108,161.0949,174.21027,162.28697,158.7781,161.7375,160.25774,130,145.0,0
T000058_fold0_x17,2005-02-01,2004-12-01,150.02733,151.53246,147.1428,149.83075,148.64594,175.11096,155.1587,150.93803,156.58746,146.78296,137,123.0,0
T000058_fold0_x17,2005-03-01,2004-12-01,153.01125,168.86072,170.86351,164.10239,163.91594,173.06877,165.61578,168.34993,169.16252,172.5274,152,169.0,0
T000058_fold0_x17,2005-04-01,2004-12-01,156.69548,159.8259,174.02518,165.23892,152.48764,168.84517,160.42781,168.39497,160.65164,166.02426,150,133.0,0
T000058_fold0_x17,2005-05-01,2004-12-01,157.6848,168.4189,175.76877,173.59222,169.44563,167.97797,168.04092,172.08017,166.7688,175.93668,191,161.0,0
T000058_fold0_x17,2005-06-01,2004-12-01,157.83467,169.69745,162.38087,162.0281,164.59314,167.52615,166.87369,163.8779,165.39137,171.43765,193,148.0,0
T000058_fold0_x17,2005-07-01,2004-12-01,157.85527,172.42981,179.97961,186.65642,169.97375,168.78377,169.3545,178.35403,166.29056,181.9557,153,156.0,0
T000058_fold0_x17,2005-08-01,2004-12-01,157.85806,183.39685,180.15465,183.7819,188.31851,162.01848,177.96466,178.22752,174.43837,182.40501,174,196.0,0
T000058_fold0_x17,2005-09-01,2004-12-01,157.85843,177.79044,175.53981,172.33653,176.15549,162.1007,173.74394,170.07347,170.4474,167.11417,183,181.0,0
T000058_fold0_x17,2005-10-01,2004-12-01,157.85849,180.77269,177.90903,168.6329,186.68468,163.9822,176.2494,171.9599,174.23813,171.92387,155,189.0,0
T000058_fold0_x17,2005-11-01,2004-12-01,157.85849,175.42505,165.10303,154.46414,171.11397,163.6184,168.95772,159.3756,170.69647,158.57599,164,174.0,0
T000058_fold0_x17,2005-12-01,2004-12-01,157.85849,165.0902,164.52597,163.03572,163.74205,162.29314,164.54007,163.69936,164.9675,158.69942,160,152.0,0
T000062_fold0_x18,2005-01-01,2004-12-01,22.689331,14.293784,20.402004,21.136913,15.604817,16.263178,16.627678,19.732061,14.677395,21.140469,7,35.0,0
T000062_fold0_x18,2005-02-01,2004-12-01,22.321344,13.95761,14.51581,11.705253,15.342179,16.537025,15.930963,19.2606,14.25696,15.376137,11,28.0,0
T000062_fold0_x18,2005-03-01,2004-12-01,22.229326,14.973967,18.022228,13.70393,15.413761,15.994522,18.081345,18.517948,15.748788,26.514091,8,33.0,0
T000062_fold0_x18,2005-04-01,2004-12-01,22.215872,14.642008,17.49332,13.877087,13.600626,16.142029,15.82073,16.607885,14.156544,18.566635,13,20.0,0
T000062_fold0_x18,2005-05-01,2004-12-01,22.214117,15.217561,17.342678,11.691109,13.213685,15.766303,15.467002,15.803759,14.384409,21.900421,9,20.0,0
T000062_fold0_x18,2005-06-01,2004-12-01,22.214514,14.660913,16.719158,13.189764,12.780494,16.308895,14.944293,16.032701,13.742422,21.274662,13,24.0,0
T000062_fold0_x18,2005-07-01,2004-12-01,22.219244,13.293085,15.565458,10.367793,12.872334,17.066467,14.492014,16.41677,13.726398,19.993782,7,22.0,0
T000062_fold0_x18,2005-08-01,2004-12-01,22.254005,15.343098,12.852195,10.204547,12.236575,17.14716,14.578496,16.763626,12.767286,24.650002,8,15.0,0
T000062_fold0_x18,2005-09-01,2004-12-01,22.488913,13.064075,11.743807,8.136663,10.440418,16.943563,12.228595,15.88716,12.015244,11.201583,6,8.0,0
T000062_fold0_x18,2005-10-01,2004-12-01,23.49786,14.60841,14.759871,8.405373,11.873068,17.168367,14.907763,15.048946,13.426943,22.965994,9,15.0,0
T000062_fold0_x18,2005-11-01,2004-12-01,24.666777,14.895367,18.075668,15.767959,12.3993,18.319786,14.3435335,13.732579,14.280957,20.945347,6,12.0,0
T000062_fold0_x18,2005-12-01,2004-12-01,24.98929,15.706319,17.278646,12.431631,16.706713,17.65282,15.984756,16.13662,14.693742,15.967386,6,10.0,0
T000063_fold0_x19,2005-01-01,2004-12-01,14.294471,14.390047,15.880492,13.957483,14.505259,14.730146,15.333965,16.033518,15.171944,16.580017,12,12.0,0
T000063_fold0_x19,2005-02-01,2004-12-01,14.284615,15.353526,15.683046,15.865269,14.382601,15.115087,16.104395,14.453514,15.717975,14.4419365,12,13.0,0
T000063_fold0_x19,2005-03-01,2004-12-01,14.835661,13.656958,16.063246,17.098871,14.817365,14.668232,15.227074,16.366446,14.844148,16.650156,21,14.0,0
T000063_fold0_x19,2005-04-01,2004-12-01,14.97526,15.728542,16.098558,17.41269,15.826524,15.11918,16.563696,15.929354,16.173817,16.37324,13,16.0,0
T000063_fold0_x19,2005-05-01,2004-12-01,14.995856,14.96033,16.404825,15.396026,15.663052,15.134544,16.15884,16.901672,15.68534,16.331322,23,18.0,0
T000063_fold0_x19,2005-06-01,2004-12-01,14.998674,14.790094,16.934742,16.42646,15.576576,15.399565,15.917595,16.477377,15.254615,15.169323,16,11.0,0
T000063_fold0_x19,2005-07-01,2004-12-01,14.999056,15.036282,15.580965,15.422478,15.172436,17.35778,16.10966,17.665007,15.382912,16.052044,14,16.0,0
T000063_fold0_x19,2005-08-01,2004-12-01,14.999107,14.62482,15.864187,15.448094,15.93171,16.338896,15.855174,18.121006,15.48052,15.800622,14,14.0,0
T000063_fold0_x19,2005-09-01,2004-12-01,14.999114,15.880334,16.358786,17.93489,16.759846,17.804874,16.338615,16.877514,15.986859,15.492939,14,18.0,0
T000063_fold0_x19,2005-10-01,2004-12-01,14.999115,14.901862,16.456274,17.52882,16.036148,17.477745,15.521265,16.88055,15.120248,15.7127905,14,12.0,0
T000063_fold0_x19,2005-11-01,2004-12-01,14.999115,15.877648,15.22456,18.982512,16.304085,17.699379,16.193499,15.299475,16.314451,14.337866,12,18.0,0
T000063_fold0_x19,2005-12-01,2004-12-01,14.999115,16.162106,16.415321,19.39503,16.361013,18.154663,16.102633,15.895651,16.089437,16.001123,12,17.0,0
T000071_fold0_x20,2005-01-01,2004-12-01,151.04079,147.66756,146.89275,143.13857,144.74232,147.67957,143.99245,142.53831,145.11345,140.5016,139,136.0,0
T000071_fold0_x20,2005-02-01,2004-12-01,150.24861,140.25539,131.04309,128.85011,134.24686,147.19614,140.30304,135.28622,140.5737,132.76285,130,116.0,0
T000071_fold0_x20,2005-03-01,2004-12-01,150.04785,145.74,145.16379,141.91629,147.60794,147.45485,145.18222,152.6169,146.52025,150.48395,167,140.0,0
T000071_fold0_x20,2005-04-01,2004-12-01,150.01846,146.15916,156.12817,152.33394,147.9802,147.60579,145.8802,152.32124,145.84322,145.62547,135,145.0,0
T000071_fold0_x20,2005-05-01,2004-12-01,150.01443,149.63785,157.59808,154.3414,155.14627,148.30145,150.14818,156.92274,148.78334,153.39642,147,154.0,0
T000071_fold0_x20,2005-06-01,2004-12-01,150.0139,151.01007,154.92975,145.49406,157.93802,148.94751,151.43861,149.19836,149.56519,149.8835,131,154.0,0
T000071_fold0_x20,2005-07-01,2004-12-01,150.01382,149.37349,162.56819,164.44675,150.11581,149.51434,148.78564,159.51375,146.95172,154.76959,167,137.0,0
T000071_fold0_x20,2005-08-01,2004-12-01,150.01381,148.59917,158.813,143.5095,160.8385,149.77617,152.46725,158.44502,148.69104,155.30937,131,154.0,0
T000071_fold0_x20,2005-09-01,2004-12-01,150.01381,150.84418,153.13412,148.6503,156.61049,150.71684,149.48473,150.99915,147.85661,144.78004,166,158.0,0
T000071_fold0_x20,2005-10-01,2004-12-01,150.01381,152.22441,149.20238,143.20293,154.89424,150.82681,148.95638,155.62245,148.33023,150.95184,149,154.0,0
T000071_fold0_x20,2005-11-01,2004-12-01,150.01381,148.71822,145.56956,140.0914,148.86748,151.50775,146.05502,142.39943,146.33504,141.20802,149,146.0,0
T000071_fold0_x20,2005-12-01,2004-12-01,150.01381,147.6143,147.1646,149.78822,142.554,151.73332,143.35796,146.26225,144.7845,140.7206,131,138.0,0
T000075_fold0_x21,2005-01-01,2004-12-01,985.2441,1034.5574,1006.8698,1026.5391,1033.5432,1086.0654,1024.9911,998.10785,1044.4235,1014.8348,892,891.0,0
T000075_fold0_x21,2005-02-01,2004-12-01,982.2554,1016.74713,976.61743,1012.71967,995.2311,1100.8618,1017.82935,945.60297,1041.5123,955.4269,876,858.0,0
T000075_fold0_x21,2005-03-01,2004-12-01,992.90173,1064.7039,1056.2535,1101.1237,1089.2858,1088.9974,1044.7616,1087.4341,1059.1398,1032.7477,1044,1037.0,0
T000075_fold0_x21,2005-04-01,2004-12-01,1006.05,1035.1514,1066.9482,1106.6193,1077.0498,1098.087,1045.4259,1039.7439,1056.4877,1018.7374,952,1026.0,0
T000075_fold0_x21,2005-05-01,2004-12-01,1009.5828,1054.0177,1089.4419,1150.9235,1106.4918,1083.3883,1057.3834,1106.2513,1046.7478,1032.4308,1068,973.0,0
T000075_fold0_x21,2005-06-01,2004-12-01,1010.11816,1046.9799,1083.6951,1129.5314,1109.9648,1083.1694,1059.5992,1073.2947,1051.932,1004.886,995,1045.0,0
T000075_fold0_x21,2005-07-01,2004-12-01,1010.1917,1048.7229,1111.7,1126.8962,1096.7178,1127.4761,1066.3256,1112.5549,1042.4943,1036.9067,1043,1059.0,0
T000075_fold0_x21,2005-08-01,2004-12-01,1010.20166,1065.4994,1120.7872,1124.7876,1123.0115,1081.8048,1067.8303,1142.2576,1054.8971,1026.17,1071,1045.0,0
T000075_fold0_x21,2005-09-01,2004-12-01,1010.203,1035.6783,1048.9043,1076.719,1098.0474,1119.692,1055.7699,1036.59,1057.3861,1019.0905,1050,1031.0,0
T000075_fold0_x21,2005-10-01,2004-12-01,1010.2032,1067.2263,1093.9067,1124.397,1116.2567,1097.7112,1063.8605,1093.3855,1046.8574,1013.1034,1001,1094.0,0
T000075_fold0_x21,2005-11-01,2004-12-01,1010.20325,1057.1885,1022.20984,1095.9268,1078.8518,1101.4106,1048.9622,1019.6296,1062.6012,966.8344,1055,1052.0,0
T000075_fold0_x21,2005-12-01,2004-12-01,1010.20325,1082.3945,1002.4818,1038.3646,1049.1818,1118.1003,1032.7079,1036.7057,1050.2869,1002.1249,947,1045.0,0
T000083_fold0_x22,2005-01-01,2004-12-01,21.583693,20.485483,20.37805,18.580635,18.604612,20.821352,19.145615,16.98518,19.430328,17.687096,16,18.0,0
T000083_fold0_x22,2005-02-01,2004-12-01,21.403645,21.17409,19.586641,21.52457,19.895393,20.711905,20.388493,17.20366,20.584642,14.984105,13,27.0,0
T000083_fold0_x22,2005-03-01,2004-12-01,21.358397,22.424395,21.983437,20.03891,20.204647,20.770475,20.779097,20.084076,20.974012,19.303875,23,21.0,0
T000083_fold0_x22,2005-04-01,2004-12-01,21.354094,21.508747,19.964376,21.716766,19.642675,20.804647,20.357498,17.95057,20.416422,18.336456,18,18.0,0
T000083_fold0_x22,2005-05-01,2004-12-01,21.370451,22.58499,19.55769,21.371908,19.726469,20.962147,20.403278,19.34953,20.783426,19.045795,23,18.0,0
T000083_fold0_x22,2005-06-01,2004-12-01,21.48701,21.028385,20.803856,20.670786,20.994604,21.108414,21.036512,19.274826,21.289059,17.849623,32,27.0,0
T000083_fold0_x22,2005-07-01,2004-12-01,21.988127,22.020817,21.368988,21.625683,21.543425,21.236746,22.095186,20.766598,21.975863,19.413391,30,25.0,0
T000083_fold0_x22,2005-08-01,2004-12-01,22.56926,22.113085,21.239233,22.186647,20.91658,21.296022,21.13866,21.445784,21.72266,18.88907,34,24.0,0
T000083_fold0_x22,2005-09-01,2004-12-01,22.729836,21.828228,19.414968,21.925343,21.031199,21.508993,21.329817,19.099026,21.140402,18.08871,20,20.0,0
T000083_fold0_x22,2005-10-01,2004-12-01,22.754425,21.121584,20.975117,20.907696,21.08133,21.533892,21.050604,19.446468,20.608912,18.070051,27,22.0,0
T000083_fold0_x22,2005-11-01,2004-12-01,22.75781,20.604279,19.628685,20.876774,18.9247,21.688053,19.786703,17.185047,19.275385,15.758898,19,16.0,0
T000083_fold0_x22,2005-12-01,2004-12-01,22.75827,21.432661,19.323662,16.152819,19.914762,21.739124,19.86926,16.120556,19.363018,17.009031,19,19.0,0
T000084_fold0_x23,2005-01-01,2004-12-01,16.067183,18.041674,19.149351,17.992794,15.463753,17.538462,15.9739065,15.925435,16.577827,18.562056,21,19.0,0
T000084_fold0_x23,2005-02-01,2004-12-01,15.827311,18.191256,17.996843,15.5358,16.729305,17.344774,16.839722,14.733324,17.598347,16.719547,17,24.0,0
T000084_fold0_x23,2005-03-01,2004-12-01,15.766411,17.933712,16.844635,17.585485,16.970268,17.433622,16.924273,17.072104,17.383427,19.937819,18,23.0,0
T000084_fold0_x23,2005-04-01,2004-12-01,15.757504,18.412413,14.890448,14.0965805,16.35451,16.698164,16.49396,15.361578,16.797417,17.03323,23,14.0,0
T000084_fold0_x23,2005-05-01,2004-12-01,15.756343,18.05795,14.02046,13.3496275,15.97091,16.41842,15.646996,15.456387,16.278816,18.040848,19,15.0,0
T000084_fold0_x23,2005-06-01,2004-12-01,15.756607,17.755075,16.190437,13.927349,16.286823,16.231318,15.631308,15.12184,16.474716,18.643787,11,16.0,0
T000084_fold0_x23,2005-07-01,2004-12-01,15.759749,18.258327,13.242738,10.892544,16.807756,15.465765,16.642132,15.469252,17.100992,18.620892,18,21.0,0
T000084_fold0_x23,2005-08-01,2004-12-01,15.782847,17.975767,11.698437,12.163644,16.818905,15.050796,16.122337,16.455574,17.229212,20.248343,20,17.0,0
T000084_fold0_x23,2005-09-01,2004-12-01,15.938919,17.71105,12.761402,12.116097,17.120523,14.850573,16.559835,14.113107,17.076189,15.742886,19,18.0,0
T000084_fold0_x23,2005-10-01,2004-12-01,16.609224,18.268118,16.457895,15.259257,16.86311,15.12891,16.76327,15.3412075,16.63986,18.735168,26,16.0,0
T000084_fold0_x23,2005-11-01,2004-12-01,17.386734,17.594862,14.773783,16.821564,15.993749,15.355295,16.509262,14.644234,16.328339,18.918774,21,16.0,0
T000084_fold0_x23,2005-12-01,2004-12-01,17.601658,18.424627,14.705217,14.553336,15.976037,15.276317,16.563004,14.527526,16.390806,16.737919,16,14.0,0
T000086_fold0_x24,2005-01-01,2004-12-01,16.823992,17.080872,20.401838,22.037172,15.711068,15.65346,17.273352,14.926303,17.129826,18.29089,17,17.0,0
T000086_fold0_x24,2005-02-01,2004-12-01,17.081665,15.539432,15.791933,15.841664,14.371399,15.329497,15.1279545,13.939992,15.392106,15.713831,18,15.0,0
T000086_fold0_x24,2005-03-01,2004-12-01,17.660646,15.142942,17.77332,14.4560175,15.461357,15.199862,16.977133,14.620367,17.167992,20.55362,17,19.0,0
T000086_fold0_x24,2005-04-01,2004-12-01,17.82214,14.044166,16.717552,14.423012,14.098911,15.153334,15.52772,15.004809,15.671637,17.168064,13,14.0,0
T000086_fold0_x24,2005-05-01,2004-12-01,17.84675,13.059867,16.945982,15.176124,15.126464,15.424949,15.181165,14.805082,15.520053,18.818737,13,13.0,0
T000086_fold0_x24,2005-06-01,2004-12-01,17.850136,15.749637,14.952498,14.491558,14.75815,15.653536,15.864955,13.248854,15.993623,18.732965,14,15.0,0
T000086_fold0_x24,2005-07-01,2004-12-01,17.850595,13.310226,16.307491,15.186223,15.299558,15.77071,14.340257,14.028844,14.56529,18.507538,22,8.0,0
T000086_fold0_x24,2005-08-01,2004-12-01,17.850657,16.885206,16.706274,13.660402,17.533659,15.941651,16.945606,12.831764,17.101711,20.511345,23,21.0,0
T000086_fold0_x24,2005-09-01,2004-12-01,17.850666,14.260278,15.630972,12.276419,15.207112,16.576876,16.092743,13.077631,16.08187,14.577611,15,13.0,0
T000086_fold0_x24,2005-10-01,2004-12-01,17.850666,16.097527,18.015646,15.913368,17.27423,16.565208,16.697226,15.15902,17.25468,19.333292,18,16.0,0
T000086_fold0_x24,2005-11-01,2004-12-01,17.850666,17.336237,18.104052,19.573591,17.806616,16.961977,17.383022,13.326218,18.268492,18.483047,21,23.0,0
T000086_fold0_x24,2005-12-01,2004-12-01,17.850666,15.569798,15.542792,16.51007,15.898829,16.847736,16.853777,15.083338,16.792376,16.144691,18,13.0,0
T000090_fold0_x25,2005-01-01,2004-12-01,213.00317,206.69205,215.49303,213.39209,216.41264,195.87595,213.1129,202.65552,214.70605,221.28145,221,224.0,0
T000090_fold0_x25,2005-02-01,2004-12-01,211.17554,214.43022,202.68866,198.57242,211.88326,198.53072,213.2088,192.073,214.20491,209.23349,176,214.0,0
T000090_fold0_x25,2005-03-01,2004-12-01,211.26106,210.41246,213.01392,208.44598,222.50601,199.157,216.45305,211.28146,216.00298,215.68683,203,240.0,0
T000090_fold0_x25,2005-04-01,2004-12-01,211.27353,203.16022,214.21614,205.98282,205.57559,199.93532,210.4747,189.37616,209.85597,211.01285,214,197.0,0
